Event: time 3545.828410, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 69
Event: time 3546.814137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.814137, -------------- SYN_REPORT ------------
Event: time 3546.819646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1306
Event: time 3546.819646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.819646, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.819646, type 3 (EV_ABS), code 0 (ABS_X), value 1306
Event: time 3546.819646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.819646, -------------- SYN_REPORT ------------
Event: time 3546.825309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1310
Event: time 3546.825309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.825309, type 3 (EV_ABS), code 0 (ABS_X), value 1310
Event: time 3546.825309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.825309, -------------- SYN_REPORT ------------
Event: time 3546.830864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1314
Event: time 3546.830864, type 3 (EV_ABS), code 0 (ABS_X), value 1314
Event: time 3546.830864, -------------- SYN_REPORT ------------
Event: time 3546.836371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1319
Event: time 3546.836371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.836371, type 3 (EV_ABS), code 0 (ABS_X), value 1319
Event: time 3546.836371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.836371, -------------- SYN_REPORT ------------
Event: time 3546.842020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1322
Event: time 3546.842020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.842020, type 3 (EV_ABS), code 0 (ABS_X), value 1322
Event: time 3546.842020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.842020, -------------- SYN_REPORT ------------
Event: time 3546.847582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1325
Event: time 3546.847582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3546.847582, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3546.847582, type 3 (EV_ABS), code 0 (ABS_X), value 1325
Event: time 3546.847582, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3546.847582, -------------- SYN_REPORT ------------
Event: time 3546.853133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1329
Event: time 3546.853133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3546.853133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.853133, type 3 (EV_ABS), code 0 (ABS_X), value 1329
Event: time 3546.853133, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3546.853133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.853133, -------------- SYN_REPORT ------------
Event: time 3546.858702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1333
Event: time 3546.858702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.858702, type 3 (EV_ABS), code 0 (ABS_X), value 1333
Event: time 3546.858702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.858702, -------------- SYN_REPORT ------------
Event: time 3546.864381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1337
Event: time 3546.864381, type 3 (EV_ABS), code 0 (ABS_X), value 1337
Event: time 3546.864381, -------------- SYN_REPORT ------------
Event: time 3546.869874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1341
Event: time 3546.869874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3546.869874, type 3 (EV_ABS), code 0 (ABS_X), value 1341
Event: time 3546.869874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3546.869874, -------------- SYN_REPORT ------------
Event: time 3546.875537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1345
Event: time 3546.875537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.875537, type 3 (EV_ABS), code 0 (ABS_X), value 1345
Event: time 3546.875537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.875537, -------------- SYN_REPORT ------------
Event: time 3546.881152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1349
Event: time 3546.881152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.881152, type 3 (EV_ABS), code 0 (ABS_X), value 1349
Event: time 3546.881152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.881152, -------------- SYN_REPORT ------------
Event: time 3546.886679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 3546.886679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.886679, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 3546.886679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.886679, -------------- SYN_REPORT ------------
Event: time 3546.892345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1357
Event: time 3546.892345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.892345, type 3 (EV_ABS), code 0 (ABS_X), value 1357
Event: time 3546.892345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.892345, -------------- SYN_REPORT ------------
Event: time 3546.897879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1360
Event: time 3546.897879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.897879, type 3 (EV_ABS), code 0 (ABS_X), value 1360
Event: time 3546.897879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.897879, -------------- SYN_REPORT ------------
Event: time 3546.903428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1364
Event: time 3546.903428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.903428, type 3 (EV_ABS), code 0 (ABS_X), value 1364
Event: time 3546.903428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.903428, -------------- SYN_REPORT ------------
Event: time 3546.909035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1368
Event: time 3546.909035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3546.909035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3546.909035, type 3 (EV_ABS), code 0 (ABS_X), value 1368
Event: time 3546.909035, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3546.909035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3546.909035, -------------- SYN_REPORT ------------
Event: time 3546.914695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1372
Event: time 3546.914695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.914695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.914695, type 3 (EV_ABS), code 0 (ABS_X), value 1372
Event: time 3546.914695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.914695, -------------- SYN_REPORT ------------
Event: time 3546.920105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 3546.920105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.920105, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3546.920105, type 3 (EV_ABS), code 0 (ABS_X), value 1375
Event: time 3546.920105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.920105, -------------- SYN_REPORT ------------
Event: time 3546.925741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 3546.925741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.925741, type 3 (EV_ABS), code 0 (ABS_X), value 1379
Event: time 3546.925741, -------------- SYN_REPORT ------------
Event: time 3546.931240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 3546.931240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.931240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3546.931240, type 3 (EV_ABS), code 0 (ABS_X), value 1383
Event: time 3546.931240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.931240, -------------- SYN_REPORT ------------
Event: time 3546.936646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1387
Event: time 3546.936646, type 3 (EV_ABS), code 0 (ABS_X), value 1387
Event: time 3546.936646, -------------- SYN_REPORT ------------
Event: time 3546.942249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1391
Event: time 3546.942249, type 3 (EV_ABS), code 0 (ABS_X), value 1391
Event: time 3546.942249, -------------- SYN_REPORT ------------
Event: time 3546.947974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1396
Event: time 3546.947974, type 3 (EV_ABS), code 0 (ABS_X), value 1396
Event: time 3546.947974, -------------- SYN_REPORT ------------
Event: time 3546.953207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1401
Event: time 3546.953207, type 3 (EV_ABS), code 0 (ABS_X), value 1401
Event: time 3546.953207, -------------- SYN_REPORT ------------
Event: time 3546.958815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1407
Event: time 3546.958815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.958815, type 3 (EV_ABS), code 0 (ABS_X), value 1407
Event: time 3546.958815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.958815, -------------- SYN_REPORT ------------
Event: time 3546.964830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1411
Event: time 3546.964830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.964830, type 3 (EV_ABS), code 0 (ABS_X), value 1411
Event: time 3546.964830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.964830, -------------- SYN_REPORT ------------
Event: time 3546.970373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1416
Event: time 3546.970373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3546.970373, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.970373, type 3 (EV_ABS), code 0 (ABS_X), value 1416
Event: time 3546.970373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3546.970373, -------------- SYN_REPORT ------------
Event: time 3546.975953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1421
Event: time 3546.975953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.975953, type 3 (EV_ABS), code 0 (ABS_X), value 1421
Event: time 3546.975953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.975953, -------------- SYN_REPORT ------------
Event: time 3546.981574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1426
Event: time 3546.981574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3546.981574, type 3 (EV_ABS), code 0 (ABS_X), value 1426
Event: time 3546.981574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3546.981574, -------------- SYN_REPORT ------------
Event: time 3546.987038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1431
Event: time 3546.987038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3546.987038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3546.987038, type 3 (EV_ABS), code 0 (ABS_X), value 1431
Event: time 3546.987038, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3546.987038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3546.987038, -------------- SYN_REPORT ------------
Event: time 3546.992677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 3546.992677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.992677, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 3546.992677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.992677, -------------- SYN_REPORT ------------
Event: time 3546.998312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1440
Event: time 3546.998312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.998312, type 3 (EV_ABS), code 0 (ABS_X), value 1440
Event: time 3546.998312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.998312, -------------- SYN_REPORT ------------
Event: time 3547.003808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1444
Event: time 3547.003808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3547.003808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3547.003808, type 3 (EV_ABS), code 0 (ABS_X), value 1444
Event: time 3547.003808, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3547.003808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3547.003808, -------------- SYN_REPORT ------------
Event: time 3547.009492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1449
Event: time 3547.009492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3547.009492, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3547.009492, type 3 (EV_ABS), code 0 (ABS_X), value 1449
Event: time 3547.009492, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3547.009492, -------------- SYN_REPORT ------------
Event: time 3547.015054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1452
Event: time 3547.015054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3547.015054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3547.015054, type 3 (EV_ABS), code 0 (ABS_X), value 1452
Event: time 3547.015054, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3547.015054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3547.015054, -------------- SYN_REPORT ------------
Event: time 3547.020534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1456
Event: time 3547.020534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3547.020534, type 3 (EV_ABS), code 0 (ABS_X), value 1456
Event: time 3547.020534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3547.020534, -------------- SYN_REPORT ------------
Event: time 3547.026241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1459
Event: time 3547.026241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3547.026241, type 3 (EV_ABS), code 0 (ABS_X), value 1459
Event: time 3547.026241, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3547.026241, -------------- SYN_REPORT ------------
Event: time 3547.031775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1463
Event: time 3547.031775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3547.031775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3547.031775, type 3 (EV_ABS), code 0 (ABS_X), value 1463
Event: time 3547.031775, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3547.031775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3547.031775, -------------- SYN_REPORT ------------
Event: time 3547.037305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1465
Event: time 3547.037305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3547.037305, type 3 (EV_ABS), code 0 (ABS_X), value 1465
Event: time 3547.037305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3547.037305, -------------- SYN_REPORT ------------
Event: time 3547.043020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 3547.043020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3547.043020, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 3547.043020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3547.043020, -------------- SYN_REPORT ------------
Event: time 3547.048618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1472
Event: time 3547.048618, type 3 (EV_ABS), code 0 (ABS_X), value 1472
Event: time 3547.048618, -------------- SYN_REPORT ------------
Event: time 3547.054162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1476
Event: time 3547.054162, type 3 (EV_ABS), code 0 (ABS_X), value 1476
Event: time 3547.054162, -------------- SYN_REPORT ------------
Event: time 3547.059736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 3547.059736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3547.059736, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 3547.059736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3547.059736, -------------- SYN_REPORT ------------
Event: time 3547.065314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1483
Event: time 3547.065314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3547.065314, type 3 (EV_ABS), code 0 (ABS_X), value 1483
Event: time 3547.065314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3547.065314, -------------- SYN_REPORT ------------
Event: time 3547.070872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 3547.070872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3547.070872, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 3547.070872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3547.070872, -------------- SYN_REPORT ------------
Event: time 3547.076447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 3547.076447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3547.076447, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 3547.076447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3547.076447, -------------- SYN_REPORT ------------
Event: time 3547.082021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1495
Event: time 3547.082021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3547.082021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3547.082021, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3547.082021, type 3 (EV_ABS), code 0 (ABS_X), value 1495
Event: time 3547.082021, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3547.082021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3547.082021, -------------- SYN_REPORT ------------
Event: time 3547.087526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 3547.087526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3547.087526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3547.087526, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 3547.087526, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3547.087526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3547.087526, -------------- SYN_REPORT ------------
Event: time 3547.093208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1502
Event: time 3547.093208, type 3 (EV_ABS), code 0 (ABS_X), value 1502
Event: time 3547.093208, -------------- SYN_REPORT ------------
Event: time 3547.098703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1507
Event: time 3547.098703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3547.098703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3547.098703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3547.098703, type 3 (EV_ABS), code 0 (ABS_X), value 1507
Event: time 3547.098703, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3547.098703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3547.098703, -------------- SYN_REPORT ------------
Event: time 3547.104123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1511
Event: time 3547.104123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3547.104123, type 3 (EV_ABS), code 0 (ABS_X), value 1511
Event: time 3547.104123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3547.104123, -------------- SYN_REPORT ------------
Event: time 3547.109736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1514
Event: time 3547.109736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3547.109736, type 3 (EV_ABS), code 0 (ABS_X), value 1514
Event: time 3547.109736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3547.109736, -------------- SYN_REPORT ------------
Event: time 3547.115224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1519
Event: time 3547.115224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3547.115224, type 3 (EV_ABS), code 0 (ABS_X), value 1519
Event: time 3547.115224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3547.115224, -------------- SYN_REPORT ------------
Event: time 3547.120649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1523
Event: time 3547.120649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3547.120649, type 3 (EV_ABS), code 0 (ABS_X), value 1523
Event: time 3547.120649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3547.120649, -------------- SYN_REPORT ------------
Event: time 3547.126287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1528
Event: time 3547.126287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3547.126287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3547.126287, type 3 (EV_ABS), code 0 (ABS_X), value 1528
Event: time 3547.126287, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3547.126287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3547.126287, -------------- SYN_REPORT ------------
Event: time 3547.131758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1532
Event: time 3547.131758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3547.131758, type 3 (EV_ABS), code 0 (ABS_X), value 1532
Event: time 3547.131758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3547.131758, -------------- SYN_REPORT ------------
Event: time 3547.137272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1537
Event: time 3547.137272, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3547.137272, type 3 (EV_ABS), code 0 (ABS_X), value 1537
Event: time 3547.137272, -------------- SYN_REPORT ------------
Event: time 3547.142966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1542
Event: time 3547.142966, type 3 (EV_ABS), code 0 (ABS_X), value 1542
Event: time 3547.142966, -------------- SYN_REPORT ------------
Event: time 3547.148541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1546
Event: time 3547.148541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3547.148541, type 3 (EV_ABS), code 0 (ABS_X), value 1546
Event: time 3547.148541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3547.148541, -------------- SYN_REPORT ------------
Event: time 3547.154025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1550
Event: time 3547.154025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3547.154025, type 3 (EV_ABS), code 0 (ABS_X), value 1550
Event: time 3547.154025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3547.154025, -------------- SYN_REPORT ------------
Event: time 3547.160305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 3547.160305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3547.160305, type 3 (EV_ABS), code 0 (ABS_X), value 1554
Event: time 3547.160305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3547.160305, -------------- SYN_REPORT ------------
Event: time 3547.165869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1558
Event: time 3547.165869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3547.165869, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3547.165869, type 3 (EV_ABS), code 0 (ABS_X), value 1558
Event: time 3547.165869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3547.165869, -------------- SYN_REPORT ------------
Event: time 3547.171451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 3547.171451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3547.171451, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3547.171451, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 3547.171451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3547.171451, -------------- SYN_REPORT ------------
Event: time 3547.176982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1566
Event: time 3547.176982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3547.176982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3547.176982, type 3 (EV_ABS), code 0 (ABS_X), value 1566
Event: time 3547.176982, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3547.176982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3547.176982, -------------- SYN_REPORT ------------
Event: time 3547.182592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1569
Event: time 3547.182592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3547.182592, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3547.182592, type 3 (EV_ABS), code 0 (ABS_X), value 1569
