Event: time 4647.026064, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 337
Event: time 4647.703660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.703660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.703660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 4647.703660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.703660, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 4647.703660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.703660, -------------- SYN_REPORT ------------
Event: time 4647.710543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.710543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 4647.710543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.710543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.710543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4647.710543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 4647.710543, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 4647.710543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.710543, -------------- SYN_REPORT ------------
Event: time 4647.717414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.717414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 4647.717414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.717414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.717414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4647.717414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 926
Event: time 4647.717414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.717414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.717414, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 4647.717414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.717414, -------------- SYN_REPORT ------------
Event: time 4647.724286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.724286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4647.724286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 4647.724286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.724286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.724286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 4647.724286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4647.724286, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4647.724286, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 4647.724286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.724286, -------------- SYN_REPORT ------------
Event: time 4647.731161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.731161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 4647.731161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4647.731161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.731161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4647.731161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 4647.731161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.731161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4647.731161, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 4647.731161, -------------- SYN_REPORT ------------
Event: time 4647.737944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.737944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 897
Event: time 4647.737944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.737944, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.737944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.737944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 4647.737944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.737944, type 3 (EV_ABS), code 1 (ABS_Y), value 897
Event: time 4647.737944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4647.737944, -------------- SYN_REPORT ------------
Event: time 4647.744780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.744780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.744780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 4647.744780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.744780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.744780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4647.744780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 4647.744780, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.744780, type 3 (EV_ABS), code 1 (ABS_Y), value 892
Event: time 4647.744780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.744780, -------------- SYN_REPORT ------------
Event: time 4647.751629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.751629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 4647.751629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.751629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.751629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 4647.751629, type 3 (EV_ABS), code 1 (ABS_Y), value 885
Event: time 4647.751629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.751629, -------------- SYN_REPORT ------------
Event: time 4647.758466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.758466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 4647.758466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.758466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.758466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 897
Event: time 4647.758466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4647.758466, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 4647.758466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.758466, -------------- SYN_REPORT ------------
Event: time 4647.765313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.765313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4647.765313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 4647.765313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.765313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.765313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4647.765313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 4647.765313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.765313, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.765313, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4647.765313, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 4647.765313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.765313, -------------- SYN_REPORT ------------
Event: time 4647.772152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.772152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 4647.772152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.772152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.772152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4647.772152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 4647.772152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4647.772152, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 4647.772152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.772152, -------------- SYN_REPORT ------------
Event: time 4647.779129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.779129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.779129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 4647.779129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.779129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.779129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 4647.779129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.779129, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.779129, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 4647.779129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.779129, -------------- SYN_REPORT ------------
Event: time 4647.785986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.785986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 4647.785986, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4647.785986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.785986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 4647.785986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.785986, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4647.785986, type 3 (EV_ABS), code 1 (ABS_Y), value 858
Event: time 4647.785986, -------------- SYN_REPORT ------------
Event: time 4647.792867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.792867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 4647.792867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.792867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.792867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 4647.792867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.792867, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 4647.792867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.792867, -------------- SYN_REPORT ------------
Event: time 4647.799740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.799740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 4647.799740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.799740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.799740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4647.799740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 4647.799740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.799740, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 4647.799740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4647.799740, -------------- SYN_REPORT ------------
Event: time 4647.806570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.806570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 4647.806570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.806570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.806570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 4647.806570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.806570, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 4647.806570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.806570, -------------- SYN_REPORT ------------
Event: time 4647.813559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.813559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 4647.813559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.813559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.813559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4647.813559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 4647.813559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.813559, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 4647.813559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.813559, -------------- SYN_REPORT ------------
Event: time 4647.820403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.820403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 4647.820403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.820403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 850
Event: time 4647.820403, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 4647.820403, -------------- SYN_REPORT ------------
Event: time 4647.827308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.827308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 831
Event: time 4647.827308, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.827308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.827308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4647.827308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 4647.827308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.827308, type 3 (EV_ABS), code 1 (ABS_Y), value 831
Event: time 4647.827308, -------------- SYN_REPORT ------------
Event: time 4647.834170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.834170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 4647.834170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.834170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.834170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 4647.834170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4647.834170, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 4647.834170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4647.834170, -------------- SYN_REPORT ------------
Event: time 4647.841038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.841038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4647.841038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 4647.841038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.841038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.841038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4647.841038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 4647.841038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.841038, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4647.841038, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 4647.841038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.841038, -------------- SYN_REPORT ------------
Event: time 4647.847915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.847915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 4647.847915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.847915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 4647.847915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.847915, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 4647.847915, -------------- SYN_REPORT ------------
Event: time 4647.855591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.855591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 4647.855591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.855591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.855591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 4647.855591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.855591, type 3 (EV_ABS), code 1 (ABS_Y), value 814
Event: time 4647.855591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4647.855591, -------------- SYN_REPORT ------------
Event: time 4647.862602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.862602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 4647.862602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.862602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.862602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4647.862602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 821
Event: time 4647.862602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.862602, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 4647.862602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.862602, -------------- SYN_REPORT ------------
Event: time 4647.869510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.869510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.869510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 4647.869510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.869510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.869510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 4647.869510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.869510, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.869510, type 3 (EV_ABS), code 1 (ABS_Y), value 805
Event: time 4647.869510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.869510, -------------- SYN_REPORT ------------
Event: time 4647.876379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.876379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4647.876379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4647.876379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.876379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.876379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 4647.876379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.876379, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4647.876379, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 4647.876379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.876379, -------------- SYN_REPORT ------------
Event: time 4647.883259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.883259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 4647.883259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.883259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.883259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4647.883259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 4647.883259, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 4647.883259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.883259, -------------- SYN_REPORT ------------
Event: time 4647.890148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.890148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 4647.890148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4647.890148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.890148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 4647.890148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.890148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.890148, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 4647.890148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4647.890148, -------------- SYN_REPORT ------------
Event: time 4647.896974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.896974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4647.896974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.896974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.896974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4647.896974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.896974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4647.896974, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 4647.896974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.896974, -------------- SYN_REPORT ------------
Event: time 4647.903795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.903795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 4647.903795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.903795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4647.903795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.903795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 4647.903795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.903795, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 4647.903795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.903795, -------------- SYN_REPORT ------------
Event: time 4647.910612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.910612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 4647.910612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.910612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.910612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4647.910612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 4647.910612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.910612, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 4647.910612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4647.910612, -------------- SYN_REPORT ------------
Event: time 4647.917381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.917381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4647.917381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4647.917381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.917381, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.917381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.917381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4647.917381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4647.917381, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4647.917381, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 4647.917381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.917381, -------------- SYN_REPORT ------------
Event: time 4647.924357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.924357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4647.924357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 4647.924357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.924357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.924357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4647.924357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 4647.924357, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4647.924357, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 4647.924357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.924357, -------------- SYN_REPORT ------------
Event: time 4647.931195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.931195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
