Event: time 3343.418015, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 54
Event: time 3345.141965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.141965, -------------- SYN_REPORT ------------
Event: time 3345.147516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3345.147516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3345.147516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.147516, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3345.147516, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3345.147516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.147516, -------------- SYN_REPORT ------------
Event: time 3345.153676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3345.153676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3345.153676, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3345.153676, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3345.153676, -------------- SYN_REPORT ------------
Event: time 3345.159392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 3345.159392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3345.159392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.159392, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 3345.159392, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3345.159392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.159392, -------------- SYN_REPORT ------------
Event: time 3345.164921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 3345.164921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3345.164921, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 3345.164921, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3345.164921, -------------- SYN_REPORT ------------
Event: time 3345.170414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 3345.170414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3345.170414, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 3345.170414, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3345.170414, -------------- SYN_REPORT ------------
Event: time 3345.176086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 3345.176086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3345.176086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3345.176086, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 3345.176086, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3345.176086, -------------- SYN_REPORT ------------
Event: time 3345.181631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 3345.181631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3345.181631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3345.181631, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 3345.181631, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3345.181631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3345.181631, -------------- SYN_REPORT ------------
Event: time 3345.187144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 3345.187144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3345.187144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.187144, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 3345.187144, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3345.187144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.187144, -------------- SYN_REPORT ------------
Event: time 3345.192778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 3345.192778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 3345.192778, type 3 (EV_ABS), code 0 (ABS_X), value 1021
Event: time 3345.192778, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 3345.192778, -------------- SYN_REPORT ------------
Event: time 3345.198327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 3345.198327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 3345.198327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.198327, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 3345.198327, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 3345.198327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.198327, -------------- SYN_REPORT ------------
Event: time 3345.203922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 3345.203922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 3345.203922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3345.203922, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 3345.203922, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 3345.203922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3345.203922, -------------- SYN_REPORT ------------
Event: time 3345.209434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 3345.209434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 3345.209434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.209434, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 3345.209434, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 3345.209434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.209434, -------------- SYN_REPORT ------------
Event: time 3345.215055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1036
Event: time 3345.215055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 3345.215055, type 3 (EV_ABS), code 0 (ABS_X), value 1036
Event: time 3345.215055, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 3345.215055, -------------- SYN_REPORT ------------
Event: time 3345.220537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 3345.220537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 3345.220537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.220537, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 3345.220537, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 3345.220537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.220537, -------------- SYN_REPORT ------------
Event: time 3345.226109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 3345.226109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 3345.226109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3345.226109, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 3345.226109, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 3345.226109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3345.226109, -------------- SYN_REPORT ------------
Event: time 3345.231548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 3345.231548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 3345.231548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.231548, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3345.231548, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 3345.231548, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 3345.231548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.231548, -------------- SYN_REPORT ------------
Event: time 3345.237122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1054
Event: time 3345.237122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 3345.237122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.237122, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3345.237122, type 3 (EV_ABS), code 0 (ABS_X), value 1054
Event: time 3345.237122, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 3345.237122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.237122, -------------- SYN_REPORT ------------
Event: time 3345.242637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 3345.242637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 3345.242637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.242637, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 3345.242637, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 3345.242637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.242637, -------------- SYN_REPORT ------------
Event: time 3345.248209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 3345.248209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 3345.248209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3345.248209, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 3345.248209, type 3 (EV_ABS), code 1 (ABS_Y), value 637
Event: time 3345.248209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3345.248209, -------------- SYN_REPORT ------------
Event: time 3345.253742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 3345.253742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 3345.253742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.253742, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 3345.253742, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 3345.253742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.253742, -------------- SYN_REPORT ------------
Event: time 3345.259288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 3345.259288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 3345.259288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.259288, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 3345.259288, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 3345.259288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.259288, -------------- SYN_REPORT ------------
Event: time 3345.264849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 3345.264849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 3345.264849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.264849, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 3345.264849, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 3345.264849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.264849, -------------- SYN_REPORT ------------
Event: time 3345.270371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 3345.270371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 3345.270371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3345.270371, type 3 (EV_ABS), code 0 (ABS_X), value 1079
Event: time 3345.270371, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 3345.270371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3345.270371, -------------- SYN_REPORT ------------
Event: time 3345.275923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 3345.275923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 3345.275923, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 3345.275923, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 3345.275923, -------------- SYN_REPORT ------------
Event: time 3345.281465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 3345.281465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 3345.281465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3345.281465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3345.281465, type 3 (EV_ABS), code 0 (ABS_X), value 1085
Event: time 3345.281465, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 3345.281465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3345.281465, -------------- SYN_REPORT ------------
Event: time 3345.286942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 3345.286942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 3345.286942, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 3345.286942, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 3345.286942, -------------- SYN_REPORT ------------
Event: time 3345.292564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 3345.292564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 3345.292564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.292564, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 3345.292564, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 3345.292564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.292564, -------------- SYN_REPORT ------------
Event: time 3345.298103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 3345.298103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 3345.298103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.298103, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 3345.298103, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 3345.298103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.298103, -------------- SYN_REPORT ------------
Event: time 3345.303661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 3345.303661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 3345.303661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.303661, type 3 (EV_ABS), code 0 (ABS_X), value 1102
Event: time 3345.303661, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 3345.303661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.303661, -------------- SYN_REPORT ------------
Event: time 3345.309164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 3345.309164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 3345.309164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.309164, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 3345.309164, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 3345.309164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.309164, -------------- SYN_REPORT ------------
Event: time 3345.314740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 3345.314740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 3345.314740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.314740, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3345.314740, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 3345.314740, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 3345.314740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.314740, -------------- SYN_REPORT ------------
Event: time 3345.320261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 3345.320261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 3345.320261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.320261, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3345.320261, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 3345.320261, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 3345.320261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.320261, -------------- SYN_REPORT ------------
Event: time 3345.325908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 3345.325908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 3345.325908, type 3 (EV_ABS), code 0 (ABS_X), value 1118
Event: time 3345.325908, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 3345.325908, -------------- SYN_REPORT ------------
Event: time 3345.331460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 3345.331460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 3345.331460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3345.331460, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 3345.331460, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 3345.331460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3345.331460, -------------- SYN_REPORT ------------
Event: time 3345.337049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1128
Event: time 3345.337049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 3345.337049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.337049, type 3 (EV_ABS), code 0 (ABS_X), value 1128
Event: time 3345.337049, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 3345.337049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.337049, -------------- SYN_REPORT ------------
Event: time 3345.342490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 3345.342490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 3345.342490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.342490, type 3 (EV_ABS), code 0 (ABS_X), value 1132
Event: time 3345.342490, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 3345.342490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.342490, -------------- SYN_REPORT ------------
Event: time 3345.348686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 3345.348686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 3345.348686, type 3 (EV_ABS), code 0 (ABS_X), value 1136
Event: time 3345.348686, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 3345.348686, -------------- SYN_REPORT ------------
Event: time 3345.354462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 3345.354462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 3345.354462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.354462, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 3345.354462, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 3345.354462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.354462, -------------- SYN_REPORT ------------
Event: time 3345.359986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 3345.359986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 3345.359986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.359986, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 3345.359986, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 3345.359986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.359986, -------------- SYN_REPORT ------------
Event: time 3345.365568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 3345.365568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 3345.365568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3345.365568, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 3345.365568, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 3345.365568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3345.365568, -------------- SYN_REPORT ------------
Event: time 3345.371045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 3345.371045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 3345.371045, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 3345.371045, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 3345.371045, -------------- SYN_REPORT ------------
Event: time 3345.376730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 3345.376730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 3345.376730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.376730, type 3 (EV_ABS), code 0 (ABS_X), value 1155
Event: time 3345.376730, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 3345.376730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.376730, -------------- SYN_REPORT ------------
Event: time 3345.382293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 3345.382293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3345.382293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3345.382293, type 3 (EV_ABS), code 0 (ABS_X), value 1158
Event: time 3345.382293, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 3345.382293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3345.382293, -------------- SYN_REPORT ------------
Event: time 3345.387797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1161
Event: time 3345.387797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 3345.387797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3345.387797, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3345.387797, type 3 (EV_ABS), code 0 (ABS_X), value 1161
Event: time 3345.387797, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 3345.387797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3345.387797, -------------- SYN_REPORT ------------
Event: time 3345.393332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1164
Event: time 3345.393332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 3345.393332, type 3 (EV_ABS), code 0 (ABS_X), value 1164
Event: time 3345.393332, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 3345.393332, -------------- SYN_REPORT ------------
Event: time 3345.398768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 3345.398768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 3345.398768, type 3 (EV_ABS), code 0 (ABS_X), value 1168
Event: time 3345.398768, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 3345.398768, -------------- SYN_REPORT ------------
Event: time 3345.404244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 3345.404244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 3345.404244, type 3 (EV_ABS), code 0 (ABS_X), value 1172
Event: time 3345.404244, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 3345.404244, -------------- SYN_REPORT ------------
Event: time 3345.409753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 3345.409753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 3345.409753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3345.409753, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 3345.409753, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 3345.409753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3345.409753, -------------- SYN_REPORT ------------
Event: time 3345.415236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1181
Event: time 3345.415236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 3345.415236, type 3 (EV_ABS), code 0 (ABS_X), value 1181
Event: time 3345.415236, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 3345.415236, -------------- SYN_REPORT ------------
Event: time 3345.420701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 3345.420701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 3345.420701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3345.420701, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 3345.420701, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 3345.420701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3345.420701, -------------- SYN_REPORT ------------
Event: time 3345.426208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1189
Event: time 3345.426208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 3345.426208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3345.426208, type 3 (EV_ABS), code 0 (ABS_X), value 1189
Event: time 3345.426208, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 3345.426208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3345.426208, -------------- SYN_REPORT ------------
Event: time 3345.431750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 3345.431750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 3345.431750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
