Event: time 4489.326464, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 313
Event: time 4490.960824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 4490.960824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4490.960824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.960824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 4490.960824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4490.960824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4490.960824, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4490.960824, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 4490.960824, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4490.960824, -------------- SYN_REPORT ------------
Event: time 4490.967728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.967728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 4490.967728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4490.967728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.967728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 4490.967728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.967728, type 3 (EV_ABS), code 0 (ABS_X), value 1065
Event: time 4490.967728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4490.967728, -------------- SYN_REPORT ------------
Event: time 4490.974615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.974615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 4490.974615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4490.974615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.974615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 4490.974615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4490.974615, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 4490.974615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4490.974615, -------------- SYN_REPORT ------------
Event: time 4490.981522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.981522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 4490.981522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4490.981522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.981522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 4490.981522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4490.981522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4490.981522, type 3 (EV_ABS), code 0 (ABS_X), value 1056
Event: time 4490.981522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4490.981522, -------------- SYN_REPORT ------------
Event: time 4490.989385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.989385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 4490.989385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4490.989385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.989385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 4490.989385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4490.989385, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 4490.989385, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4490.989385, -------------- SYN_REPORT ------------
Event: time 4490.996299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4490.996299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 4490.996299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4490.996299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 4490.996299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4490.996299, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 4490.996299, -------------- SYN_REPORT ------------
Event: time 4491.003230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.003230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 4491.003230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.003230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.003230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 4491.003230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4491.003230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.003230, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 4491.003230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.003230, -------------- SYN_REPORT ------------
Event: time 4491.010126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.010126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1036
Event: time 4491.010126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.010126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.010126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 4491.010126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.010126, type 3 (EV_ABS), code 0 (ABS_X), value 1036
Event: time 4491.010126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.010126, -------------- SYN_REPORT ------------
Event: time 4491.016969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.016969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 4491.016969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.016969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.016969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 4491.016969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4491.016969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.016969, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 4491.016969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.016969, -------------- SYN_REPORT ------------
Event: time 4491.023866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.023866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4491.023866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4491.023866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.023866, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.023866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.023866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 4491.023866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.023866, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 4491.023866, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4491.023866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.023866, -------------- SYN_REPORT ------------
Event: time 4491.030733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.030733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 4491.030733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4491.030733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.030733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 4491.030733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4491.030733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.030733, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 4491.030733, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4491.030733, -------------- SYN_REPORT ------------
Event: time 4491.037516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.037516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 4491.037516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4491.037516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.037516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.037516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 4491.037516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4491.037516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.037516, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 4491.037516, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4491.037516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4491.037516, -------------- SYN_REPORT ------------
Event: time 4491.044492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.044492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 4491.044492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.044492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4491.044492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.044492, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 4491.044492, -------------- SYN_REPORT ------------
Event: time 4491.051321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.051321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 4491.051321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.051321, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4491.051321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.051321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4491.051321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.051321, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 4491.051321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.051321, -------------- SYN_REPORT ------------
Event: time 4491.058137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.058137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 4491.058137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.058137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.058137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4491.058137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4491.058137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.058137, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.058137, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 4491.058137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4491.058137, -------------- SYN_REPORT ------------
Event: time 4491.064916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.064916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 4491.064916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4491.064916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.064916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.064916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4491.064916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4491.064916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.064916, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4491.064916, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 4491.064916, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4491.064916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.064916, -------------- SYN_REPORT ------------
Event: time 4491.071699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.071699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4491.071699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.071699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4491.071699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4491.071699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.071699, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4491.071699, -------------- SYN_REPORT ------------
Event: time 4491.078502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.078502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4491.078502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.078502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4491.078502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4491.078502, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4491.078502, -------------- SYN_REPORT ------------
Event: time 4491.085373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.085373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 4491.085373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4491.085373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.085373, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.085373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.085373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 4491.085373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4491.085373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4491.085373, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4491.085373, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 4491.085373, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4491.085373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.085373, -------------- SYN_REPORT ------------
Event: time 4491.092133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.092133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 4491.092133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.092133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 4491.092133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4491.092133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.092133, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 4491.092133, -------------- SYN_REPORT ------------
Event: time 4491.098855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.098855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 4491.098855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.098855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.098855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 4491.098855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4491.098855, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 4491.098855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4491.098855, -------------- SYN_REPORT ------------
Event: time 4491.105703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.105703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 4491.105703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.105703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4491.105703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.105703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 4491.105703, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 4491.105703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.105703, -------------- SYN_REPORT ------------
Event: time 4491.112536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.112536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 4491.112536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.112536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4491.112536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.112536, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.112536, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 4491.112536, -------------- SYN_REPORT ------------
Event: time 4491.119407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.119407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 4491.119407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.119407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 4491.119407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4491.119407, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 4491.119407, -------------- SYN_REPORT ------------
Event: time 4491.126383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.126383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 4491.126383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.126383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.126383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 4491.126383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.126383, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4491.126383, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 4491.126383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.126383, -------------- SYN_REPORT ------------
Event: time 4491.133276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.133276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 4491.133276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.133276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.133276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 4491.133276, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 4491.133276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.133276, -------------- SYN_REPORT ------------
Event: time 4491.140172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.140172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 4491.140172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4491.140172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.140172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.140172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 4491.140172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.140172, type 3 (EV_ABS), code 0 (ABS_X), value 942
Event: time 4491.140172, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4491.140172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.140172, -------------- SYN_REPORT ------------
Event: time 4491.147033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.147033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 4491.147033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.147033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 4491.147033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.147033, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 4491.147033, -------------- SYN_REPORT ------------
Event: time 4491.153950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.153950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 4491.153950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4491.153950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.153950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 4491.153950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.153950, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 4491.153950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4491.153950, -------------- SYN_REPORT ------------
Event: time 4491.160757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.160757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 4491.160757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.160757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.160757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 4491.160757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.160757, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 4491.160757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.160757, -------------- SYN_REPORT ------------
Event: time 4491.167633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.167633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 4491.167633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.167633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 4491.167633, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 4491.167633, -------------- SYN_REPORT ------------
Event: time 4491.174495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.174495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 4491.174495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.174495, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4491.174495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.174495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 4491.174495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.174495, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 4491.174495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4491.174495, -------------- SYN_REPORT ------------
Event: time 4491.182329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.182329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 4491.182329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4491.182329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.182329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 4491.182329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.182329, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 4491.182329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4491.182329, -------------- SYN_REPORT ------------
Event: time 4491.189152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.189152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 4491.189152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.189152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 4491.189152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4491.189152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4491.189152, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 4491.189152, -------------- SYN_REPORT ------------
Event: time 4491.196040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.196040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 4491.196040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4491.196040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4491.196040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 4491.196040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4491.196040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4491.196040, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 4491.196040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4491.196040, -------------- SYN_REPORT ------------
Event: time 4491.202895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4491.202895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
