Event: time 3094.936166, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 35
Event: time 3097.417529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3097.417529, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 3097.417529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3097.417529, -------------- SYN_REPORT ------------
Event: time 3097.423103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 3097.423103, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 3097.423103, -------------- SYN_REPORT ------------
Event: time 3097.428585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 3097.428585, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 3097.428585, -------------- SYN_REPORT ------------
Event: time 3097.434266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 3097.434266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3097.434266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3097.434266, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 3097.434266, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3097.434266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3097.434266, -------------- SYN_REPORT ------------
Event: time 3097.439819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 3097.439819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3097.439819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3097.439819, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 3097.439819, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3097.439819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3097.439819, -------------- SYN_REPORT ------------
Event: time 3097.445313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 3097.445313, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 3097.445313, -------------- SYN_REPORT ------------
Event: time 3097.450986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 3097.450986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3097.450986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.450986, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 3097.450986, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3097.450986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.450986, -------------- SYN_REPORT ------------
Event: time 3097.456388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 3097.456388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.456388, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3097.456388, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 3097.456388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.456388, -------------- SYN_REPORT ------------
Event: time 3097.461997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 3097.461997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.461997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3097.461997, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 3097.461997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.461997, -------------- SYN_REPORT ------------
Event: time 3097.467594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 3097.467594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3097.467594, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3097.467594, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 3097.467594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3097.467594, -------------- SYN_REPORT ------------
Event: time 3097.473152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 3097.473152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.473152, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 3097.473152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.473152, -------------- SYN_REPORT ------------
Event: time 3097.478687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 3097.478687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3097.478687, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 3097.478687, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3097.478687, -------------- SYN_REPORT ------------
Event: time 3097.484315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 3097.484315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3097.484315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3097.484315, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 3097.484315, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3097.484315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3097.484315, -------------- SYN_REPORT ------------
Event: time 3097.489875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 3097.489875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.489875, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 3097.489875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.489875, -------------- SYN_REPORT ------------
Event: time 3097.495311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 3097.495311, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 3097.495311, -------------- SYN_REPORT ------------
Event: time 3097.500921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 3097.500921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3097.500921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3097.500921, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 3097.500921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3097.500921, -------------- SYN_REPORT ------------
Event: time 3097.506379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 3097.506379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3097.506379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3097.506379, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 3097.506379, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3097.506379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3097.506379, -------------- SYN_REPORT ------------
Event: time 3097.511753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 3097.511753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3097.511753, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 3097.511753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3097.511753, -------------- SYN_REPORT ------------
Event: time 3097.517330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 3097.517330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3097.517330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.517330, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 3097.517330, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3097.517330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.517330, -------------- SYN_REPORT ------------
Event: time 3097.522804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 3097.522804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.522804, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 3097.522804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.522804, -------------- SYN_REPORT ------------
Event: time 3097.528249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 3097.528249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.528249, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 3097.528249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.528249, -------------- SYN_REPORT ------------
Event: time 3097.533815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 3097.533815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3097.533815, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3097.533815, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 3097.533815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3097.533815, -------------- SYN_REPORT ------------
Event: time 3097.539322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 3097.539322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3097.539322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.539322, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 3097.539322, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3097.539322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.539322, -------------- SYN_REPORT ------------
Event: time 3097.544842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 3097.544842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.544842, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 3097.544842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.544842, -------------- SYN_REPORT ------------
Event: time 3097.550400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 3097.550400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.550400, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 3097.550400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.550400, -------------- SYN_REPORT ------------
Event: time 3097.555948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 3097.555948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.555948, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 3097.555948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.555948, -------------- SYN_REPORT ------------
Event: time 3097.561375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 3097.561375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.561375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3097.561375, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 3097.561375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.561375, -------------- SYN_REPORT ------------
Event: time 3097.567045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 3097.567045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.567045, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 3097.567045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.567045, -------------- SYN_REPORT ------------
Event: time 3097.572565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 3097.572565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3097.572565, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 3097.572565, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3097.572565, -------------- SYN_REPORT ------------
Event: time 3097.578066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 3097.578066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3097.578066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.578066, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 3097.578066, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3097.578066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.578066, -------------- SYN_REPORT ------------
Event: time 3097.583642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 3097.583642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3097.583642, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 3097.583642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3097.583642, -------------- SYN_REPORT ------------
Event: time 3097.589208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 3097.589208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.589208, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 3097.589208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.589208, -------------- SYN_REPORT ------------
Event: time 3097.594711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 3097.594711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3097.594711, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 3097.594711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3097.594711, -------------- SYN_REPORT ------------
Event: time 3097.600215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 3097.600215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3097.600215, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 3097.600215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3097.600215, -------------- SYN_REPORT ------------
Event: time 3097.605795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 3097.605795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.605795, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 3097.605795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.605795, -------------- SYN_REPORT ------------
Event: time 3097.612000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 3097.612000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3097.612000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.612000, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 3097.612000, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3097.612000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.612000, -------------- SYN_REPORT ------------
Event: time 3097.617608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 3097.617608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.617608, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 3097.617608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.617608, -------------- SYN_REPORT ------------
Event: time 3097.623222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 3097.623222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3097.623222, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3097.623222, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 3097.623222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3097.623222, -------------- SYN_REPORT ------------
Event: time 3097.628721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 3097.628721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.628721, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3097.628721, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 3097.628721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.628721, -------------- SYN_REPORT ------------
Event: time 3097.634344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 3097.634344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.634344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3097.634344, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 3097.634344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.634344, -------------- SYN_REPORT ------------
Event: time 3097.639870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 3097.639870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.639870, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 3097.639870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.639870, -------------- SYN_REPORT ------------
Event: time 3097.645328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 3097.645328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3097.645328, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 3097.645328, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3097.645328, -------------- SYN_REPORT ------------
Event: time 3097.650948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 3097.650948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.650948, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 3097.650948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.650948, -------------- SYN_REPORT ------------
Event: time 3097.656530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 3097.656530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3097.656530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3097.656530, type 3 (EV_ABS), code 0 (ABS_X), value 298
Event: time 3097.656530, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3097.656530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3097.656530, -------------- SYN_REPORT ------------
Event: time 3097.661968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 3097.661968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.661968, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 3097.661968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.661968, -------------- SYN_REPORT ------------
Event: time 3097.667577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 3097.667577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.667577, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 3097.667577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.667577, -------------- SYN_REPORT ------------
Event: time 3097.673147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 3097.673147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.673147, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 3097.673147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.673147, -------------- SYN_REPORT ------------
Event: time 3097.678563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 3097.678563, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3097.678563, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 3097.678563, -------------- SYN_REPORT ------------
Event: time 3097.684050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 3097.684050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.684050, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 3097.684050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.684050, -------------- SYN_REPORT ------------
Event: time 3097.689484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 3097.689484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.689484, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 3097.689484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.689484, -------------- SYN_REPORT ------------
Event: time 3097.695014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 3097.695014, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 3097.695014, -------------- SYN_REPORT ------------
Event: time 3097.700450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 3097.700450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.700450, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 3097.700450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.700450, -------------- SYN_REPORT ------------
Event: time 3097.706014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 3097.706014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.706014, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3097.706014, type 3 (EV_ABS), code 0 (ABS_X), value 260
Event: time 3097.706014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.706014, -------------- SYN_REPORT ------------
Event: time 3097.711512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 3097.711512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3097.711512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.711512, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 3097.711512, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3097.711512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.711512, -------------- SYN_REPORT ------------
Event: time 3097.716978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 3097.716978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.716978, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 3097.716978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.716978, -------------- SYN_REPORT ------------
Event: time 3097.722607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 3097.722607, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 3097.722607, -------------- SYN_REPORT ------------
Event: time 3097.728127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 3097.728127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.728127, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 3097.728127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.728127, -------------- SYN_REPORT ------------
Event: time 3097.733701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 3097.733701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.733701, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 3097.733701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3097.733701, -------------- SYN_REPORT ------------
Event: time 3097.739246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 3097.739246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3097.739246, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 3097.739246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3097.739246, -------------- SYN_REPORT ------------
Event: time 3097.744737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 3097.744737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.744737, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 3097.744737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.744737, -------------- SYN_REPORT ------------
Event: time 3097.750263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 3097.750263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3097.750263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3097.750263, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 3097.750263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3097.750263, -------------- SYN_REPORT ------------
Event: time 3097.755810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 3097.755810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3097.755810, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 3097.755810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3097.755810, -------------- SYN_REPORT ------------
Event: time 3097.761258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 3097.761258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3097.761258, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 3097.761258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3097.761258, -------------- SYN_REPORT ------------
Event: time 3097.766909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 3097.766909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3097.766909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3097.766909, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 3097.766909, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3097.766909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3097.766909, -------------- SYN_REPORT ------------
Event: time 3097.772393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 3097.772393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3097.772393, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 3097.772393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
