Event: time 3161.753694, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 40
Event: time 3162.769992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.769992, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 3162.769992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.769992, -------------- SYN_REPORT ------------
Event: time 3162.775482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3162.775482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3162.775482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.775482, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3162.775482, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3162.775482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.775482, -------------- SYN_REPORT ------------
Event: time 3162.781086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3162.781086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.781086, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3162.781086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.781086, -------------- SYN_REPORT ------------
Event: time 3162.786613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3162.786613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.786613, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3162.786613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.786613, -------------- SYN_REPORT ------------
Event: time 3162.792178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3162.792178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.792178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.792178, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3162.792178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.792178, -------------- SYN_REPORT ------------
Event: time 3162.797691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3162.797691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 3162.797691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.797691, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3162.797691, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 3162.797691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.797691, -------------- SYN_REPORT ------------
Event: time 3162.803275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3162.803275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 3162.803275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.803275, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3162.803275, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 3162.803275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.803275, -------------- SYN_REPORT ------------
Event: time 3162.808855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3162.808855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.808855, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3162.808855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.808855, -------------- SYN_REPORT ------------
Event: time 3162.814344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 3162.814344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.814344, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 3162.814344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.814344, -------------- SYN_REPORT ------------
Event: time 3162.820036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 3162.820036, type 3 (EV_ABS), code 1 (ABS_Y), value 685
Event: time 3162.820036, -------------- SYN_REPORT ------------
Event: time 3162.825530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 3162.825530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.825530, type 3 (EV_ABS), code 1 (ABS_Y), value 688
Event: time 3162.825530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.825530, -------------- SYN_REPORT ------------
Event: time 3162.831000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 3162.831000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.831000, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3162.831000, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 3162.831000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.831000, -------------- SYN_REPORT ------------
Event: time 3162.836753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 3162.836753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3162.836753, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 3162.836753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3162.836753, -------------- SYN_REPORT ------------
Event: time 3162.842171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 3162.842171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.842171, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.842171, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 3162.842171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.842171, -------------- SYN_REPORT ------------
Event: time 3162.848309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 3162.848309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.848309, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 3162.848309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.848309, -------------- SYN_REPORT ------------
Event: time 3162.853857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3162.853857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3162.853857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.853857, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3162.853857, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3162.853857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.853857, -------------- SYN_REPORT ------------
Event: time 3162.859334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 3162.859334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.859334, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 3162.859334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.859334, -------------- SYN_REPORT ------------
Event: time 3162.864980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 3162.864980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.864980, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 3162.864980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.864980, -------------- SYN_REPORT ------------
Event: time 3162.870524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3162.870524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 3162.870524, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3162.870524, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 3162.870524, -------------- SYN_REPORT ------------
Event: time 3162.876042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3162.876042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 3162.876042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.876042, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3162.876042, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 3162.876042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.876042, -------------- SYN_REPORT ------------
Event: time 3162.881561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 3162.881561, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 3162.881561, -------------- SYN_REPORT ------------
Event: time 3162.887210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 3162.887210, type 3 (EV_ABS), code 1 (ABS_Y), value 741
Event: time 3162.887210, -------------- SYN_REPORT ------------
Event: time 3162.892759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 3162.892759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.892759, type 3 (EV_ABS), code 1 (ABS_Y), value 746
Event: time 3162.892759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.892759, -------------- SYN_REPORT ------------
Event: time 3162.898319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3162.898319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 3162.898319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.898319, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3162.898319, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 3162.898319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.898319, -------------- SYN_REPORT ------------
Event: time 3162.903863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 3162.903863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.903863, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 3162.903863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.903863, -------------- SYN_REPORT ------------
Event: time 3162.909454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 3162.909454, type 3 (EV_ABS), code 1 (ABS_Y), value 758
Event: time 3162.909454, -------------- SYN_REPORT ------------
Event: time 3162.914975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 3162.914975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.914975, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 3162.914975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.914975, -------------- SYN_REPORT ------------
Event: time 3162.920576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 3162.920576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.920576, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.920576, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 3162.920576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.920576, -------------- SYN_REPORT ------------
Event: time 3162.926115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 3162.926115, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.926115, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 3162.926115, -------------- SYN_REPORT ------------
Event: time 3162.931655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 3162.931655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.931655, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.931655, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 3162.931655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.931655, -------------- SYN_REPORT ------------
Event: time 3162.937197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 3162.937197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3162.937197, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.937197, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 3162.937197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3162.937197, -------------- SYN_REPORT ------------
Event: time 3162.942758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 3162.942758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.942758, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 3162.942758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.942758, -------------- SYN_REPORT ------------
Event: time 3162.948304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 3162.948304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.948304, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 3162.948304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.948304, -------------- SYN_REPORT ------------
Event: time 3162.953886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 3162.953886, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 3162.953886, -------------- SYN_REPORT ------------
Event: time 3162.959396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 3162.959396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.959396, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 3162.959396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.959396, -------------- SYN_REPORT ------------
Event: time 3162.964944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 3162.964944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.964944, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 3162.964944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.964944, -------------- SYN_REPORT ------------
Event: time 3162.970489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 3162.970489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.970489, type 3 (EV_ABS), code 1 (ABS_Y), value 799
Event: time 3162.970489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.970489, -------------- SYN_REPORT ------------
Event: time 3162.976043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3162.976043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 3162.976043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.976043, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3162.976043, type 3 (EV_ABS), code 1 (ABS_Y), value 802
Event: time 3162.976043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.976043, -------------- SYN_REPORT ------------
Event: time 3162.981621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 3162.981621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.981621, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 3162.981621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.981621, -------------- SYN_REPORT ------------
Event: time 3162.987155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 3162.987155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3162.987155, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 3162.987155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3162.987155, -------------- SYN_REPORT ------------
Event: time 3162.992715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 3162.992715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.992715, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 3162.992715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.992715, -------------- SYN_REPORT ------------
Event: time 3162.998252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 3162.998252, type 3 (EV_ABS), code 1 (ABS_Y), value 816
Event: time 3162.998252, -------------- SYN_REPORT ------------
Event: time 3163.003701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3163.003701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3163.003701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3163.003701, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3163.003701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3163.003701, -------------- SYN_REPORT ------------
Event: time 3163.009327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 3163.009327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3163.009327, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 3163.009327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3163.009327, -------------- SYN_REPORT ------------
Event: time 3163.014871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 3163.014871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3163.014871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3163.014871, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 3163.014871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3163.014871, -------------- SYN_REPORT ------------
Event: time 3163.020425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3163.020425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 3163.020425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3163.020425, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3163.020425, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 3163.020425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3163.020425, -------------- SYN_REPORT ------------
Event: time 3163.025980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3163.025980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3163.025980, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3163.025980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3163.025980, -------------- SYN_REPORT ------------
Event: time 3163.031505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3163.031505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3163.031505, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3163.031505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3163.031505, -------------- SYN_REPORT ------------
Event: time 3163.036956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3163.036956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 3163.036956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3163.036956, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3163.036956, type 3 (EV_ABS), code 1 (ABS_Y), value 851
Event: time 3163.036956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3163.036956, -------------- SYN_REPORT ------------
Event: time 3163.043227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 3163.043227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3163.043227, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 3163.043227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3163.043227, -------------- SYN_REPORT ------------
Event: time 3163.048752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3163.048752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3163.048752, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3163.048752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3163.048752, -------------- SYN_REPORT ------------
Event: time 3163.054272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 3163.054272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3163.054272, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 3163.054272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3163.054272, -------------- SYN_REPORT ------------
Event: time 3163.059934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 3163.059934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3163.059934, type 3 (EV_ABS), code 1 (ABS_Y), value 869
Event: time 3163.059934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3163.059934, -------------- SYN_REPORT ------------
Event: time 3163.065479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 3163.065479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3163.065479, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 3163.065479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3163.065479, -------------- SYN_REPORT ------------
Event: time 3163.071033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 3163.071033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3163.071033, type 3 (EV_ABS), code 1 (ABS_Y), value 878
Event: time 3163.071033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3163.071033, -------------- SYN_REPORT ------------
Event: time 3163.076556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 881
Event: time 3163.076556, type 3 (EV_ABS), code 1 (ABS_Y), value 881
Event: time 3163.076556, -------------- SYN_REPORT ------------
Event: time 3163.082114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 3163.082114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3163.082114, type 3 (EV_ABS), code 1 (ABS_Y), value 885
Event: time 3163.082114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3163.082114, -------------- SYN_REPORT ------------
Event: time 3163.087630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 3163.087630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3163.087630, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 3163.087630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3163.087630, -------------- SYN_REPORT ------------
Event: time 3163.093201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 893
Event: time 3163.093201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3163.093201, type 3 (EV_ABS), code 1 (ABS_Y), value 893
Event: time 3163.093201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3163.093201, -------------- SYN_REPORT ------------
Event: time 3163.098749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 897
Event: time 3163.098749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3163.098749, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3163.098749, type 3 (EV_ABS), code 1 (ABS_Y), value 897
Event: time 3163.098749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3163.098749, -------------- SYN_REPORT ------------
Event: time 3163.104298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 3163.104298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3163.104298, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 3163.104298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3163.104298, -------------- SYN_REPORT ------------
Event: time 3163.109846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 903
Event: time 3163.109846, type 3 (EV_ABS), code 1 (ABS_Y), value 903
Event: time 3163.109846, -------------- SYN_REPORT ------------
Event: time 3163.115390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 3163.115390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3163.115390, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 3163.115390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3163.115390, -------------- SYN_REPORT ------------
Event: time 3163.120966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 3163.120966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3163.120966, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3163.120966, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 3163.120966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3163.120966, -------------- SYN_REPORT ------------
Event: time 3163.126476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 3163.126476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3163.126476, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 3163.126476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3163.126476, -------------- SYN_REPORT ------------
Event: time 3163.132053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 3163.132053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3163.132053, type 3 (EV_ABS), code 1 (ABS_Y), value 917
Event: time 3163.132053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3163.132053, -------------- SYN_REPORT ------------
Event: time 3163.137588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 3163.137588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3163.137588, type 3 (EV_ABS), code 1 (ABS_Y), value 920
