Event: time 3559.512189, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 3560.498428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.498428, -------------- SYN_REPORT ------------
Event: time 3560.504069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.504069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3560.504069, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.504069, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.504069, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3560.504069, -------------- SYN_REPORT ------------
Event: time 3560.509623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 3560.509623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.509623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3560.509623, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 3560.509623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.509623, -------------- SYN_REPORT ------------
Event: time 3560.515211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 3560.515211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.515211, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.515211, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 3560.515211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.515211, -------------- SYN_REPORT ------------
Event: time 3560.520755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3560.520755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.520755, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3560.520755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.520755, -------------- SYN_REPORT ------------
Event: time 3560.526297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3560.526297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.526297, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3560.526297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.526297, -------------- SYN_REPORT ------------
Event: time 3560.531808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3560.531808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.531808, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3560.531808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.531808, -------------- SYN_REPORT ------------
Event: time 3560.537465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 3560.537465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.537465, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 3560.537465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.537465, -------------- SYN_REPORT ------------
Event: time 3560.542924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3560.542924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.542924, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3560.542924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.542924, -------------- SYN_REPORT ------------
Event: time 3560.548592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3560.548592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.548592, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3560.548592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.548592, -------------- SYN_REPORT ------------
Event: time 3560.554242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3560.554242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.554242, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 3560.554242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.554242, -------------- SYN_REPORT ------------
Event: time 3560.560341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3560.560341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.560341, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3560.560341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.560341, -------------- SYN_REPORT ------------
Event: time 3560.566029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 3560.566029, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 3560.566029, -------------- SYN_REPORT ------------
Event: time 3560.571564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 3560.571564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.571564, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3560.571564, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 3560.571564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.571564, -------------- SYN_REPORT ------------
Event: time 3560.577040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.577040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 3560.577040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.577040, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.577040, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 3560.577040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.577040, -------------- SYN_REPORT ------------
Event: time 3560.582698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 3560.582698, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.582698, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 3560.582698, -------------- SYN_REPORT ------------
Event: time 3560.588208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 3560.588208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.588208, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 3560.588208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.588208, -------------- SYN_REPORT ------------
Event: time 3560.593784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 3560.593784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.593784, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 3560.593784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.593784, -------------- SYN_REPORT ------------
Event: time 3560.599437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 3560.599437, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 3560.599437, -------------- SYN_REPORT ------------
Event: time 3560.605012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 3560.605012, type 3 (EV_ABS), code 1 (ABS_Y), value 261
Event: time 3560.605012, -------------- SYN_REPORT ------------
Event: time 3560.610528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 3560.610528, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 3560.610528, -------------- SYN_REPORT ------------
Event: time 3560.616152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 3560.616152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.616152, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 3560.616152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.616152, -------------- SYN_REPORT ------------
Event: time 3560.621683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 3560.621683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.621683, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 3560.621683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.621683, -------------- SYN_REPORT ------------
Event: time 3560.627234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 3560.627234, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 3560.627234, -------------- SYN_REPORT ------------
Event: time 3560.632926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 3560.632926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.632926, type 3 (EV_ABS), code 1 (ABS_Y), value 243
Event: time 3560.632926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.632926, -------------- SYN_REPORT ------------
Event: time 3560.638462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 3560.638462, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 3560.638462, -------------- SYN_REPORT ------------
Event: time 3560.643955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.643955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 3560.643955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3560.643955, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3560.643955, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.643955, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 3560.643955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3560.643955, -------------- SYN_REPORT ------------
Event: time 3560.649641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.649641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 3560.649641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.649641, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.649641, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.649641, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 3560.649641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.649641, -------------- SYN_REPORT ------------
Event: time 3560.655238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 3560.655238, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3560.655238, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 3560.655238, -------------- SYN_REPORT ------------
Event: time 3560.660702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 3560.660702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.660702, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 3560.660702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.660702, -------------- SYN_REPORT ------------
Event: time 3560.666353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 3560.666353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3560.666353, type 3 (EV_ABS), code 1 (ABS_Y), value 227
Event: time 3560.666353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3560.666353, -------------- SYN_REPORT ------------
Event: time 3560.671906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 3560.671906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.671906, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 3560.671906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.671906, -------------- SYN_REPORT ------------
Event: time 3560.677402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 3560.677402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.677402, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 3560.677402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.677402, -------------- SYN_REPORT ------------
Event: time 3560.683041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 3560.683041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.683041, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 3560.683041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.683041, -------------- SYN_REPORT ------------
Event: time 3560.688651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 3560.688651, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 3560.688651, -------------- SYN_REPORT ------------
Event: time 3560.694104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 3560.694104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.694104, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 3560.694104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.694104, -------------- SYN_REPORT ------------
Event: time 3560.699810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 3560.699810, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 3560.699810, -------------- SYN_REPORT ------------
Event: time 3560.705319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 3560.705319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.705319, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 3560.705319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.705319, -------------- SYN_REPORT ------------
Event: time 3560.710929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 3560.710929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.710929, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 3560.710929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.710929, -------------- SYN_REPORT ------------
Event: time 3560.716542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 3560.716542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.716542, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 3560.716542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.716542, -------------- SYN_REPORT ------------
Event: time 3560.722156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 3560.722156, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 3560.722156, -------------- SYN_REPORT ------------
Event: time 3560.727675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 3560.727675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.727675, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 3560.727675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.727675, -------------- SYN_REPORT ------------
Event: time 3560.733316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 3560.733316, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 3560.733316, -------------- SYN_REPORT ------------
Event: time 3560.738925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 3560.738925, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 3560.738925, -------------- SYN_REPORT ------------
Event: time 3560.744418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 3560.744418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.744418, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 3560.744418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.744418, -------------- SYN_REPORT ------------
Event: time 3560.750061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 3560.750061, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 3560.750061, -------------- SYN_REPORT ------------
Event: time 3560.756366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 3560.756366, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 3560.756366, -------------- SYN_REPORT ------------
Event: time 3560.761934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 3560.761934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.761934, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 3560.761934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.761934, -------------- SYN_REPORT ------------
Event: time 3560.767490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 3560.767490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.767490, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 3560.767490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.767490, -------------- SYN_REPORT ------------
Event: time 3560.773140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 3560.773140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.773140, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 3560.773140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.773140, -------------- SYN_REPORT ------------
Event: time 3560.778659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 3560.778659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.778659, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 3560.778659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.778659, -------------- SYN_REPORT ------------
Event: time 3560.784267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 3560.784267, type 3 (EV_ABS), code 1 (ABS_Y), value 198
Event: time 3560.784267, -------------- SYN_REPORT ------------
Event: time 3560.789838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 3560.789838, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 3560.789838, -------------- SYN_REPORT ------------
Event: time 3560.795419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.795419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.795419, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.795419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.795419, -------------- SYN_REPORT ------------
Event: time 3560.801012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.801012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 3560.801012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.801012, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.801012, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 3560.801012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.801012, -------------- SYN_REPORT ------------
Event: time 3560.806495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 3560.806495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.806495, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 3560.806495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.806495, -------------- SYN_REPORT ------------
Event: time 3560.812156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.812156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.812156, -------------- SYN_REPORT ------------
Event: time 3560.817705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 3560.817705, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 3560.817705, -------------- SYN_REPORT ------------
Event: time 3560.823273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.823273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.823273, -------------- SYN_REPORT ------------
Event: time 3560.828812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.828812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 3560.828812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.828812, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.828812, type 3 (EV_ABS), code 1 (ABS_Y), value 193
Event: time 3560.828812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.828812, -------------- SYN_REPORT ------------
Event: time 3560.839990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 3560.839990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.839990, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 3560.839990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.839990, -------------- SYN_REPORT ------------
Event: time 3560.851193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.851193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 3560.851193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.851193, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.851193, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 3560.851193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.851193, -------------- SYN_REPORT ------------
Event: time 3560.856719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.856719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.856719, -------------- SYN_REPORT ------------
Event: time 3560.862265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 3560.862265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.862265, type 3 (EV_ABS), code 1 (ABS_Y), value 190
Event: time 3560.862265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.862265, -------------- SYN_REPORT ------------
Event: time 3560.867848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3560.867848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.867848, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3560.867848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.867848, -------------- SYN_REPORT ------------
Event: time 3560.873420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 3560.873420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.873420, type 3 (EV_ABS), code 1 (ABS_Y), value 189
Event: time 3560.873420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.873420, -------------- SYN_REPORT ------------
Event: time 3560.884557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 3560.884557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.884557, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 3560.884557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.884557, -------------- SYN_REPORT ------------
Event: time 3560.901277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 3560.901277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.901277, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 3560.901277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.901277, -------------- SYN_REPORT ------------
Event: time 3560.906856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.906856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.906856, -------------- SYN_REPORT ------------
Event: time 3560.912419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 3560.912419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.912419, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 3560.912419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.912419, -------------- SYN_REPORT ------------
Event: time 3560.917986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.917986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.917986, -------------- SYN_REPORT ------------
Event: time 3560.923592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.923592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.923592, -------------- SYN_REPORT ------------
Event: time 3560.929137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 3560.929137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.929137, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 3560.929137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.929137, -------------- SYN_REPORT ------------
Event: time 3560.934711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.934711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.934711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.934711, -------------- SYN_REPORT ------------
Event: time 3560.940263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.940263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3560.940263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.940263, -------------- SYN_REPORT ------------
Event: time 3560.945836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.945836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.945836, -------------- SYN_REPORT ------------
Event: time 3560.951375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 3560.951375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
