Event: time 4217.271216, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 201
Event: time 4220.953323, -------------- SYN_REPORT ------------
Event: time 4220.958873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4220.958873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4220.958873, -------------- SYN_REPORT ------------
Event: time 4220.970043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4220.970043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4220.970043, -------------- SYN_REPORT ------------
Event: time 4220.975605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4220.975605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4220.975605, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4220.975605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4220.975605, -------------- SYN_REPORT ------------
Event: time 4220.981149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4220.981149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4220.981149, -------------- SYN_REPORT ------------
Event: time 4220.987374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4220.987374, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4220.987374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4220.987374, -------------- SYN_REPORT ------------
Event: time 4221.004133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4221.004133, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4221.004133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4221.004133, -------------- SYN_REPORT ------------
Event: time 4221.009711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4221.009711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4221.009711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4221.009711, -------------- SYN_REPORT ------------
Event: time 4221.015180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4221.015180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4221.015180, -------------- SYN_REPORT ------------
Event: time 4221.020901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4221.020901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4221.020901, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4221.020901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4221.020901, -------------- SYN_REPORT ------------
Event: time 4221.026380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4221.026380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4221.026380, -------------- SYN_REPORT ------------
Event: time 4221.031999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.031999, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4221.031999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.031999, -------------- SYN_REPORT ------------
Event: time 4221.048771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4221.048771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4221.048771, -------------- SYN_REPORT ------------
Event: time 4221.054477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4221.054477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4221.054477, -------------- SYN_REPORT ------------
Event: time 4221.075123, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4221.075123, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4221.075123, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4221.075123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4221.075123, -------------- SYN_REPORT ------------
Event: time 4221.357958, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 211
Event: time 4221.357958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4221.357958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4221.357958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4221.357958, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4221.357958, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4221.357958, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4221.357958, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4221.357958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4221.357958, -------------- SYN_REPORT ------------
Event: time 4221.363528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4221.363528, -------------- SYN_REPORT ------------
Event: time 4221.369054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4221.369054, -------------- SYN_REPORT ------------
Event: time 4221.374675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.374675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4221.374675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.374675, -------------- SYN_REPORT ------------
Event: time 4221.380870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4221.380870, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4221.380870, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4221.380870, -------------- SYN_REPORT ------------
Event: time 4221.386433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4221.386433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4221.386433, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4221.386433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4221.386433, -------------- SYN_REPORT ------------
Event: time 4221.391976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4221.391976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4221.391976, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4221.391976, -------------- SYN_REPORT ------------
Event: time 4221.397578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4221.397578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4221.397578, -------------- SYN_REPORT ------------
Event: time 4221.403137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4221.403137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4221.403137, -------------- SYN_REPORT ------------
Event: time 4221.408710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.408710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.408710, -------------- SYN_REPORT ------------
Event: time 4221.414277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4221.414277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4221.414277, -------------- SYN_REPORT ------------
Event: time 4221.419827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.419827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4221.419827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.419827, -------------- SYN_REPORT ------------
Event: time 4221.425409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4221.425409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4221.425409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4221.425409, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4221.425409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4221.425409, -------------- SYN_REPORT ------------
Event: time 4221.430973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4221.430973, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4221.430973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4221.430973, -------------- SYN_REPORT ------------
Event: time 4221.436549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.436549, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4221.436549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.436549, -------------- SYN_REPORT ------------
Event: time 4221.442155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4221.442155, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4221.442155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4221.442155, -------------- SYN_REPORT ------------
Event: time 4221.447717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4221.447717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4221.447717, -------------- SYN_REPORT ------------
Event: time 4221.458863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4221.458863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4221.458863, -------------- SYN_REPORT ------------
Event: time 4221.464472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4221.464472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4221.464472, -------------- SYN_REPORT ------------
Event: time 4221.485105, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4221.485105, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4221.485105, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4221.485105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4221.485105, -------------- SYN_REPORT ------------
Event: time 4221.764451, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 212
Event: time 4221.764451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4221.764451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4221.764451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4221.764451, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4221.764451, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4221.764451, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4221.764451, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4221.764451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4221.764451, -------------- SYN_REPORT ------------
Event: time 4221.769827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.769827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.769827, -------------- SYN_REPORT ------------
Event: time 4221.776193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4221.776193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4221.776193, -------------- SYN_REPORT ------------
Event: time 4221.781773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.781773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.781773, -------------- SYN_REPORT ------------
Event: time 4221.787270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4221.787270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4221.787270, -------------- SYN_REPORT ------------
Event: time 4221.792888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.792888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.792888, -------------- SYN_REPORT ------------
Event: time 4221.803951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4221.803951, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4221.803951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4221.803951, -------------- SYN_REPORT ------------
Event: time 4221.809660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4221.809660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4221.809660, -------------- SYN_REPORT ------------
Event: time 4221.815125, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4221.815125, -------------- SYN_REPORT ------------
Event: time 4221.820827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4221.820827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4221.820827, -------------- SYN_REPORT ------------
Event: time 4221.826303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4221.826303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4221.826303, -------------- SYN_REPORT ------------
Event: time 4221.831942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4221.831942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4221.831942, -------------- SYN_REPORT ------------
Event: time 4221.837417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.837417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.837417, -------------- SYN_REPORT ------------
Event: time 4221.843041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4221.843041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4221.843041, -------------- SYN_REPORT ------------
Event: time 4221.848606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4221.848606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4221.848606, -------------- SYN_REPORT ------------
Event: time 4221.854112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4221.854112, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4221.854112, -------------- SYN_REPORT ------------
Event: time 4221.859810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4221.859810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4221.859810, -------------- SYN_REPORT ------------
Event: time 4221.865369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4221.865369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4221.865369, -------------- SYN_REPORT ------------
Event: time 4221.870915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4221.870915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4221.870915, -------------- SYN_REPORT ------------
Event: time 4221.891512, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4221.891512, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4221.891512, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4221.891512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4221.891512, -------------- SYN_REPORT ------------
Event: time 4222.174820, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 213
Event: time 4222.174820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4222.174820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4222.174820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4222.174820, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4222.174820, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4222.174820, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4222.174820, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4222.174820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4222.174820, -------------- SYN_REPORT ------------
Event: time 4222.180353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4222.180353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4222.180353, -------------- SYN_REPORT ------------
Event: time 4222.185960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4222.185960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4222.185960, -------------- SYN_REPORT ------------
Event: time 4222.191544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4222.191544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4222.191544, -------------- SYN_REPORT ------------
Event: time 4222.197097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4222.197097, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.197097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4222.197097, -------------- SYN_REPORT ------------
Event: time 4222.202676, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.202676, -------------- SYN_REPORT ------------
Event: time 4222.213801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4222.213801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.213801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4222.213801, -------------- SYN_REPORT ------------
Event: time 4222.219371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4222.219371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.219371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4222.219371, -------------- SYN_REPORT ------------
Event: time 4222.230481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4222.230481, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.230481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4222.230481, -------------- SYN_REPORT ------------
Event: time 4222.235982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4222.235982, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.235982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4222.235982, -------------- SYN_REPORT ------------
Event: time 4222.241672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4222.241672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4222.241672, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.241672, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4222.241672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4222.241672, -------------- SYN_REPORT ------------
Event: time 4222.247232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4222.247232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.247232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4222.247232, -------------- SYN_REPORT ------------
Event: time 4222.252716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4222.252716, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4222.252716, -------------- SYN_REPORT ------------
Event: time 4222.258420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4222.258420, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.258420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4222.258420, -------------- SYN_REPORT ------------
Event: time 4222.263982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4222.263982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4222.263982, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.263982, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4222.263982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4222.263982, -------------- SYN_REPORT ------------
Event: time 4222.269476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4222.269476, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.269476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4222.269476, -------------- SYN_REPORT ------------
Event: time 4222.275173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4222.275173, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.275173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4222.275173, -------------- SYN_REPORT ------------
Event: time 4222.280760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4222.280760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4222.280760, -------------- SYN_REPORT ------------
Event: time 4222.301345, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4222.301345, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4222.301345, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4222.301345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4222.301345, -------------- SYN_REPORT ------------
Event: time 4222.580667, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 214
Event: time 4222.580667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4222.580667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4222.580667, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4222.580667, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4222.580667, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4222.580667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4222.580667, -------------- SYN_REPORT ------------
Event: time 4222.586135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4222.586135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4222.586135, -------------- SYN_REPORT ------------
Event: time 4222.591775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4222.591775, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.591775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4222.591775, -------------- SYN_REPORT ------------
Event: time 4222.597297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4222.597297, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.597297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4222.597297, -------------- SYN_REPORT ------------
Event: time 4222.602905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4222.602905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4222.602905, -------------- SYN_REPORT ------------
Event: time 4222.608490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4222.608490, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.608490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4222.608490, -------------- SYN_REPORT ------------
Event: time 4222.619634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4222.619634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4222.619634, -------------- SYN_REPORT ------------
Event: time 4222.625358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4222.625358, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4222.625358, -------------- SYN_REPORT ------------
Event: time 4222.630886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4222.630886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4222.630886, -------------- SYN_REPORT ------------
Event: time 4222.636375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4222.636375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4222.636375, -------------- SYN_REPORT ------------
Event: time 4222.641936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4222.641936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4222.641936, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4222.641936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4222.641936, -------------- SYN_REPORT ------------
Event: time 4222.647673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4222.647673, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.647673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4222.647673, -------------- SYN_REPORT ------------
Event: time 4222.653145, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.653145, -------------- SYN_REPORT ------------
Event: time 4222.658820, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.658820, -------------- SYN_REPORT ------------
Event: time 4222.664390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4222.664390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4222.664390, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4222.664390, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4222.664390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4222.664390, -------------- SYN_REPORT ------------
Event: time 4222.669803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4222.669803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4222.669803, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4222.669803, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4222.669803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4222.669803, -------------- SYN_REPORT ------------
