Event: time 3276.792237, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 49
Event: time 3277.757070, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 3277.757070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.757070, -------------- SYN_REPORT ------------
Event: time 3277.762613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 3277.762613, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 3277.762613, -------------- SYN_REPORT ------------
Event: time 3277.768207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3277.768207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.768207, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3277.768207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.768207, -------------- SYN_REPORT ------------
Event: time 3277.773752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3277.773752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.773752, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 3277.773752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.773752, -------------- SYN_REPORT ------------
Event: time 3277.779321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.779321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.779321, -------------- SYN_REPORT ------------
Event: time 3277.784908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.784908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3277.784908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.784908, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.784908, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3277.784908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.784908, -------------- SYN_REPORT ------------
Event: time 3277.790449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3277.790449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 3277.790449, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3277.790449, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 3277.790449, -------------- SYN_REPORT ------------
Event: time 3277.796035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3277.796035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.796035, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3277.796035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.796035, -------------- SYN_REPORT ------------
Event: time 3277.801588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.801588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.801588, -------------- SYN_REPORT ------------
Event: time 3277.807195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3277.807195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.807195, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3277.807195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.807195, -------------- SYN_REPORT ------------
Event: time 3277.818359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 3277.818359, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 3277.818359, -------------- SYN_REPORT ------------
Event: time 3277.823907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.823907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.823907, -------------- SYN_REPORT ------------
Event: time 3277.829436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 3277.829436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.829436, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 3277.829436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.829436, -------------- SYN_REPORT ------------
Event: time 3277.835059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.835059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.835059, -------------- SYN_REPORT ------------
Event: time 3277.840609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3277.840609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.840609, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3277.840609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.840609, -------------- SYN_REPORT ------------
Event: time 3277.846169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.846169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.846169, -------------- SYN_REPORT ------------
Event: time 3277.851702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3277.851702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.851702, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3277.851702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.851702, -------------- SYN_REPORT ------------
Event: time 3277.857305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.857305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.857305, -------------- SYN_REPORT ------------
Event: time 3277.862888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3277.862888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.862888, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3277.862888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.862888, -------------- SYN_REPORT ------------
Event: time 3277.868400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.868400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.868400, -------------- SYN_REPORT ------------
Event: time 3277.874042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.874042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.874042, -------------- SYN_REPORT ------------
Event: time 3277.879571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3277.879571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.879571, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3277.879571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.879571, -------------- SYN_REPORT ------------
Event: time 3277.885146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.885146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.885146, -------------- SYN_REPORT ------------
Event: time 3277.896305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3277.896305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.896305, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3277.896305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.896305, -------------- SYN_REPORT ------------
Event: time 3277.901857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.901857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.901857, -------------- SYN_REPORT ------------
Event: time 3277.907449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.907449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.907449, -------------- SYN_REPORT ------------
Event: time 3277.913036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.913036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.913036, -------------- SYN_REPORT ------------
Event: time 3277.918583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3277.918583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.918583, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3277.918583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.918583, -------------- SYN_REPORT ------------
Event: time 3277.924175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.924175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.924175, -------------- SYN_REPORT ------------
Event: time 3277.929711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3277.929711, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3277.929711, -------------- SYN_REPORT ------------
Event: time 3277.935277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.935277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.935277, -------------- SYN_REPORT ------------
Event: time 3277.940818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.940818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.940818, -------------- SYN_REPORT ------------
Event: time 3277.952705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.952705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.952705, -------------- SYN_REPORT ------------
Event: time 3277.963848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3277.963848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.963848, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3277.963848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.963848, -------------- SYN_REPORT ------------
Event: time 3277.969469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.969469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.969469, -------------- SYN_REPORT ------------
Event: time 3277.975044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.975044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.975044, -------------- SYN_REPORT ------------
Event: time 3277.980536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.980536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.980536, -------------- SYN_REPORT ------------
Event: time 3277.986233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.986233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.986233, -------------- SYN_REPORT ------------
Event: time 3277.991709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3277.991709, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3277.991709, -------------- SYN_REPORT ------------
Event: time 3277.997400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.997400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.997400, -------------- SYN_REPORT ------------
Event: time 3278.002974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3278.002974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3278.002974, -------------- SYN_REPORT ------------
Event: time 3278.008611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3278.008611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3278.008611, -------------- SYN_REPORT ------------
Event: time 3278.014148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3278.014148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3278.014148, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3278.014148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3278.014148, -------------- SYN_REPORT ------------
Event: time 3278.019698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3278.019698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3278.019698, -------------- SYN_REPORT ------------
Event: time 3278.030821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3278.030821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3278.030821, -------------- SYN_REPORT ------------
Event: time 3278.047557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3278.047557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3278.047557, -------------- SYN_REPORT ------------
Event: time 3278.053077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3278.053077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3278.053077, -------------- SYN_REPORT ------------
Event: time 3278.058723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3278.058723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3278.058723, -------------- SYN_REPORT ------------
Event: time 3278.069877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3278.069877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3278.069877, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3278.069877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3278.069877, -------------- SYN_REPORT ------------
Event: time 3278.075526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3278.075526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3278.075526, -------------- SYN_REPORT ------------
Event: time 3278.081085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3278.081085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3278.081085, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3278.081085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3278.081085, -------------- SYN_REPORT ------------
Event: time 3278.092240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3278.092240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3278.092240, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3278.092240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3278.092240, -------------- SYN_REPORT ------------
Event: time 3278.097765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3278.097765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3278.097765, -------------- SYN_REPORT ------------
Event: time 3278.103464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3278.103464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3278.103464, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3278.103464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3278.103464, -------------- SYN_REPORT ------------
Event: time 3278.108977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3278.108977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3278.108977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3278.108977, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3278.108977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3278.108977, -------------- SYN_REPORT ------------
Event: time 3278.114506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 3278.114506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 3278.114506, -------------- SYN_REPORT ------------
Event: time 3278.135108, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3278.135108, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3278.135108, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3278.135108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3278.135108, -------------- SYN_REPORT ------------
