Event: time 4849.749551, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 367
Event: time 4850.371160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 4850.371160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4850.371160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.371160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.371160, type 3 (EV_ABS), code 0 (ABS_X), value 1574
Event: time 4850.371160, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4850.371160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4850.371160, -------------- SYN_REPORT ------------
Event: time 4850.378072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.378072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1560
Event: time 4850.378072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4850.378072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.378072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4850.378072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.378072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4850.378072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 4850.378072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.378072, type 3 (EV_ABS), code 0 (ABS_X), value 1560
Event: time 4850.378072, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 4850.378072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4850.378072, -------------- SYN_REPORT ------------
Event: time 4850.384981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.384981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1546
Event: time 4850.384981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4850.384981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.384981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.384981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 4850.384981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 4850.384981, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.384981, type 3 (EV_ABS), code 0 (ABS_X), value 1546
Event: time 4850.384981, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 4850.384981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.384981, -------------- SYN_REPORT ------------
Event: time 4850.391809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.391809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1534
Event: time 4850.391809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 4850.391809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.391809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.391809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 4850.391809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4850.391809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4850.391809, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4850.391809, type 3 (EV_ABS), code 0 (ABS_X), value 1534
Event: time 4850.391809, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 4850.391809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4850.391809, -------------- SYN_REPORT ------------
Event: time 4850.398844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.398844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1518
Event: time 4850.398844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4850.398844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.398844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 4850.398844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4850.398844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.398844, type 3 (EV_ABS), code 0 (ABS_X), value 1518
Event: time 4850.398844, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 4850.398844, -------------- SYN_REPORT ------------
Event: time 4850.405732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.405732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1504
Event: time 4850.405732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4850.405732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.405732, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.405732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.405732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 4850.405732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4850.405732, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.405732, type 3 (EV_ABS), code 0 (ABS_X), value 1504
Event: time 4850.405732, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 4850.405732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.405732, -------------- SYN_REPORT ------------
Event: time 4850.412654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.412654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 4850.412654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4850.412654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.412654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.412654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 4850.412654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4850.412654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4850.412654, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 4850.412654, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 4850.412654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4850.412654, -------------- SYN_REPORT ------------
Event: time 4850.419479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.419479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 4850.419479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4850.419479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.419479, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.419479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.419479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4850.419479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4850.419479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.419479, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 4850.419479, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4850.419479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.419479, -------------- SYN_REPORT ------------
Event: time 4850.426323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.426323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1462
Event: time 4850.426323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 4850.426323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.426323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.426323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.426323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 4850.426323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 4850.426323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4850.426323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4850.426323, type 3 (EV_ABS), code 0 (ABS_X), value 1462
Event: time 4850.426323, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 4850.426323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.426323, -------------- SYN_REPORT ------------
Event: time 4850.433252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.433252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1445
Event: time 4850.433252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4850.433252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4850.433252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.433252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 4850.433252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 4850.433252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.433252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.433252, type 3 (EV_ABS), code 0 (ABS_X), value 1445
Event: time 4850.433252, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 4850.433252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4850.433252, -------------- SYN_REPORT ------------
Event: time 4850.440209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.440209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1428
Event: time 4850.440209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 4850.440209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4850.440209, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.440209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.440209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 4850.440209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 4850.440209, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.440209, type 3 (EV_ABS), code 0 (ABS_X), value 1428
Event: time 4850.440209, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 4850.440209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4850.440209, -------------- SYN_REPORT ------------
Event: time 4850.447053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.447053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1409
Event: time 4850.447053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4850.447053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.447053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 4850.447053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 4850.447053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4850.447053, type 3 (EV_ABS), code 0 (ABS_X), value 1409
Event: time 4850.447053, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 4850.447053, -------------- SYN_REPORT ------------
Event: time 4850.454795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.454795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1393
Event: time 4850.454795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 4850.454795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.454795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 4850.454795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 4850.454795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4850.454795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4850.454795, type 3 (EV_ABS), code 0 (ABS_X), value 1393
Event: time 4850.454795, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 4850.454795, -------------- SYN_REPORT ------------
Event: time 4850.461630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.461630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 4850.461630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4850.461630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.461630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.461630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 4850.461630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 4850.461630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.461630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.461630, type 3 (EV_ABS), code 0 (ABS_X), value 1379
Event: time 4850.461630, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 4850.461630, -------------- SYN_REPORT ------------
Event: time 4850.468467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.468467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1364
Event: time 4850.468467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 4850.468467, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.468467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.468467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 4850.468467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 4850.468467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.468467, type 3 (EV_ABS), code 0 (ABS_X), value 1364
Event: time 4850.468467, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 4850.468467, -------------- SYN_REPORT ------------
Event: time 4850.475400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.475400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1348
Event: time 4850.475400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 4850.475400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.475400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 4850.475400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4850.475400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4850.475400, type 3 (EV_ABS), code 0 (ABS_X), value 1348
Event: time 4850.475400, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 4850.475400, -------------- SYN_REPORT ------------
Event: time 4850.482254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.482254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1333
Event: time 4850.482254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 4850.482254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.482254, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.482254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.482254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 4850.482254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 4850.482254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.482254, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.482254, type 3 (EV_ABS), code 0 (ABS_X), value 1333
Event: time 4850.482254, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 4850.482254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.482254, -------------- SYN_REPORT ------------
Event: time 4850.489100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.489100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1320
Event: time 4850.489100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 4850.489100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4850.489100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.489100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 4850.489100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 4850.489100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4850.489100, type 3 (EV_ABS), code 0 (ABS_X), value 1320
Event: time 4850.489100, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 4850.489100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4850.489100, -------------- SYN_REPORT ------------
Event: time 4850.496040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.496040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1305
Event: time 4850.496040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 4850.496040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.496040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4850.496040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.496040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 4850.496040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 4850.496040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.496040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.496040, type 3 (EV_ABS), code 0 (ABS_X), value 1305
Event: time 4850.496040, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 4850.496040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4850.496040, -------------- SYN_REPORT ------------
Event: time 4850.502891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.502891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1290
Event: time 4850.502891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 4850.502891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4850.502891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.502891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 4850.502891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 4850.502891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.502891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4850.502891, type 3 (EV_ABS), code 0 (ABS_X), value 1290
Event: time 4850.502891, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 4850.502891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4850.502891, -------------- SYN_REPORT ------------
Event: time 4850.509855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.509855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1274
Event: time 4850.509855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4850.509855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4850.509855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.509855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 4850.509855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 4850.509855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4850.509855, type 3 (EV_ABS), code 0 (ABS_X), value 1274
Event: time 4850.509855, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 4850.509855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4850.509855, -------------- SYN_REPORT ------------
Event: time 4850.516756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.516756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4850.516756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 4850.516756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.516756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.516756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 4850.516756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 4850.516756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.516756, type 3 (EV_ABS), code 0 (ABS_X), value 1263
Event: time 4850.516756, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 4850.516756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4850.516756, -------------- SYN_REPORT ------------
Event: time 4850.523566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.523566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 4850.523566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 4850.523566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4850.523566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.523566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 4850.523566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 4850.523566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4850.523566, type 3 (EV_ABS), code 0 (ABS_X), value 1251
Event: time 4850.523566, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 4850.523566, -------------- SYN_REPORT ------------
Event: time 4850.530347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.530347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 4850.530347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 4850.530347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.530347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.530347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 4850.530347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 4850.530347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4850.530347, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.530347, type 3 (EV_ABS), code 0 (ABS_X), value 1239
Event: time 4850.530347, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 4850.530347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4850.530347, -------------- SYN_REPORT ------------
Event: time 4850.537259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.537259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1219
Event: time 4850.537259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 4850.537259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4850.537259, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4850.537259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.537259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 4850.537259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 4850.537259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4850.537259, type 3 (EV_ABS), code 0 (ABS_X), value 1219
Event: time 4850.537259, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 4850.537259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4850.537259, -------------- SYN_REPORT ------------
Event: time 4850.544056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.544056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 4850.544056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 4850.544056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.544056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.544056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 4850.544056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 4850.544056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4850.544056, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 4850.544056, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 4850.544056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.544056, -------------- SYN_REPORT ------------
Event: time 4850.551133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.551133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 4850.551133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 4850.551133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.551133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.551133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 4850.551133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
