Event: time 4532.139728, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 319
Event: time 4532.794717, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.794717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.794717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 4532.794717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4532.794717, type 3 (EV_ABS), code 0 (ABS_X), value 1517
Event: time 4532.794717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.794717, -------------- SYN_REPORT ------------
Event: time 4532.801691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.801691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1505
Event: time 4532.801691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4532.801691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.801691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.801691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 4532.801691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4532.801691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.801691, type 3 (EV_ABS), code 0 (ABS_X), value 1505
Event: time 4532.801691, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4532.801691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.801691, -------------- SYN_REPORT ------------
Event: time 4532.808471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.808471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 4532.808471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.808471, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.808471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.808471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 4532.808471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4532.808471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4532.808471, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 4532.808471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.808471, -------------- SYN_REPORT ------------
Event: time 4532.815277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.815277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1473
Event: time 4532.815277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4532.815277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.815277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.815277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 4532.815277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.815277, type 3 (EV_ABS), code 0 (ABS_X), value 1473
Event: time 4532.815277, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4532.815277, -------------- SYN_REPORT ------------
Event: time 4532.822074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.822074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1457
Event: time 4532.822074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4532.822074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.822074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 4532.822074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4532.822074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4532.822074, type 3 (EV_ABS), code 0 (ABS_X), value 1457
Event: time 4532.822074, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4532.822074, -------------- SYN_REPORT ------------
Event: time 4532.828899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.828899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1442
Event: time 4532.828899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4532.828899, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.828899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.828899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 4532.828899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4532.828899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.828899, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.828899, type 3 (EV_ABS), code 0 (ABS_X), value 1442
Event: time 4532.828899, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4532.828899, -------------- SYN_REPORT ------------
Event: time 4532.835962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.835962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1427
Event: time 4532.835962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.835962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 4532.835962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4532.835962, type 3 (EV_ABS), code 0 (ABS_X), value 1427
Event: time 4532.835962, -------------- SYN_REPORT ------------
Event: time 4532.842846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.842846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1411
Event: time 4532.842846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.842846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.842846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 4532.842846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4532.842846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4532.842846, type 3 (EV_ABS), code 0 (ABS_X), value 1411
Event: time 4532.842846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.842846, -------------- SYN_REPORT ------------
Event: time 4532.849725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.849725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1398
Event: time 4532.849725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.849725, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.849725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.849725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 4532.849725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4532.849725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4532.849725, type 3 (EV_ABS), code 0 (ABS_X), value 1398
Event: time 4532.849725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.849725, -------------- SYN_REPORT ------------
Event: time 4532.856553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.856553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1382
Event: time 4532.856553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4532.856553, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.856553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.856553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 4532.856553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.856553, type 3 (EV_ABS), code 0 (ABS_X), value 1382
Event: time 4532.856553, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4532.856553, -------------- SYN_REPORT ------------
Event: time 4532.863337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.863337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 4532.863337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.863337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.863337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 4532.863337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.863337, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 4532.863337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4532.863337, -------------- SYN_REPORT ------------
Event: time 4532.870155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.870155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 4532.870155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.870155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.870155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 4532.870155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4532.870155, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.870155, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 4532.870155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.870155, -------------- SYN_REPORT ------------
Event: time 4532.877062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.877062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1335
Event: time 4532.877062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.877062, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.877062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.877062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 4532.877062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4532.877062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.877062, type 3 (EV_ABS), code 0 (ABS_X), value 1335
Event: time 4532.877062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.877062, -------------- SYN_REPORT ------------
Event: time 4532.883915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.883915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1320
Event: time 4532.883915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4532.883915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.883915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.883915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 4532.883915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.883915, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.883915, type 3 (EV_ABS), code 0 (ABS_X), value 1320
Event: time 4532.883915, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4532.883915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4532.883915, -------------- SYN_REPORT ------------
Event: time 4532.890795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.890795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1307
Event: time 4532.890795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.890795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.890795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 4532.890795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.890795, type 3 (EV_ABS), code 0 (ABS_X), value 1307
Event: time 4532.890795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4532.890795, -------------- SYN_REPORT ------------
Event: time 4532.897686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.897686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1291
Event: time 4532.897686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4532.897686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.897686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.897686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 4532.897686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.897686, type 3 (EV_ABS), code 0 (ABS_X), value 1291
Event: time 4532.897686, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4532.897686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.897686, -------------- SYN_REPORT ------------
Event: time 4532.904560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.904560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1278
Event: time 4532.904560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4532.904560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.904560, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.904560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.904560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 4532.904560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4532.904560, type 3 (EV_ABS), code 0 (ABS_X), value 1278
Event: time 4532.904560, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4532.904560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.904560, -------------- SYN_REPORT ------------
Event: time 4532.911415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.911415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4532.911415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4532.911415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.911415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 4532.911415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.911415, type 3 (EV_ABS), code 0 (ABS_X), value 1263
Event: time 4532.911415, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4532.911415, -------------- SYN_REPORT ------------
Event: time 4532.918262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.918262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 4532.918262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4532.918262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.918262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.918262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 4532.918262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4532.918262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.918262, type 3 (EV_ABS), code 0 (ABS_X), value 1250
Event: time 4532.918262, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4532.918262, -------------- SYN_REPORT ------------
Event: time 4532.925205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.925205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1233
Event: time 4532.925205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.925205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.925205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.925205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 4532.925205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.925205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.925205, type 3 (EV_ABS), code 0 (ABS_X), value 1233
Event: time 4532.925205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.925205, -------------- SYN_REPORT ------------
Event: time 4532.931912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.931912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1217
Event: time 4532.931912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.931912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.931912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 4532.931912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.931912, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.931912, type 3 (EV_ABS), code 0 (ABS_X), value 1217
Event: time 4532.931912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.931912, -------------- SYN_REPORT ------------
Event: time 4532.938785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.938785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 4532.938785, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.938785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.938785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 4532.938785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4532.938785, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.938785, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 4532.938785, -------------- SYN_REPORT ------------
Event: time 4532.945758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.945758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1189
Event: time 4532.945758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.945758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 4532.945758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4532.945758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.945758, type 3 (EV_ABS), code 0 (ABS_X), value 1189
Event: time 4532.945758, -------------- SYN_REPORT ------------
Event: time 4532.952748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.952748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 4532.952748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4532.952748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.952748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.952748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 4532.952748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4532.952748, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 4532.952748, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4532.952748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4532.952748, -------------- SYN_REPORT ------------
Event: time 4532.959647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.959647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1163
Event: time 4532.959647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.959647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.959647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 4532.959647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4532.959647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.959647, type 3 (EV_ABS), code 0 (ABS_X), value 1163
Event: time 4532.959647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.959647, -------------- SYN_REPORT ------------
Event: time 4532.967436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.967436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 4532.967436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.967436, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.967436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.967436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 4532.967436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4532.967436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.967436, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 4532.967436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.967436, -------------- SYN_REPORT ------------
Event: time 4532.974255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.974255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 4532.974255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.974255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.974255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.974255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 4532.974255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4532.974255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4532.974255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.974255, type 3 (EV_ABS), code 0 (ABS_X), value 1133
Event: time 4532.974255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.974255, -------------- SYN_REPORT ------------
Event: time 4532.981031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.981031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 4532.981031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4532.981031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.981031, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.981031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.981031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 4532.981031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4532.981031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.981031, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.981031, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 4532.981031, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4532.981031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.981031, -------------- SYN_REPORT ------------
Event: time 4532.987813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.987813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 4532.987813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.987813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.987813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 4532.987813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.987813, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 4532.987813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.987813, -------------- SYN_REPORT ------------
Event: time 4532.994676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.994676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 4532.994676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.994676, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.994676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.994676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 4532.994676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.994676, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.994676, type 3 (EV_ABS), code 0 (ABS_X), value 1083
Event: time 4532.994676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.994676, -------------- SYN_REPORT ------------
Event: time 4533.001585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4533.001585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 4533.001585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4533.001585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4533.001585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4533.001585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 4533.001585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4533.001585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4533.001585, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 4533.001585, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4533.001585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4533.001585, -------------- SYN_REPORT ------------
