Event: time 4724.139173, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 349
Event: time 4725.806262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.806262, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 4725.806262, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 4725.806262, -------------- SYN_REPORT ------------
Event: time 4725.813039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.813039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 4725.813039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4725.813039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.813039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.813039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 4725.813039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 4725.813039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.813039, type 3 (EV_ABS), code 0 (ABS_X), value 946
Event: time 4725.813039, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 4725.813039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4725.813039, -------------- SYN_REPORT ------------
Event: time 4725.820034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.820034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 4725.820034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4725.820034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4725.820034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.820034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 4725.820034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 4725.820034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.820034, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 4725.820034, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 4725.820034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4725.820034, -------------- SYN_REPORT ------------
Event: time 4725.826968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.826968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 4725.826968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4725.826968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4725.826968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.826968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 4725.826968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 4725.826968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.826968, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 4725.826968, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 4725.826968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4725.826968, -------------- SYN_REPORT ------------
Event: time 4725.833857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.833857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 4725.833857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4725.833857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4725.833857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.833857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 4725.833857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4725.833857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.833857, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 4725.833857, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 4725.833857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4725.833857, -------------- SYN_REPORT ------------
Event: time 4725.840712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.840712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 4725.840712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4725.840712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.840712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 4725.840712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4725.840712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.840712, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 4725.840712, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4725.840712, -------------- SYN_REPORT ------------
Event: time 4725.847593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.847593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 4725.847593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4725.847593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.847593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4725.847593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.847593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 4725.847593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4725.847593, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 4725.847593, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4725.847593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4725.847593, -------------- SYN_REPORT ------------
Event: time 4725.854460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.854460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 4725.854460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4725.854460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4725.854460, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.854460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.854460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4725.854460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4725.854460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.854460, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 4725.854460, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4725.854460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4725.854460, -------------- SYN_REPORT ------------
Event: time 4725.861378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.861378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 4725.861378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4725.861378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.861378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4725.861378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.861378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4725.861378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4725.861378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.861378, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 4725.861378, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4725.861378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4725.861378, -------------- SYN_REPORT ------------
Event: time 4725.868264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.868264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4725.868264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4725.868264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4725.868264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.868264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4725.868264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4725.868264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.868264, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4725.868264, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4725.868264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4725.868264, -------------- SYN_REPORT ------------
Event: time 4725.875172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.875172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4725.875172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4725.875172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.875172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.875172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4725.875172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4725.875172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.875172, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4725.875172, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4725.875172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4725.875172, -------------- SYN_REPORT ------------
Event: time 4725.882026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.882026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4725.882026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4725.882026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.882026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.882026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 4725.882026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4725.882026, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4725.882026, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4725.882026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4725.882026, -------------- SYN_REPORT ------------
Event: time 4725.888818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.888818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 4725.888818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4725.888818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.888818, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.888818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.888818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4725.888818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4725.888818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.888818, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.888818, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 4725.888818, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4725.888818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4725.888818, -------------- SYN_REPORT ------------
Event: time 4725.896497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.896497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 4725.896497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4725.896497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.896497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 4725.896497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4725.896497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4725.896497, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 4725.896497, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4725.896497, -------------- SYN_REPORT ------------
Event: time 4725.903414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.903414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 4725.903414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4725.903414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.903414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.903414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 4725.903414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4725.903414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.903414, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 4725.903414, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 4725.903414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4725.903414, -------------- SYN_REPORT ------------
Event: time 4725.910225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.910225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 4725.910225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 4725.910225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.910225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 4725.910225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4725.910225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.910225, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4725.910225, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 4725.910225, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 4725.910225, -------------- SYN_REPORT ------------
Event: time 4725.917052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.917052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 4725.917052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 4725.917052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4725.917052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.917052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 4725.917052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4725.917052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.917052, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 4725.917052, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 4725.917052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4725.917052, -------------- SYN_REPORT ------------
Event: time 4725.923865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.923865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 4725.923865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 4725.923865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.923865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.923865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 4725.923865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4725.923865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4725.923865, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.923865, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 4725.923865, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 4725.923865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4725.923865, -------------- SYN_REPORT ------------
Event: time 4725.930753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.930753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4725.930753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4725.930753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.930753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.930753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 4725.930753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4725.930753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.930753, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 4725.930753, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 4725.930753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4725.930753, -------------- SYN_REPORT ------------
Event: time 4725.937602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.937602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 4725.937602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 4725.937602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.937602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.937602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 4725.937602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4725.937602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4725.937602, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 4725.937602, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 4725.937602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4725.937602, -------------- SYN_REPORT ------------
Event: time 4725.944491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.944491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 4725.944491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 4725.944491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.944491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.944491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 4725.944491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4725.944491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.944491, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 4725.944491, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 4725.944491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4725.944491, -------------- SYN_REPORT ------------
Event: time 4725.951362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.951362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 4725.951362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.951362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.951362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 4725.951362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4725.951362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4725.951362, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 4725.951362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4725.951362, -------------- SYN_REPORT ------------
Event: time 4725.958174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.958174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 4725.958174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 4725.958174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4725.958174, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4725.958174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.958174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 4725.958174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 4725.958174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.958174, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 4725.958174, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 4725.958174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4725.958174, -------------- SYN_REPORT ------------
Event: time 4725.964867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.964867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 4725.964867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 4725.964867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.964867, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.964867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.964867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 4725.964867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 4725.964867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4725.964867, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 4725.964867, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 4725.964867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4725.964867, -------------- SYN_REPORT ------------
Event: time 4725.971692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.971692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 4725.971692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 4725.971692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.971692, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4725.971692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.971692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 4725.971692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 4725.971692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4725.971692, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4725.971692, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 4725.971692, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 4725.971692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4725.971692, -------------- SYN_REPORT ------------
Event: time 4725.978523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.978523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 4725.978523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 4725.978523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.978523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 4725.978523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4725.978523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.978523, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 4725.978523, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 4725.978523, -------------- SYN_REPORT ------------
Event: time 4725.985318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.985318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 4725.985318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 4725.985318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4725.985318, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4725.985318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.985318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 4725.985318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 4725.985318, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 4725.985318, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 4725.985318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4725.985318, -------------- SYN_REPORT ------------
Event: time 4725.992156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4725.992156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 4725.992156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4725.992156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4725.992156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4725.992156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4725.992156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 4725.992156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
