Event: time 3597.567483, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 73
Event: time 3598.599327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.599327, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3598.599327, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.599327, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 3598.599327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.599327, -------------- SYN_REPORT ------------
Event: time 3598.604891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 3598.604891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.604891, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 3598.604891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.604891, -------------- SYN_REPORT ------------
Event: time 3598.610376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3598.610376, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3598.610376, -------------- SYN_REPORT ------------
Event: time 3598.616043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3598.616043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.616043, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3598.616043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.616043, -------------- SYN_REPORT ------------
Event: time 3598.621593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 3598.621593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.621593, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 3598.621593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.621593, -------------- SYN_REPORT ------------
Event: time 3598.627048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3598.627048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.627048, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.627048, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3598.627048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.627048, -------------- SYN_REPORT ------------
Event: time 3598.632634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 3598.632634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.632634, type 3 (EV_ABS), code 1 (ABS_Y), value 1036
Event: time 3598.632634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.632634, -------------- SYN_REPORT ------------
Event: time 3598.638214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1040
Event: time 3598.638214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.638214, type 3 (EV_ABS), code 1 (ABS_Y), value 1040
Event: time 3598.638214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.638214, -------------- SYN_REPORT ------------
Event: time 3598.643781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1043
Event: time 3598.643781, type 3 (EV_ABS), code 1 (ABS_Y), value 1043
Event: time 3598.643781, -------------- SYN_REPORT ------------
Event: time 3598.649278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1045
Event: time 3598.649278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.649278, type 3 (EV_ABS), code 1 (ABS_Y), value 1045
Event: time 3598.649278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.649278, -------------- SYN_REPORT ------------
Event: time 3598.654830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3598.654830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1049
Event: time 3598.654830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.654830, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3598.654830, type 3 (EV_ABS), code 1 (ABS_Y), value 1049
Event: time 3598.654830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.654830, -------------- SYN_REPORT ------------
Event: time 3598.660378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.660378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1052
Event: time 3598.660378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.660378, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.660378, type 3 (EV_ABS), code 1 (ABS_Y), value 1052
Event: time 3598.660378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.660378, -------------- SYN_REPORT ------------
Event: time 3598.665902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3598.665902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1054
Event: time 3598.665902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.665902, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3598.665902, type 3 (EV_ABS), code 1 (ABS_Y), value 1054
Event: time 3598.665902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.665902, -------------- SYN_REPORT ------------
Event: time 3598.671435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.671435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1057
Event: time 3598.671435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.671435, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.671435, type 3 (EV_ABS), code 1 (ABS_Y), value 1057
Event: time 3598.671435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.671435, -------------- SYN_REPORT ------------
Event: time 3598.676987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3598.676987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1060
Event: time 3598.676987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.676987, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3598.676987, type 3 (EV_ABS), code 1 (ABS_Y), value 1060
Event: time 3598.676987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.676987, -------------- SYN_REPORT ------------
Event: time 3598.682504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1062
Event: time 3598.682504, type 3 (EV_ABS), code 1 (ABS_Y), value 1062
Event: time 3598.682504, -------------- SYN_REPORT ------------
Event: time 3598.688052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1065
Event: time 3598.688052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.688052, type 3 (EV_ABS), code 1 (ABS_Y), value 1065
Event: time 3598.688052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.688052, -------------- SYN_REPORT ------------
Event: time 3598.693623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1068
Event: time 3598.693623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3598.693623, type 3 (EV_ABS), code 1 (ABS_Y), value 1068
Event: time 3598.693623, -------------- SYN_REPORT ------------
Event: time 3598.699011, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1070
Event: time 3598.699011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.699011, type 3 (EV_ABS), code 1 (ABS_Y), value 1070
Event: time 3598.699011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.699011, -------------- SYN_REPORT ------------
Event: time 3598.704688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1072
Event: time 3598.704688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.704688, type 3 (EV_ABS), code 1 (ABS_Y), value 1072
Event: time 3598.704688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.704688, -------------- SYN_REPORT ------------
Event: time 3598.710203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1074
Event: time 3598.710203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.710203, type 3 (EV_ABS), code 1 (ABS_Y), value 1074
Event: time 3598.710203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.710203, -------------- SYN_REPORT ------------
Event: time 3598.715705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.715705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1076
Event: time 3598.715705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.715705, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.715705, type 3 (EV_ABS), code 1 (ABS_Y), value 1076
Event: time 3598.715705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.715705, -------------- SYN_REPORT ------------
Event: time 3598.721179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1080
Event: time 3598.721179, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.721179, type 3 (EV_ABS), code 1 (ABS_Y), value 1080
Event: time 3598.721179, -------------- SYN_REPORT ------------
Event: time 3598.726802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1082
Event: time 3598.726802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.726802, type 3 (EV_ABS), code 1 (ABS_Y), value 1082
Event: time 3598.726802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.726802, -------------- SYN_REPORT ------------
Event: time 3598.732322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1084
Event: time 3598.732322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.732322, type 3 (EV_ABS), code 1 (ABS_Y), value 1084
Event: time 3598.732322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.732322, -------------- SYN_REPORT ------------
Event: time 3598.737847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1086
Event: time 3598.737847, type 3 (EV_ABS), code 1 (ABS_Y), value 1086
Event: time 3598.737847, -------------- SYN_REPORT ------------
Event: time 3598.743352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1089
Event: time 3598.743352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.743352, type 3 (EV_ABS), code 1 (ABS_Y), value 1089
Event: time 3598.743352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.743352, -------------- SYN_REPORT ------------
Event: time 3598.748937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1092
Event: time 3598.748937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.748937, type 3 (EV_ABS), code 1 (ABS_Y), value 1092
Event: time 3598.748937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.748937, -------------- SYN_REPORT ------------
Event: time 3598.754470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1094
Event: time 3598.754470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.754470, type 3 (EV_ABS), code 1 (ABS_Y), value 1094
Event: time 3598.754470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.754470, -------------- SYN_REPORT ------------
Event: time 3598.760046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3598.760046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1096
Event: time 3598.760046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.760046, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3598.760046, type 3 (EV_ABS), code 1 (ABS_Y), value 1096
Event: time 3598.760046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.760046, -------------- SYN_REPORT ------------
Event: time 3598.765514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1097
Event: time 3598.765514, type 3 (EV_ABS), code 1 (ABS_Y), value 1097
Event: time 3598.765514, -------------- SYN_REPORT ------------
Event: time 3598.771085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.771085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1100
Event: time 3598.771085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.771085, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.771085, type 3 (EV_ABS), code 1 (ABS_Y), value 1100
Event: time 3598.771085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.771085, -------------- SYN_REPORT ------------
Event: time 3598.776596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1101
Event: time 3598.776596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.776596, type 3 (EV_ABS), code 1 (ABS_Y), value 1101
Event: time 3598.776596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.776596, -------------- SYN_REPORT ------------
Event: time 3598.782152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3598.782152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1103
Event: time 3598.782152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.782152, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3598.782152, type 3 (EV_ABS), code 1 (ABS_Y), value 1103
Event: time 3598.782152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.782152, -------------- SYN_REPORT ------------
Event: time 3598.787699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1105
Event: time 3598.787699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.787699, type 3 (EV_ABS), code 1 (ABS_Y), value 1105
Event: time 3598.787699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.787699, -------------- SYN_REPORT ------------
Event: time 3598.793844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1107
Event: time 3598.793844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.793844, type 3 (EV_ABS), code 1 (ABS_Y), value 1107
Event: time 3598.793844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.793844, -------------- SYN_REPORT ------------
Event: time 3598.799390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1109
Event: time 3598.799390, type 3 (EV_ABS), code 1 (ABS_Y), value 1109
Event: time 3598.799390, -------------- SYN_REPORT ------------
Event: time 3598.804908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.804908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1111
Event: time 3598.804908, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.804908, type 3 (EV_ABS), code 1 (ABS_Y), value 1111
Event: time 3598.804908, -------------- SYN_REPORT ------------
Event: time 3598.815985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1113
Event: time 3598.815985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3598.815985, type 3 (EV_ABS), code 1 (ABS_Y), value 1113
Event: time 3598.815985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3598.815985, -------------- SYN_REPORT ------------
Event: time 3598.821509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3598.821509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1114
Event: time 3598.821509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.821509, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3598.821509, type 3 (EV_ABS), code 1 (ABS_Y), value 1114
Event: time 3598.821509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.821509, -------------- SYN_REPORT ------------
Event: time 3598.827048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3598.827048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1115
Event: time 3598.827048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.827048, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3598.827048, type 3 (EV_ABS), code 1 (ABS_Y), value 1115
Event: time 3598.827048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.827048, -------------- SYN_REPORT ------------
Event: time 3598.832622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1116
Event: time 3598.832622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.832622, type 3 (EV_ABS), code 1 (ABS_Y), value 1116
Event: time 3598.832622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.832622, -------------- SYN_REPORT ------------
Event: time 3598.838052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1117
Event: time 3598.838052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.838052, type 3 (EV_ABS), code 1 (ABS_Y), value 1117
Event: time 3598.838052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.838052, -------------- SYN_REPORT ------------
Event: time 3598.843702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1118
Event: time 3598.843702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.843702, type 3 (EV_ABS), code 1 (ABS_Y), value 1118
Event: time 3598.843702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.843702, -------------- SYN_REPORT ------------
Event: time 3598.849187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1119
Event: time 3598.849187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.849187, type 3 (EV_ABS), code 1 (ABS_Y), value 1119
Event: time 3598.849187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.849187, -------------- SYN_REPORT ------------
Event: time 3598.854789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1120
Event: time 3598.854789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.854789, type 3 (EV_ABS), code 1 (ABS_Y), value 1120
Event: time 3598.854789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.854789, -------------- SYN_REPORT ------------
Event: time 3598.860331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.860331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.860331, -------------- SYN_REPORT ------------
Event: time 3598.865870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1121
Event: time 3598.865870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.865870, type 3 (EV_ABS), code 1 (ABS_Y), value 1121
Event: time 3598.865870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.865870, -------------- SYN_REPORT ------------
Event: time 3598.871396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1122
Event: time 3598.871396, type 3 (EV_ABS), code 1 (ABS_Y), value 1122
Event: time 3598.871396, -------------- SYN_REPORT ------------
Event: time 3598.876931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.876931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.876931, -------------- SYN_REPORT ------------
Event: time 3598.882481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.882481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.882481, -------------- SYN_REPORT ------------
Event: time 3598.888020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1123
Event: time 3598.888020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.888020, type 3 (EV_ABS), code 1 (ABS_Y), value 1123
Event: time 3598.888020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.888020, -------------- SYN_REPORT ------------
Event: time 3598.893453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.893453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.893453, -------------- SYN_REPORT ------------
Event: time 3598.899104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1124
Event: time 3598.899104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.899104, type 3 (EV_ABS), code 1 (ABS_Y), value 1124
Event: time 3598.899104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.899104, -------------- SYN_REPORT ------------
Event: time 3598.904635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.904635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.904635, -------------- SYN_REPORT ------------
Event: time 3598.910177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1125
Event: time 3598.910177, type 3 (EV_ABS), code 1 (ABS_Y), value 1125
Event: time 3598.910177, -------------- SYN_REPORT ------------
Event: time 3598.915700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1126
Event: time 3598.915700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.915700, type 3 (EV_ABS), code 1 (ABS_Y), value 1126
Event: time 3598.915700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.915700, -------------- SYN_REPORT ------------
Event: time 3598.921233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.921233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.921233, -------------- SYN_REPORT ------------
Event: time 3598.926766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.926766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.926766, -------------- SYN_REPORT ------------
Event: time 3598.932296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1127
Event: time 3598.932296, type 3 (EV_ABS), code 1 (ABS_Y), value 1127
Event: time 3598.932296, -------------- SYN_REPORT ------------
Event: time 3598.937787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.937787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.937787, -------------- SYN_REPORT ------------
Event: time 3598.943392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1128
Event: time 3598.943392, type 3 (EV_ABS), code 1 (ABS_Y), value 1128
Event: time 3598.943392, -------------- SYN_REPORT ------------
Event: time 3598.948896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.948896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.948896, -------------- SYN_REPORT ------------
Event: time 3598.954478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1129
Event: time 3598.954478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.954478, type 3 (EV_ABS), code 1 (ABS_Y), value 1129
Event: time 3598.954478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.954478, -------------- SYN_REPORT ------------
Event: time 3598.960034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.960034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.960034, -------------- SYN_REPORT ------------
Event: time 3598.965535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.965535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.965535, -------------- SYN_REPORT ------------
Event: time 3598.971071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1130
Event: time 3598.971071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.971071, type 3 (EV_ABS), code 1 (ABS_Y), value 1130
Event: time 3598.971071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.971071, -------------- SYN_REPORT ------------
Event: time 3598.976632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.976632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.976632, -------------- SYN_REPORT ------------
Event: time 3598.982138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.982138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.982138, -------------- SYN_REPORT ------------
Event: time 3598.987670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1131
Event: time 3598.987670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.987670, type 3 (EV_ABS), code 1 (ABS_Y), value 1131
Event: time 3598.987670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.987670, -------------- SYN_REPORT ------------
Event: time 3598.993877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3598.993877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3598.993877, -------------- SYN_REPORT ------------
Event: time 3598.999290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.999290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.999290, -------------- SYN_REPORT ------------
Event: time 3599.004928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1132
Event: time 3599.004928, type 3 (EV_ABS), code 1 (ABS_Y), value 1132
Event: time 3599.004928, -------------- SYN_REPORT ------------
Event: time 3599.016043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3599.016043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3599.016043, -------------- SYN_REPORT ------------
Event: time 3599.021552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1133
Event: time 3599.021552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3599.021552, type 3 (EV_ABS), code 1 (ABS_Y), value 1133
Event: time 3599.021552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3599.021552, -------------- SYN_REPORT ------------
Event: time 3599.038260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3599.038260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
