Event: time 3571.924711, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 71
Event: time 3572.883582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 3572.883582, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 3572.883582, -------------- SYN_REPORT ------------
Event: time 3572.889113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3572.889113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3572.889113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.889113, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3572.889113, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3572.889113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.889113, -------------- SYN_REPORT ------------
Event: time 3572.894709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3572.894709, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 3572.894709, -------------- SYN_REPORT ------------
Event: time 3572.900272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3572.900272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.900272, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.900272, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3572.900272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.900272, -------------- SYN_REPORT ------------
Event: time 3572.905837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3572.905837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3572.905837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.905837, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3572.905837, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3572.905837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.905837, -------------- SYN_REPORT ------------
Event: time 3572.911331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3572.911331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.911331, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3572.911331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.911331, -------------- SYN_REPORT ------------
Event: time 3572.916952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3572.916952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.916952, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3572.916952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.916952, -------------- SYN_REPORT ------------
Event: time 3572.922539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3572.922539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.922539, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3572.922539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.922539, -------------- SYN_REPORT ------------
Event: time 3572.928141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 3572.928141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.928141, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 3572.928141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.928141, -------------- SYN_REPORT ------------
Event: time 3572.933682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3572.933682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.933682, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3572.933682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.933682, -------------- SYN_REPORT ------------
Event: time 3572.939216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 3572.939216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.939216, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 3572.939216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.939216, -------------- SYN_REPORT ------------
Event: time 3572.944760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3572.944760, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 3572.944760, -------------- SYN_REPORT ------------
Event: time 3572.950315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 3572.950315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.950315, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 3572.950315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.950315, -------------- SYN_REPORT ------------
Event: time 3572.955903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 3572.955903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.955903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3572.955903, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 3572.955903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.955903, -------------- SYN_REPORT ------------
Event: time 3572.961380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 3572.961380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.961380, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 3572.961380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.961380, -------------- SYN_REPORT ------------
Event: time 3572.966862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 3572.966862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.966862, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 3572.966862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.966862, -------------- SYN_REPORT ------------
Event: time 3572.972469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 3572.972469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.972469, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 3572.972469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.972469, -------------- SYN_REPORT ------------
Event: time 3572.978701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 3572.978701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.978701, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 3572.978701, -------------- SYN_REPORT ------------
Event: time 3572.984244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 3572.984244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.984244, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 3572.984244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.984244, -------------- SYN_REPORT ------------
Event: time 3572.989787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 3572.989787, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 3572.989787, -------------- SYN_REPORT ------------
Event: time 3572.995354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 3572.995354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.995354, type 3 (EV_ABS), code 1 (ABS_Y), value 261
Event: time 3572.995354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.995354, -------------- SYN_REPORT ------------
Event: time 3573.000914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3573.000914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 3573.000914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.000914, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3573.000914, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 3573.000914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.000914, -------------- SYN_REPORT ------------
Event: time 3573.006463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3573.006463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 3573.006463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3573.006463, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3573.006463, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 3573.006463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3573.006463, -------------- SYN_REPORT ------------
Event: time 3573.012044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3573.012044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 3573.012044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.012044, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3573.012044, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 3573.012044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.012044, -------------- SYN_REPORT ------------
Event: time 3573.017507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3573.017507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 3573.017507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.017507, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3573.017507, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 3573.017507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.017507, -------------- SYN_REPORT ------------
Event: time 3573.023155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 3573.023155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.023155, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 3573.023155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.023155, -------------- SYN_REPORT ------------
Event: time 3573.028769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 3573.028769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.028769, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 3573.028769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.028769, -------------- SYN_REPORT ------------
Event: time 3573.034320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 3573.034320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.034320, type 3 (EV_ABS), code 1 (ABS_Y), value 237
Event: time 3573.034320, -------------- SYN_REPORT ------------
Event: time 3573.039865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 3573.039865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.039865, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.039865, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 3573.039865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.039865, -------------- SYN_REPORT ------------
Event: time 3573.045371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3573.045371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 3573.045371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.045371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.045371, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3573.045371, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 3573.045371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.045371, -------------- SYN_REPORT ------------
Event: time 3573.051030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 3573.051030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.051030, type 3 (EV_ABS), code 1 (ABS_Y), value 229
Event: time 3573.051030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.051030, -------------- SYN_REPORT ------------
Event: time 3573.056580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3573.056580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 3573.056580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.056580, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3573.056580, type 3 (EV_ABS), code 1 (ABS_Y), value 227
Event: time 3573.056580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.056580, -------------- SYN_REPORT ------------
Event: time 3573.062213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3573.062213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 3573.062213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.062213, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3573.062213, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 3573.062213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.062213, -------------- SYN_REPORT ------------
Event: time 3573.067753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 3573.067753, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 3573.067753, -------------- SYN_REPORT ------------
Event: time 3573.073364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3573.073364, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 3573.073364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.073364, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3573.073364, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 3573.073364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.073364, -------------- SYN_REPORT ------------
Event: time 3573.078892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 3573.078892, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 3573.078892, -------------- SYN_REPORT ------------
Event: time 3573.084441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3573.084441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 3573.084441, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3573.084441, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 3573.084441, -------------- SYN_REPORT ------------
Event: time 3573.090043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 3573.090043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.090043, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 3573.090043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.090043, -------------- SYN_REPORT ------------
Event: time 3573.095638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3573.095638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 3573.095638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.095638, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3573.095638, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 3573.095638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.095638, -------------- SYN_REPORT ------------
Event: time 3573.101210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 3573.101210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3573.101210, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 3573.101210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3573.101210, -------------- SYN_REPORT ------------
Event: time 3573.106753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 3573.106753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.106753, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 3573.106753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.106753, -------------- SYN_REPORT ------------
Event: time 3573.112341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 3573.112341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.112341, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 3573.112341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.112341, -------------- SYN_REPORT ------------
Event: time 3573.117927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3573.117927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 3573.117927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.117927, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3573.117927, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 3573.117927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.117927, -------------- SYN_REPORT ------------
Event: time 3573.123373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3573.123373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 3573.123373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.123373, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3573.123373, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 3573.123373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.123373, -------------- SYN_REPORT ------------
Event: time 3573.129068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 3573.129068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.129068, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 3573.129068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.129068, -------------- SYN_REPORT ------------
Event: time 3573.134659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 3573.134659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3573.134659, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 3573.134659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3573.134659, -------------- SYN_REPORT ------------
Event: time 3573.140221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 3573.140221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.140221, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 3573.140221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.140221, -------------- SYN_REPORT ------------
Event: time 3573.145801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 3573.145801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.145801, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 3573.145801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.145801, -------------- SYN_REPORT ------------
Event: time 3573.151394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 3573.151394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.151394, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 3573.151394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.151394, -------------- SYN_REPORT ------------
Event: time 3573.156939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 3573.156939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.156939, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 3573.156939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.156939, -------------- SYN_REPORT ------------
Event: time 3573.162469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 3573.162469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.162469, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 3573.162469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.162469, -------------- SYN_REPORT ------------
Event: time 3573.168094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 3573.168094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.168094, type 3 (EV_ABS), code 1 (ABS_Y), value 198
Event: time 3573.168094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.168094, -------------- SYN_REPORT ------------
Event: time 3573.174381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 3573.174381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.174381, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 3573.174381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.174381, -------------- SYN_REPORT ------------
Event: time 3573.179920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.179920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.179920, -------------- SYN_REPORT ------------
Event: time 3573.185544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 3573.185544, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 3573.185544, -------------- SYN_REPORT ------------
Event: time 3573.191185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 3573.191185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.191185, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 3573.191185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.191185, -------------- SYN_REPORT ------------
Event: time 3573.196700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.196700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.196700, -------------- SYN_REPORT ------------
Event: time 3573.202262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 3573.202262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.202262, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 3573.202262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.202262, -------------- SYN_REPORT ------------
Event: time 3573.213454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 3573.213454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.213454, type 3 (EV_ABS), code 1 (ABS_Y), value 193
Event: time 3573.213454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.213454, -------------- SYN_REPORT ------------
Event: time 3573.224592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 3573.224592, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 3573.224592, -------------- SYN_REPORT ------------
Event: time 3573.235747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 3573.235747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.235747, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 3573.235747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.235747, -------------- SYN_REPORT ------------
Event: time 3573.241251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.241251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.241251, -------------- SYN_REPORT ------------
Event: time 3573.246895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.246895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.246895, -------------- SYN_REPORT ------------
Event: time 3573.252436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 3573.252436, type 3 (EV_ABS), code 1 (ABS_Y), value 190
Event: time 3573.252436, -------------- SYN_REPORT ------------
Event: time 3573.258022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 3573.258022, type 3 (EV_ABS), code 1 (ABS_Y), value 189
Event: time 3573.258022, -------------- SYN_REPORT ------------
Event: time 3573.263587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3573.263587, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3573.263587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3573.263587, -------------- SYN_REPORT ------------
Event: time 3573.269139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 3573.269139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.269139, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3573.269139, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 3573.269139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3573.269139, -------------- SYN_REPORT ------------
Event: time 3573.274702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3573.274702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3573.274702, -------------- SYN_REPORT ------------
Event: time 3573.280251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3573.280251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3573.280251, -------------- SYN_REPORT ------------
Event: time 3573.285840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 3573.285840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3573.285840, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 3573.285840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
