Event: time 4464.105752, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 309
Event: time 4464.906932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 4464.906932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.906932, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.906932, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 4464.906932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4464.906932, -------------- SYN_REPORT ------------
Event: time 4464.913757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.913757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 4464.913757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.913757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.913757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.913757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.913757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 4464.913757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4464.913757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.913757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.913757, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 4464.913757, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.913757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.913757, -------------- SYN_REPORT ------------
Event: time 4464.920523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.920523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 4464.920523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.920523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.920523, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.920523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.920523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 4464.920523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.920523, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 4464.920523, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.920523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.920523, -------------- SYN_REPORT ------------
Event: time 4464.927412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.927412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 4464.927412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.927412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.927412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.927412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 4464.927412, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 4464.927412, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.927412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.927412, -------------- SYN_REPORT ------------
Event: time 4464.934276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.934276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 4464.934276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4464.934276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.934276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.934276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.934276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 4464.934276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4464.934276, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 4464.934276, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4464.934276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.934276, -------------- SYN_REPORT ------------
Event: time 4464.941163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.941163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 4464.941163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.941163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.941163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.941163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 4464.941163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4464.941163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.941163, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 4464.941163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.941163, -------------- SYN_REPORT ------------
Event: time 4464.947991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.947991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 4464.947991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.947991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 4464.947991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4464.947991, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 4464.947991, -------------- SYN_REPORT ------------
Event: time 4464.954800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.954800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 4464.954800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.954800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.954800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.954800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 4464.954800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4464.954800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.954800, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.954800, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 4464.954800, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.954800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.954800, -------------- SYN_REPORT ------------
Event: time 4464.961603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.961603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 4464.961603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.961603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.961603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 4464.961603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4464.961603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.961603, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 4464.961603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.961603, -------------- SYN_REPORT ------------
Event: time 4464.969156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.969156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4464.969156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.969156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.969156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 4464.969156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4464.969156, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 4464.969156, -------------- SYN_REPORT ------------
Event: time 4464.975881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.975881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 4464.975881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.975881, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.975881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.975881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 4464.975881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.975881, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.975881, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 4464.975881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.975881, -------------- SYN_REPORT ------------
Event: time 4464.982758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.982758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 4464.982758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4464.982758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.982758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.982758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 4464.982758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4464.982758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.982758, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 4464.982758, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4464.982758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.982758, -------------- SYN_REPORT ------------
Event: time 4464.989632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.989632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 4464.989632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4464.989632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.989632, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.989632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.989632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 4464.989632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.989632, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 4464.989632, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4464.989632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.989632, -------------- SYN_REPORT ------------
Event: time 4464.996513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4464.996513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 4464.996513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4464.996513, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.996513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4464.996513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 4464.996513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4464.996513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.996513, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 4464.996513, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4464.996513, -------------- SYN_REPORT ------------
Event: time 4465.003404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.003404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 4465.003404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4465.003404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.003404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 4465.003404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4465.003404, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 4465.003404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4465.003404, -------------- SYN_REPORT ------------
Event: time 4465.010229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.010229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 4465.010229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4465.010229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4465.010229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.010229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4465.010229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4465.010229, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4465.010229, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 4465.010229, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4465.010229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4465.010229, -------------- SYN_REPORT ------------
Event: time 4465.017112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.017112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 4465.017112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4465.017112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4465.017112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.017112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4465.017112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4465.017112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4465.017112, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4465.017112, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 4465.017112, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4465.017112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4465.017112, -------------- SYN_REPORT ------------
Event: time 4465.023896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.023896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 4465.023896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4465.023896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4465.023896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.023896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 4465.023896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4465.023896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4465.023896, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 4465.023896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4465.023896, -------------- SYN_REPORT ------------
Event: time 4465.030718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.030718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 4465.030718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4465.030718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4465.030718, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4465.030718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.030718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 4465.030718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4465.030718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4465.030718, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4465.030718, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 4465.030718, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4465.030718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4465.030718, -------------- SYN_REPORT ------------
Event: time 4465.037533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.037533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4465.037533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4465.037533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.037533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 4465.037533, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 4465.037533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4465.037533, -------------- SYN_REPORT ------------
Event: time 4465.044397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.044397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 4465.044397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4465.044397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4465.044397, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4465.044397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.044397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 4465.044397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4465.044397, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 4465.044397, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4465.044397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4465.044397, -------------- SYN_REPORT ------------
Event: time 4465.051314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.051314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 4465.051314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4465.051314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4465.051314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.051314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 4465.051314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4465.051314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4465.051314, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 4465.051314, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4465.051314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4465.051314, -------------- SYN_REPORT ------------
Event: time 4465.058206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.058206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 4465.058206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4465.058206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4465.058206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.058206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 4465.058206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4465.058206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4465.058206, type 3 (EV_ABS), code 0 (ABS_X), value 1083
Event: time 4465.058206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4465.058206, -------------- SYN_REPORT ------------
Event: time 4465.065093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.065093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 4465.065093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4465.065093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4465.065093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.065093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 4465.065093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4465.065093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4465.065093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4465.065093, type 3 (EV_ABS), code 0 (ABS_X), value 1099
Event: time 4465.065093, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4465.065093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4465.065093, -------------- SYN_REPORT ------------
Event: time 4465.071887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.071887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 4465.071887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4465.071887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.071887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 4465.071887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4465.071887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4465.071887, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4465.071887, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 4465.071887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4465.071887, -------------- SYN_REPORT ------------
Event: time 4465.078741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.078741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 4465.078741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4465.078741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4465.078741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4465.078741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.078741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 4465.078741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4465.078741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4465.078741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4465.078741, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 4465.078741, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4465.078741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4465.078741, -------------- SYN_REPORT ------------
Event: time 4465.085582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.085582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 4465.085582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4465.085582, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4465.085582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.085582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 4465.085582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4465.085582, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4465.085582, type 3 (EV_ABS), code 0 (ABS_X), value 1141
Event: time 4465.085582, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4465.085582, -------------- SYN_REPORT ------------
Event: time 4465.092339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.092339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1156
Event: time 4465.092339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4465.092339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4465.092339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.092339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 4465.092339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4465.092339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4465.092339, type 3 (EV_ABS), code 0 (ABS_X), value 1156
Event: time 4465.092339, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4465.092339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4465.092339, -------------- SYN_REPORT ------------
Event: time 4465.099279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4465.099279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1173
Event: time 4465.099279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4465.099279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4465.099279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4465.099279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4465.099279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 4465.099279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4465.099279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4465.099279, type 3 (EV_ABS), code 0 (ABS_X), value 1173
