Event: time 4753.288215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.015623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4755.015623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.015623, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 4755.015623, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4755.015623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.015623, -------------- SYN_REPORT ------------
Event: time 4755.022402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.022402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 4755.022402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4755.022402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.022402, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.022402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.022402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 4755.022402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4755.022402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.022402, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.022402, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 4755.022402, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4755.022402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.022402, -------------- SYN_REPORT ------------
Event: time 4755.029326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.029326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 4755.029326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4755.029326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.029326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.029326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 4755.029326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4755.029326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4755.029326, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.029326, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 4755.029326, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 4755.029326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.029326, -------------- SYN_REPORT ------------
Event: time 4755.036125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.036125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 4755.036125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 4755.036125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.036125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.036125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 4755.036125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4755.036125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.036125, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.036125, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 4755.036125, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 4755.036125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.036125, -------------- SYN_REPORT ------------
Event: time 4755.042985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.042985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 4755.042985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 4755.042985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.042985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.042985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 4755.042985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4755.042985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4755.042985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.042985, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 4755.042985, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 4755.042985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.042985, -------------- SYN_REPORT ------------
Event: time 4755.049853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.049853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 4755.049853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 4755.049853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.049853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.049853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 4755.049853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4755.049853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.049853, type 3 (EV_ABS), code 0 (ABS_X), value 1021
Event: time 4755.049853, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 4755.049853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.049853, -------------- SYN_REPORT ------------
Event: time 4755.056772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.056772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 4755.056772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 4755.056772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.056772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.056772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 4755.056772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4755.056772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.056772, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 4755.056772, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 4755.056772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.056772, -------------- SYN_REPORT ------------
Event: time 4755.064495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.064495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 4755.064495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 4755.064495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.064495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 4755.064495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4755.064495, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 4755.064495, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 4755.064495, -------------- SYN_REPORT ------------
Event: time 4755.071350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.071350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 4755.071350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 4755.071350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.071350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.071350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 4755.071350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4755.071350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4755.071350, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 4755.071350, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 4755.071350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.071350, -------------- SYN_REPORT ------------
Event: time 4755.078242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.078242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4755.078242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 4755.078242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.078242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.078242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 4755.078242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 4755.078242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.078242, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 4755.078242, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 4755.078242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.078242, -------------- SYN_REPORT ------------
Event: time 4755.085024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.085024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 4755.085024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 4755.085024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.085024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.085024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.085024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 4755.085024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 4755.085024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.085024, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 4755.085024, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 4755.085024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.085024, -------------- SYN_REPORT ------------
Event: time 4755.091847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.091847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 4755.091847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 4755.091847, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.091847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.091847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 4755.091847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 4755.091847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4755.091847, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 4755.091847, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 4755.091847, -------------- SYN_REPORT ------------
Event: time 4755.098751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.098751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 4755.098751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 4755.098751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.098751, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.098751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.098751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 4755.098751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4755.098751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.098751, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 4755.098751, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 4755.098751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.098751, -------------- SYN_REPORT ------------
Event: time 4755.105582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.105582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 4755.105582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 4755.105582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.105582, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.105582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.105582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 4755.105582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 4755.105582, type 3 (EV_ABS), code 0 (ABS_X), value 1065
Event: time 4755.105582, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 4755.105582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.105582, -------------- SYN_REPORT ------------
Event: time 4755.112408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.112408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 4755.112408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4755.112408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.112408, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.112408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.112408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 4755.112408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 4755.112408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.112408, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.112408, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 4755.112408, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 4755.112408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.112408, -------------- SYN_REPORT ------------
Event: time 4755.119302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.119302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 4755.119302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4755.119302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.119302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.119302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 4755.119302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 4755.119302, type 3 (EV_ABS), code 0 (ABS_X), value 1077
Event: time 4755.119302, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 4755.119302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.119302, -------------- SYN_REPORT ------------
Event: time 4755.126046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.126046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 4755.126046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 4755.126046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.126046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.126046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 4755.126046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 4755.126046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.126046, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 4755.126046, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 4755.126046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4755.126046, -------------- SYN_REPORT ------------
Event: time 4755.133043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.133043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 4755.133043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 4755.133043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.133043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.133043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 4755.133043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 4755.133043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.133043, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 4755.133043, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 4755.133043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.133043, -------------- SYN_REPORT ------------
Event: time 4755.139893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.139893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 4755.139893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 4755.139893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.139893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.139893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 4755.139893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 4755.139893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4755.139893, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 4755.139893, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 4755.139893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.139893, -------------- SYN_REPORT ------------
Event: time 4755.146719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.146719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 4755.146719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 4755.146719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.146719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.146719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 4755.146719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 4755.146719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.146719, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 4755.146719, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 4755.146719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.146719, -------------- SYN_REPORT ------------
Event: time 4755.153639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.153639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 4755.153639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 4755.153639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.153639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.153639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 4755.153639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 4755.153639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.153639, type 3 (EV_ABS), code 0 (ABS_X), value 1102
Event: time 4755.153639, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 4755.153639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.153639, -------------- SYN_REPORT ------------
Event: time 4755.160478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.160478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 4755.160478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 4755.160478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.160478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.160478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 4755.160478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 4755.160478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.160478, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 4755.160478, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 4755.160478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.160478, -------------- SYN_REPORT ------------
Event: time 4755.167414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.167414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 4755.167414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 4755.167414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4755.167414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.167414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 4755.167414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 4755.167414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4755.167414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.167414, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 4755.167414, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 4755.167414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4755.167414, -------------- SYN_REPORT ------------
Event: time 4755.174329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.174329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 4755.174329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 4755.174329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.174329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.174329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.174329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 4755.174329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 4755.174329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.174329, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 4755.174329, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 4755.174329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4755.174329, -------------- SYN_REPORT ------------
Event: time 4755.181212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.181212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 4755.181212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4755.181212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.181212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.181212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 4755.181212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 4755.181212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4755.181212, type 3 (EV_ABS), code 0 (ABS_X), value 1121
Event: time 4755.181212, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 4755.181212, -------------- SYN_REPORT ------------
Event: time 4755.188106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.188106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 4755.188106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 4755.188106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.188106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.188106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 4755.188106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 4755.188106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4755.188106, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4755.188106, type 3 (EV_ABS), code 0 (ABS_X), value 1127
Event: time 4755.188106, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 4755.188106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.188106, -------------- SYN_REPORT ------------
Event: time 4755.194996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.194996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 4755.194996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 4755.194996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4755.194996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.194996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 4755.194996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 4755.194996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.194996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.194996, type 3 (EV_ABS), code 0 (ABS_X), value 1132
