Event: time 4862.188355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 369
Event: time 4862.789378, -------------- SYN_REPORT ------------
Event: time 4862.796265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.796265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1549
Event: time 4862.796265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4862.796265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.796265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.796265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 4862.796265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 4862.796265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.796265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.796265, type 3 (EV_ABS), code 0 (ABS_X), value 1549
Event: time 4862.796265, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 4862.796265, -------------- SYN_REPORT ------------
Event: time 4862.803263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.803263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1534
Event: time 4862.803263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 4862.803263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.803263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.803263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 4862.803263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4862.803263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4862.803263, type 3 (EV_ABS), code 0 (ABS_X), value 1534
Event: time 4862.803263, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 4862.803263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.803263, -------------- SYN_REPORT ------------
Event: time 4862.810237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.810237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1524
Event: time 4862.810237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 4862.810237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.810237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.810237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 4862.810237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4862.810237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.810237, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.810237, type 3 (EV_ABS), code 0 (ABS_X), value 1524
Event: time 4862.810237, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 4862.810237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.810237, -------------- SYN_REPORT ------------
Event: time 4862.817095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.817095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 4862.817095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4862.817095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.817095, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.817095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.817095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 4862.817095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 4862.817095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.817095, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 4862.817095, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 4862.817095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.817095, -------------- SYN_REPORT ------------
Event: time 4862.824029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.824029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1497
Event: time 4862.824029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4862.824029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.824029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 4862.824029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 4862.824029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.824029, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.824029, type 3 (EV_ABS), code 0 (ABS_X), value 1497
Event: time 4862.824029, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 4862.824029, -------------- SYN_REPORT ------------
Event: time 4862.830755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.830755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 4862.830755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4862.830755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.830755, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.830755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.830755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4862.830755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4862.830755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.830755, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 4862.830755, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 4862.830755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.830755, -------------- SYN_REPORT ------------
Event: time 4862.837801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.837801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1466
Event: time 4862.837801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4862.837801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.837801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.837801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.837801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 4862.837801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 4862.837801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.837801, type 3 (EV_ABS), code 0 (ABS_X), value 1466
Event: time 4862.837801, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4862.837801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.837801, -------------- SYN_REPORT ------------
Event: time 4862.844652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.844652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1446
Event: time 4862.844652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4862.844652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.844652, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.844652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.844652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 4862.844652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 4862.844652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4862.844652, type 3 (EV_ABS), code 0 (ABS_X), value 1446
Event: time 4862.844652, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 4862.844652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.844652, -------------- SYN_REPORT ------------
Event: time 4862.851545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.851545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1432
Event: time 4862.851545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 4862.851545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.851545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.851545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 4862.851545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 4862.851545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.851545, type 3 (EV_ABS), code 0 (ABS_X), value 1432
Event: time 4862.851545, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 4862.851545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.851545, -------------- SYN_REPORT ------------
Event: time 4862.858377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.858377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1417
Event: time 4862.858377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 4862.858377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.858377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.858377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 4862.858377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 4862.858377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.858377, type 3 (EV_ABS), code 0 (ABS_X), value 1417
Event: time 4862.858377, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 4862.858377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.858377, -------------- SYN_REPORT ------------
Event: time 4862.865377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.865377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1401
Event: time 4862.865377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 4862.865377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.865377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.865377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 4862.865377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 4862.865377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.865377, type 3 (EV_ABS), code 0 (ABS_X), value 1401
Event: time 4862.865377, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 4862.865377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.865377, -------------- SYN_REPORT ------------
Event: time 4862.873184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.873184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1386
Event: time 4862.873184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 4862.873184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4862.873184, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.873184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.873184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 4862.873184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 4862.873184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.873184, type 3 (EV_ABS), code 0 (ABS_X), value 1386
Event: time 4862.873184, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 4862.873184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4862.873184, -------------- SYN_REPORT ------------
Event: time 4862.880038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.880038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1370
Event: time 4862.880038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 4862.880038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.880038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.880038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 4862.880038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 4862.880038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4862.880038, type 3 (EV_ABS), code 0 (ABS_X), value 1370
Event: time 4862.880038, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 4862.880038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.880038, -------------- SYN_REPORT ------------
Event: time 4862.886897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.886897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1349
Event: time 4862.886897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 4862.886897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.886897, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.886897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.886897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 4862.886897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4862.886897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.886897, type 3 (EV_ABS), code 0 (ABS_X), value 1349
Event: time 4862.886897, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 4862.886897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.886897, -------------- SYN_REPORT ------------
Event: time 4862.893813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.893813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1331
Event: time 4862.893813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 4862.893813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4862.893813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.893813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.893813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 4862.893813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 4862.893813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.893813, type 3 (EV_ABS), code 0 (ABS_X), value 1331
Event: time 4862.893813, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 4862.893813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4862.893813, -------------- SYN_REPORT ------------
Event: time 4862.900674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.900674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 4862.900674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4862.900674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.900674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.900674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 4862.900674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 4862.900674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.900674, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.900674, type 3 (EV_ABS), code 0 (ABS_X), value 1316
Event: time 4862.900674, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 4862.900674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.900674, -------------- SYN_REPORT ------------
Event: time 4862.907528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.907528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1305
Event: time 4862.907528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 4862.907528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.907528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.907528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.907528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 4862.907528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4862.907528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.907528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.907528, type 3 (EV_ABS), code 0 (ABS_X), value 1305
Event: time 4862.907528, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 4862.907528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.907528, -------------- SYN_REPORT ------------
Event: time 4862.914489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.914489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1295
Event: time 4862.914489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 4862.914489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.914489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.914489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 4862.914489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 4862.914489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4862.914489, type 3 (EV_ABS), code 0 (ABS_X), value 1295
Event: time 4862.914489, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 4862.914489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.914489, -------------- SYN_REPORT ------------
Event: time 4862.921470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.921470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1282
Event: time 4862.921470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 4862.921470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.921470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 4862.921470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 4862.921470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.921470, type 3 (EV_ABS), code 0 (ABS_X), value 1282
Event: time 4862.921470, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 4862.921470, -------------- SYN_REPORT ------------
Event: time 4862.928384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.928384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1268
Event: time 4862.928384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 4862.928384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.928384, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.928384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.928384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 4862.928384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 4862.928384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.928384, type 3 (EV_ABS), code 0 (ABS_X), value 1268
Event: time 4862.928384, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 4862.928384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.928384, -------------- SYN_REPORT ------------
Event: time 4862.935265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.935265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 4862.935265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 4862.935265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.935265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.935265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.935265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 4862.935265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 4862.935265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.935265, type 3 (EV_ABS), code 0 (ABS_X), value 1254
Event: time 4862.935265, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 4862.935265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.935265, -------------- SYN_REPORT ------------
Event: time 4862.942065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.942065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 4862.942065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 4862.942065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.942065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.942065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 4862.942065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4862.942065, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.942065, type 3 (EV_ABS), code 0 (ABS_X), value 1237
Event: time 4862.942065, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 4862.942065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.942065, -------------- SYN_REPORT ------------
Event: time 4862.948882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.948882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 4862.948882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 4862.948882, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.948882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.948882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 4862.948882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 4862.948882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.948882, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4862.948882, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 4862.948882, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 4862.948882, -------------- SYN_REPORT ------------
Event: time 4862.955760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.955760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 4862.955760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 4862.955760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.955760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.955760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 4862.955760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 4862.955760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4862.955760, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.955760, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 4862.955760, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 4862.955760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.955760, -------------- SYN_REPORT ------------
Event: time 4862.962702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.962702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1190
Event: time 4862.962702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 4862.962702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.962702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 4862.962702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 4862.962702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.962702, type 3 (EV_ABS), code 0 (ABS_X), value 1190
Event: time 4862.962702, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 4862.962702, -------------- SYN_REPORT ------------
Event: time 4862.969601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.969601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 4862.969601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 4862.969601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.969601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.969601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.969601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 4862.969601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 4862.969601, type 3 (EV_ABS), code 0 (ABS_X), value 1174
Event: time 4862.969601, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 4862.969601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.969601, -------------- SYN_REPORT ------------
