Event: time 3410.338092, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 3412.206026, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 3412.206026, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 3412.206026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.206026, -------------- SYN_REPORT ------------
Event: time 3412.211556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 3412.211556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3412.211556, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 3412.211556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3412.211556, -------------- SYN_REPORT ------------
Event: time 3412.216950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 3412.216950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3412.216950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.216950, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3412.216950, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 3412.216950, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3412.216950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.216950, -------------- SYN_REPORT ------------
Event: time 3412.222596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 3412.222596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 3412.222596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.222596, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3412.222596, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 3412.222596, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 3412.222596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.222596, -------------- SYN_REPORT ------------
Event: time 3412.228157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 3412.228157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 3412.228157, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 3412.228157, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 3412.228157, -------------- SYN_REPORT ------------
Event: time 3412.233660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 3412.233660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 3412.233660, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 3412.233660, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 3412.233660, -------------- SYN_REPORT ------------
Event: time 3412.239250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 3412.239250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 3412.239250, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 3412.239250, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 3412.239250, -------------- SYN_REPORT ------------
Event: time 3412.244696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 3412.244696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 3412.244696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3412.244696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3412.244696, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 3412.244696, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 3412.244696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3412.244696, -------------- SYN_REPORT ------------
Event: time 3412.250119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 3412.250119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 3412.250119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3412.250119, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 3412.250119, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 3412.250119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3412.250119, -------------- SYN_REPORT ------------
Event: time 3412.255715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 3412.255715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 3412.255715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3412.255715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3412.255715, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 3412.255715, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 3412.255715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3412.255715, -------------- SYN_REPORT ------------
Event: time 3412.261232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 3412.261232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 3412.261232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3412.261232, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 3412.261232, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 3412.261232, -------------- SYN_REPORT ------------
Event: time 3412.266711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 3412.266711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 3412.266711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.266711, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 3412.266711, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 3412.266711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.266711, -------------- SYN_REPORT ------------
Event: time 3412.272275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 3412.272275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 3412.272275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.272275, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 3412.272275, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 3412.272275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.272275, -------------- SYN_REPORT ------------
Event: time 3412.277822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 3412.277822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 3412.277822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3412.277822, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3412.277822, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 3412.277822, type 3 (EV_ABS), code 1 (ABS_Y), value 734
Event: time 3412.277822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3412.277822, -------------- SYN_REPORT ------------
Event: time 3412.283359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 3412.283359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 3412.283359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3412.283359, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 3412.283359, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 3412.283359, -------------- SYN_REPORT ------------
Event: time 3412.288905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 3412.288905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3412.288905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.288905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3412.288905, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 3412.288905, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3412.288905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.288905, -------------- SYN_REPORT ------------
Event: time 3412.294349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 3412.294349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 3412.294349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3412.294349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3412.294349, type 3 (EV_ABS), code 0 (ABS_X), value 817
Event: time 3412.294349, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 3412.294349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3412.294349, -------------- SYN_REPORT ------------
Event: time 3412.299994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 3412.299994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 3412.299994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.299994, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 3412.299994, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 3412.299994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.299994, -------------- SYN_REPORT ------------
Event: time 3412.305521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 3412.305521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 3412.305521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.305521, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 3412.305521, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 3412.305521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.305521, -------------- SYN_REPORT ------------
Event: time 3412.311085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 3412.311085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 3412.311085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3412.311085, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3412.311085, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 3412.311085, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 3412.311085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3412.311085, -------------- SYN_REPORT ------------
Event: time 3412.316580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 3412.316580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 3412.316580, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 3412.316580, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 3412.316580, -------------- SYN_REPORT ------------
Event: time 3412.322084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 3412.322084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 3412.322084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3412.322084, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 3412.322084, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 3412.322084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3412.322084, -------------- SYN_REPORT ------------
Event: time 3412.327685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 3412.327685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 3412.327685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.327685, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 3412.327685, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 3412.327685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.327685, -------------- SYN_REPORT ------------
Event: time 3412.333200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 3412.333200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 3412.333200, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 3412.333200, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 3412.333200, -------------- SYN_REPORT ------------
Event: time 3412.338730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 3412.338730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 3412.338730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.338730, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 3412.338730, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 3412.338730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.338730, -------------- SYN_REPORT ------------
Event: time 3412.344275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 3412.344275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3412.344275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3412.344275, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 3412.344275, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3412.344275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3412.344275, -------------- SYN_REPORT ------------
Event: time 3412.349740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 3412.349740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 3412.349740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.349740, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 3412.349740, type 3 (EV_ABS), code 1 (ABS_Y), value 758
Event: time 3412.349740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.349740, -------------- SYN_REPORT ------------
Event: time 3412.355952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 3412.355952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 3412.355952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.355952, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 3412.355952, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 3412.355952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.355952, -------------- SYN_REPORT ------------
Event: time 3412.361568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 3412.361568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 3412.361568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3412.361568, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 3412.361568, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 3412.361568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3412.361568, -------------- SYN_REPORT ------------
Event: time 3412.367101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 3412.367101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 3412.367101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3412.367101, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 3412.367101, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 3412.367101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3412.367101, -------------- SYN_REPORT ------------
Event: time 3412.372685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 3412.372685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 3412.372685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.372685, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 3412.372685, type 3 (EV_ABS), code 1 (ABS_Y), value 764
Event: time 3412.372685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.372685, -------------- SYN_REPORT ------------
Event: time 3412.378198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 3412.378198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 3412.378198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3412.378198, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 3412.378198, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 3412.378198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3412.378198, -------------- SYN_REPORT ------------
Event: time 3412.383760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 3412.383760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 3412.383760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.383760, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 3412.383760, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 3412.383760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.383760, -------------- SYN_REPORT ------------
Event: time 3412.389187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 3412.389187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 3412.389187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3412.389187, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3412.389187, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 3412.389187, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 3412.389187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3412.389187, -------------- SYN_REPORT ------------
Event: time 3412.394665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 3412.394665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 3412.394665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3412.394665, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 3412.394665, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 3412.394665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3412.394665, -------------- SYN_REPORT ------------
Event: time 3412.400161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 3412.400161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3412.400161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3412.400161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3412.400161, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 3412.400161, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3412.400161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3412.400161, -------------- SYN_REPORT ------------
Event: time 3412.405730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 3412.405730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 3412.405730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3412.405730, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 3412.405730, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 3412.405730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3412.405730, -------------- SYN_REPORT ------------
Event: time 3412.411266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 3412.411266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3412.411266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3412.411266, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 3412.411266, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3412.411266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3412.411266, -------------- SYN_REPORT ------------
Event: time 3412.416791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 3412.416791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 3412.416791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.416791, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 3412.416791, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 3412.416791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.416791, -------------- SYN_REPORT ------------
Event: time 3412.422331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 3412.422331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 3412.422331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.422331, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 3412.422331, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 3412.422331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.422331, -------------- SYN_REPORT ------------
Event: time 3412.427864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 3412.427864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 3412.427864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3412.427864, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3412.427864, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 3412.427864, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 3412.427864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3412.427864, -------------- SYN_REPORT ------------
Event: time 3412.433417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 3412.433417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 3412.433417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.433417, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 3412.433417, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 3412.433417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.433417, -------------- SYN_REPORT ------------
Event: time 3412.438975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 3412.438975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 3412.438975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.438975, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 3412.438975, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 3412.438975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.438975, -------------- SYN_REPORT ------------
Event: time 3412.444439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 3412.444439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3412.444439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3412.444439, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 3412.444439, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3412.444439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3412.444439, -------------- SYN_REPORT ------------
Event: time 3412.450088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 3412.450088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 3412.450088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.450088, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 3412.450088, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 3412.450088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.450088, -------------- SYN_REPORT ------------
Event: time 3412.455642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 3412.455642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 3412.455642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3412.455642, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 3412.455642, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 3412.455642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3412.455642, -------------- SYN_REPORT ------------
Event: time 3412.461168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 3412.461168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 3412.461168, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 3412.461168, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 3412.461168, -------------- SYN_REPORT ------------
Event: time 3412.466731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 3412.466731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 3412.466731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3412.466731, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 3412.466731, type 3 (EV_ABS), code 1 (ABS_Y), value 793
Event: time 3412.466731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3412.466731, -------------- SYN_REPORT ------------
Event: time 3412.472281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 3412.472281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 3412.472281, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 3412.472281, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 3412.472281, -------------- SYN_REPORT ------------
Event: time 3412.477841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 3412.477841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 3412.477841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3412.477841, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 3412.477841, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 3412.477841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3412.477841, -------------- SYN_REPORT ------------
