Event: time 3371.365980, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 56
Event: time 3372.164117, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 3372.164117, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 3372.164117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.164117, -------------- SYN_REPORT ------------
Event: time 3372.169698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 3372.169698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 3372.169698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.169698, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 3372.169698, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 3372.169698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.169698, -------------- SYN_REPORT ------------
Event: time 3372.175198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 3372.175198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 3372.175198, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 3372.175198, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 3372.175198, -------------- SYN_REPORT ------------
Event: time 3372.180741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 3372.180741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 3372.180741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3372.180741, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 3372.180741, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 3372.180741, -------------- SYN_REPORT ------------
Event: time 3372.186329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 3372.186329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 3372.186329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.186329, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 3372.186329, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 3372.186329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.186329, -------------- SYN_REPORT ------------
Event: time 3372.191821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 3372.191821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 3372.191821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.191821, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 3372.191821, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 3372.191821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.191821, -------------- SYN_REPORT ------------
Event: time 3372.197384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 3372.197384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 3372.197384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.197384, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 3372.197384, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 3372.197384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.197384, -------------- SYN_REPORT ------------
Event: time 3372.202946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 3372.202946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 3372.202946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.202946, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.202946, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 3372.202946, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 3372.202946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.202946, -------------- SYN_REPORT ------------
Event: time 3372.208428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 3372.208428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 3372.208428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.208428, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.208428, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 3372.208428, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 3372.208428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.208428, -------------- SYN_REPORT ------------
Event: time 3372.213860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 3372.213860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 3372.213860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.213860, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 3372.213860, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 3372.213860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.213860, -------------- SYN_REPORT ------------
Event: time 3372.219388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 3372.219388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 3372.219388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.219388, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.219388, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 3372.219388, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 3372.219388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.219388, -------------- SYN_REPORT ------------
Event: time 3372.225011, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 3372.225011, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3372.225011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.225011, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 3372.225011, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3372.225011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.225011, -------------- SYN_REPORT ------------
Event: time 3372.230565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 3372.230565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 3372.230565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.230565, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 3372.230565, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 3372.230565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.230565, -------------- SYN_REPORT ------------
Event: time 3372.236148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 3372.236148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3372.236148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3372.236148, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 3372.236148, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3372.236148, -------------- SYN_REPORT ------------
Event: time 3372.241693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3372.241693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3372.241693, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3372.241693, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3372.241693, -------------- SYN_REPORT ------------
Event: time 3372.247486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 3372.247486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3372.247486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.247486, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.247486, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 3372.247486, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3372.247486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.247486, -------------- SYN_REPORT ------------
Event: time 3372.252786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 3372.252786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3372.252786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.252786, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 3372.252786, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3372.252786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.252786, -------------- SYN_REPORT ------------
Event: time 3372.258341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 3372.258341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 3372.258341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.258341, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 3372.258341, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 3372.258341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.258341, -------------- SYN_REPORT ------------
Event: time 3372.263795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1036
Event: time 3372.263795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 3372.263795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.263795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.263795, type 3 (EV_ABS), code 0 (ABS_X), value 1036
Event: time 3372.263795, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 3372.263795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.263795, -------------- SYN_REPORT ------------
Event: time 3372.269327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 3372.269327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 3372.269327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.269327, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3372.269327, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 3372.269327, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 3372.269327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.269327, -------------- SYN_REPORT ------------
Event: time 3372.274836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 3372.274836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 3372.274836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.274836, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.274836, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 3372.274836, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 3372.274836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.274836, -------------- SYN_REPORT ------------
Event: time 3372.280334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 3372.280334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 3372.280334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.280334, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.280334, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 3372.280334, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 3372.280334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.280334, -------------- SYN_REPORT ------------
Event: time 3372.285975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 3372.285975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 3372.285975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.285975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.285975, type 3 (EV_ABS), code 0 (ABS_X), value 1088
Event: time 3372.285975, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 3372.285975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.285975, -------------- SYN_REPORT ------------
Event: time 3372.291462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 3372.291462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 3372.291462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3372.291462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.291462, type 3 (EV_ABS), code 0 (ABS_X), value 1099
Event: time 3372.291462, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 3372.291462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3372.291462, -------------- SYN_REPORT ------------
Event: time 3372.297077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 3372.297077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 3372.297077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.297077, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.297077, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 3372.297077, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 3372.297077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.297077, -------------- SYN_REPORT ------------
Event: time 3372.302646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 3372.302646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 3372.302646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.302646, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 3372.302646, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 3372.302646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.302646, -------------- SYN_REPORT ------------
Event: time 3372.308217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3372.308217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 3372.308217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3372.308217, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3372.308217, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 3372.308217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3372.308217, -------------- SYN_REPORT ------------
Event: time 3372.313766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 3372.313766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 3372.313766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.313766, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 3372.313766, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 3372.313766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.313766, -------------- SYN_REPORT ------------
Event: time 3372.319262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 3372.319262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3372.319262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.319262, type 3 (EV_ABS), code 0 (ABS_X), value 1162
Event: time 3372.319262, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 3372.319262, -------------- SYN_REPORT ------------
Event: time 3372.324770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 3372.324770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 3372.324770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.324770, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 3372.324770, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 3372.324770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.324770, -------------- SYN_REPORT ------------
Event: time 3372.330306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1189
Event: time 3372.330306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 3372.330306, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.330306, type 3 (EV_ABS), code 0 (ABS_X), value 1189
Event: time 3372.330306, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 3372.330306, -------------- SYN_REPORT ------------
Event: time 3372.335897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 3372.335897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 3372.335897, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3372.335897, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 3372.335897, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 3372.335897, -------------- SYN_REPORT ------------
Event: time 3372.341438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1210
Event: time 3372.341438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 3372.341438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3372.341438, type 3 (EV_ABS), code 0 (ABS_X), value 1210
Event: time 3372.341438, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 3372.341438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3372.341438, -------------- SYN_REPORT ------------
Event: time 3372.347690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1220
Event: time 3372.347690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 3372.347690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3372.347690, type 3 (EV_ABS), code 0 (ABS_X), value 1220
Event: time 3372.347690, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 3372.347690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3372.347690, -------------- SYN_REPORT ------------
Event: time 3372.353282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 3372.353282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3372.353282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.353282, type 3 (EV_ABS), code 0 (ABS_X), value 1230
Event: time 3372.353282, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3372.353282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.353282, -------------- SYN_REPORT ------------
Event: time 3372.358770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 3372.358770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 3372.358770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.358770, type 3 (EV_ABS), code 0 (ABS_X), value 1241
Event: time 3372.358770, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 3372.358770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.358770, -------------- SYN_REPORT ------------
Event: time 3372.364448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 3372.364448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 3372.364448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3372.364448, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.364448, type 3 (EV_ABS), code 0 (ABS_X), value 1253
Event: time 3372.364448, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 3372.364448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3372.364448, -------------- SYN_REPORT ------------
Event: time 3372.369970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 3372.369970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3372.369970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.369970, type 3 (EV_ABS), code 0 (ABS_X), value 1264
Event: time 3372.369970, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3372.369970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.369970, -------------- SYN_REPORT ------------
Event: time 3372.375550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1277
Event: time 3372.375550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 3372.375550, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.375550, type 3 (EV_ABS), code 0 (ABS_X), value 1277
Event: time 3372.375550, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 3372.375550, -------------- SYN_REPORT ------------
Event: time 3372.381083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 3372.381083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3372.381083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.381083, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.381083, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 3372.381083, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3372.381083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.381083, -------------- SYN_REPORT ------------
Event: time 3372.386685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1306
Event: time 3372.386685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 3372.386685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3372.386685, type 3 (EV_ABS), code 0 (ABS_X), value 1306
Event: time 3372.386685, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 3372.386685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3372.386685, -------------- SYN_REPORT ------------
Event: time 3372.392243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1318
Event: time 3372.392243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 3372.392243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3372.392243, type 3 (EV_ABS), code 0 (ABS_X), value 1318
Event: time 3372.392243, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 3372.392243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3372.392243, -------------- SYN_REPORT ------------
Event: time 3372.397777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1330
Event: time 3372.397777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3372.397777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3372.397777, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3372.397777, type 3 (EV_ABS), code 0 (ABS_X), value 1330
Event: time 3372.397777, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3372.397777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3372.397777, -------------- SYN_REPORT ------------
Event: time 3372.403378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1341
Event: time 3372.403378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 3372.403378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.403378, type 3 (EV_ABS), code 0 (ABS_X), value 1341
Event: time 3372.403378, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 3372.403378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.403378, -------------- SYN_REPORT ------------
Event: time 3372.408896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1357
Event: time 3372.408896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 3372.408896, type 3 (EV_ABS), code 0 (ABS_X), value 1357
Event: time 3372.408896, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 3372.408896, -------------- SYN_REPORT ------------
Event: time 3372.414365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1368
Event: time 3372.414365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 3372.414365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3372.414365, type 3 (EV_ABS), code 0 (ABS_X), value 1368
Event: time 3372.414365, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 3372.414365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3372.414365, -------------- SYN_REPORT ------------
Event: time 3372.420093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1378
Event: time 3372.420093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 3372.420093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3372.420093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3372.420093, type 3 (EV_ABS), code 0 (ABS_X), value 1378
Event: time 3372.420093, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 3372.420093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3372.420093, -------------- SYN_REPORT ------------
Event: time 3372.425588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1395
Event: time 3372.425588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 3372.425588, type 3 (EV_ABS), code 0 (ABS_X), value 1395
Event: time 3372.425588, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 3372.425588, -------------- SYN_REPORT ------------
Event: time 3372.431189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1412
Event: time 3372.431189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
