Event: time 3263.294569, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 48
Event: time 3264.257652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.257652, -------------- SYN_REPORT ------------
Event: time 3264.263197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3264.263197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.263197, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.263197, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3264.263197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.263197, -------------- SYN_REPORT ------------
Event: time 3264.268753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 3264.268753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.268753, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3264.268753, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 3264.268753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.268753, -------------- SYN_REPORT ------------
Event: time 3264.274344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.274344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 3264.274344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.274344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.274344, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.274344, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 3264.274344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.274344, -------------- SYN_REPORT ------------
Event: time 3264.279818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.279818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 3264.279818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.279818, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.279818, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 3264.279818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.279818, -------------- SYN_REPORT ------------
Event: time 3264.285433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.285433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 3264.285433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3264.285433, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.285433, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 3264.285433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3264.285433, -------------- SYN_REPORT ------------
Event: time 3264.291059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 3264.291059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.291059, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 3264.291059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.291059, -------------- SYN_REPORT ------------
Event: time 3264.296589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 3264.296589, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 3264.296589, -------------- SYN_REPORT ------------
Event: time 3264.302131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 3264.302131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.302131, type 3 (EV_ABS), code 1 (ABS_Y), value 685
Event: time 3264.302131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.302131, -------------- SYN_REPORT ------------
Event: time 3264.307675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 3264.307675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.307675, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 3264.307675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.307675, -------------- SYN_REPORT ------------
Event: time 3264.313221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3264.313221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.313221, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3264.313221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.313221, -------------- SYN_REPORT ------------
Event: time 3264.318771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 3264.318771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.318771, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 3264.318771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.318771, -------------- SYN_REPORT ------------
Event: time 3264.324376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 3264.324376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.324376, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 3264.324376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.324376, -------------- SYN_REPORT ------------
Event: time 3264.329897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3264.329897, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3264.329897, -------------- SYN_REPORT ------------
Event: time 3264.335426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3264.335426, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3264.335426, -------------- SYN_REPORT ------------
Event: time 3264.341016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3264.341016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.341016, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3264.341016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.341016, -------------- SYN_REPORT ------------
Event: time 3264.347202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 3264.347202, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 3264.347202, -------------- SYN_REPORT ------------
Event: time 3264.352765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 3264.352765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.352765, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 3264.352765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.352765, -------------- SYN_REPORT ------------
Event: time 3264.358260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 3264.358260, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 3264.358260, -------------- SYN_REPORT ------------
Event: time 3264.363883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 3264.363883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.363883, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 3264.363883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.363883, -------------- SYN_REPORT ------------
Event: time 3264.369435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.369435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 3264.369435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3264.369435, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.369435, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 3264.369435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3264.369435, -------------- SYN_REPORT ------------
Event: time 3264.374999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 3264.374999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.374999, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 3264.374999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.374999, -------------- SYN_REPORT ------------
Event: time 3264.380574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.380574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 3264.380574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3264.380574, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.380574, type 3 (EV_ABS), code 1 (ABS_Y), value 623
Event: time 3264.380574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3264.380574, -------------- SYN_REPORT ------------
Event: time 3264.386039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.386039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 3264.386039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.386039, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.386039, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 3264.386039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.386039, -------------- SYN_REPORT ------------
Event: time 3264.391739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 3264.391739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.391739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3264.391739, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 3264.391739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.391739, -------------- SYN_REPORT ------------
Event: time 3264.397289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 3264.397289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.397289, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 3264.397289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.397289, -------------- SYN_REPORT ------------
Event: time 3264.402880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3264.402880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 3264.402880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.402880, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3264.402880, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 3264.402880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.402880, -------------- SYN_REPORT ------------
Event: time 3264.408379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 3264.408379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.408379, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 3264.408379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.408379, -------------- SYN_REPORT ------------
Event: time 3264.413934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 3264.413934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.413934, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 3264.413934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.413934, -------------- SYN_REPORT ------------
Event: time 3264.419493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.419493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 3264.419493, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.419493, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 3264.419493, -------------- SYN_REPORT ------------
Event: time 3264.425087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 3264.425087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.425087, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 3264.425087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.425087, -------------- SYN_REPORT ------------
Event: time 3264.430626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 3264.430626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.430626, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 3264.430626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.430626, -------------- SYN_REPORT ------------
Event: time 3264.436156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 3264.436156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3264.436156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.436156, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 3264.436156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3264.436156, -------------- SYN_REPORT ------------
Event: time 3264.441704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3264.441704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.441704, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 3264.441704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.441704, -------------- SYN_REPORT ------------
Event: time 3264.447335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 3264.447335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.447335, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 3264.447335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.447335, -------------- SYN_REPORT ------------
Event: time 3264.452837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 3264.452837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.452837, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 3264.452837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.452837, -------------- SYN_REPORT ------------
Event: time 3264.458396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 3264.458396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.458396, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 3264.458396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.458396, -------------- SYN_REPORT ------------
Event: time 3264.463867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 3264.463867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.463867, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 3264.463867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.463867, -------------- SYN_REPORT ------------
Event: time 3264.469557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3264.469557, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3264.469557, -------------- SYN_REPORT ------------
Event: time 3264.475075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 3264.475075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.475075, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 3264.475075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.475075, -------------- SYN_REPORT ------------
Event: time 3264.480640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3264.480640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.480640, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3264.480640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.480640, -------------- SYN_REPORT ------------
Event: time 3264.486199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3264.486199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.486199, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3264.486199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.486199, -------------- SYN_REPORT ------------
Event: time 3264.491748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3264.491748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.491748, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3264.491748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.491748, -------------- SYN_REPORT ------------
Event: time 3264.497222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 3264.497222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.497222, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 3264.497222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.497222, -------------- SYN_REPORT ------------
Event: time 3264.502850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 3264.502850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.502850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3264.502850, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 3264.502850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.502850, -------------- SYN_REPORT ------------
Event: time 3264.508382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 3264.508382, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 3264.508382, -------------- SYN_REPORT ------------
Event: time 3264.513906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 3264.513906, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 3264.513906, -------------- SYN_REPORT ------------
Event: time 3264.519471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 3264.519471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.519471, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.519471, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 3264.519471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.519471, -------------- SYN_REPORT ------------
Event: time 3264.525031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3264.525031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 3264.525031, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3264.525031, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 3264.525031, -------------- SYN_REPORT ------------
Event: time 3264.530595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 3264.530595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.530595, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 3264.530595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.530595, -------------- SYN_REPORT ------------
Event: time 3264.536143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 3264.536143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.536143, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 3264.536143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.536143, -------------- SYN_REPORT ------------
Event: time 3264.541712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 3264.541712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.541712, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 3264.541712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.541712, -------------- SYN_REPORT ------------
Event: time 3264.547938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 3264.547938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.547938, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 3264.547938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.547938, -------------- SYN_REPORT ------------
Event: time 3264.553463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 3264.553463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.553463, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 3264.553463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.553463, -------------- SYN_REPORT ------------
Event: time 3264.558955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 3264.558955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.558955, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 3264.558955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.558955, -------------- SYN_REPORT ------------
Event: time 3264.564632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 3264.564632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.564632, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3264.564632, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 3264.564632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.564632, -------------- SYN_REPORT ------------
Event: time 3264.570189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 3264.570189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.570189, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 3264.570189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.570189, -------------- SYN_REPORT ------------
Event: time 3264.575744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 3264.575744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.575744, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 3264.575744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.575744, -------------- SYN_REPORT ------------
Event: time 3264.581316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.581316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 3264.581316, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.581316, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 3264.581316, -------------- SYN_REPORT ------------
Event: time 3264.586904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3264.586904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 3264.586904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.586904, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3264.586904, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 3264.586904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.586904, -------------- SYN_REPORT ------------
Event: time 3264.592440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 3264.592440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.592440, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 3264.592440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.592440, -------------- SYN_REPORT ------------
Event: time 3264.598020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3264.598020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 3264.598020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.598020, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3264.598020, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 3264.598020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.598020, -------------- SYN_REPORT ------------
Event: time 3264.603568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 3264.603568, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 3264.603568, -------------- SYN_REPORT ------------
Event: time 3264.609112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3264.609112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.609112, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3264.609112, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3264.609112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3264.609112, -------------- SYN_REPORT ------------
Event: time 3264.614701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3264.614701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3264.614701, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3264.614701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3264.614701, -------------- SYN_REPORT ------------
Event: time 3264.620285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3264.620285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3264.620285, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3264.620285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3264.620285, -------------- SYN_REPORT ------------
Event: time 3264.625745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 3264.625745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3264.625745, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 3264.625745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3264.625745, -------------- SYN_REPORT ------------
Event: time 3264.631317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 3264.631317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3264.631317, type 3 (EV_ABS), code 1 (ABS_Y), value 440
