Event: time 3491.394804, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 3492.408595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.408595, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 3492.408595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.408595, -------------- SYN_REPORT ------------
Event: time 3492.414202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 3492.414202, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 3492.414202, -------------- SYN_REPORT ------------
Event: time 3492.419698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 3492.419698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.419698, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 3492.419698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.419698, -------------- SYN_REPORT ------------
Event: time 3492.425224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 3492.425224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.425224, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 3492.425224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.425224, -------------- SYN_REPORT ------------
Event: time 3492.430948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 3492.430948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.430948, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 3492.430948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.430948, -------------- SYN_REPORT ------------
Event: time 3492.436449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 3492.436449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.436449, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 3492.436449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.436449, -------------- SYN_REPORT ------------
Event: time 3492.441942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 3492.441942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.441942, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3492.441942, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 3492.441942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.441942, -------------- SYN_REPORT ------------
Event: time 3492.447462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 3492.447462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.447462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3492.447462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.447462, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 3492.447462, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.447462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3492.447462, -------------- SYN_REPORT ------------
Event: time 3492.452922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 3492.452922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.452922, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3492.452922, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 3492.452922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.452922, -------------- SYN_REPORT ------------
Event: time 3492.458396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 3492.458396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.458396, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 3492.458396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.458396, -------------- SYN_REPORT ------------
Event: time 3492.463861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 3492.463861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.463861, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 3492.463861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.463861, -------------- SYN_REPORT ------------
Event: time 3492.469335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 3492.469335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.469335, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 3492.469335, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.469335, -------------- SYN_REPORT ------------
Event: time 3492.474887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 3492.474887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.474887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.474887, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.474887, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 3492.474887, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.474887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.474887, -------------- SYN_REPORT ------------
Event: time 3492.480456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 3492.480456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.480456, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 3492.480456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.480456, -------------- SYN_REPORT ------------
Event: time 3492.485988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 3492.485988, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 3492.485988, -------------- SYN_REPORT ------------
Event: time 3492.491434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 3492.491434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.491434, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 3492.491434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.491434, -------------- SYN_REPORT ------------
Event: time 3492.497131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 3492.497131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3492.497131, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3492.497131, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 3492.497131, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3492.497131, -------------- SYN_REPORT ------------
Event: time 3492.502648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 3492.502648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.502648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.502648, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 3492.502648, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.502648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.502648, -------------- SYN_REPORT ------------
Event: time 3492.508204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 3492.508204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.508204, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 3492.508204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.508204, -------------- SYN_REPORT ------------
Event: time 3492.513764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 3492.513764, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 3492.513764, -------------- SYN_REPORT ------------
Event: time 3492.519289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 3492.519289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3492.519289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.519289, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 3492.519289, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3492.519289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.519289, -------------- SYN_REPORT ------------
Event: time 3492.524851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 3492.524851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.524851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.524851, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 3492.524851, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.524851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.524851, -------------- SYN_REPORT ------------
Event: time 3492.530386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 3492.530386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.530386, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 3492.530386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.530386, -------------- SYN_REPORT ------------
Event: time 3492.535961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 3492.535961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.535961, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 3492.535961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.535961, -------------- SYN_REPORT ------------
Event: time 3492.541499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 3492.541499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3492.541499, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 3492.541499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3492.541499, -------------- SYN_REPORT ------------
Event: time 3492.546954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 3492.546954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.546954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3492.546954, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 3492.546954, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.546954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3492.546954, -------------- SYN_REPORT ------------
Event: time 3492.552584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 3492.552584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.552584, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 3492.552584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.552584, -------------- SYN_REPORT ------------
Event: time 3492.558199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 3492.558199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.558199, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 3492.558199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.558199, -------------- SYN_REPORT ------------
Event: time 3492.563672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 3492.563672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.563672, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 3492.563672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.563672, -------------- SYN_REPORT ------------
Event: time 3492.569907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 3492.569907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3492.569907, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.569907, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 3492.569907, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3492.569907, -------------- SYN_REPORT ------------
Event: time 3492.575543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 3492.575543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.575543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.575543, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 3492.575543, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.575543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.575543, -------------- SYN_REPORT ------------
Event: time 3492.581042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 3492.581042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3492.581042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.581042, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 3492.581042, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3492.581042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.581042, -------------- SYN_REPORT ------------
Event: time 3492.586632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 3492.586632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.586632, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 3492.586632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.586632, -------------- SYN_REPORT ------------
Event: time 3492.592221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 3492.592221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.592221, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 3492.592221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.592221, -------------- SYN_REPORT ------------
Event: time 3492.597752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 3492.597752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.597752, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 3492.597752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.597752, -------------- SYN_REPORT ------------
Event: time 3492.603217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 3492.603217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.603217, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3492.603217, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 3492.603217, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.603217, -------------- SYN_REPORT ------------
Event: time 3492.608697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 3492.608697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3492.608697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.608697, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 3492.608697, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3492.608697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.608697, -------------- SYN_REPORT ------------
Event: time 3492.614263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 3492.614263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.614263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.614263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.614263, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 3492.614263, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.614263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.614263, -------------- SYN_REPORT ------------
Event: time 3492.619727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 3492.619727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3492.619727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.619727, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3492.619727, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 3492.619727, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3492.619727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.619727, -------------- SYN_REPORT ------------
Event: time 3492.625209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 3492.625209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3492.625209, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 3492.625209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3492.625209, -------------- SYN_REPORT ------------
Event: time 3492.630639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 3492.630639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.630639, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 3492.630639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.630639, -------------- SYN_REPORT ------------
Event: time 3492.636139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 3492.636139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.636139, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 3492.636139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.636139, -------------- SYN_REPORT ------------
Event: time 3492.641527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 3492.641527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3492.641527, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 3492.641527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3492.641527, -------------- SYN_REPORT ------------
Event: time 3492.647189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 3492.647189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.647189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.647189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.647189, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 3492.647189, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.647189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.647189, -------------- SYN_REPORT ------------
Event: time 3492.652743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 3492.652743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3492.652743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.652743, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 3492.652743, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3492.652743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.652743, -------------- SYN_REPORT ------------
Event: time 3492.658219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 3492.658219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.658219, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 3492.658219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.658219, -------------- SYN_REPORT ------------
Event: time 3492.663857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 3492.663857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.663857, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 3492.663857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.663857, -------------- SYN_REPORT ------------
Event: time 3492.669400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 3492.669400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.669400, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 3492.669400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.669400, -------------- SYN_REPORT ------------
Event: time 3492.674890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 3492.674890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.674890, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3492.674890, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 3492.674890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.674890, -------------- SYN_REPORT ------------
Event: time 3492.680541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 3492.680541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.680541, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 3492.680541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.680541, -------------- SYN_REPORT ------------
Event: time 3492.686078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 3492.686078, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 3492.686078, -------------- SYN_REPORT ------------
Event: time 3492.691560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 3492.691560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.691560, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 3492.691560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.691560, -------------- SYN_REPORT ------------
Event: time 3492.697225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 3492.697225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.697225, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 3492.697225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.697225, -------------- SYN_REPORT ------------
Event: time 3492.702803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 3492.702803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.702803, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 3492.702803, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.702803, -------------- SYN_REPORT ------------
Event: time 3492.708261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 3492.708261, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 3492.708261, -------------- SYN_REPORT ------------
Event: time 3492.713860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 3492.713860, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 3492.713860, -------------- SYN_REPORT ------------
Event: time 3492.719449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 3492.719449, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 3492.719449, -------------- SYN_REPORT ------------
Event: time 3492.724905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 3492.724905, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 3492.724905, -------------- SYN_REPORT ------------
Event: time 3492.730588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 3492.730588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.730588, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 3492.730588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.730588, -------------- SYN_REPORT ------------
Event: time 3492.736105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 3492.736105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3492.736105, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 3492.736105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3492.736105, -------------- SYN_REPORT ------------
Event: time 3492.741584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 3492.741584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.741584, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3492.741584, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 3492.741584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.741584, -------------- SYN_REPORT ------------
Event: time 3492.747199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 3492.747199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3492.747199, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 3492.747199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3492.747199, -------------- SYN_REPORT ------------
Event: time 3492.752708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 3492.752708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 3492.752708, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 3492.752708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 3492.752708, -------------- SYN_REPORT ------------
Event: time 3492.758163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 3492.758163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.758163, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 3492.758163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.758163, -------------- SYN_REPORT ------------
Event: time 3492.764373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 3492.764373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3492.764373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.764373, type 3 (EV_ABS), code 0 (ABS_X), value 410
