Event: time 4435.989738, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 305
Event: time 4437.722575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4437.722575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4437.722575, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.722575, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4437.722575, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4437.722575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4437.722575, -------------- SYN_REPORT ------------
Event: time 4437.729326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.729326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 4437.729326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.729326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.729326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4437.729326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.729326, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4437.729326, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 4437.729326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.729326, -------------- SYN_REPORT ------------
Event: time 4437.736196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.736196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 4437.736196, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.736196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.736196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 4437.736196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.736196, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 4437.736196, -------------- SYN_REPORT ------------
Event: time 4437.743029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.743029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 4437.743029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.743029, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.743029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.743029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 4437.743029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.743029, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 4437.743029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4437.743029, -------------- SYN_REPORT ------------
Event: time 4437.749800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.749800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 4437.749800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4437.749800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.749800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.749800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 4437.749800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.749800, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 4437.749800, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4437.749800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4437.749800, -------------- SYN_REPORT ------------
Event: time 4437.756714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.756714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 4437.756714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.756714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.756714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 4437.756714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4437.756714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4437.756714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.756714, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 4437.756714, -------------- SYN_REPORT ------------
Event: time 4437.763486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.763486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 4437.763486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.763486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 4437.763486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.763486, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4437.763486, type 3 (EV_ABS), code 0 (ABS_X), value 1021
Event: time 4437.763486, -------------- SYN_REPORT ------------
Event: time 4437.770399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.770399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 4437.770399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4437.770399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.770399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 4437.770399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.770399, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.770399, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 4437.770399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4437.770399, -------------- SYN_REPORT ------------
Event: time 4437.777957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.777957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 4437.777957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.777957, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4437.777957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.777957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 4437.777957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4437.777957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4437.777957, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 4437.777957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.777957, -------------- SYN_REPORT ------------
Event: time 4437.784805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.784805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 4437.784805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.784805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.784805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 4437.784805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4437.784805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.784805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.784805, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 4437.784805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4437.784805, -------------- SYN_REPORT ------------
Event: time 4437.791617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.791617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4437.791617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.791617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.791617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 4437.791617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.791617, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 4437.791617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4437.791617, -------------- SYN_REPORT ------------
Event: time 4437.798431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.798431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 4437.798431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4437.798431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.798431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 4437.798431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.798431, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 4437.798431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4437.798431, -------------- SYN_REPORT ------------
Event: time 4437.805268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.805268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 4437.805268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.805268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.805268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 4437.805268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.805268, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 4437.805268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4437.805268, -------------- SYN_REPORT ------------
Event: time 4437.812086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.812086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1054
Event: time 4437.812086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.812086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.812086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.812086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 4437.812086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4437.812086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4437.812086, type 3 (EV_ABS), code 0 (ABS_X), value 1054
Event: time 4437.812086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4437.812086, -------------- SYN_REPORT ------------
Event: time 4437.819103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.819103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 4437.819103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4437.819103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.819103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.819103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 4437.819103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4437.819103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.819103, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 4437.819103, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4437.819103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.819103, -------------- SYN_REPORT ------------
Event: time 4437.826042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.826042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 4437.826042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.826042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.826042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 4437.826042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.826042, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 4437.826042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4437.826042, -------------- SYN_REPORT ------------
Event: time 4437.832900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.832900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1072
Event: time 4437.832900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.832900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.832900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 4437.832900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4437.832900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.832900, type 3 (EV_ABS), code 0 (ABS_X), value 1072
Event: time 4437.832900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4437.832900, -------------- SYN_REPORT ------------
Event: time 4437.839780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.839780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 4437.839780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.839780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.839780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 4437.839780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4437.839780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4437.839780, type 3 (EV_ABS), code 0 (ABS_X), value 1077
Event: time 4437.839780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.839780, -------------- SYN_REPORT ------------
Event: time 4437.846641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.846641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 4437.846641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.846641, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.846641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.846641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 4437.846641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.846641, type 3 (EV_ABS), code 0 (ABS_X), value 1081
Event: time 4437.846641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4437.846641, -------------- SYN_REPORT ------------
Event: time 4437.853618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.853618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 4437.853618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4437.853618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.853618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.853618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 4437.853618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.853618, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 4437.853618, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4437.853618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4437.853618, -------------- SYN_REPORT ------------
Event: time 4437.860487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.860487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1091
Event: time 4437.860487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4437.860487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4437.860487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.860487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 4437.860487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.860487, type 3 (EV_ABS), code 0 (ABS_X), value 1091
Event: time 4437.860487, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4437.860487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4437.860487, -------------- SYN_REPORT ------------
Event: time 4437.867378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.867378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 4437.867378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.867378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.867378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 4437.867378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4437.867378, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 4437.867378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.867378, -------------- SYN_REPORT ------------
Event: time 4437.874406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.874406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 4437.874406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4437.874406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.874406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 4437.874406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.874406, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 4437.874406, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4437.874406, -------------- SYN_REPORT ------------
Event: time 4437.881261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.881261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 4437.881261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4437.881261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.881261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 4437.881261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.881261, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4437.881261, type 3 (EV_ABS), code 0 (ABS_X), value 1104
Event: time 4437.881261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4437.881261, -------------- SYN_REPORT ------------
Event: time 4437.887973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.887973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 4437.887973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.887973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.887973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 4437.887973, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 4437.887973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4437.887973, -------------- SYN_REPORT ------------
Event: time 4437.894824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.894824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 4437.894824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4437.894824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.894824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 4437.894824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4437.894824, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 4437.894824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4437.894824, -------------- SYN_REPORT ------------
Event: time 4437.901800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.901800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 4437.901800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.901800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.901800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 4437.901800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4437.901800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.901800, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 4437.901800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.901800, -------------- SYN_REPORT ------------
Event: time 4437.908607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.908607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 4437.908607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.908607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 4437.908607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4437.908607, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 4437.908607, -------------- SYN_REPORT ------------
Event: time 4437.915400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.915400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 4437.915400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4437.915400, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.915400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.915400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 4437.915400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4437.915400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4437.915400, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 4437.915400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4437.915400, -------------- SYN_REPORT ------------
Event: time 4437.922221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.922221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 4437.922221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4437.922221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.922221, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.922221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.922221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 4437.922221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4437.922221, type 3 (EV_ABS), code 0 (ABS_X), value 1133
Event: time 4437.922221, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4437.922221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4437.922221, -------------- SYN_REPORT ------------
Event: time 4437.929148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.929148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1138
Event: time 4437.929148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4437.929148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.929148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.929148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 4437.929148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4437.929148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4437.929148, type 3 (EV_ABS), code 0 (ABS_X), value 1138
Event: time 4437.929148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4437.929148, -------------- SYN_REPORT ------------
Event: time 4437.936160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.936160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 4437.936160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4437.936160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4437.936160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.936160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 4437.936160, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 4437.936160, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4437.936160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4437.936160, -------------- SYN_REPORT ------------
Event: time 4437.942967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4437.942967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 4437.942967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.942967, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4437.942967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4437.942967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 4437.942967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4437.942967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4437.942967, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4437.942967, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 4437.942967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
