Event: time 3424.358576, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 3426.188143, -------------- SYN_REPORT ------------
Event: time 3426.193592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 3426.193592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 3426.193592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.193592, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 3426.193592, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 3426.193592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.193592, -------------- SYN_REPORT ------------
Event: time 3426.199299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 3426.199299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 3426.199299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3426.199299, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 3426.199299, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 3426.199299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3426.199299, -------------- SYN_REPORT ------------
Event: time 3426.204918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 3426.204918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 3426.204918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.204918, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 3426.204918, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 3426.204918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.204918, -------------- SYN_REPORT ------------
Event: time 3426.210379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 3426.210379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 3426.210379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3426.210379, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 3426.210379, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 3426.210379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3426.210379, -------------- SYN_REPORT ------------
Event: time 3426.215909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 3426.215909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.215909, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.215909, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 3426.215909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.215909, -------------- SYN_REPORT ------------
Event: time 3426.221385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 3426.221385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 3426.221385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.221385, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 3426.221385, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 3426.221385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.221385, -------------- SYN_REPORT ------------
Event: time 3426.227075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 3426.227075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 3426.227075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3426.227075, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 3426.227075, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 3426.227075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3426.227075, -------------- SYN_REPORT ------------
Event: time 3426.232592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 3426.232592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 3426.232592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3426.232592, type 3 (EV_ABS), code 0 (ABS_X), value 898
Event: time 3426.232592, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 3426.232592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3426.232592, -------------- SYN_REPORT ------------
Event: time 3426.238167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 3426.238167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 3426.238167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3426.238167, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 3426.238167, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 3426.238167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3426.238167, -------------- SYN_REPORT ------------
Event: time 3426.243672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 3426.243672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 3426.243672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.243672, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 3426.243672, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 3426.243672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.243672, -------------- SYN_REPORT ------------
Event: time 3426.249316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 3426.249316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 3426.249316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3426.249316, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 3426.249316, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 3426.249316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3426.249316, -------------- SYN_REPORT ------------
Event: time 3426.254813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 3426.254813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 3426.254813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.254813, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 3426.254813, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 3426.254813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.254813, -------------- SYN_REPORT ------------
Event: time 3426.260312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 3426.260312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 3426.260312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.260312, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 3426.260312, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 3426.260312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.260312, -------------- SYN_REPORT ------------
Event: time 3426.265989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 3426.265989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3426.265989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.265989, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 3426.265989, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3426.265989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.265989, -------------- SYN_REPORT ------------
Event: time 3426.271457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 3426.271457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 3426.271457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.271457, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3426.271457, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 3426.271457, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 3426.271457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.271457, -------------- SYN_REPORT ------------
Event: time 3426.276805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 3426.276805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 3426.276805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3426.276805, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 3426.276805, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 3426.276805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3426.276805, -------------- SYN_REPORT ------------
Event: time 3426.282485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 3426.282485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 3426.282485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3426.282485, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.282485, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 3426.282485, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 3426.282485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3426.282485, -------------- SYN_REPORT ------------
Event: time 3426.288023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 3426.288023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 3426.288023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3426.288023, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 3426.288023, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 3426.288023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3426.288023, -------------- SYN_REPORT ------------
Event: time 3426.293355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 3426.293355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 3426.293355, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3426.293355, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 3426.293355, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 3426.293355, -------------- SYN_REPORT ------------
Event: time 3426.298915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 3426.298915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 3426.298915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3426.298915, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 3426.298915, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 3426.298915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3426.298915, -------------- SYN_REPORT ------------
Event: time 3426.304507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 3426.304507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 3426.304507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.304507, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.304507, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 3426.304507, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 3426.304507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.304507, -------------- SYN_REPORT ------------
Event: time 3426.310013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 3426.310013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 3426.310013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.310013, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3426.310013, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 3426.310013, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 3426.310013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.310013, -------------- SYN_REPORT ------------
Event: time 3426.315614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 3426.315614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 3426.315614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.315614, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 3426.315614, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 3426.315614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.315614, -------------- SYN_REPORT ------------
Event: time 3426.321086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 3426.321086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 3426.321086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.321086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.321086, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 3426.321086, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 3426.321086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.321086, -------------- SYN_REPORT ------------
Event: time 3426.326703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 3426.326703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 3426.326703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3426.326703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3426.326703, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 3426.326703, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 3426.326703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3426.326703, -------------- SYN_REPORT ------------
Event: time 3426.332272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 3426.332272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 3426.332272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.332272, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 3426.332272, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 3426.332272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.332272, -------------- SYN_REPORT ------------
Event: time 3426.337811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 3426.337811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3426.337811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3426.337811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.337811, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 3426.337811, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3426.337811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3426.337811, -------------- SYN_REPORT ------------
Event: time 3426.343276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 3426.343276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 3426.343276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3426.343276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3426.343276, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 3426.343276, type 3 (EV_ABS), code 1 (ABS_Y), value 741
Event: time 3426.343276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3426.343276, -------------- SYN_REPORT ------------
Event: time 3426.349419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 3426.349419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 3426.349419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.349419, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 3426.349419, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 3426.349419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.349419, -------------- SYN_REPORT ------------
Event: time 3426.354924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 3426.354924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 3426.354924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3426.354924, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 3426.354924, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 3426.354924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3426.354924, -------------- SYN_REPORT ------------
Event: time 3426.360444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 3426.360444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 3426.360444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.360444, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.360444, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 3426.360444, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 3426.360444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.360444, -------------- SYN_REPORT ------------
Event: time 3426.366050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 3426.366050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 749
Event: time 3426.366050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.366050, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 3426.366050, type 3 (EV_ABS), code 1 (ABS_Y), value 749
Event: time 3426.366050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.366050, -------------- SYN_REPORT ------------
Event: time 3426.371586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 3426.371586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 3426.371586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.371586, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 3426.371586, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 3426.371586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.371586, -------------- SYN_REPORT ------------
Event: time 3426.377037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 3426.377037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 3426.377037, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 3426.377037, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 3426.377037, -------------- SYN_REPORT ------------
Event: time 3426.382693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 3426.382693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 3426.382693, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 3426.382693, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 3426.382693, -------------- SYN_REPORT ------------
Event: time 3426.388259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 3426.388259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 3426.388259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.388259, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 3426.388259, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 3426.388259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.388259, -------------- SYN_REPORT ------------
Event: time 3426.393692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 3426.393692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3426.393692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3426.393692, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 3426.393692, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3426.393692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3426.393692, -------------- SYN_REPORT ------------
Event: time 3426.399359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 3426.399359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 3426.399359, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 3426.399359, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 3426.399359, -------------- SYN_REPORT ------------
Event: time 3426.404915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 3426.404915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 3426.404915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.404915, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 3426.404915, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 3426.404915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.404915, -------------- SYN_REPORT ------------
Event: time 3426.410381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 3426.410381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 3426.410381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.410381, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 3426.410381, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 3426.410381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.410381, -------------- SYN_REPORT ------------
Event: time 3426.415987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 3426.415987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 3426.415987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3426.415987, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 3426.415987, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 3426.415987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3426.415987, -------------- SYN_REPORT ------------
Event: time 3426.421548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 3426.421548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 3426.421548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.421548, type 3 (EV_ABS), code 0 (ABS_X), value 763
Event: time 3426.421548, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 3426.421548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.421548, -------------- SYN_REPORT ------------
Event: time 3426.426905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 3426.426905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 3426.426905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3426.426905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3426.426905, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 3426.426905, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 3426.426905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3426.426905, -------------- SYN_REPORT ------------
Event: time 3426.432594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 3426.432594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 3426.432594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.432594, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.432594, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 3426.432594, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 3426.432594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.432594, -------------- SYN_REPORT ------------
Event: time 3426.438040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 3426.438040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 3426.438040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3426.438040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3426.438040, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 3426.438040, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 3426.438040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3426.438040, -------------- SYN_REPORT ------------
Event: time 3426.443426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 3426.443426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 771
Event: time 3426.443426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3426.443426, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 3426.443426, type 3 (EV_ABS), code 1 (ABS_Y), value 771
Event: time 3426.443426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3426.443426, -------------- SYN_REPORT ------------
Event: time 3426.449093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 3426.449093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 3426.449093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3426.449093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3426.449093, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 3426.449093, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 3426.449093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3426.449093, -------------- SYN_REPORT ------------
Event: time 3426.454585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 3426.454585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 3426.454585, type 3 (EV_ABS), code 0 (ABS_X), value 739
