Event: time 3200.796717, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 43
Event: time 3201.679871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.679871, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 3201.679871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.679871, -------------- SYN_REPORT ------------
Event: time 3201.685476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 3201.685476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.685476, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 3201.685476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.685476, -------------- SYN_REPORT ------------
Event: time 3201.691029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 956
Event: time 3201.691029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.691029, type 3 (EV_ABS), code 1 (ABS_Y), value 956
Event: time 3201.691029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.691029, -------------- SYN_REPORT ------------
Event: time 3201.696534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 3201.696534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.696534, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 3201.696534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.696534, -------------- SYN_REPORT ------------
Event: time 3201.702050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 3201.702050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.702050, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 3201.702050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.702050, -------------- SYN_REPORT ------------
Event: time 3201.707592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 3201.707592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.707592, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 3201.707592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.707592, -------------- SYN_REPORT ------------
Event: time 3201.713126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 3201.713126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3201.713126, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.713126, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 3201.713126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3201.713126, -------------- SYN_REPORT ------------
Event: time 3201.718666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 3201.718666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.718666, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 3201.718666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.718666, -------------- SYN_REPORT ------------
Event: time 3201.724147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 3201.724147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.724147, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3201.724147, type 3 (EV_ABS), code 1 (ABS_Y), value 970
Event: time 3201.724147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.724147, -------------- SYN_REPORT ------------
Event: time 3201.729769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 3201.729769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.729769, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.729769, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 3201.729769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.729769, -------------- SYN_REPORT ------------
Event: time 3201.735261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 3201.735261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.735261, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 3201.735261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.735261, -------------- SYN_REPORT ------------
Event: time 3201.740846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.740846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 3201.740846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.740846, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.740846, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 3201.740846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.740846, -------------- SYN_REPORT ------------
Event: time 3201.746378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 3201.746378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.746378, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 3201.746378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.746378, -------------- SYN_REPORT ------------
Event: time 3201.751970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 3201.751970, type 3 (EV_ABS), code 1 (ABS_Y), value 978
Event: time 3201.751970, -------------- SYN_REPORT ------------
Event: time 3201.757480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 3201.757480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.757480, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 3201.757480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.757480, -------------- SYN_REPORT ------------
Event: time 3201.763030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 3201.763030, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 3201.763030, -------------- SYN_REPORT ------------
Event: time 3201.768513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 3201.768513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.768513, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 3201.768513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.768513, -------------- SYN_REPORT ------------
Event: time 3201.774140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 3201.774140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.774140, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 3201.774140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.774140, -------------- SYN_REPORT ------------
Event: time 3201.779674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 3201.779674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.779674, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 3201.779674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.779674, -------------- SYN_REPORT ------------
Event: time 3201.785201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 3201.785201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.785201, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 3201.785201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.785201, -------------- SYN_REPORT ------------
Event: time 3201.790753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 3201.790753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.790753, type 3 (EV_ABS), code 1 (ABS_Y), value 986
Event: time 3201.790753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.790753, -------------- SYN_REPORT ------------
Event: time 3201.796313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 3201.796313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.796313, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 3201.796313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.796313, -------------- SYN_REPORT ------------
Event: time 3201.801833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.801833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.801833, -------------- SYN_REPORT ------------
Event: time 3201.807379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3201.807379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.807379, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3201.807379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.807379, -------------- SYN_REPORT ------------
Event: time 3201.812941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 3201.812941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.812941, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 3201.812941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.812941, -------------- SYN_REPORT ------------
Event: time 3201.818391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 3201.818391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.818391, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 3201.818391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.818391, -------------- SYN_REPORT ------------
Event: time 3201.829600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 3201.829600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.829600, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 3201.829600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.829600, -------------- SYN_REPORT ------------
Event: time 3201.835097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 3201.835097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.835097, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 3201.835097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.835097, -------------- SYN_REPORT ------------
Event: time 3201.840640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.840640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.840640, -------------- SYN_REPORT ------------
Event: time 3201.846195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 3201.846195, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 3201.846195, -------------- SYN_REPORT ------------
Event: time 3201.851740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3201.851740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3201.851740, -------------- SYN_REPORT ------------
Event: time 3201.857316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 3201.857316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.857316, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 3201.857316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.857316, -------------- SYN_REPORT ------------
Event: time 3201.862870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.862870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.862870, -------------- SYN_REPORT ------------
Event: time 3201.868966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 3201.868966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.868966, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 3201.868966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.868966, -------------- SYN_REPORT ------------
Event: time 3201.874508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.874508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.874508, -------------- SYN_REPORT ------------
Event: time 3201.885629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.885629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 3201.885629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.885629, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.885629, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 3201.885629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.885629, -------------- SYN_REPORT ------------
Event: time 3201.896727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 3201.896727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.896727, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 3201.896727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.896727, -------------- SYN_REPORT ------------
Event: time 3201.902300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.902300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.902300, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.902300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.902300, -------------- SYN_REPORT ------------
Event: time 3201.907746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.907746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.907746, -------------- SYN_REPORT ------------
Event: time 3201.913431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 3201.913431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.913431, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 3201.913431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.913431, -------------- SYN_REPORT ------------
Event: time 3201.918850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.918850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.918850, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.918850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.918850, -------------- SYN_REPORT ------------
Event: time 3201.924452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.924452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.924452, -------------- SYN_REPORT ------------
Event: time 3201.930019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.930019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.930019, -------------- SYN_REPORT ------------
Event: time 3201.935662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 3201.935662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.935662, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 3201.935662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.935662, -------------- SYN_REPORT ------------
Event: time 3201.941212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.941212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.941212, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.941212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.941212, -------------- SYN_REPORT ------------
Event: time 3201.952328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.952328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.952328, -------------- SYN_REPORT ------------
Event: time 3201.957926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 3201.957926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.957926, type 3 (EV_ABS), code 1 (ABS_Y), value 1000
Event: time 3201.957926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.957926, -------------- SYN_REPORT ------------
Event: time 3201.963494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.963494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.963494, -------------- SYN_REPORT ------------
Event: time 3201.969198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.969198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.969198, -------------- SYN_REPORT ------------
Event: time 3201.980254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 3201.980254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.980254, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 3201.980254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.980254, -------------- SYN_REPORT ------------
Event: time 3201.985853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3201.985853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3201.985853, -------------- SYN_REPORT ------------
Event: time 3201.991423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.991423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.991423, -------------- SYN_REPORT ------------
Event: time 3202.002439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3202.002439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3202.002439, -------------- SYN_REPORT ------------
Event: time 3202.008071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 3202.008071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3202.008071, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 3202.008071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3202.008071, -------------- SYN_REPORT ------------
Event: time 3202.030390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3202.030390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3202.030390, -------------- SYN_REPORT ------------
Event: time 3202.035922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 3202.035922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3202.035922, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 3202.035922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3202.035922, -------------- SYN_REPORT ------------
Event: time 3202.041408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3202.041408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3202.041408, -------------- SYN_REPORT ------------
Event: time 3202.047047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3202.047047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3202.047047, -------------- SYN_REPORT ------------
Event: time 3202.052550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3202.052550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3202.052550, -------------- SYN_REPORT ------------
Event: time 3202.058096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3202.058096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3202.058096, -------------- SYN_REPORT ------------
Event: time 3202.070024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3202.070024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3202.070024, -------------- SYN_REPORT ------------
Event: time 3202.075477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3202.075477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3202.075477, -------------- SYN_REPORT ------------
Event: time 3202.086637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3202.086637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3202.086637, -------------- SYN_REPORT ------------
Event: time 3202.092129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3202.092129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3202.092129, -------------- SYN_REPORT ------------
Event: time 3202.097760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3202.097760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3202.097760, -------------- SYN_REPORT ------------
Event: time 3202.103304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 3202.103304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3202.103304, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 3202.103304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3202.103304, -------------- SYN_REPORT ------------
Event: time 3202.108833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3202.108833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3202.108833, -------------- SYN_REPORT ------------
Event: time 3202.114462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3202.114462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3202.114462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3202.114462, -------------- SYN_REPORT ------------
Event: time 3202.119961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3202.119961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 3202.119961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3202.119961, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3202.119961, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3202.119961, type 3 (EV_ABS), code 1 (ABS_Y), value 1005
Event: time 3202.119961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3202.119961, -------------- SYN_REPORT ------------
Event: time 3202.140565, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3202.140565, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3202.140565, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3202.140565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3202.140565, -------------- SYN_REPORT ------------
