Event: time 4583.423148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.097123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.097123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4584.097123, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.097123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.097123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 4584.097123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.097123, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4584.097123, -------------- SYN_REPORT ------------
Event: time 4584.104034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.104034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4584.104034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.104034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.104034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.104034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 4584.104034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.104034, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4584.104034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.104034, -------------- SYN_REPORT ------------
Event: time 4584.110900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.110900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4584.110900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.110900, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.110900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.110900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.110900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 4584.110900, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.110900, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4584.110900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.110900, -------------- SYN_REPORT ------------
Event: time 4584.117711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.117711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.117711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4584.117711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.117711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.117711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.117711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 4584.117711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4584.117711, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.117711, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 4584.117711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.117711, -------------- SYN_REPORT ------------
Event: time 4584.124552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.124552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4584.124552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.124552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.124552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4584.124552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.124552, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 4584.124552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.124552, -------------- SYN_REPORT ------------
Event: time 4584.131407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.131407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4584.131407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.131407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 4584.131407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.131407, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 4584.131407, -------------- SYN_REPORT ------------
Event: time 4584.138321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.138321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 4584.138321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.138321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.138321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.138321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4584.138321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.138321, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 4584.138321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.138321, -------------- SYN_REPORT ------------
Event: time 4584.145144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.145144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 4584.145144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.145144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.145144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.145144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 4584.145144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4584.145144, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.145144, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 4584.145144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.145144, -------------- SYN_REPORT ------------
Event: time 4584.152000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.152000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 4584.152000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.152000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.152000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 4584.152000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.152000, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.152000, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 4584.152000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.152000, -------------- SYN_REPORT ------------
Event: time 4584.158862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.158862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4584.158862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4584.158862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.158862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.158862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 4584.158862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.158862, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4584.158862, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 4584.158862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.158862, -------------- SYN_REPORT ------------
Event: time 4584.165636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.165636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.165636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4584.165636, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.165636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.165636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 4584.165636, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.165636, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.165636, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 4584.165636, -------------- SYN_REPORT ------------
Event: time 4584.172633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.172633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4584.172633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.172633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 4584.172633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.172633, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4584.172633, -------------- SYN_REPORT ------------
Event: time 4584.179524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.179524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 4584.179524, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.179524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.179524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.179524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 4584.179524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.179524, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 4584.179524, -------------- SYN_REPORT ------------
Event: time 4584.186419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.186419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 4584.186419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.186419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.186419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4584.186419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4584.186419, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 4584.186419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.186419, -------------- SYN_REPORT ------------
Event: time 4584.193284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.193284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 4584.193284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.193284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.193284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.193284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 4584.193284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.193284, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 4584.193284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.193284, -------------- SYN_REPORT ------------
Event: time 4584.201134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.201134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4584.201134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 4584.201134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.201134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.201134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 4584.201134, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4584.201134, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 4584.201134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.201134, -------------- SYN_REPORT ------------
Event: time 4584.208025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.208025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.208025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4584.208025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.208025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.208025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 4584.208025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.208025, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.208025, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 4584.208025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.208025, -------------- SYN_REPORT ------------
Event: time 4584.214871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.214871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 4584.214871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.214871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.214871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 4584.214871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.214871, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 4584.214871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.214871, -------------- SYN_REPORT ------------
Event: time 4584.221746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.221746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 4584.221746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.221746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.221746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 4584.221746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4584.221746, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 4584.221746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.221746, -------------- SYN_REPORT ------------
Event: time 4584.228635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.228635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4584.228635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.228635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.228635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4584.228635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 4584.228635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.228635, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 4584.228635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.228635, -------------- SYN_REPORT ------------
Event: time 4584.235504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.235504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 4584.235504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.235504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.235504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4584.235504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 4584.235504, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 4584.235504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.235504, -------------- SYN_REPORT ------------
Event: time 4584.242443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.242443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 4584.242443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.242443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.242443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 4584.242443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.242443, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 4584.242443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.242443, -------------- SYN_REPORT ------------
Event: time 4584.249353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.249353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 4584.249353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.249353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.249353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 4584.249353, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 4584.249353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.249353, -------------- SYN_REPORT ------------
Event: time 4584.256264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.256264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 4584.256264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.256264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.256264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.256264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 4584.256264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.256264, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 4584.256264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.256264, -------------- SYN_REPORT ------------
Event: time 4584.263272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.263272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 4584.263272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.263272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.263272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 4584.263272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.263272, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.263272, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 4584.263272, -------------- SYN_REPORT ------------
Event: time 4584.270042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.270042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.270042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 4584.270042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.270042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.270042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.270042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.270042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 4584.270042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4584.270042, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.270042, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 4584.270042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.270042, -------------- SYN_REPORT ------------
Event: time 4584.276961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.276961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 4584.276961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.276961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.276961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 4584.276961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.276961, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 4584.276961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.276961, -------------- SYN_REPORT ------------
Event: time 4584.283784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.283784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 4584.283784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.283784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.283784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 4584.283784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4584.283784, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.283784, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 4584.283784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.283784, -------------- SYN_REPORT ------------
Event: time 4584.290682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.290682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 4584.290682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.290682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.290682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4584.290682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.290682, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 4584.290682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4584.290682, -------------- SYN_REPORT ------------
Event: time 4584.297490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.297490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 4584.297490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.297490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.297490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 4584.297490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4584.297490, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 4584.297490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.297490, -------------- SYN_REPORT ------------
Event: time 4584.304388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.304388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 4584.304388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.304388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.304388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.304388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 4584.304388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.304388, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 4584.304388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.304388, -------------- SYN_REPORT ------------
Event: time 4584.311194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.311194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 4584.311194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.311194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.311194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4584.311194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.311194, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 4584.311194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.311194, -------------- SYN_REPORT ------------
Event: time 4584.318062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.318062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 4584.318062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.318062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.318062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.318062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 4584.318062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.318062, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 4584.318062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4584.318062, -------------- SYN_REPORT ------------
Event: time 4584.324943, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.324943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.324943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 4584.324943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.324943, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.324943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4584.324943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
