Event: time 3532.933568, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 3533.908987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.908987, -------------- SYN_REPORT ------------
Event: time 3533.914510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1298
Event: time 3533.914510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.914510, type 3 (EV_ABS), code 0 (ABS_X), value 1298
Event: time 3533.914510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.914510, -------------- SYN_REPORT ------------
Event: time 3533.920174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1303
Event: time 3533.920174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.920174, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3533.920174, type 3 (EV_ABS), code 0 (ABS_X), value 1303
Event: time 3533.920174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.920174, -------------- SYN_REPORT ------------
Event: time 3533.925738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1307
Event: time 3533.925738, type 3 (EV_ABS), code 0 (ABS_X), value 1307
Event: time 3533.925738, -------------- SYN_REPORT ------------
Event: time 3533.931254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1311
Event: time 3533.931254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.931254, type 3 (EV_ABS), code 0 (ABS_X), value 1311
Event: time 3533.931254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.931254, -------------- SYN_REPORT ------------
Event: time 3533.936884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1314
Event: time 3533.936884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.936884, type 3 (EV_ABS), code 0 (ABS_X), value 1314
Event: time 3533.936884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.936884, -------------- SYN_REPORT ------------
Event: time 3533.942644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1318
Event: time 3533.942644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.942644, type 3 (EV_ABS), code 0 (ABS_X), value 1318
Event: time 3533.942644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.942644, -------------- SYN_REPORT ------------
Event: time 3533.947945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1321
Event: time 3533.947945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3533.947945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.947945, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3533.947945, type 3 (EV_ABS), code 0 (ABS_X), value 1321
Event: time 3533.947945, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3533.947945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.947945, -------------- SYN_REPORT ------------
Event: time 3533.954267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1325
Event: time 3533.954267, type 3 (EV_ABS), code 0 (ABS_X), value 1325
Event: time 3533.954267, -------------- SYN_REPORT ------------
Event: time 3533.959919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1329
Event: time 3533.959919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.959919, type 3 (EV_ABS), code 0 (ABS_X), value 1329
Event: time 3533.959919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.959919, -------------- SYN_REPORT ------------
Event: time 3533.965473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1333
Event: time 3533.965473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.965473, type 3 (EV_ABS), code 0 (ABS_X), value 1333
Event: time 3533.965473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.965473, -------------- SYN_REPORT ------------
Event: time 3533.971039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1337
Event: time 3533.971039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.971039, type 3 (EV_ABS), code 0 (ABS_X), value 1337
Event: time 3533.971039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.971039, -------------- SYN_REPORT ------------
Event: time 3533.976609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1341
Event: time 3533.976609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.976609, type 3 (EV_ABS), code 0 (ABS_X), value 1341
Event: time 3533.976609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.976609, -------------- SYN_REPORT ------------
Event: time 3533.982089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1346
Event: time 3533.982089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3533.982089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.982089, type 3 (EV_ABS), code 0 (ABS_X), value 1346
Event: time 3533.982089, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3533.982089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.982089, -------------- SYN_REPORT ------------
Event: time 3533.987797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1350
Event: time 3533.987797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.987797, type 3 (EV_ABS), code 0 (ABS_X), value 1350
Event: time 3533.987797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.987797, -------------- SYN_REPORT ------------
Event: time 3533.993353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1354
Event: time 3533.993353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.993353, type 3 (EV_ABS), code 0 (ABS_X), value 1354
Event: time 3533.993353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.993353, -------------- SYN_REPORT ------------
Event: time 3533.998804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1358
Event: time 3533.998804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3533.998804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.998804, type 3 (EV_ABS), code 0 (ABS_X), value 1358
Event: time 3533.998804, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3533.998804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.998804, -------------- SYN_REPORT ------------
Event: time 3534.004534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1363
Event: time 3534.004534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.004534, type 3 (EV_ABS), code 0 (ABS_X), value 1363
Event: time 3534.004534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.004534, -------------- SYN_REPORT ------------
Event: time 3534.010112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1368
Event: time 3534.010112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3534.010112, type 3 (EV_ABS), code 0 (ABS_X), value 1368
Event: time 3534.010112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3534.010112, -------------- SYN_REPORT ------------
Event: time 3534.015593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1371
Event: time 3534.015593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.015593, type 3 (EV_ABS), code 0 (ABS_X), value 1371
Event: time 3534.015593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.015593, -------------- SYN_REPORT ------------
Event: time 3534.021261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 3534.021261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3534.021261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.021261, type 3 (EV_ABS), code 0 (ABS_X), value 1375
Event: time 3534.021261, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3534.021261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.021261, -------------- SYN_REPORT ------------
Event: time 3534.026823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1378
Event: time 3534.026823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3534.026823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.026823, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.026823, type 3 (EV_ABS), code 0 (ABS_X), value 1378
Event: time 3534.026823, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3534.026823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.026823, -------------- SYN_REPORT ------------
Event: time 3534.032356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1382
Event: time 3534.032356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3534.032356, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3534.032356, type 3 (EV_ABS), code 0 (ABS_X), value 1382
Event: time 3534.032356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3534.032356, -------------- SYN_REPORT ------------
Event: time 3534.037841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1386
Event: time 3534.037841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.037841, type 3 (EV_ABS), code 0 (ABS_X), value 1386
Event: time 3534.037841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.037841, -------------- SYN_REPORT ------------
Event: time 3534.043324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1389
Event: time 3534.043324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3534.043324, type 3 (EV_ABS), code 0 (ABS_X), value 1389
Event: time 3534.043324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3534.043324, -------------- SYN_REPORT ------------
Event: time 3534.048841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1393
Event: time 3534.048841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.048841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.048841, type 3 (EV_ABS), code 0 (ABS_X), value 1393
Event: time 3534.048841, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.048841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.048841, -------------- SYN_REPORT ------------
Event: time 3534.054376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1396
Event: time 3534.054376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.054376, type 3 (EV_ABS), code 0 (ABS_X), value 1396
Event: time 3534.054376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.054376, -------------- SYN_REPORT ------------
Event: time 3534.059848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1400
Event: time 3534.059848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.059848, type 3 (EV_ABS), code 0 (ABS_X), value 1400
Event: time 3534.059848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.059848, -------------- SYN_REPORT ------------
Event: time 3534.065387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1404
Event: time 3534.065387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3534.065387, type 3 (EV_ABS), code 0 (ABS_X), value 1404
Event: time 3534.065387, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3534.065387, -------------- SYN_REPORT ------------
Event: time 3534.070958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1409
Event: time 3534.070958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.070958, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.070958, type 3 (EV_ABS), code 0 (ABS_X), value 1409
Event: time 3534.070958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.070958, -------------- SYN_REPORT ------------
Event: time 3534.076419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1414
Event: time 3534.076419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.076419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3534.076419, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3534.076419, type 3 (EV_ABS), code 0 (ABS_X), value 1414
Event: time 3534.076419, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.076419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3534.076419, -------------- SYN_REPORT ------------
Event: time 3534.082071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1419
Event: time 3534.082071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3534.082071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.082071, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.082071, type 3 (EV_ABS), code 0 (ABS_X), value 1419
Event: time 3534.082071, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3534.082071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.082071, -------------- SYN_REPORT ------------
Event: time 3534.087611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1424
Event: time 3534.087611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3534.087611, type 3 (EV_ABS), code 0 (ABS_X), value 1424
Event: time 3534.087611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3534.087611, -------------- SYN_REPORT ------------
Event: time 3534.093183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1429
Event: time 3534.093183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.093183, type 3 (EV_ABS), code 0 (ABS_X), value 1429
Event: time 3534.093183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.093183, -------------- SYN_REPORT ------------
Event: time 3534.098726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1433
Event: time 3534.098726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.098726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.098726, type 3 (EV_ABS), code 0 (ABS_X), value 1433
Event: time 3534.098726, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.098726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.098726, -------------- SYN_REPORT ------------
Event: time 3534.104321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1437
Event: time 3534.104321, type 3 (EV_ABS), code 0 (ABS_X), value 1437
Event: time 3534.104321, -------------- SYN_REPORT ------------
Event: time 3534.109913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1441
Event: time 3534.109913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3534.109913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3534.109913, type 3 (EV_ABS), code 0 (ABS_X), value 1441
Event: time 3534.109913, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3534.109913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3534.109913, -------------- SYN_REPORT ------------
Event: time 3534.115485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1445
Event: time 3534.115485, type 3 (EV_ABS), code 0 (ABS_X), value 1445
Event: time 3534.115485, -------------- SYN_REPORT ------------
Event: time 3534.121070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 3534.121070, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3534.121070, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 3534.121070, -------------- SYN_REPORT ------------
Event: time 3534.126603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1452
Event: time 3534.126603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.126603, type 3 (EV_ABS), code 0 (ABS_X), value 1452
Event: time 3534.126603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.126603, -------------- SYN_REPORT ------------
Event: time 3534.132202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1456
Event: time 3534.132202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3534.132202, type 3 (EV_ABS), code 0 (ABS_X), value 1456
Event: time 3534.132202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3534.132202, -------------- SYN_REPORT ------------
Event: time 3534.137811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1460
Event: time 3534.137811, type 3 (EV_ABS), code 0 (ABS_X), value 1460
Event: time 3534.137811, -------------- SYN_REPORT ------------
Event: time 3534.143347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1464
Event: time 3534.143347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.143347, type 3 (EV_ABS), code 0 (ABS_X), value 1464
Event: time 3534.143347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.143347, -------------- SYN_REPORT ------------
Event: time 3534.149534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1467
Event: time 3534.149534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.149534, type 3 (EV_ABS), code 0 (ABS_X), value 1467
Event: time 3534.149534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.149534, -------------- SYN_REPORT ------------
Event: time 3534.155241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1471
Event: time 3534.155241, type 3 (EV_ABS), code 0 (ABS_X), value 1471
Event: time 3534.155241, -------------- SYN_REPORT ------------
Event: time 3534.160740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1476
Event: time 3534.160740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.160740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.160740, type 3 (EV_ABS), code 0 (ABS_X), value 1476
Event: time 3534.160740, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.160740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.160740, -------------- SYN_REPORT ------------
Event: time 3534.166377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 3534.166377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.166377, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 3534.166377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.166377, -------------- SYN_REPORT ------------
Event: time 3534.171981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 3534.171981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.171981, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 3534.171981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.171981, -------------- SYN_REPORT ------------
Event: time 3534.177500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 3534.177500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.177500, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 3534.177500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.177500, -------------- SYN_REPORT ------------
Event: time 3534.183152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 3534.183152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.183152, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.183152, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 3534.183152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.183152, -------------- SYN_REPORT ------------
Event: time 3534.188723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1495
Event: time 3534.188723, type 3 (EV_ABS), code 0 (ABS_X), value 1495
Event: time 3534.188723, -------------- SYN_REPORT ------------
Event: time 3534.194300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 3534.194300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.194300, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 3534.194300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.194300, -------------- SYN_REPORT ------------
Event: time 3534.199851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 3534.199851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.199851, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 3534.199851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.199851, -------------- SYN_REPORT ------------
Event: time 3534.205378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1506
Event: time 3534.205378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3534.205378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3534.205378, type 3 (EV_ABS), code 0 (ABS_X), value 1506
Event: time 3534.205378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3534.205378, -------------- SYN_REPORT ------------
Event: time 3534.210860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1511
Event: time 3534.210860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.210860, type 3 (EV_ABS), code 0 (ABS_X), value 1511
Event: time 3534.210860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.210860, -------------- SYN_REPORT ------------
Event: time 3534.216353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1516
Event: time 3534.216353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.216353, type 3 (EV_ABS), code 0 (ABS_X), value 1516
Event: time 3534.216353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.216353, -------------- SYN_REPORT ------------
Event: time 3534.221839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1521
Event: time 3534.221839, type 3 (EV_ABS), code 0 (ABS_X), value 1521
Event: time 3534.221839, -------------- SYN_REPORT ------------
Event: time 3534.227317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1525
Event: time 3534.227317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.227317, type 3 (EV_ABS), code 0 (ABS_X), value 1525
Event: time 3534.227317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.227317, -------------- SYN_REPORT ------------
Event: time 3534.232823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1530
Event: time 3534.232823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.232823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.232823, type 3 (EV_ABS), code 0 (ABS_X), value 1530
Event: time 3534.232823, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.232823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.232823, -------------- SYN_REPORT ------------
Event: time 3534.238373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1534
Event: time 3534.238373, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.238373, type 3 (EV_ABS), code 0 (ABS_X), value 1534
Event: time 3534.238373, -------------- SYN_REPORT ------------
Event: time 3534.243929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1539
Event: time 3534.243929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.243929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.243929, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3534.243929, type 3 (EV_ABS), code 0 (ABS_X), value 1539
Event: time 3534.243929, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.243929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.243929, -------------- SYN_REPORT ------------
Event: time 3534.249517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1543
Event: time 3534.249517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.249517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.249517, type 3 (EV_ABS), code 0 (ABS_X), value 1543
Event: time 3534.249517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.249517, -------------- SYN_REPORT ------------
Event: time 3534.255067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1548
Event: time 3534.255067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.255067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.255067, type 3 (EV_ABS), code 0 (ABS_X), value 1548
Event: time 3534.255067, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.255067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.255067, -------------- SYN_REPORT ------------
Event: time 3534.260596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1552
Event: time 3534.260596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.260596, type 3 (EV_ABS), code 0 (ABS_X), value 1552
Event: time 3534.260596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.260596, -------------- SYN_REPORT ------------
Event: time 3534.266198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1557
Event: time 3534.266198, type 3 (EV_ABS), code 0 (ABS_X), value 1557
Event: time 3534.266198, -------------- SYN_REPORT ------------
Event: time 3534.271755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1560
