Event: time 4173.812994, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 161
Event: time 4177.562445, -------------- SYN_REPORT ------------
Event: time 4177.567980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 4177.567980, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4177.567980, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 4177.567980, -------------- SYN_REPORT ------------
Event: time 4177.573479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.573479, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4177.573479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.573479, -------------- SYN_REPORT ------------
Event: time 4177.579090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4177.579090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4177.579090, -------------- SYN_REPORT ------------
Event: time 4177.584606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4177.584606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4177.584606, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4177.584606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4177.584606, -------------- SYN_REPORT ------------
Event: time 4177.590163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4177.590163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4177.590163, -------------- SYN_REPORT ------------
Event: time 4177.595737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4177.595737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4177.595737, -------------- SYN_REPORT ------------
Event: time 4177.601154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4177.601154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4177.601154, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4177.601154, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4177.601154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4177.601154, -------------- SYN_REPORT ------------
Event: time 4177.621796, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4177.621796, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4177.621796, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4177.621796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4177.621796, -------------- SYN_REPORT ------------
Event: time 4177.897761, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 171
Event: time 4177.897761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4177.897761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4177.897761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4177.897761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4177.897761, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4177.897761, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4177.897761, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4177.897761, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4177.897761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4177.897761, -------------- SYN_REPORT ------------
Event: time 4177.903173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4177.903173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4177.903173, -------------- SYN_REPORT ------------
Event: time 4177.908899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4177.908899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4177.908899, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4177.908899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4177.908899, -------------- SYN_REPORT ------------
Event: time 4177.914480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4177.914480, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4177.914480, -------------- SYN_REPORT ------------
Event: time 4177.919853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4177.919853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4177.919853, -------------- SYN_REPORT ------------
Event: time 4177.925556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.925556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.925556, -------------- SYN_REPORT ------------
Event: time 4177.931100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4177.931100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4177.931100, -------------- SYN_REPORT ------------
Event: time 4177.936529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4177.936529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4177.936529, -------------- SYN_REPORT ------------
Event: time 4177.942135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4177.942135, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4177.942135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4177.942135, -------------- SYN_REPORT ------------
Event: time 4177.947691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4177.947691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4177.947691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4177.947691, -------------- SYN_REPORT ------------
Event: time 4177.953130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4177.953130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4177.953130, -------------- SYN_REPORT ------------
Event: time 4177.958818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4177.958818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4177.958818, -------------- SYN_REPORT ------------
Event: time 4177.975522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4177.975522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4177.975522, -------------- SYN_REPORT ------------
Event: time 4177.981072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4177.981072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4177.981072, -------------- SYN_REPORT ------------
Event: time 4177.986620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4177.986620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4177.986620, -------------- SYN_REPORT ------------
Event: time 4177.992200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4177.992200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4177.992200, -------------- SYN_REPORT ------------
Event: time 4177.997747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4177.997747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4177.997747, -------------- SYN_REPORT ------------
Event: time 4178.003273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4178.003273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.003273, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4178.003273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.003273, -------------- SYN_REPORT ------------
Event: time 4178.008823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4178.008823, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4178.008823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4178.008823, -------------- SYN_REPORT ------------
Event: time 4178.029451, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4178.029451, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4178.029451, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4178.029451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4178.029451, -------------- SYN_REPORT ------------
Event: time 4178.305189, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 172
Event: time 4178.305189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4178.305189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4178.305189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.305189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4178.305189, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4178.305189, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4178.305189, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4178.305189, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4178.305189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.305189, -------------- SYN_REPORT ------------
Event: time 4178.310786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4178.310786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4178.310786, -------------- SYN_REPORT ------------
Event: time 4178.316376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.316376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.316376, -------------- SYN_REPORT ------------
Event: time 4178.321800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4178.321800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4178.321800, -------------- SYN_REPORT ------------
Event: time 4178.327458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.327458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.327458, -------------- SYN_REPORT ------------
Event: time 4178.332903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4178.332903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4178.332903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4178.332903, -------------- SYN_REPORT ------------
Event: time 4178.338441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4178.338441, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4178.338441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4178.338441, -------------- SYN_REPORT ------------
Event: time 4178.349612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.349612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.349612, -------------- SYN_REPORT ------------
Event: time 4178.355039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4178.355039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4178.355039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4178.355039, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4178.355039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4178.355039, -------------- SYN_REPORT ------------
Event: time 4178.360700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4178.360700, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4178.360700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4178.360700, -------------- SYN_REPORT ------------
Event: time 4178.366243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4178.366243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.366243, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4178.366243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.366243, -------------- SYN_REPORT ------------
Event: time 4178.371728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4178.371728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4178.371728, -------------- SYN_REPORT ------------
Event: time 4178.377296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4178.377296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4178.377296, -------------- SYN_REPORT ------------
Event: time 4178.382930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4178.382930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4178.382930, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4178.382930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4178.382930, -------------- SYN_REPORT ------------
Event: time 4178.388381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4178.388381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4178.388381, -------------- SYN_REPORT ------------
Event: time 4178.394047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4178.394047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4178.394047, -------------- SYN_REPORT ------------
Event: time 4178.410815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.410815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.410815, -------------- SYN_REPORT ------------
Event: time 4178.416849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4178.416849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4178.416849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4178.416849, -------------- SYN_REPORT ------------
Event: time 4178.437434, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4178.437434, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4178.437434, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4178.437434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4178.437434, -------------- SYN_REPORT ------------
Event: time 4178.713141, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 173
Event: time 4178.713141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4178.713141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 4178.713141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4178.713141, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4178.713141, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4178.713141, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4178.713141, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 4178.713141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4178.713141, -------------- SYN_REPORT ------------
Event: time 4178.718749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4178.718749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4178.718749, -------------- SYN_REPORT ------------
Event: time 4178.724222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4178.724222, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4178.724222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4178.724222, -------------- SYN_REPORT ------------
Event: time 4178.740945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.740945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.740945, -------------- SYN_REPORT ------------
Event: time 4178.746538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4178.746538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4178.746538, -------------- SYN_REPORT ------------
Event: time 4178.752039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4178.752039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4178.752039, -------------- SYN_REPORT ------------
Event: time 4178.757589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.757589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.757589, -------------- SYN_REPORT ------------
Event: time 4178.779799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4178.779799, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4178.779799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4178.779799, -------------- SYN_REPORT ------------
Event: time 4178.785349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4178.785349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4178.785349, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4178.785349, -------------- SYN_REPORT ------------
Event: time 4178.796491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4178.796491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4178.796491, -------------- SYN_REPORT ------------
Event: time 4178.807548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.807548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.807548, -------------- SYN_REPORT ------------
Event: time 4178.813635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4178.813635, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4178.813635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4178.813635, -------------- SYN_REPORT ------------
Event: time 4178.819206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4178.819206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4178.819206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4178.819206, -------------- SYN_REPORT ------------
Event: time 4178.824785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4178.824785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4178.824785, -------------- SYN_REPORT ------------
Event: time 4178.845392, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4178.845392, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4178.845392, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4178.845392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4178.845392, -------------- SYN_REPORT ------------
Event: time 4179.121419, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 174
Event: time 4179.121419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4179.121419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4179.121419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4179.121419, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4179.121419, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4179.121419, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4179.121419, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4179.121419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4179.121419, -------------- SYN_REPORT ------------
Event: time 4179.126911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4179.126911, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4179.126911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4179.126911, -------------- SYN_REPORT ------------
Event: time 4179.132332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.132332, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4179.132332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.132332, -------------- SYN_REPORT ------------
Event: time 4179.137939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4179.137939, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4179.137939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4179.137939, -------------- SYN_REPORT ------------
Event: time 4179.143492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4179.143492, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4179.143492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4179.143492, -------------- SYN_REPORT ------------
Event: time 4179.149059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4179.149059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4179.149059, -------------- SYN_REPORT ------------
Event: time 4179.160053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4179.160053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4179.160053, -------------- SYN_REPORT ------------
Event: time 4179.165726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4179.165726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4179.165726, -------------- SYN_REPORT ------------
Event: time 4179.171264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4179.171264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4179.171264, -------------- SYN_REPORT ------------
Event: time 4179.182383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.182383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.182383, -------------- SYN_REPORT ------------
Event: time 4179.187940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4179.187940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4179.187940, -------------- SYN_REPORT ------------
Event: time 4179.193435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4179.193435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4179.193435, -------------- SYN_REPORT ------------
Event: time 4179.199071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4179.199071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4179.199071, -------------- SYN_REPORT ------------
Event: time 4179.205143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4179.205143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4179.205143, -------------- SYN_REPORT ------------
Event: time 4179.210706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.210706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.210706, -------------- SYN_REPORT ------------
Event: time 4179.216320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4179.216320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4179.216320, -------------- SYN_REPORT ------------
Event: time 4179.221873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.221873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.221873, -------------- SYN_REPORT ------------
Event: time 4179.232979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4179.232979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4179.232979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4179.232979, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4179.232979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4179.232979, -------------- SYN_REPORT ------------
Event: time 4179.253595, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4179.253595, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4179.253595, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4179.253595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4179.253595, -------------- SYN_REPORT ------------
Event: time 4179.529613, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 175
Event: time 4179.529613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4179.529613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4179.529613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4179.529613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4179.529613, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4179.529613, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4179.529613, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4179.529613, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4179.529613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4179.529613, -------------- SYN_REPORT ------------
Event: time 4179.540631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4179.540631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4179.540631, -------------- SYN_REPORT ------------
Event: time 4179.546187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4179.546187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4179.546187, -------------- SYN_REPORT ------------
Event: time 4179.551703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4179.551703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4179.551703, -------------- SYN_REPORT ------------
Event: time 4179.557237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4179.557237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4179.557237, -------------- SYN_REPORT ------------
Event: time 4179.562708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
