Event: time 3081.081963, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 34
Event: time 3082.847104, -------------- SYN_REPORT ------------
Event: time 3082.852737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 3082.852737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3082.852737, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 3082.852737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3082.852737, -------------- SYN_REPORT ------------
Event: time 3082.858290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 3082.858290, type 3 (EV_ABS), code 0 (ABS_X), value 951
Event: time 3082.858290, -------------- SYN_REPORT ------------
Event: time 3082.863815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 3082.863815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3082.863815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3082.863815, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 3082.863815, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3082.863815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3082.863815, -------------- SYN_REPORT ------------
Event: time 3082.869375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 3082.869375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3082.869375, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 3082.869375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3082.869375, -------------- SYN_REPORT ------------
Event: time 3082.874891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 3082.874891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3082.874891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3082.874891, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 3082.874891, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3082.874891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3082.874891, -------------- SYN_REPORT ------------
Event: time 3082.880530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 3082.880530, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 3082.880530, -------------- SYN_REPORT ------------
Event: time 3082.886042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 3082.886042, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 3082.886042, -------------- SYN_REPORT ------------
Event: time 3082.891591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 3082.891591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3082.891591, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 3082.891591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3082.891591, -------------- SYN_REPORT ------------
Event: time 3082.897220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 3082.897220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3082.897220, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 3082.897220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3082.897220, -------------- SYN_REPORT ------------
Event: time 3082.902759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 3082.902759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3082.902759, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 3082.902759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3082.902759, -------------- SYN_REPORT ------------
Event: time 3082.908345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 3082.908345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3082.908345, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 3082.908345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3082.908345, -------------- SYN_REPORT ------------
Event: time 3082.913899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 3082.913899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3082.913899, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.913899, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 3082.913899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3082.913899, -------------- SYN_REPORT ------------
Event: time 3082.919413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 3082.919413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3082.919413, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 3082.919413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3082.919413, -------------- SYN_REPORT ------------
Event: time 3082.924970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 3082.924970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3082.924970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3082.924970, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 3082.924970, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3082.924970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3082.924970, -------------- SYN_REPORT ------------
Event: time 3082.930517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 3082.930517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3082.930517, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 3082.930517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3082.930517, -------------- SYN_REPORT ------------
Event: time 3082.936040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 3082.936040, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 3082.936040, -------------- SYN_REPORT ------------
Event: time 3082.941620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 3082.941620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3082.941620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3082.941620, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 3082.941620, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3082.941620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3082.941620, -------------- SYN_REPORT ------------
Event: time 3082.947171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 3082.947171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3082.947171, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 3082.947171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3082.947171, -------------- SYN_REPORT ------------
Event: time 3082.952661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 3082.952661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3082.952661, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3082.952661, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 3082.952661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3082.952661, -------------- SYN_REPORT ------------
Event: time 3082.958058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 3082.958058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.958058, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 3082.958058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.958058, -------------- SYN_REPORT ------------
Event: time 3082.963639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 3082.963639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3082.963639, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 3082.963639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3082.963639, -------------- SYN_REPORT ------------
Event: time 3082.969139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 3082.969139, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 3082.969139, -------------- SYN_REPORT ------------
Event: time 3082.974582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 3082.974582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3082.974582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3082.974582, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 3082.974582, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3082.974582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3082.974582, -------------- SYN_REPORT ------------
Event: time 3082.980039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 3082.980039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3082.980039, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 3082.980039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3082.980039, -------------- SYN_REPORT ------------
Event: time 3082.985572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 3082.985572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3082.985572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3082.985572, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3082.985572, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 3082.985572, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3082.985572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3082.985572, -------------- SYN_REPORT ------------
Event: time 3082.991205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 3082.991205, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 3082.991205, -------------- SYN_REPORT ------------
Event: time 3082.996760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 3082.996760, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 3082.996760, -------------- SYN_REPORT ------------
Event: time 3083.002242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 3083.002242, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 3083.002242, -------------- SYN_REPORT ------------
Event: time 3083.007920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 3083.007920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3083.007920, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 3083.007920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3083.007920, -------------- SYN_REPORT ------------
Event: time 3083.013459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 3083.013459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3083.013459, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 3083.013459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3083.013459, -------------- SYN_REPORT ------------
Event: time 3083.018974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 3083.018974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3083.018974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3083.018974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3083.018974, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 3083.018974, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3083.018974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3083.018974, -------------- SYN_REPORT ------------
Event: time 3083.025299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 3083.025299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3083.025299, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 3083.025299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3083.025299, -------------- SYN_REPORT ------------
Event: time 3083.030854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 3083.030854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3083.030854, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 3083.030854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3083.030854, -------------- SYN_REPORT ------------
Event: time 3083.036408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 3083.036408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3083.036408, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 3083.036408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3083.036408, -------------- SYN_REPORT ------------
Event: time 3083.041946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 3083.041946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3083.041946, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 3083.041946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3083.041946, -------------- SYN_REPORT ------------
Event: time 3083.047538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 3083.047538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3083.047538, type 3 (EV_ABS), code 0 (ABS_X), value 817
Event: time 3083.047538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3083.047538, -------------- SYN_REPORT ------------
Event: time 3083.053059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 3083.053059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3083.053059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3083.053059, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 3083.053059, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3083.053059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3083.053059, -------------- SYN_REPORT ------------
Event: time 3083.058757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 3083.058757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3083.058757, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 3083.058757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3083.058757, -------------- SYN_REPORT ------------
Event: time 3083.064172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 3083.064172, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 3083.064172, -------------- SYN_REPORT ------------
Event: time 3083.069676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 3083.069676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3083.069676, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 3083.069676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3083.069676, -------------- SYN_REPORT ------------
Event: time 3083.075225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 3083.075225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3083.075225, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3083.075225, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 3083.075225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3083.075225, -------------- SYN_REPORT ------------
Event: time 3083.080768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 3083.080768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3083.080768, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 3083.080768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3083.080768, -------------- SYN_REPORT ------------
Event: time 3083.086316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 3083.086316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3083.086316, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 3083.086316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3083.086316, -------------- SYN_REPORT ------------
Event: time 3083.091907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 3083.091907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3083.091907, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 3083.091907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3083.091907, -------------- SYN_REPORT ------------
Event: time 3083.097422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 3083.097422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3083.097422, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 3083.097422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3083.097422, -------------- SYN_REPORT ------------
Event: time 3083.102949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 3083.102949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3083.102949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3083.102949, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 3083.102949, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3083.102949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3083.102949, -------------- SYN_REPORT ------------
Event: time 3083.108502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 3083.108502, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 3083.108502, -------------- SYN_REPORT ------------
Event: time 3083.113990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 3083.113990, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 3083.113990, -------------- SYN_REPORT ------------
Event: time 3083.119612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 3083.119612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3083.119612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3083.119612, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 3083.119612, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3083.119612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3083.119612, -------------- SYN_REPORT ------------
Event: time 3083.125155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 3083.125155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3083.125155, type 3 (EV_ABS), code 0 (ABS_X), value 763
Event: time 3083.125155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3083.125155, -------------- SYN_REPORT ------------
Event: time 3083.130585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 3083.130585, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3083.130585, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 3083.130585, -------------- SYN_REPORT ------------
Event: time 3083.136032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 3083.136032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3083.136032, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 3083.136032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3083.136032, -------------- SYN_REPORT ------------
Event: time 3083.141582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 3083.141582, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 3083.141582, -------------- SYN_REPORT ------------
Event: time 3083.147047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 3083.147047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3083.147047, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 3083.147047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3083.147047, -------------- SYN_REPORT ------------
Event: time 3083.152514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 3083.152514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3083.152514, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3083.152514, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 3083.152514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3083.152514, -------------- SYN_REPORT ------------
Event: time 3083.158174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 3083.158174, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 3083.158174, -------------- SYN_REPORT ------------
Event: time 3083.163714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 3083.163714, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 3083.163714, -------------- SYN_REPORT ------------
Event: time 3083.169194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 3083.169194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3083.169194, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3083.169194, type 3 (EV_ABS), code 0 (ABS_X), value 728
Event: time 3083.169194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3083.169194, -------------- SYN_REPORT ------------
Event: time 3083.174842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 3083.174842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3083.174842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3083.174842, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3083.174842, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 3083.174842, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3083.174842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3083.174842, -------------- SYN_REPORT ------------
Event: time 3083.180380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 3083.180380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3083.180380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3083.180380, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 3083.180380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3083.180380, -------------- SYN_REPORT ------------
Event: time 3083.185827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 3083.185827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3083.185827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3083.185827, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 3083.185827, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3083.185827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3083.185827, -------------- SYN_REPORT ------------
Event: time 3083.191469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 3083.191469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3083.191469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3083.191469, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 3083.191469, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3083.191469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3083.191469, -------------- SYN_REPORT ------------
Event: time 3083.197086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 3083.197086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3083.197086, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 3083.197086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3083.197086, -------------- SYN_REPORT ------------
Event: time 3083.202590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 3083.202590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3083.202590, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 3083.202590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3083.202590, -------------- SYN_REPORT ------------
Event: time 3083.208314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 3083.208314, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 3083.208314, -------------- SYN_REPORT ------------
Event: time 3083.213816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 3083.213816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3083.213816, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 3083.213816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3083.213816, -------------- SYN_REPORT ------------
Event: time 3083.219287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 3083.219287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3083.219287, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 3083.219287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3083.219287, -------------- SYN_REPORT ------------
Event: time 3083.225642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 3083.225642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3083.225642, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 3083.225642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3083.225642, -------------- SYN_REPORT ------------
Event: time 3083.231239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 3083.231239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
