Event: time 1075913.149689, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1075913.149692, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 1075913.149693, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 1075913.149695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1075913.149697, -------------- SYN_REPORT ------------
Event: time 1075913.158815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1075913.158817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 1075913.158818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075913.158846, type 3 (EV_ABS), code 0 (ABS_X), value 734
Event: time 1075913.158848, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075913.158851, -------------- SYN_REPORT ------------
Event: time 1075913.167847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 1075913.167876, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 1075913.167880, -------------- SYN_REPORT ------------
Event: time 1075913.176948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 1075913.176952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075913.176980, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 1075913.176983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075913.176985, -------------- SYN_REPORT ------------
Event: time 1075913.186030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 1075913.186033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 1075913.186062, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 1075913.186063, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 1075913.186067, -------------- SYN_REPORT ------------
Event: time 1075913.194992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 1075913.195040, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 1075913.195044, -------------- SYN_REPORT ------------
Event: time 1075913.204031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 1075913.204034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1075913.204035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075913.204063, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 1075913.204065, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1075913.204067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075913.204069, -------------- SYN_REPORT ------------
Event: time 1075913.213025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 1075913.213055, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 1075913.213059, -------------- SYN_REPORT ------------
Event: time 1075913.222063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 1075913.222066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 1075913.222068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075913.222095, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 1075913.222097, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 1075913.222099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075913.222101, -------------- SYN_REPORT ------------
Event: time 1075913.231095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 1075913.231126, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 1075913.231130, -------------- SYN_REPORT ------------
Event: time 1075913.240218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 1075913.240222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075913.240249, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 1075913.240252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075913.240254, -------------- SYN_REPORT ------------
Event: time 1075913.249365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 1075913.249369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075913.249397, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 1075913.249399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075913.249402, -------------- SYN_REPORT ------------
Event: time 1075913.258615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 1075913.258619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1075913.258647, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 1075913.258650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1075913.258652, -------------- SYN_REPORT ------------
Event: time 1075913.269789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 1075913.269792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 1075913.269794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075913.269796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1075913.269797, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4260
Event: time 1075913.269800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 1075913.269802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 1075913.269803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075913.269828, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075913.269830, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1075913.269833, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 1075913.269834, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 1075913.269836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075913.269838, -------------- SYN_REPORT ------------
Event: time 1075913.280932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1075913.280934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 1075913.280935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 1075913.280937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075913.280941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1075913.280942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 1075913.280944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 1075913.280946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1075913.280973, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 1075913.280975, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 1075913.280977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075913.280979, -------------- SYN_REPORT ------------
Event: time 1075913.290256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 1075913.290259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075913.290270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1075913.290271, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075913.290286, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075913.290288, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1075913.290291, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 1075913.290292, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 1075913.290294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075913.290296, -------------- SYN_REPORT ------------
Event: time 1075913.299432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1075913.299434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 1075913.299437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075913.299464, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 1075913.299467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075913.299469, -------------- SYN_REPORT ------------
Event: time 1075913.308707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 1075913.308711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075913.308713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075913.308742, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 1075913.308744, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075913.308745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075913.308748, -------------- SYN_REPORT ------------
Event: time 1075913.317918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 1075913.317951, type 3 (EV_ABS), code 0 (ABS_X), value 819
Event: time 1075913.317955, -------------- SYN_REPORT ------------
Event: time 1075913.326939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 1075913.326972, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 1075913.326976, -------------- SYN_REPORT ------------
Event: time 1075913.335980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 1075913.335985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075913.336041, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 1075913.336044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1075913.336047, -------------- SYN_REPORT ------------
Event: time 1075913.345045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 1075913.345049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 1075913.345051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1075913.345080, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 1075913.345082, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 1075913.345084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1075913.345086, -------------- SYN_REPORT ------------
Event: time 1075913.354052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 1075913.354056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1075913.354058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1075913.354087, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 1075913.354088, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1075913.354090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1075913.354093, -------------- SYN_REPORT ------------
Event: time 1075913.363107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 1075913.363111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 1075913.363113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1075913.363142, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 1075913.363144, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 1075913.363146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1075913.363148, -------------- SYN_REPORT ------------
Event: time 1075913.372129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 1075913.372133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1075913.372163, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 1075913.372165, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1075913.372168, -------------- SYN_REPORT ------------
Event: time 1075913.381143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 1075913.381147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1075913.381176, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 1075913.381179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1075913.381181, -------------- SYN_REPORT ------------
Event: time 1075913.390306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 1075913.390339, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 1075913.390343, -------------- SYN_REPORT ------------
Event: time 1075913.399412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 1075913.399444, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 1075913.399449, -------------- SYN_REPORT ------------
Event: time 1075913.408534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 1075913.408537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 1075913.408539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075913.408567, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 1075913.408568, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 1075913.408570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075913.408573, -------------- SYN_REPORT ------------
Event: time 1075913.417640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 1075913.417642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1075913.417644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1075913.417671, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 1075913.417673, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1075913.417674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1075913.417676, -------------- SYN_REPORT ------------
Event: time 1075913.426962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 1075913.426992, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 1075913.426996, -------------- SYN_REPORT ------------
Event: time 1075913.438118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 1075913.438121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 1075913.438122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075913.438125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1075913.438126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4261
Event: time 1075913.438129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 1075913.438131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 1075913.438156, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075913.438157, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1075913.438161, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 1075913.438162, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 1075913.438164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075913.438167, -------------- SYN_REPORT ------------
Event: time 1075913.449452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1075913.449454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 1075913.449457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075913.449461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1075913.449462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 1075913.449464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 1075913.449492, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 1075913.449494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075913.449497, -------------- SYN_REPORT ------------
Event: time 1075913.458626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075913.458640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1075913.458641, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075913.458655, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075913.458657, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1075913.458659, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 1075913.458661, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075913.458663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075913.458665, -------------- SYN_REPORT ------------
Event: time 1075913.467839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1075913.467840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 1075913.467842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 1075913.467844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1075913.467871, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 1075913.467872, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 1075913.467874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1075913.467876, -------------- SYN_REPORT ------------
Event: time 1075913.477159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 1075913.477189, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 1075913.477193, -------------- SYN_REPORT ------------
Event: time 1075913.486313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 1075913.486316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075913.486318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1075913.486345, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 1075913.486347, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075913.486349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1075913.486351, -------------- SYN_REPORT ------------
Event: time 1075913.495405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 1075913.495408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075913.495436, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 1075913.495438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075913.495441, -------------- SYN_REPORT ------------
Event: time 1075913.504362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 1075913.504366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1075913.504394, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 1075913.504397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1075913.504399, -------------- SYN_REPORT ------------
Event: time 1075913.515444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 1075913.515446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1075913.515448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 1075913.515476, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 1075913.515477, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1075913.515479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 1075913.515481, -------------- SYN_REPORT ------------
Event: time 1075913.526503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 1075913.526533, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 1075913.526537, -------------- SYN_REPORT ------------
Event: time 1075913.535536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 1075913.535539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 1075913.535541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075913.535568, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 1075913.535570, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 1075913.535572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075913.535574, -------------- SYN_REPORT ------------
Event: time 1075913.544475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 1075913.544477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 1075913.544479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1075913.544506, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 1075913.544508, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 1075913.544510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1075913.544512, -------------- SYN_REPORT ------------
Event: time 1075913.553575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 1075913.553605, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 1075913.553609, -------------- SYN_REPORT ------------
Event: time 1075913.562633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 1075913.562635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1075913.562637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075913.562665, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 1075913.562667, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1075913.562668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075913.562671, -------------- SYN_REPORT ------------
Event: time 1075913.571641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 1075913.571644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1075913.571671, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 1075913.571673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1075913.571676, -------------- SYN_REPORT ------------
Event: time 1075913.580912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 1075913.580916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1075913.580943, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 1075913.580946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1075913.580949, -------------- SYN_REPORT ------------
Event: time 1075913.590103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 1075913.590107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075913.590135, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 1075913.590137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075913.590140, -------------- SYN_REPORT ------------
Event: time 1075913.599249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 1075913.599252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1075913.599254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1075913.599282, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 1075913.599284, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1075913.599285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1075913.599288, -------------- SYN_REPORT ------------
Event: time 1075913.608463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 1075913.608466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 1075913.608468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1075913.608495, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 1075913.608497, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 1075913.608499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1075913.608501, -------------- SYN_REPORT ------------
Event: time 1075913.619670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 1075913.619672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 1075913.619676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 1075913.619677, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4262
Event: time 1075913.619680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 1075913.619682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 1075913.619683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1075913.619707, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075913.619709, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1075913.619713, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 1075913.619714, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 1075913.619717, -------------- SYN_REPORT ------------
Event: time 1075913.630971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1075913.630973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 1075913.630975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1075913.630980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 1075913.630980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 1075913.630982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 1075913.631021, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 1075913.631023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1075913.631026, -------------- SYN_REPORT ------------
Event: time 1075913.642489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1075913.642492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 1075913.642498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 1075913.642499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 1075913.642501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 1075913.642503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1075913.642531, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 1075913.642535, -------------- SYN_REPORT ------------
Event: time 1075913.654070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1075913.654074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1075913.654089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1075913.654090, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075913.654103, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075913.654105, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
