Event: time 980743.932848, -------------- SYN_REPORT ------------
Event: time 980743.951481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 980743.951484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 980743.951511, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 980743.951513, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 980743.951516, -------------- SYN_REPORT ------------
Event: time 980743.960918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 980743.960921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 980743.960950, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 980743.960951, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 980743.960954, -------------- SYN_REPORT ------------
Event: time 980743.970371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 980743.970402, type 3 (EV_ABS), code 1 (ABS_Y), value 228
Event: time 980743.970405, -------------- SYN_REPORT ------------
Event: time 980743.979817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 980743.979849, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 980743.979852, -------------- SYN_REPORT ------------
Event: time 980743.989190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 980743.989220, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 980743.989223, -------------- SYN_REPORT ------------
Event: time 980743.998676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 980743.998705, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 980743.998708, -------------- SYN_REPORT ------------
Event: time 980744.008196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 980744.008226, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 980744.008228, -------------- SYN_REPORT ------------
Event: time 980744.017852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 980744.017884, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 980744.017887, -------------- SYN_REPORT ------------
Event: time 980744.027231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 980744.027261, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 980744.027264, -------------- SYN_REPORT ------------
Event: time 980744.036742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 980744.036772, type 3 (EV_ABS), code 1 (ABS_Y), value 237
Event: time 980744.036775, -------------- SYN_REPORT ------------
Event: time 980744.046311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 980744.046343, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 980744.046346, -------------- SYN_REPORT ------------
Event: time 980744.057925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 980744.057928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 980744.057932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 980744.057932, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3942
Event: time 980744.057934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 980744.057936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 980744.057937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980744.057962, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 980744.057963, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 980744.057966, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 980744.057968, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 980744.057971, -------------- SYN_REPORT ------------
Event: time 980744.069722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 980744.069725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 980744.069726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 980744.069728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 980744.069735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 980744.069736, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 980744.069755, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 980744.069756, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 980744.069759, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 980744.069760, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 980744.069761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 980744.069763, -------------- SYN_REPORT ------------
Event: time 980744.081401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 980744.081403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 980744.081433, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 980744.081436, -------------- SYN_REPORT ------------
Event: time 980744.092963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 980744.092967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 980744.092968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980744.092971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 980744.092971, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3943
Event: time 980744.092973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 980744.092975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 980744.092976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980744.093033, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 980744.093035, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 980744.093038, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 980744.093039, type 3 (EV_ABS), code 1 (ABS_Y), value 239
Event: time 980744.093041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980744.093043, -------------- SYN_REPORT ------------
Event: time 980744.104729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 980744.104732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 980744.104733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 980744.104740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 980744.104740, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 980744.104761, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 980744.104763, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 980744.104765, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 980744.104767, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 980744.104768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 980744.104770, -------------- SYN_REPORT ------------
Event: time 980744.116449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 980744.116452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 980744.116454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 980744.116483, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 980744.116485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 980744.116487, -------------- SYN_REPORT ------------
Event: time 980744.125914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 980744.125917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980744.125944, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 980744.125947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980744.125948, -------------- SYN_REPORT ------------
Event: time 980744.135502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 980744.135534, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 980744.135537, -------------- SYN_REPORT ------------
Event: time 980744.144997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 980744.145051, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 980744.145054, -------------- SYN_REPORT ------------
Event: time 980744.164026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 980744.164056, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 980744.164059, -------------- SYN_REPORT ------------
Event: time 980744.173473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 980744.173475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980744.173504, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 980744.173506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980744.173508, -------------- SYN_REPORT ------------
Event: time 980744.182907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 980744.182909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 980744.182910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980744.182937, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 980744.182939, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 980744.182940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980744.182942, -------------- SYN_REPORT ------------
Event: time 980744.230060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 980744.230092, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 980744.230095, -------------- SYN_REPORT ------------
Event: time 980744.258293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 980744.258325, type 3 (EV_ABS), code 1 (ABS_Y), value 260
Event: time 980744.258328, -------------- SYN_REPORT ------------
Event: time 980744.267686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 980744.267718, type 3 (EV_ABS), code 1 (ABS_Y), value 263
Event: time 980744.267721, -------------- SYN_REPORT ------------
Event: time 980744.286078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 980744.286110, type 3 (EV_ABS), code 1 (ABS_Y), value 266
Event: time 980744.286113, -------------- SYN_REPORT ------------
Event: time 980744.304684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 980744.304716, type 3 (EV_ABS), code 1 (ABS_Y), value 267
Event: time 980744.304719, -------------- SYN_REPORT ------------
Event: time 980744.313901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 980744.313931, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 980744.313933, -------------- SYN_REPORT ------------
Event: time 980744.323191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 980744.323221, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 980744.323224, -------------- SYN_REPORT ------------
Event: time 980744.341846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 980744.341876, type 3 (EV_ABS), code 1 (ABS_Y), value 271
Event: time 980744.341878, -------------- SYN_REPORT ------------
Event: time 980744.378895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 980744.378927, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 980744.378930, -------------- SYN_REPORT ------------
Event: time 980744.388026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 980744.388056, type 3 (EV_ABS), code 1 (ABS_Y), value 273
Event: time 980744.388059, -------------- SYN_REPORT ------------
Event: time 980744.397190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 980744.397219, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 980744.397222, -------------- SYN_REPORT ------------
Event: time 980744.406430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 980744.406462, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 980744.406465, -------------- SYN_REPORT ------------
Event: time 980744.415689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 980744.415721, type 3 (EV_ABS), code 1 (ABS_Y), value 275
Event: time 980744.415724, -------------- SYN_REPORT ------------
Event: time 980744.424773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 980744.424775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 980744.424803, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 980744.424804, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 980744.424807, -------------- SYN_REPORT ------------
Event: time 980744.433984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 980744.434035, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 980744.434038, -------------- SYN_REPORT ------------
Event: time 980744.461567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 980744.461596, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 980744.461599, -------------- SYN_REPORT ------------
Event: time 980744.479934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 980744.479964, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 980744.479967, -------------- SYN_REPORT ------------
Event: time 980744.489270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 980744.489300, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 980744.489302, -------------- SYN_REPORT ------------
Event: time 980744.507900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 980744.507929, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 980744.507932, -------------- SYN_REPORT ------------
Event: time 980744.517204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 980744.517233, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 980744.517236, -------------- SYN_REPORT ------------
Event: time 980744.545160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 980744.545190, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 980744.545192, -------------- SYN_REPORT ------------
Event: time 980744.554531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 980744.554560, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 980744.554563, -------------- SYN_REPORT ------------
Event: time 980744.563996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 980744.563999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980744.564045, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 980744.564047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980744.564049, -------------- SYN_REPORT ------------
Event: time 980744.592432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 980744.592434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 980744.592462, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 980744.592463, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 980744.592466, -------------- SYN_REPORT ------------
Event: time 980744.601928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 980744.601930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980744.601958, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 980744.601959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980744.601961, -------------- SYN_REPORT ------------
Event: time 980744.611427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 980744.611456, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 980744.611459, -------------- SYN_REPORT ------------
Event: time 980744.620926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 980744.620929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 980744.620957, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 980744.620958, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 980744.620961, -------------- SYN_REPORT ------------
Event: time 980744.630432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 980744.630461, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 980744.630464, -------------- SYN_REPORT ------------
Event: time 980744.649432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 980744.649462, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 980744.649464, -------------- SYN_REPORT ------------
Event: time 980744.668413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 980744.668416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 980744.668445, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 980744.668446, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 980744.668449, -------------- SYN_REPORT ------------
Event: time 980744.677839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 980744.677841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 980744.677870, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 980744.677872, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 980744.677874, -------------- SYN_REPORT ------------
Event: time 980744.699162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 980744.699164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 980744.699165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 980744.699192, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 980744.699194, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 980744.699195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 980744.699197, -------------- SYN_REPORT ------------
Event: time 980744.710826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 980744.710828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 980744.710856, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 980744.710858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 980744.710859, -------------- SYN_REPORT ------------
Event: time 980744.722586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 980744.722590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 980744.722591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 980744.722620, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 980744.722621, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 980744.722623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 980744.722625, -------------- SYN_REPORT ------------
Event: time 980744.734199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 980744.734228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 980744.734230, -------------- SYN_REPORT ------------
Event: time 980744.745909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 980744.745911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 980744.745939, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 980744.745940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 980744.745942, -------------- SYN_REPORT ------------
Event: time 980744.757667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 980744.757670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 980744.757699, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 980744.757701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 980744.757703, -------------- SYN_REPORT ------------
Event: time 980744.778847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 980744.778849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 980744.778850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980744.778877, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 980744.778879, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 980744.778880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980744.778882, -------------- SYN_REPORT ------------
Event: time 980744.788402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 980744.788431, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 980744.788434, -------------- SYN_REPORT ------------
Event: time 980744.797857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 980744.797886, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 980744.797889, -------------- SYN_REPORT ------------
Event: time 980744.816819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 980744.816851, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 980744.816854, -------------- SYN_REPORT ------------
Event: time 980744.826080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 980744.826109, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 980744.826111, -------------- SYN_REPORT ------------
Event: time 980744.835503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 980744.835535, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 980744.835538, -------------- SYN_REPORT ------------
Event: time 980744.844852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 980744.844882, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 980744.844885, -------------- SYN_REPORT ------------
Event: time 980744.863579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 980744.863608, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 980744.863611, -------------- SYN_REPORT ------------
Event: time 980744.891686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 980744.891716, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 980744.891718, -------------- SYN_REPORT ------------
Event: time 980744.910670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 980744.910699, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 980744.910702, -------------- SYN_REPORT ------------
Event: time 980744.939149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 980744.939178, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 980744.939181, -------------- SYN_REPORT ------------
Event: time 980744.958127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 980744.958156, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 980744.958159, -------------- SYN_REPORT ------------
Event: time 980744.977121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 980744.977150, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 980744.977154, -------------- SYN_REPORT ------------
Event: time 980744.986613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 980744.986643, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 980744.986645, -------------- SYN_REPORT ------------
Event: time 980744.996050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 980744.996079, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 980744.996082, -------------- SYN_REPORT ------------
Event: time 980745.005386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 980745.005388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 980745.005416, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 980745.005418, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 980745.005420, -------------- SYN_REPORT ------------
Event: time 980745.024107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 980745.024137, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 980745.024140, -------------- SYN_REPORT ------------
Event: time 980745.033269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 980745.033299, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 980745.033302, -------------- SYN_REPORT ------------
Event: time 980745.042450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 980745.042480, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 980745.042483, -------------- SYN_REPORT ------------
Event: time 980745.051630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 980745.051659, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 980745.051662, -------------- SYN_REPORT ------------
Event: time 980745.069990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 980745.069992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 980745.070040, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 980745.070041, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 980745.070044, -------------- SYN_REPORT ------------
Event: time 980745.088376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 980745.088405, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 980745.088408, -------------- SYN_REPORT ------------
Event: time 980745.097671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 980745.097701, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 980745.097704, -------------- SYN_REPORT ------------
Event: time 980745.106975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 980745.107023, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 980745.107026, -------------- SYN_REPORT ------------
Event: time 980745.116253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 980745.116282, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 980745.116285, -------------- SYN_REPORT ------------
Event: time 980745.125577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 980745.125606, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 980745.125609, -------------- SYN_REPORT ------------
Event: time 980745.134872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 980745.134901, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 980745.134905, -------------- SYN_REPORT ------------
Event: time 980745.153860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 980745.153864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 980745.153893, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 980745.153895, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 980745.153897, -------------- SYN_REPORT ------------
