Event: time 984553.832724, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 984553.832726, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 984553.832729, -------------- SYN_REPORT ------------
Event: time 984553.841814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 984553.841844, type 3 (EV_ABS), code 1 (ABS_Y), value 181
Event: time 984553.841847, -------------- SYN_REPORT ------------
Event: time 984553.853180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 984553.853182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 984553.853184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 984553.853211, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 984553.853213, type 3 (EV_ABS), code 1 (ABS_Y), value 179
Event: time 984553.853215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 984553.853217, -------------- SYN_REPORT ------------
Event: time 984553.864710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 984553.864713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 984553.864715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 984553.864744, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 984553.864746, type 3 (EV_ABS), code 1 (ABS_Y), value 176
Event: time 984553.864748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 984553.864750, -------------- SYN_REPORT ------------
Event: time 984553.874125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 984553.874129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 984553.874131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 984553.874160, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 984553.874161, type 3 (EV_ABS), code 1 (ABS_Y), value 167
Event: time 984553.874163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 984553.874166, -------------- SYN_REPORT ------------
Event: time 984553.883553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 984553.883556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 984553.883586, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 984553.883587, type 3 (EV_ABS), code 1 (ABS_Y), value 164
Event: time 984553.883591, -------------- SYN_REPORT ------------
Event: time 984553.893048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 984553.893078, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 984553.893082, -------------- SYN_REPORT ------------
Event: time 984553.902506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 984553.902536, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 984553.902540, -------------- SYN_REPORT ------------
Event: time 984553.911959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 984553.911962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 984553.911990, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 984553.911992, type 3 (EV_ABS), code 1 (ABS_Y), value 155
Event: time 984553.911995, -------------- SYN_REPORT ------------
Event: time 984553.921460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 984553.921463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 984553.921491, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 984553.921493, type 3 (EV_ABS), code 1 (ABS_Y), value 152
Event: time 984553.921496, -------------- SYN_REPORT ------------
Event: time 984553.930956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 984553.930985, type 3 (EV_ABS), code 1 (ABS_Y), value 146
Event: time 984553.930989, -------------- SYN_REPORT ------------
Event: time 984553.940466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 984553.940468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 984553.940497, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 984553.940498, type 3 (EV_ABS), code 1 (ABS_Y), value 141
Event: time 984553.940502, -------------- SYN_REPORT ------------
Event: time 984553.950164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 984553.950167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 984553.950195, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 984553.950197, type 3 (EV_ABS), code 1 (ABS_Y), value 127
Event: time 984553.950200, -------------- SYN_REPORT ------------
Event: time 984553.962101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 984553.962103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 129
Event: time 984553.962105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 984553.962133, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 984553.962134, type 3 (EV_ABS), code 1 (ABS_Y), value 129
Event: time 984553.962136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 984553.962139, -------------- SYN_REPORT ------------
Event: time 984553.971590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 984553.971593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 984553.971595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 984553.971622, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 984553.971624, type 3 (EV_ABS), code 1 (ABS_Y), value 111
Event: time 984553.971626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 984553.971628, -------------- SYN_REPORT ------------
Event: time 984553.980928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 984553.980958, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 984553.980962, -------------- SYN_REPORT ------------
Event: time 984553.990586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 984553.990589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 102
Event: time 984553.990619, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 984553.990620, type 3 (EV_ABS), code 1 (ABS_Y), value 102
Event: time 984553.990624, -------------- SYN_REPORT ------------
Event: time 984554.000172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 984554.000176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 93
Event: time 984554.000205, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 984554.000207, type 3 (EV_ABS), code 1 (ABS_Y), value 93
Event: time 984554.000210, -------------- SYN_REPORT ------------
Event: time 984554.009703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 984554.009707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 984554.009736, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 984554.009738, type 3 (EV_ABS), code 1 (ABS_Y), value 87
Event: time 984554.009741, -------------- SYN_REPORT ------------
Event: time 984554.019188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 984554.019190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 81
Event: time 984554.019208, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 984554.019209, type 3 (EV_ABS), code 1 (ABS_Y), value 81
Event: time 984554.019211, -------------- SYN_REPORT ------------
Event: time 984554.028614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 984554.028616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 78
Event: time 984554.028634, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 984554.028635, type 3 (EV_ABS), code 1 (ABS_Y), value 78
Event: time 984554.028637, -------------- SYN_REPORT ------------
Event: time 984554.041243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 984554.041246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 984554.041264, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 984554.041266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 984554.041267, -------------- SYN_REPORT ------------
Event: time 984554.050326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 984554.050331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 984554.050360, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 984554.050363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 984554.050365, -------------- SYN_REPORT ------------
Event: time 984554.059377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 984554.059379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 984554.059380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 984554.059398, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 984554.059399, type 3 (EV_ABS), code 1 (ABS_Y), value 86
Event: time 984554.059400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 984554.059401, -------------- SYN_REPORT ------------
Event: time 984554.067084, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 984554.067101, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 984554.067102, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 984554.067103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 984554.067104, -------------- SYN_REPORT ------------
