Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1165
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    372
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      8
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1075920.695453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1075921.741591, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 1075921.741593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075921.741596, -------------- SYN_REPORT ------------
Event: time 1075921.750633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 1075921.750637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075921.750665, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 1075921.750668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075921.750670, -------------- SYN_REPORT ------------
Event: time 1075921.759725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 1075921.759728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1075921.759730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.759758, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 1075921.759760, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1075921.759761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.759764, -------------- SYN_REPORT ------------
Event: time 1075921.768929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 1075921.768934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.768936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075921.768965, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 1075921.768966, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.768968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075921.768970, -------------- SYN_REPORT ------------
Event: time 1075921.777984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 1075921.778044, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 1075921.778049, -------------- SYN_REPORT ------------
Event: time 1075921.787259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 1075921.787263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1075921.787265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.787294, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 1075921.787296, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1075921.787297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.787300, -------------- SYN_REPORT ------------
Event: time 1075921.796486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 1075921.796490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1075921.796492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1075921.796521, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 1075921.796523, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1075921.796524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1075921.796527, -------------- SYN_REPORT ------------
Event: time 1075921.805461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 1075921.805464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1075921.805491, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 1075921.805494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1075921.805496, -------------- SYN_REPORT ------------
Event: time 1075921.814638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 1075921.814640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1075921.814642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075921.814669, type 3 (EV_ABS), code 0 (ABS_X), value 728
Event: time 1075921.814670, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1075921.814672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1075921.814674, -------------- SYN_REPORT ------------
Event: time 1075921.823731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 1075921.823734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 1075921.823736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075921.823763, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 1075921.823765, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 1075921.823767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075921.823769, -------------- SYN_REPORT ------------
Event: time 1075921.832907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 1075921.832911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.832941, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 1075921.832943, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.832946, -------------- SYN_REPORT ------------
Event: time 1075921.841878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 1075921.841882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 1075921.841884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075921.841913, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 1075921.841915, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 1075921.841917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075921.841919, -------------- SYN_REPORT ------------
Event: time 1075921.850591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 1075921.850594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1075921.850596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075921.850623, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 1075921.850625, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1075921.850627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1075921.850629, -------------- SYN_REPORT ------------
Event: time 1075921.859432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 1075921.859434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1075921.859436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.859464, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 1075921.859466, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 1075921.859467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.859470, -------------- SYN_REPORT ------------
Event: time 1075921.868289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 1075921.868292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1075921.868320, type 3 (EV_ABS), code 0 (ABS_X), value 749
Event: time 1075921.868322, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1075921.868325, -------------- SYN_REPORT ------------
Event: time 1075921.877128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 1075921.877131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 1075921.877133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1075921.877161, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 1075921.877162, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 1075921.877164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1075921.877166, -------------- SYN_REPORT ------------
Event: time 1075921.885968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 1075921.885971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.885973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.886000, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 1075921.886021, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.886022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.886025, -------------- SYN_REPORT ------------
Event: time 1075921.894810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 1075921.894813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1075921.894815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075921.894842, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 1075921.894844, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1075921.894846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075921.894848, -------------- SYN_REPORT ------------
Event: time 1075921.903666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 1075921.903670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.903699, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 1075921.903702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.903704, -------------- SYN_REPORT ------------
Event: time 1075921.912483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 1075921.912486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1075921.912488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075921.912516, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 1075921.912518, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1075921.912519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075921.912522, -------------- SYN_REPORT ------------
Event: time 1075921.921213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 1075921.921215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 1075921.921243, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 1075921.921245, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 1075921.921248, -------------- SYN_REPORT ------------
Event: time 1075921.930060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 1075921.930062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1075921.930064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075921.930091, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 1075921.930093, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1075921.930095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075921.930097, -------------- SYN_REPORT ------------
Event: time 1075921.939140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 1075921.939145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1075921.939174, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 1075921.939176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1075921.939179, -------------- SYN_REPORT ------------
Event: time 1075921.947993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 1075921.947998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075921.948056, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 1075921.948060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075921.948062, -------------- SYN_REPORT ------------
Event: time 1075921.956863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 1075921.956868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.956870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075921.956899, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 1075921.956900, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.956902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075921.956904, -------------- SYN_REPORT ------------
Event: time 1075921.965805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 1075921.965809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075921.965837, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 1075921.965839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075921.965842, -------------- SYN_REPORT ------------
Event: time 1075921.974899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 1075921.974930, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 1075921.974934, -------------- SYN_REPORT ------------
Event: time 1075921.984033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 1075921.984035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1075921.984064, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 1075921.984066, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1075921.984069, -------------- SYN_REPORT ------------
Event: time 1075921.993221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 1075921.993224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.993253, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 1075921.993254, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.993257, -------------- SYN_REPORT ------------
Event: time 1075922.002430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 1075922.002433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1075922.002435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075922.002462, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 1075922.002464, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1075922.002465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075922.002468, -------------- SYN_REPORT ------------
Event: time 1075922.011613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 1075922.011643, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 1075922.011647, -------------- SYN_REPORT ------------
Event: time 1075922.020822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 1075922.020824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 1075922.020826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075922.020853, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 1075922.020855, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 1075922.020857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075922.020859, -------------- SYN_REPORT ------------
Event: time 1075922.030128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 1075922.030131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 1075922.030133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075922.030162, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 1075922.030163, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 1075922.030165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1075922.030168, -------------- SYN_REPORT ------------
Event: time 1075922.039261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 1075922.039266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075922.039295, type 3 (EV_ABS), code 0 (ABS_X), value 817
Event: time 1075922.039298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075922.039300, -------------- SYN_REPORT ------------
Event: time 1075922.048274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 1075922.048278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 1075922.048307, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 1075922.048309, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 1075922.048312, -------------- SYN_REPORT ------------
Event: time 1075922.057309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 1075922.057314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 1075922.057315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075922.057344, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 1075922.057346, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 1075922.057348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075922.057351, -------------- SYN_REPORT ------------
Event: time 1075922.066358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 1075922.066362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 1075922.066364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075922.066393, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 1075922.066395, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 1075922.066396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075922.066399, -------------- SYN_REPORT ------------
Event: time 1075922.075364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 1075922.075397, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 1075922.075402, -------------- SYN_REPORT ------------
Event: time 1075922.084107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 1075922.084111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075922.084139, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 1075922.084142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075922.084144, -------------- SYN_REPORT ------------
Event: time 1075922.092908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 1075922.092911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1075922.092912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1075922.092940, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 1075922.092942, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 1075922.092943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1075922.092946, -------------- SYN_REPORT ------------
Event: time 1075922.101721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 1075922.101725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075922.101753, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 1075922.101755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075922.101758, -------------- SYN_REPORT ------------
Event: time 1075922.110631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 1075922.110635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 1075922.110665, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 1075922.110667, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 1075922.110670, -------------- SYN_REPORT ------------
Event: time 1075922.119440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 1075922.119443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 1075922.119445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075922.119473, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 1075922.119475, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 1075922.119476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075922.119479, -------------- SYN_REPORT ------------
Event: time 1075922.128275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 1075922.128279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075922.128306, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 1075922.128309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075922.128311, -------------- SYN_REPORT ------------
Event: time 1075922.137163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 1075922.137167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075922.137197, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 1075922.137199, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075922.137202, -------------- SYN_REPORT ------------
Event: time 1075922.146117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 1075922.146122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075922.146151, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 1075922.146154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075922.146156, -------------- SYN_REPORT ------------
Event: time 1075922.154982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 1075922.155043, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 1075922.155047, -------------- SYN_REPORT ------------
Event: time 1075922.163807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 1075922.163812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075922.163841, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 1075922.163844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075922.163846, -------------- SYN_REPORT ------------
Event: time 1075922.172568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 1075922.172598, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 1075922.172602, -------------- SYN_REPORT ------------
Event: time 1075922.181373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 1075922.181403, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 1075922.181407, -------------- SYN_REPORT ------------
Event: time 1075922.190234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 1075922.190238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1075922.190265, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 1075922.190268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1075922.190270, -------------- SYN_REPORT ------------
Event: time 1075922.199220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 1075922.199223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075922.199251, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 1075922.199254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075922.199256, -------------- SYN_REPORT ------------
Event: time 1075922.208060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 1075922.208064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075922.208091, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 1075922.208094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075922.208096, -------------- SYN_REPORT ------------
Event: time 1075922.217133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 1075922.217137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075922.217164, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 1075922.217167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1075922.217169, -------------- SYN_REPORT ------------
Event: time 1075922.226252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 1075922.226282, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 1075922.226286, -------------- SYN_REPORT ------------
Event: time 1075922.235352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 1075922.235382, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 1075922.235386, -------------- SYN_REPORT ------------
Event: time 1075922.244587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 1075922.244590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1075922.244618, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 1075922.244620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1075922.244623, -------------- SYN_REPORT ------------
Event: time 1075922.253699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 1075922.253701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1075922.253703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1075922.253730, type 3 (EV_ABS), code 0 (ABS_X), value 883
Event: time 1075922.253732, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1075922.253734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1075922.253736, -------------- SYN_REPORT ------------
Event: time 1075922.262944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 1075922.262947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 1075922.262974, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 1075922.262976, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 1075922.262979, -------------- SYN_REPORT ------------
Event: time 1075922.272303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 1075922.272336, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 1075922.272340, -------------- SYN_REPORT ------------
