Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1016
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    211
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      2
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 970999.556528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 971000.905430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 971000.905432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971000.905458, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 971000.905460, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 971000.905461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971000.905463, -------------- SYN_REPORT ------------
Event: time 971000.915097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 971000.915127, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 971000.915130, -------------- SYN_REPORT ------------
Event: time 971000.924615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 971000.924644, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 971000.924647, -------------- SYN_REPORT ------------
Event: time 971000.934172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 971000.934201, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 971000.934204, -------------- SYN_REPORT ------------
Event: time 971000.943680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 971000.943710, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 971000.943713, -------------- SYN_REPORT ------------
Event: time 971000.953236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 971000.953265, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 971000.953268, -------------- SYN_REPORT ------------
Event: time 971000.962708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 971000.962737, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 971000.962741, -------------- SYN_REPORT ------------
Event: time 971000.972295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 971000.972297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 971000.972325, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 971000.972326, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 971000.972329, -------------- SYN_REPORT ------------
Event: time 971000.981749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 971000.981778, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 971000.981781, -------------- SYN_REPORT ------------
Event: time 971000.991236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 971000.991265, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 971000.991269, -------------- SYN_REPORT ------------
Event: time 971001.000717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 971001.000746, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 971001.000750, -------------- SYN_REPORT ------------
Event: time 971001.010145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 971001.010147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 971001.010175, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 971001.010177, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 971001.010179, -------------- SYN_REPORT ------------
Event: time 971001.019453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 971001.019482, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 971001.019486, -------------- SYN_REPORT ------------
Event: time 971001.028781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 971001.028810, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 971001.028814, -------------- SYN_REPORT ------------
Event: time 971001.038153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 971001.038155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 971001.038182, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 971001.038184, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 971001.038186, -------------- SYN_REPORT ------------
Event: time 971001.047454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 971001.047484, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 971001.047487, -------------- SYN_REPORT ------------
Event: time 971001.056779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 971001.056808, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 971001.056812, -------------- SYN_REPORT ------------
Event: time 971001.066136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 971001.066166, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 971001.066169, -------------- SYN_REPORT ------------
Event: time 971001.075609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 971001.075611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 971001.075639, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 971001.075640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 971001.075642, -------------- SYN_REPORT ------------
Event: time 971001.085094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 971001.085097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 971001.085098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971001.085125, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 971001.085126, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 971001.085128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971001.085130, -------------- SYN_REPORT ------------
Event: time 971001.094569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 971001.094599, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 971001.094602, -------------- SYN_REPORT ------------
Event: time 971001.104066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 971001.104068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 971001.104069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 971001.104096, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 971001.104098, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 971001.104099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 971001.104101, -------------- SYN_REPORT ------------
Event: time 971001.113530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 971001.113533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971001.113560, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 971001.113562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971001.113564, -------------- SYN_REPORT ------------
Event: time 971001.122988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 971001.123035, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 971001.123038, -------------- SYN_REPORT ------------
Event: time 971001.132446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 971001.132477, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 971001.132481, -------------- SYN_REPORT ------------
Event: time 971001.142108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 971001.142112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971001.142140, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 971001.142142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971001.142144, -------------- SYN_REPORT ------------
Event: time 971001.151600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 971001.151604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 971001.151632, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 971001.151634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 971001.151636, -------------- SYN_REPORT ------------
Event: time 971001.161120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 971001.161122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 971001.161123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 971001.161151, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 971001.161152, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 971001.161153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 971001.161155, -------------- SYN_REPORT ------------
Event: time 971001.170712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 971001.170741, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 971001.170745, -------------- SYN_REPORT ------------
Event: time 971001.180427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 971001.180429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 971001.180431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971001.180458, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 971001.180459, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 971001.180460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971001.180462, -------------- SYN_REPORT ------------
Event: time 971001.190036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 971001.190039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 971001.190066, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 971001.190068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 971001.190070, -------------- SYN_REPORT ------------
Event: time 971001.199744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 971001.199746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 971001.199748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971001.199774, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 971001.199776, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 971001.199777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971001.199779, -------------- SYN_REPORT ------------
Event: time 971001.209311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 971001.209340, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 971001.209343, -------------- SYN_REPORT ------------
Event: time 971001.218848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 971001.218877, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 971001.218880, -------------- SYN_REPORT ------------
Event: time 971001.228395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 971001.228397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 971001.228425, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 971001.228426, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 971001.228429, -------------- SYN_REPORT ------------
Event: time 971001.237967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 971001.237969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 971001.237997, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 971001.237998, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 971001.238018, -------------- SYN_REPORT ------------
Event: time 971001.247522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 971001.247551, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 971001.247555, -------------- SYN_REPORT ------------
Event: time 971001.257124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 971001.257157, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 971001.257161, -------------- SYN_REPORT ------------
Event: time 971001.266613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 971001.266644, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 971001.266648, -------------- SYN_REPORT ------------
Event: time 971001.275903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 971001.275933, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 971001.275936, -------------- SYN_REPORT ------------
Event: time 971001.285390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 971001.285419, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 971001.285423, -------------- SYN_REPORT ------------
Event: time 971001.294887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 971001.294916, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 971001.294919, -------------- SYN_REPORT ------------
Event: time 971001.304296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 971001.304325, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 971001.304329, -------------- SYN_REPORT ------------
Event: time 971001.313773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 971001.313803, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 971001.313806, -------------- SYN_REPORT ------------
Event: time 971001.323164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 971001.323194, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 971001.323197, -------------- SYN_REPORT ------------
Event: time 971001.332594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 971001.332623, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 971001.332627, -------------- SYN_REPORT ------------
Event: time 971001.341954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 971001.341983, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 971001.341986, -------------- SYN_REPORT ------------
Event: time 971001.351303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 971001.351306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 971001.351333, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 971001.351335, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 971001.351337, -------------- SYN_REPORT ------------
Event: time 971001.360623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 971001.360652, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 971001.360656, -------------- SYN_REPORT ------------
Event: time 971001.370074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 971001.370103, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 971001.370107, -------------- SYN_REPORT ------------
Event: time 971001.379353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 971001.379355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 971001.379383, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 971001.379384, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 971001.379387, -------------- SYN_REPORT ------------
Event: time 971001.388725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 971001.388754, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 971001.388757, -------------- SYN_REPORT ------------
Event: time 971001.398114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 971001.398143, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 971001.398147, -------------- SYN_REPORT ------------
Event: time 971001.407492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 971001.407494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 971001.407522, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 971001.407523, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 971001.407526, -------------- SYN_REPORT ------------
Event: time 971001.416971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 971001.417000, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 971001.417023, -------------- SYN_REPORT ------------
Event: time 971001.426478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 971001.426507, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 971001.426511, -------------- SYN_REPORT ------------
Event: time 971001.435935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 971001.435964, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 971001.435968, -------------- SYN_REPORT ------------
Event: time 971001.445434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 971001.445464, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 971001.445466, -------------- SYN_REPORT ------------
Event: time 971001.454947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 971001.454976, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 971001.454979, -------------- SYN_REPORT ------------
Event: time 971001.464407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 971001.464409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 971001.464437, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 971001.464438, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 971001.464441, -------------- SYN_REPORT ------------
Event: time 971001.473881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 971001.473910, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 971001.473914, -------------- SYN_REPORT ------------
Event: time 971001.483485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 971001.483487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971001.483514, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 971001.483517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971001.483519, -------------- SYN_REPORT ------------
Event: time 971001.493109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 971001.493112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971001.493139, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 971001.493142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971001.493144, -------------- SYN_REPORT ------------
Event: time 971001.502737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 971001.502767, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 971001.502770, -------------- SYN_REPORT ------------
Event: time 971001.512400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 971001.512403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 971001.512430, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 971001.512433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 971001.512434, -------------- SYN_REPORT ------------
Event: time 971001.522118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 971001.522147, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 971001.522151, -------------- SYN_REPORT ------------
Event: time 971001.531771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 971001.531774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971001.531801, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 971001.531804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971001.531805, -------------- SYN_REPORT ------------
Event: time 971001.541332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 971001.541334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 971001.541362, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 971001.541363, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 971001.541366, -------------- SYN_REPORT ------------
Event: time 971001.550908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 971001.550910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 971001.550938, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 971001.550939, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 971001.550942, -------------- SYN_REPORT ------------
Event: time 971001.560504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 971001.560534, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 971001.560537, -------------- SYN_REPORT ------------
Event: time 971001.570075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 971001.570104, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 971001.570107, -------------- SYN_REPORT ------------
Event: time 971001.579658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 971001.579687, type 3 (EV_ABS), code 0 (ABS_X), value 728
Event: time 971001.579691, -------------- SYN_REPORT ------------
Event: time 971001.589150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 971001.589152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 971001.589180, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 971001.589181, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 971001.589184, -------------- SYN_REPORT ------------
Event: time 971001.598657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 971001.598686, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 971001.598689, -------------- SYN_REPORT ------------
Event: time 971001.608156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 971001.608185, type 3 (EV_ABS), code 0 (ABS_X), value 734
Event: time 971001.608189, -------------- SYN_REPORT ------------
Event: time 971001.617606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 971001.617636, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 971001.617639, -------------- SYN_REPORT ------------
Event: time 971001.626961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 971001.626990, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 971001.626994, -------------- SYN_REPORT ------------
Event: time 971001.636336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 971001.636367, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 971001.636371, -------------- SYN_REPORT ------------
Event: time 971001.646066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 971001.646069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 971001.646098, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 971001.646099, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 971001.646102, -------------- SYN_REPORT ------------
Event: time 971001.655484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 971001.655515, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 971001.655519, -------------- SYN_REPORT ------------
Event: time 971001.664850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 971001.664879, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 971001.664883, -------------- SYN_REPORT ------------
Event: time 971001.674392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 971001.674424, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 971001.674427, -------------- SYN_REPORT ------------
Event: time 971001.683866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 971001.683898, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 971001.683901, -------------- SYN_REPORT ------------
Event: time 971001.693120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 971001.693149, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 971001.693153, -------------- SYN_REPORT ------------
Event: time 971001.702459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 971001.702489, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 971001.702492, -------------- SYN_REPORT ------------
Event: time 971001.711846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 971001.711875, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 971001.711879, -------------- SYN_REPORT ------------
Event: time 971001.721292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 971001.721321, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 971001.721324, -------------- SYN_REPORT ------------
Event: time 971001.730799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 971001.730829, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 971001.730832, -------------- SYN_REPORT ------------
Event: time 971001.740301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 971001.740303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 971001.740331, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 971001.740333, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 971001.740335, -------------- SYN_REPORT ------------
Event: time 971001.749813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 971001.749816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 971001.749843, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 971001.749845, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 971001.749847, -------------- SYN_REPORT ------------
Event: time 971001.759328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 971001.759330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 971001.759358, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 971001.759359, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 971001.759362, -------------- SYN_REPORT ------------
