Event: time 67270.339191, -------------- SYN_REPORT ------------
Event: time 67270.352208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 67270.352242, -------------- SYN_REPORT ------------
Event: time 67270.365378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 67270.365412, -------------- SYN_REPORT ------------
Event: time 67270.379618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 67270.379622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 67270.379653, -------------- SYN_REPORT ------------
Event: time 67270.392719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 67270.392723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 67270.392754, -------------- SYN_REPORT ------------
Event: time 67270.405545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 67270.405548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 67270.405579, -------------- SYN_REPORT ------------
Event: time 67270.419635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 67270.419669, -------------- SYN_REPORT ------------
Event: time 67270.432552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 67270.432584, -------------- SYN_REPORT ------------
Event: time 67270.445601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 67270.445605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67270.445636, -------------- SYN_REPORT ------------
Event: time 67270.459705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 67270.459709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 67270.459740, -------------- SYN_REPORT ------------
Event: time 67270.472542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 67270.472576, -------------- SYN_REPORT ------------
Event: time 67270.485586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 67270.485589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 67270.485620, -------------- SYN_REPORT ------------
Event: time 67270.499672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67270.499673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 67270.499677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67270.499678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 67270.499680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67270.499708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 67270.499710, -------------- SYN_REPORT ------------
Event: time 67270.512876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 67270.512880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 67270.512911, -------------- SYN_REPORT ------------
Event: time 67270.525915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 67270.525919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67270.525950, -------------- SYN_REPORT ------------
Event: time 67270.540101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 67270.540105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67270.540136, -------------- SYN_REPORT ------------
Event: time 67270.553115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67270.553118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 67270.553123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67270.553124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 67270.553126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.553154, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 67270.553158, -------------- SYN_REPORT ------------
Event: time 67270.566121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 67270.566154, -------------- SYN_REPORT ------------
Event: time 67270.580225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 67270.580228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 67270.580260, -------------- SYN_REPORT ------------
Event: time 67270.593342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 67270.593346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67270.593377, -------------- SYN_REPORT ------------
Event: time 67270.606296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 67270.606300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.606331, -------------- SYN_REPORT ------------
Event: time 67270.620388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 67270.620422, -------------- SYN_REPORT ------------
Event: time 67270.633448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 67270.633452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67270.633482, -------------- SYN_REPORT ------------
Event: time 67270.646770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 67270.646774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.646805, -------------- SYN_REPORT ------------
Event: time 67270.661050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 67270.661054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67270.661084, -------------- SYN_REPORT ------------
Event: time 67270.674255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 67270.674258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 67270.674290, -------------- SYN_REPORT ------------
Event: time 67270.687393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 67270.687396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.687427, -------------- SYN_REPORT ------------
Event: time 67270.701633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 67270.701636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 67270.701668, -------------- SYN_REPORT ------------
Event: time 67270.715105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 67270.715109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 67270.715110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67270.715141, -------------- SYN_REPORT ------------
Event: time 67270.728431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 67270.728435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.728466, -------------- SYN_REPORT ------------
Event: time 67270.742606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 67270.742609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 67270.742610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67270.742640, -------------- SYN_REPORT ------------
Event: time 67270.755908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 67270.755911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 67270.755942, -------------- SYN_REPORT ------------
Event: time 67270.769221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 67270.769223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 67270.769224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 67270.769255, -------------- SYN_REPORT ------------
Event: time 67270.783712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 67270.783715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67270.783746, -------------- SYN_REPORT ------------
Event: time 67270.796889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 67270.796892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 67270.796894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 67270.796925, -------------- SYN_REPORT ------------
Event: time 67270.810276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 67270.810279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67270.810310, -------------- SYN_REPORT ------------
Event: time 67270.824717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 67270.824721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 67270.824752, -------------- SYN_REPORT ------------
Event: time 67270.837954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 67270.837957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 67270.837988, -------------- SYN_REPORT ------------
Event: time 67270.851158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 67270.851161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 67270.851162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.851193, -------------- SYN_REPORT ------------
Event: time 67270.865681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 67270.865684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 67270.865685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67270.865716, -------------- SYN_REPORT ------------
Event: time 67270.878944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 67270.878947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 67270.878979, -------------- SYN_REPORT ------------
Event: time 67270.892272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67270.892275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 67270.892279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67270.892279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 67270.892281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 67270.892311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 67270.892313, -------------- SYN_REPORT ------------
Event: time 67270.906683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 67270.906686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 67270.906688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 67270.906719, -------------- SYN_REPORT ------------
Event: time 67270.919895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 67270.919898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 67270.919900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67270.919931, -------------- SYN_REPORT ------------
Event: time 67270.933493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 67270.933496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67270.933526, -------------- SYN_REPORT ------------
Event: time 67270.947808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 67270.947812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67270.947843, -------------- SYN_REPORT ------------
Event: time 67270.960835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 67270.960839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 67270.960869, -------------- SYN_REPORT ------------
Event: time 67270.973875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 67270.973879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 67270.973910, -------------- SYN_REPORT ------------
Event: time 67270.988090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 67270.988094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67270.988125, -------------- SYN_REPORT ------------
Event: time 67271.001500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 67271.001504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 67271.001534, -------------- SYN_REPORT ------------
Event: time 67271.014954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 67271.014988, -------------- SYN_REPORT ------------
Event: time 67271.029475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 67271.029479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67271.029510, -------------- SYN_REPORT ------------
Event: time 67271.042771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 67271.042792, -------------- SYN_REPORT ------------
Event: time 67271.056149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 67271.056176, -------------- SYN_REPORT ------------
Event: time 67271.070808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 67271.070842, -------------- SYN_REPORT ------------
Event: time 67271.084284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 67271.084286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 67271.084287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67271.084306, -------------- SYN_REPORT ------------
Event: time 67271.097909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 67271.097913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.097944, -------------- SYN_REPORT ------------
Event: time 67271.112467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 67271.112501, -------------- SYN_REPORT ------------
Event: time 67271.125838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 67271.125872, -------------- SYN_REPORT ------------
Event: time 67271.139315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 67271.139318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67271.139350, -------------- SYN_REPORT ------------
Event: time 67271.153926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 67271.153930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.153961, -------------- SYN_REPORT ------------
Event: time 67271.167387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 67271.167421, -------------- SYN_REPORT ------------
Event: time 67271.180522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 67271.180526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 67271.180557, -------------- SYN_REPORT ------------
Event: time 67271.194738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 67271.194742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.194773, -------------- SYN_REPORT ------------
Event: time 67271.207873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 67271.207877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67271.207908, -------------- SYN_REPORT ------------
Event: time 67271.220786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 67271.220789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.220820, -------------- SYN_REPORT ------------
Event: time 67271.235052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 67271.235056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67271.235087, -------------- SYN_REPORT ------------
Event: time 67271.248305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 67271.248309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.248340, -------------- SYN_REPORT ------------
Event: time 67271.261385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 67271.261389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67271.261420, -------------- SYN_REPORT ------------
Event: time 67271.275931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 67271.275934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.275965, -------------- SYN_REPORT ------------
Event: time 67271.289085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 67271.289088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 67271.289089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67271.289120, -------------- SYN_REPORT ------------
Event: time 67271.302414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 67271.302417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 67271.302418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 67271.302449, -------------- SYN_REPORT ------------
Event: time 67271.316865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 67271.316868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 67271.316869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67271.316900, -------------- SYN_REPORT ------------
Event: time 67271.330214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 67271.330217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 67271.330249, -------------- SYN_REPORT ------------
Event: time 67271.343527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 67271.343561, -------------- SYN_REPORT ------------
Event: time 67271.357942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 67271.357945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 67271.357977, -------------- SYN_REPORT ------------
Event: time 67271.371205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 67271.371208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 67271.371209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 67271.371240, -------------- SYN_REPORT ------------
Event: time 67271.384439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 67271.384441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 67271.384462, -------------- SYN_REPORT ------------
Event: time 67271.398902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 67271.398905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 67271.398936, -------------- SYN_REPORT ------------
Event: time 67271.412115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 67271.412118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 67271.412120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.412150, -------------- SYN_REPORT ------------
Event: time 67271.425479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 67271.425482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 67271.425514, -------------- SYN_REPORT ------------
Event: time 67271.439848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 67271.439882, -------------- SYN_REPORT ------------
Event: time 67271.453075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 67271.453109, -------------- SYN_REPORT ------------
Event: time 67271.466392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 67271.466426, -------------- SYN_REPORT ------------
Event: time 67271.480676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 67271.480680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 67271.480681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67271.480712, -------------- SYN_REPORT ------------
Event: time 67271.493764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 67271.493768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67271.493799, -------------- SYN_REPORT ------------
Event: time 67271.506953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 67271.506957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 67271.506989, -------------- SYN_REPORT ------------
Event: time 67271.521105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 67271.521109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67271.521140, -------------- SYN_REPORT ------------
Event: time 67271.534128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 67271.534132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 67271.534162, -------------- SYN_REPORT ------------
Event: time 67271.547676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 67271.547710, -------------- SYN_REPORT ------------
Event: time 67271.562183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 67271.562216, -------------- SYN_REPORT ------------
Event: time 67271.575755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 67271.575759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 67271.575790, -------------- SYN_REPORT ------------
Event: time 67271.589190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 67271.589193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.589212, -------------- SYN_REPORT ------------
Event: time 67271.603726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 67271.603728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 67271.603729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67271.603749, -------------- SYN_REPORT ------------
Event: time 67271.617146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 67271.617167, -------------- SYN_REPORT ------------
Event: time 67271.630621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 67271.630655, -------------- SYN_REPORT ------------
Event: time 67271.645295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 67271.645299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67271.645328, -------------- SYN_REPORT ------------
Event: time 67271.658801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 67271.658836, -------------- SYN_REPORT ------------
Event: time 67271.672184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 67271.672188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.672220, -------------- SYN_REPORT ------------
Event: time 67271.686392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 67271.686396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 67271.686427, -------------- SYN_REPORT ------------
Event: time 67271.699467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 67271.699515, -------------- SYN_REPORT ------------
Event: time 67271.712593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 67271.712597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.712628, -------------- SYN_REPORT ------------
Event: time 67271.726870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 67271.726904, -------------- SYN_REPORT ------------
Event: time 67271.739986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 67271.739990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 67271.740047, -------------- SYN_REPORT ------------
Event: time 67271.752936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 67271.752939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 67271.752970, -------------- SYN_REPORT ------------
Event: time 67271.767329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 67271.767333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 67271.767364, -------------- SYN_REPORT ------------
Event: time 67271.780655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 67271.780659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 67271.780690, -------------- SYN_REPORT ------------
Event: time 67271.793856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 67271.793890, -------------- SYN_REPORT ------------
Event: time 67271.808181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 67271.808183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 67271.808214, -------------- SYN_REPORT ------------
Event: time 67271.821521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 67271.821524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 67271.821556, -------------- SYN_REPORT ------------
Event: time 67271.834727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 67271.834729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 67271.834730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 67271.834750, -------------- SYN_REPORT ------------
Event: time 67271.849117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 67271.849119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 67271.849121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 67271.849151, -------------- SYN_REPORT ------------
Event: time 67271.862573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 67271.862576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 67271.862577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 67271.862608, -------------- SYN_REPORT ------------
Event: time 67271.875765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 67271.875798, -------------- SYN_REPORT ------------
Event: time 67271.890192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67271.890193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 67271.890195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 67271.890197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67271.890197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 67271.890198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 67271.890199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
