Event: time 7097.030703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7097.030704, -------------- SYN_REPORT ------------
Event: time 7097.036289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.036293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.036294, -------------- SYN_REPORT ------------
Event: time 7097.041746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7097.041749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7097.041749, -------------- SYN_REPORT ------------
Event: time 7097.047301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7097.047303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 7097.047304, -------------- SYN_REPORT ------------
Event: time 7097.053028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.053033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.053033, -------------- SYN_REPORT ------------
Event: time 7097.058486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.058491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.058492, -------------- SYN_REPORT ------------
Event: time 7097.063843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7097.063847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7097.063848, -------------- SYN_REPORT ------------
Event: time 7097.075613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.075617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.075617, -------------- SYN_REPORT ------------
Event: time 7097.086725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 7097.086727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.086730, type 3 (EV_ABS), code 0 (ABS_X), value 1250
Event: time 7097.086731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.086732, -------------- SYN_REPORT ------------
Event: time 7097.092196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7097.092199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7097.092200, -------------- SYN_REPORT ------------
Event: time 7097.097726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7097.097729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7097.097730, -------------- SYN_REPORT ------------
Event: time 7097.103270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7097.103272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7097.103273, -------------- SYN_REPORT ------------
Event: time 7097.115155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 7097.115157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 7097.115158, -------------- SYN_REPORT ------------
Event: time 7097.121830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 7097.121831, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 7097.121833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 7097.121834, -------------- SYN_REPORT ------------
Event: time 7097.133458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 7097.133460, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 31
Event: time 7097.133461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 7097.133462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 7097.133462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7097.133463, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 7097.133465, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 7097.133465, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 7097.133468, -------------- SYN_REPORT ------------
Event: time 7097.138849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.138850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7097.138853, -------------- SYN_REPORT ------------
Event: time 7097.144302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7097.144305, -------------- SYN_REPORT ------------
Event: time 7097.150171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 7097.150172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7097.150172, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 7097.150174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 7097.150174, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 7097.150176, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 7097.150176, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 7097.150178, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 7097.150178, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 7097.150179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7097.150180, -------------- SYN_REPORT ------------
Event: time 7097.155324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 7097.155325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.155326, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7097.155328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.155329, -------------- SYN_REPORT ------------
Event: time 7097.166103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7097.166104, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 7097.166106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7097.166107, -------------- SYN_REPORT ------------
Event: time 7097.171626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7097.171627, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7097.171630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 7097.171631, -------------- SYN_REPORT ------------
Event: time 7097.177031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 7097.177032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 7097.177035, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 7097.177035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 7097.177036, -------------- SYN_REPORT ------------
Event: time 7097.182503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.182506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.182506, -------------- SYN_REPORT ------------
Event: time 7097.187980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 7097.187981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 7097.187982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.187984, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 7097.187985, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 7097.187985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.187986, -------------- SYN_REPORT ------------
Event: time 7097.193454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7097.193456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7097.193457, -------------- SYN_REPORT ------------
Event: time 7097.198925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7097.198928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 7097.198928, -------------- SYN_REPORT ------------
Event: time 7097.204400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 7097.204400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.204403, type 3 (EV_ABS), code 1 (ABS_Y), value 866
Event: time 7097.204403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.204404, -------------- SYN_REPORT ------------
Event: time 7097.215376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 7097.215378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7097.215381, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 7097.215382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7097.215383, -------------- SYN_REPORT ------------
Event: time 7097.220780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 7097.220781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.220784, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 7097.220784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.220785, -------------- SYN_REPORT ------------
Event: time 7097.226244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7097.226245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 7097.226248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7097.226248, -------------- SYN_REPORT ------------
Event: time 7097.231703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 7097.231704, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 7097.231706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 7097.231707, -------------- SYN_REPORT ------------
Event: time 7097.237168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 7097.237170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 7097.237171, -------------- SYN_REPORT ------------
Event: time 7097.251267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 7097.251268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 7097.251268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.251269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7097.251271, type 3 (EV_ABS), code 0 (ABS_X), value 1253
Event: time 7097.251272, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 7097.251272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.251273, -------------- SYN_REPORT ------------
Event: time 7097.256916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 7097.256919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 7097.256920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7097.256923, type 3 (EV_ABS), code 0 (ABS_X), value 1251
Event: time 7097.256924, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 7097.256925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7097.256926, -------------- SYN_REPORT ------------
Event: time 7097.262366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 7097.262368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 7097.262369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7097.262372, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 7097.262373, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 7097.262373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7097.262374, -------------- SYN_REPORT ------------
Event: time 7097.268514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 7097.268515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 7097.268516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.268518, type 3 (EV_ABS), code 0 (ABS_X), value 1250
Event: time 7097.268519, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 7097.268520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.268521, -------------- SYN_REPORT ------------
Event: time 7097.274047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 7097.274048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7097.274050, type 3 (EV_ABS), code 0 (ABS_X), value 1253
Event: time 7097.274051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7097.274052, -------------- SYN_REPORT ------------
Event: time 7097.279584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 7097.279587, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 7097.279588, -------------- SYN_REPORT ------------
Event: time 7097.285125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 7097.285126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.285128, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 7097.285129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.285129, -------------- SYN_REPORT ------------
Event: time 7097.296364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.296370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.296371, -------------- SYN_REPORT ------------
Event: time 7097.301856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7097.301861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7097.301863, -------------- SYN_REPORT ------------
Event: time 7097.312714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.312718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.312719, -------------- SYN_REPORT ------------
Event: time 7097.318247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7097.318250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7097.318251, -------------- SYN_REPORT ------------
Event: time 7097.323779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.323782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.323782, -------------- SYN_REPORT ------------
Event: time 7097.329311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7097.329313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7097.329314, -------------- SYN_REPORT ------------
Event: time 7097.334837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7097.334839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 7097.334840, -------------- SYN_REPORT ------------
Event: time 7097.340385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7097.340387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7097.340388, -------------- SYN_REPORT ------------
Event: time 7097.345927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7097.345930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 7097.345930, -------------- SYN_REPORT ------------
Event: time 7097.351511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 7097.351513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.351516, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 7097.351516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.351517, -------------- SYN_REPORT ------------
Event: time 7097.368039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.368041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.368042, -------------- SYN_REPORT ------------
Event: time 7097.379879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 7097.379883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 7097.379884, -------------- SYN_REPORT ------------
Event: time 7097.386624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 7097.386625, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 7097.386628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 7097.386628, -------------- SYN_REPORT ------------
Event: time 7097.398316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 7097.398317, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 32
Event: time 7097.398318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 7097.398319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 861
Event: time 7097.398320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 7097.398320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 7097.398322, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 7097.398323, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 7097.398325, -------------- SYN_REPORT ------------
Event: time 7097.403662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7097.403665, -------------- SYN_REPORT ------------
Event: time 7097.409077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.409079, -------------- SYN_REPORT ------------
Event: time 7097.414867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 7097.414867, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 7097.414869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 7097.414870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7097.414871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7097.414872, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 7097.414873, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 7097.414874, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 7097.414875, type 3 (EV_ABS), code 1 (ABS_Y), value 861
Event: time 7097.414875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7097.414876, -------------- SYN_REPORT ------------
Event: time 7097.419936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.419937, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 7097.419939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.419940, -------------- SYN_REPORT ------------
Event: time 7097.425338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 7097.425341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 7097.425342, -------------- SYN_REPORT ------------
Event: time 7097.430730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7097.430733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7097.430734, -------------- SYN_REPORT ------------
Event: time 7097.436183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 7097.436184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 7097.436187, type 3 (EV_ABS), code 1 (ABS_Y), value 862
Event: time 7097.436188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 7097.436189, -------------- SYN_REPORT ------------
Event: time 7097.452398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 7097.452402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 7097.452403, -------------- SYN_REPORT ------------
Event: time 7097.457854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 7097.457855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7097.457856, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7097.457859, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 7097.457860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7097.457860, -------------- SYN_REPORT ------------
Event: time 7097.463960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 7097.463964, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 7097.463965, -------------- SYN_REPORT ------------
Event: time 7097.474831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 7097.474834, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 7097.474835, -------------- SYN_REPORT ------------
Event: time 7097.480235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.480236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 7097.480239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.480239, -------------- SYN_REPORT ------------
Event: time 7097.485749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7097.485751, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7097.485754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7097.485755, -------------- SYN_REPORT ------------
Event: time 7097.491123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7097.491124, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 7097.491127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7097.491127, -------------- SYN_REPORT ------------
Event: time 7097.496582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 7097.496583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 7097.496584, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 7097.496586, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 7097.496587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 7097.496587, -------------- SYN_REPORT ------------
Event: time 7097.502055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 7097.502056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 7097.502057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 7097.502059, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 7097.502059, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 7097.502060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 7097.502061, -------------- SYN_REPORT ------------
Event: time 7097.507590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 7097.507591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 7097.507592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 7097.507593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 7097.507594, type 3 (EV_ABS), code 0 (ABS_X), value 1260
Event: time 7097.507595, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 7097.507596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 7097.507597, -------------- SYN_REPORT ------------
Event: time 7097.513129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 7097.513130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 7097.513130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.513131, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7097.513133, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 7097.513133, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 7097.513134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.513135, -------------- SYN_REPORT ------------
Event: time 7097.518677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 7097.518678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7097.518681, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 7097.518681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7097.518682, -------------- SYN_REPORT ------------
Event: time 7097.524196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 7097.524197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 7097.524198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.524200, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 7097.524201, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 7097.524201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.524202, -------------- SYN_REPORT ------------
Event: time 7097.529731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 7097.529732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 7097.529732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7097.529735, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 7097.529735, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 7097.529736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7097.529737, -------------- SYN_REPORT ------------
Event: time 7097.535314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 7097.535316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.535319, type 3 (EV_ABS), code 0 (ABS_X), value 1253
Event: time 7097.535320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.535321, -------------- SYN_REPORT ------------
Event: time 7097.540778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 7097.540781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 7097.540782, -------------- SYN_REPORT ------------
Event: time 7097.546321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7097.546324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7097.546325, -------------- SYN_REPORT ------------
Event: time 7097.551862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 7097.551863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7097.551866, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 7097.551866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7097.551867, -------------- SYN_REPORT ------------
Event: time 7097.557409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
