Event: time 6408.838229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6408.838257, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 6408.838259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6408.838262, -------------- SYN_REPORT ------------
Event: time 6408.873412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 6408.873416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6408.873444, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 6408.873446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6408.873449, -------------- SYN_REPORT ------------
Event: time 6408.882223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6408.882253, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 6408.882257, -------------- SYN_REPORT ------------
Event: time 6408.891178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 6408.891181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6408.891210, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 6408.891211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6408.891214, -------------- SYN_REPORT ------------
Event: time 6408.902217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 6408.902220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 6408.902222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6408.902225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 6408.902226, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 567
Event: time 6408.902228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 6408.902230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 6408.902232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6408.902256, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6408.902258, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6408.902261, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 6408.902263, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 6408.902265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 6408.902267, -------------- SYN_REPORT ------------
Event: time 6408.910987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 6408.910989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6408.910994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6408.910995, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6408.911028, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6408.911030, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6408.911032, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 6408.911034, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 6408.911036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6408.911038, -------------- SYN_REPORT ------------
Event: time 6408.919918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 6408.919920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 6408.919922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6408.919951, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 6408.919953, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6408.919957, -------------- SYN_REPORT ------------
Event: time 6408.937470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 6408.937472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6408.937474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6408.937500, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 6408.937502, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 6408.937504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6408.937506, -------------- SYN_REPORT ------------
Event: time 6408.946229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6408.946259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6408.946261, -------------- SYN_REPORT ------------
Event: time 6408.963545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 6408.963547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6408.963576, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 6408.963578, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6408.963581, -------------- SYN_REPORT ------------
Event: time 6408.972095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6408.972097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6408.972099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6408.972126, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6408.972128, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6408.972129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6408.972132, -------------- SYN_REPORT ------------
Event: time 6408.980839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6408.980869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6408.980872, -------------- SYN_REPORT ------------
Event: time 6408.989412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6408.989442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6408.989444, -------------- SYN_REPORT ------------
Event: time 6409.006918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6409.006951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6409.006954, -------------- SYN_REPORT ------------
Event: time 6409.015507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 6409.015511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6409.015513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6409.015542, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 6409.015544, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6409.015546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 6409.015548, -------------- SYN_REPORT ------------
Event: time 6409.024239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6409.024242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6409.024244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6409.024273, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6409.024275, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6409.024276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6409.024279, -------------- SYN_REPORT ------------
Event: time 6409.032833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 6409.032837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6409.032838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6409.032867, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 6409.032869, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6409.032871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6409.032873, -------------- SYN_REPORT ------------
Event: time 6409.041467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6409.041470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.041498, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 6409.041500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.041503, -------------- SYN_REPORT ------------
Event: time 6409.050190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 6409.050193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6409.050221, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 6409.050223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6409.050226, -------------- SYN_REPORT ------------
Event: time 6409.067487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6409.067528, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6409.067532, -------------- SYN_REPORT ------------
Event: time 6409.076263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6409.076267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 6409.076269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6409.076298, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6409.076300, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 6409.076302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6409.076304, -------------- SYN_REPORT ------------
Event: time 6409.085064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.085095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.085097, -------------- SYN_REPORT ------------
Event: time 6409.093811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6409.093814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6409.093842, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6409.093844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6409.093847, -------------- SYN_REPORT ------------
Event: time 6409.102571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 6409.102602, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 6409.102606, -------------- SYN_REPORT ------------
Event: time 6409.111393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6409.111396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6409.111425, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6409.111426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6409.111429, -------------- SYN_REPORT ------------
Event: time 6409.120172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6409.120175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6409.120203, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6409.120205, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6409.120208, -------------- SYN_REPORT ------------
Event: time 6409.128951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 6409.128954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 6409.128955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6409.128983, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 6409.128985, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 6409.128986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6409.128989, -------------- SYN_REPORT ------------
Event: time 6409.137882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 6409.137884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 6409.137886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 6409.137914, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 6409.137916, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 6409.137917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 6409.137920, -------------- SYN_REPORT ------------
Event: time 6409.146869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6409.146873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 6409.146875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6409.146904, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6409.146906, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 6409.146908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6409.146910, -------------- SYN_REPORT ------------
Event: time 6409.155579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 6409.155581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6409.155583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6409.155611, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 6409.155613, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 6409.155615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6409.155617, -------------- SYN_REPORT ------------
Event: time 6409.164101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6409.164104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6409.164132, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6409.164134, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6409.164137, -------------- SYN_REPORT ------------
Event: time 6409.181529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6409.181532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6409.181560, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6409.181562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6409.181565, -------------- SYN_REPORT ------------
Event: time 6409.190130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6409.190160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6409.190162, -------------- SYN_REPORT ------------
Event: time 6409.207419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6409.207449, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6409.207452, -------------- SYN_REPORT ------------
Event: time 6409.216105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6409.216135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6409.216138, -------------- SYN_REPORT ------------
Event: time 6409.224737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 6409.224741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6409.224769, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 6409.224771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6409.224774, -------------- SYN_REPORT ------------
Event: time 6409.233382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6409.233385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6409.233413, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6409.233415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6409.233417, -------------- SYN_REPORT ------------
Event: time 6409.242199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6409.242202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 6409.242230, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 6409.242232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 6409.242234, -------------- SYN_REPORT ------------
Event: time 6409.249859, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6409.249881, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6409.249883, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6409.249885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6409.249887, -------------- SYN_REPORT ------------
Event: time 6409.278415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6409.278417, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 568
Event: time 6409.278420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6409.278421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6409.278423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6409.278448, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6409.278449, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6409.278452, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6409.278454, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6409.278456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6409.278458, -------------- SYN_REPORT ------------
Event: time 6409.287048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 6409.287051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 6409.287053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6409.287080, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 6409.287082, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 6409.287084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6409.287086, -------------- SYN_REPORT ------------
Event: time 6409.295785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 6409.295815, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 6409.295818, -------------- SYN_REPORT ------------
Event: time 6409.304285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6409.304315, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6409.304318, -------------- SYN_REPORT ------------
Event: time 6409.312886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6409.312890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6409.312916, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6409.312919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6409.312921, -------------- SYN_REPORT ------------
Event: time 6409.321646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6409.321650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6409.321678, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 6409.321680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6409.321683, -------------- SYN_REPORT ------------
Event: time 6409.330331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6409.330335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6409.330362, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6409.330364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6409.330367, -------------- SYN_REPORT ------------
Event: time 6409.339107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6409.339110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6409.339138, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6409.339139, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6409.339142, -------------- SYN_REPORT ------------
Event: time 6409.348265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6409.348270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 6409.348272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6409.348301, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6409.348303, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 6409.348304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 6409.348307, -------------- SYN_REPORT ------------
Event: time 6409.356949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6409.356951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 6409.356953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6409.356981, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6409.356983, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 6409.356985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6409.356987, -------------- SYN_REPORT ------------
Event: time 6409.365743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 6409.365746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6409.365747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.365775, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 6409.365777, type 3 (EV_ABS), code 1 (ABS_Y), value 198
Event: time 6409.365778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.365781, -------------- SYN_REPORT ------------
Event: time 6409.374484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6409.374513, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6409.374517, -------------- SYN_REPORT ------------
Event: time 6409.383303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 6409.383305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6409.383333, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 6409.383335, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 6409.383338, -------------- SYN_REPORT ------------
Event: time 6409.392134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6409.392163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6409.392165, -------------- SYN_REPORT ------------
Event: time 6409.400788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 6409.400790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6409.400792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6409.400819, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 6409.400821, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6409.400822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6409.400825, -------------- SYN_REPORT ------------
Event: time 6409.409448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6409.409478, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 6409.409481, -------------- SYN_REPORT ------------
Event: time 6409.435504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6409.435534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6409.435536, -------------- SYN_REPORT ------------
Event: time 6409.444164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6409.444195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6409.444197, -------------- SYN_REPORT ------------
Event: time 6409.452795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6409.452798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6409.452800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6409.452827, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6409.452829, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6409.452831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6409.452833, -------------- SYN_REPORT ------------
Event: time 6409.461746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 6409.461750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6409.461752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 6409.461780, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 6409.461782, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 6409.461784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 6409.461786, -------------- SYN_REPORT ------------
Event: time 6409.470465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6409.470468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 6409.470470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 6409.470498, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6409.470500, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 6409.470501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 6409.470504, -------------- SYN_REPORT ------------
Event: time 6409.478094, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6409.478119, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6409.478121, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6409.478123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6409.478125, -------------- SYN_REPORT ------------
Event: time 6409.488380, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 569
Event: time 6409.488384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 6409.488386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 6409.488387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6409.488412, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6409.488414, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6409.488417, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 6409.488419, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 6409.488421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6409.488423, -------------- SYN_REPORT ------------
Event: time 6409.497033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 6409.497036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6409.497037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6409.497065, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 6409.497066, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6409.497068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6409.497071, -------------- SYN_REPORT ------------
Event: time 6409.505640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6409.505642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6409.505644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6409.505681, type 3 (EV_ABS), code 0 (ABS_X), value 459
