Event: time 1412021966.790840, -------------- SYN_REPORT ------------
Event: time 1412021966.798963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021966.798963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021966.798963, -------------- SYN_REPORT ------------
Event: time 1412021966.824595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 1412021966.824595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1412021966.824595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021966.824595, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 1412021966.824595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1412021966.824595, -------------- SYN_REPORT ------------
Event: time 1412021966.833749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021966.833749, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.833749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021966.833749, -------------- SYN_REPORT ------------
Event: time 1412021966.842030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 1412021966.842030, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.842030, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 1412021966.842030, -------------- SYN_REPORT ------------
Event: time 1412021966.876366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1412021966.876366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021966.876366, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1412021966.876366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021966.876366, -------------- SYN_REPORT ------------
Event: time 1412021966.920517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1412021966.920517, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2433
Event: time 1412021966.920517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1412021966.920517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021966.920517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.920517, -------------- SYN_REPORT ------------
Event: time 1412021966.929883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021966.929883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1412021966.929883, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.929883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1412021966.929883, -------------- SYN_REPORT ------------
Event: time 1412021966.938155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1412021966.938155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021966.938155, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 1412021966.938155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021966.938155, -------------- SYN_REPORT ------------
Event: time 1412021966.946541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 1412021966.946541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1412021966.946541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021966.946541, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021966.946541, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 1412021966.946541, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1412021966.946541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021966.946541, -------------- SYN_REPORT ------------
Event: time 1412021966.955470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021966.955470, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021966.955470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021966.955470, -------------- SYN_REPORT ------------
Event: time 1412021966.963761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 1412021966.963761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021966.963761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021966.963761, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 1412021966.963761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021966.963761, -------------- SYN_REPORT ------------
Event: time 1412021966.971718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021966.971718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021966.971718, -------------- SYN_REPORT ------------
Event: time 1412021966.980973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021966.980973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021966.980973, -------------- SYN_REPORT ------------
Event: time 1412021966.989773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021966.989773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021966.989773, -------------- SYN_REPORT ------------
Event: time 1412021966.998038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 1412021966.998038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021966.998038, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 1412021966.998038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021966.998038, -------------- SYN_REPORT ------------
Event: time 1412021967.006225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021967.006225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021967.006225, -------------- SYN_REPORT ------------
Event: time 1412021967.016735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021967.016735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 1412021967.016735, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021967.016735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021967.016735, -------------- SYN_REPORT ------------
Event: time 1412021967.024270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021967.024270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021967.024270, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021967.024270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021967.024270, -------------- SYN_REPORT ------------
Event: time 1412021967.032657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021967.032657, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021967.032657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021967.032657, -------------- SYN_REPORT ------------
Event: time 1412021967.041276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021967.041276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021967.041276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021967.041276, -------------- SYN_REPORT ------------
Event: time 1412021967.049933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1412021967.049933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021967.049933, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1412021967.049933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021967.049933, -------------- SYN_REPORT ------------
Event: time 1412021967.058246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021967.058246, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.058246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1412021967.058246, -------------- SYN_REPORT ------------
Event: time 1412021967.067341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 1412021967.067341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021967.067341, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021967.067341, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 1412021967.067341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021967.067341, -------------- SYN_REPORT ------------
Event: time 1412021967.083361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1412021967.083361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021967.083361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.083361, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 1412021967.083361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021967.083361, -------------- SYN_REPORT ------------
Event: time 1412021967.091897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1412021967.091897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021967.091897, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021967.091897, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1412021967.091897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021967.091897, -------------- SYN_REPORT ------------
Event: time 1412021967.100329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 1412021967.100329, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 1412021967.100329, -------------- SYN_REPORT ------------
Event: time 1412021967.110035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 1412021967.110035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021967.110035, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.110035, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 1412021967.110035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021967.110035, -------------- SYN_REPORT ------------
Event: time 1412021967.118521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021967.118521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021967.118521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021967.118521, -------------- SYN_REPORT ------------
Event: time 1412021967.127087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021967.127087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021967.127087, -------------- SYN_REPORT ------------
Event: time 1412021967.137607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021967.137607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021967.137607, -------------- SYN_REPORT ------------
Event: time 1412021967.145274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021967.145274, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.145274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021967.145274, -------------- SYN_REPORT ------------
Event: time 1412021967.155392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021967.155392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021967.155392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021967.155392, -------------- SYN_REPORT ------------
Event: time 1412021967.253585, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021967.253585, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1412021967.253585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1412021967.253585, -------------- SYN_REPORT ------------
Event: time 1412021967.267186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1412021967.267186, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2434
Event: time 1412021967.267186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 1412021967.267186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021967.267186, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021967.267186, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1412021967.267186, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 1412021967.267186, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 1412021967.267186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021967.267186, -------------- SYN_REPORT ------------
Event: time 1412021967.277636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021967.277636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021967.277636, -------------- SYN_REPORT ------------
Event: time 1412021967.283498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1412021967.283498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1412021967.283498, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 1412021967.283498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1412021967.283498, -------------- SYN_REPORT ------------
Event: time 1412021967.292639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1412021967.292639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1412021967.292639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.292639, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1412021967.292639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1412021967.292639, -------------- SYN_REPORT ------------
Event: time 1412021967.343214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1412021967.343214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021967.343214, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1412021967.343214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1412021967.343214, -------------- SYN_REPORT ------------
Event: time 1412021967.386228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1412021967.386228, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2435
Event: time 1412021967.386228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1412021967.386228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021967.386228, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021967.386228, -------------- SYN_REPORT ------------
Event: time 1412021967.396120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1412021967.396120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021967.396120, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021967.396120, -------------- SYN_REPORT ------------
Event: time 1412021967.403710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 1412021967.403710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021967.403710, -------------- SYN_REPORT ------------
Event: time 1412021967.412749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1412021967.412749, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021967.412749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1412021967.412749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021967.412749, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 1412021967.412749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021967.412749, -------------- SYN_REPORT ------------
Event: time 1412021967.420626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 1412021967.420626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021967.420626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.420626, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 1412021967.420626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021967.420626, -------------- SYN_REPORT ------------
Event: time 1412021967.489870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1412021967.489870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021967.489870, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1412021967.489870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1412021967.489870, -------------- SYN_REPORT ------------
Event: time 1412021967.514427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1412021967.514427, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2436
Event: time 1412021967.514427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 1412021967.514427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021967.514427, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021967.514427, -------------- SYN_REPORT ------------
Event: time 1412021967.524781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 1412021967.524781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021967.524781, -------------- SYN_REPORT ------------
Event: time 1412021967.532796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 1412021967.532796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1412021967.532796, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.532796, -------------- SYN_REPORT ------------
Event: time 1412021967.542564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 1412021967.542564, -------------- SYN_REPORT ------------
Event: time 1412021967.550075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 1412021967.550075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021967.550075, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021967.550075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 1412021967.550075, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021967.550075, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 1412021967.550075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021967.550075, -------------- SYN_REPORT ------------
Event: time 1412021967.558399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 1412021967.558399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 1412021967.558399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021967.558399, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 1412021967.558399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021967.558399, -------------- SYN_REPORT ------------
Event: time 1412021967.566867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 1412021967.566867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021967.566867, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.566867, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 1412021967.566867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021967.566867, -------------- SYN_REPORT ------------
Event: time 1412021967.575240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1412021967.575240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021967.575240, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1412021967.575240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021967.575240, -------------- SYN_REPORT ------------
Event: time 1412021967.585056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1412021967.585056, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021967.585056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1412021967.585056, -------------- SYN_REPORT ------------
Event: time 1412021967.593566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 1412021967.593566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021967.593566, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 1412021967.593566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021967.593566, -------------- SYN_REPORT ------------
Event: time 1412021967.601746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1412021967.601746, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 1412021967.601746, -------------- SYN_REPORT ------------
Event: time 1412021967.609268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1412021967.609268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021967.609268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021967.609268, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1412021967.609268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021967.609268, -------------- SYN_REPORT ------------
Event: time 1412021967.627096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021967.627096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021967.627096, -------------- SYN_REPORT ------------
Event: time 1412021967.636617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 1412021967.636617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021967.636617, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 1412021967.636617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021967.636617, -------------- SYN_REPORT ------------
Event: time 1412021967.648626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 1412021967.648626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021967.648626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.648626, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 1412021967.648626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021967.648626, -------------- SYN_REPORT ------------
Event: time 1412021967.654599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1412021967.654599, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021967.654599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1412021967.654599, -------------- SYN_REPORT ------------
Event: time 1412021967.662613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021967.662613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021967.662613, -------------- SYN_REPORT ------------
Event: time 1412021967.678887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1412021967.678887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1412021967.678887, -------------- SYN_REPORT ------------
Event: time 1412021967.687329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021967.687329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021967.687329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021967.687329, -------------- SYN_REPORT ------------
Event: time 1412021967.695627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021967.695627, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.695627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1412021967.695627, -------------- SYN_REPORT ------------
Event: time 1412021967.707996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 1412021967.707996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021967.707996, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 1412021967.707996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021967.707996, -------------- SYN_REPORT ------------
Event: time 1412021967.774063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021967.774063, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021967.774063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021967.774063, -------------- SYN_REPORT ------------
Event: time 1412021967.791744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1412021967.791744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 1412021967.791744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1412021967.791744, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021967.791744, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 1412021967.791744, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 1412021967.791744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 1412021967.791744, -------------- SYN_REPORT ------------
Event: time 1412021967.851031, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021967.851031, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1412021967.851031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1412021967.851031, -------------- SYN_REPORT ------------
