Event: time 337709.189763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 508
Event: time 337710.179601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 337710.179601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 337710.179601, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 337710.179601, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 337710.179601, -------------- SYN_REPORT ------------
Event: time 337710.185092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 337710.185092, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.185092, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 337710.185092, -------------- SYN_REPORT ------------
Event: time 337710.191221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 337710.191221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 337710.191221, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337710.191221, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 337710.191221, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 337710.191221, -------------- SYN_REPORT ------------
Event: time 337710.196747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 337710.196747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337710.196747, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 337710.196747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337710.196747, -------------- SYN_REPORT ------------
Event: time 337710.202148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 337710.202148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 337710.202148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.202148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.202148, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 337710.202148, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 337710.202148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.202148, -------------- SYN_REPORT ------------
Event: time 337710.207761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 337710.207761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.207761, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 337710.207761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.207761, -------------- SYN_REPORT ------------
Event: time 337710.213258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 337710.213258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.213258, type 3 (EV_ABS), code 0 (ABS_X), value 1107
Event: time 337710.213258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.213258, -------------- SYN_REPORT ------------
Event: time 337710.218746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 337710.218746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 337710.218746, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 337710.218746, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 337710.218746, -------------- SYN_REPORT ------------
Event: time 337710.224148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 337710.224148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337710.224148, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 337710.224148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337710.224148, -------------- SYN_REPORT ------------
Event: time 337710.229766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 337710.229766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.229766, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 337710.229766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.229766, -------------- SYN_REPORT ------------
Event: time 337710.235203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 337710.235203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 337710.235203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337710.235203, type 3 (EV_ABS), code 0 (ABS_X), value 1117
Event: time 337710.235203, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 337710.235203, -------------- SYN_REPORT ------------
Event: time 337710.240999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 337710.240999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 337710.240999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.240999, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.240999, type 3 (EV_ABS), code 0 (ABS_X), value 1121
Event: time 337710.240999, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 337710.240999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.240999, -------------- SYN_REPORT ------------
Event: time 337710.246252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 337710.246252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 337710.246252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.246252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337710.246252, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 337710.246252, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 337710.246252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.246252, -------------- SYN_REPORT ------------
Event: time 337710.251884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 337710.251884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.251884, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 337710.251884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.251884, -------------- SYN_REPORT ------------
Event: time 337710.257321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1128
Event: time 337710.257321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 337710.257321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.257321, type 3 (EV_ABS), code 0 (ABS_X), value 1128
Event: time 337710.257321, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 337710.257321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.257321, -------------- SYN_REPORT ------------
Event: time 337710.262951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 337710.262951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.262951, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 337710.262951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.262951, -------------- SYN_REPORT ------------
Event: time 337710.268381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 337710.268381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337710.268381, type 3 (EV_ABS), code 0 (ABS_X), value 1132
Event: time 337710.268381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337710.268381, -------------- SYN_REPORT ------------
Event: time 337710.274034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 337710.274034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.274034, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 337710.274034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.274034, -------------- SYN_REPORT ------------
Event: time 337710.279523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 337710.279523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 337710.279523, type 3 (EV_ABS), code 0 (ABS_X), value 1136
Event: time 337710.279523, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 337710.279523, -------------- SYN_REPORT ------------
Event: time 337710.285032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 337710.285032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.285032, type 3 (EV_ABS), code 0 (ABS_X), value 1137
Event: time 337710.285032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.285032, -------------- SYN_REPORT ------------
Event: time 337710.290541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 337710.290541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.290541, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 337710.290541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.290541, -------------- SYN_REPORT ------------
Event: time 337710.295967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 337710.295967, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.295967, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 337710.295967, -------------- SYN_REPORT ------------
Event: time 337710.301345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 337710.301345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 337710.301345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.301345, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 337710.301345, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 337710.301345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.301345, -------------- SYN_REPORT ------------
Event: time 337710.306903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 337710.306903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.306903, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 337710.306903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.306903, -------------- SYN_REPORT ------------
Event: time 337710.312265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 337710.312265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.312265, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 337710.312265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.312265, -------------- SYN_REPORT ------------
Event: time 337710.317826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 337710.317826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 337710.317826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.317826, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 337710.317826, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 337710.317826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.317826, -------------- SYN_REPORT ------------
Event: time 337710.323187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 337710.323187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337710.323187, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 337710.323187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337710.323187, -------------- SYN_REPORT ------------
Event: time 337710.328745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 337710.328745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.328745, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 337710.328745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.328745, -------------- SYN_REPORT ------------
Event: time 337710.334102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 337710.334102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 337710.334102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.334102, type 3 (EV_ABS), code 0 (ABS_X), value 1162
Event: time 337710.334102, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 337710.334102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.334102, -------------- SYN_REPORT ------------
Event: time 337710.339634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 337710.339634, type 3 (EV_ABS), code 0 (ABS_X), value 1165
Event: time 337710.339634, -------------- SYN_REPORT ------------
Event: time 337710.345111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 337710.345111, type 3 (EV_ABS), code 0 (ABS_X), value 1168
Event: time 337710.345111, -------------- SYN_REPORT ------------
Event: time 337710.350466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 337710.350466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 337710.350466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.350466, type 3 (EV_ABS), code 0 (ABS_X), value 1172
Event: time 337710.350466, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 337710.350466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.350466, -------------- SYN_REPORT ------------
Event: time 337710.356076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 337710.356076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 337710.356076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.356076, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 337710.356076, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 337710.356076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.356076, -------------- SYN_REPORT ------------
Event: time 337710.361486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1181
Event: time 337710.361486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 337710.361486, type 3 (EV_ABS), code 0 (ABS_X), value 1181
Event: time 337710.361486, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 337710.361486, -------------- SYN_REPORT ------------
Event: time 337710.366920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 337710.366920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.366920, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 337710.366920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.366920, -------------- SYN_REPORT ------------
Event: time 337710.372285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 337710.372285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337710.372285, type 3 (EV_ABS), code 0 (ABS_X), value 1188
Event: time 337710.372285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337710.372285, -------------- SYN_REPORT ------------
Event: time 337710.377838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 337710.377838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.377838, type 3 (EV_ABS), code 0 (ABS_X), value 1191
Event: time 337710.377838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.377838, -------------- SYN_REPORT ------------
Event: time 337710.383198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1194
Event: time 337710.383198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337710.383198, type 3 (EV_ABS), code 0 (ABS_X), value 1194
Event: time 337710.383198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337710.383198, -------------- SYN_REPORT ------------
Event: time 337710.389283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 337710.389283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.389283, type 3 (EV_ABS), code 0 (ABS_X), value 1197
Event: time 337710.389283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.389283, -------------- SYN_REPORT ------------
Event: time 337710.394786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 337710.394786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 337710.394786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 337710.394786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337710.394786, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 337710.394786, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 337710.394786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 337710.394786, -------------- SYN_REPORT ------------
Event: time 337710.400224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 337710.400224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 337710.400224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.400224, type 3 (EV_ABS), code 0 (ABS_X), value 1202
Event: time 337710.400224, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 337710.400224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.400224, -------------- SYN_REPORT ------------
Event: time 337710.405854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 337710.405854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 337710.405854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.405854, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 337710.405854, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 337710.405854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.405854, -------------- SYN_REPORT ------------
Event: time 337710.411295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 337710.411295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.411295, type 3 (EV_ABS), code 0 (ABS_X), value 1207
Event: time 337710.411295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.411295, -------------- SYN_REPORT ------------
Event: time 337710.416911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 337710.416911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337710.416911, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 337710.416911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337710.416911, -------------- SYN_REPORT ------------
Event: time 337710.422348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 337710.422348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 337710.422348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.422348, type 3 (EV_ABS), code 0 (ABS_X), value 1213
Event: time 337710.422348, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 337710.422348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.422348, -------------- SYN_REPORT ------------
Event: time 337710.427990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1216
Event: time 337710.427990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 337710.427990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.427990, type 3 (EV_ABS), code 0 (ABS_X), value 1216
Event: time 337710.427990, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 337710.427990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.427990, -------------- SYN_REPORT ------------
Event: time 337710.433428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1219
Event: time 337710.433428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.433428, type 3 (EV_ABS), code 0 (ABS_X), value 1219
Event: time 337710.433428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.433428, -------------- SYN_REPORT ------------
Event: time 337710.439078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 337710.439078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.439078, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 337710.439078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.439078, -------------- SYN_REPORT ------------
Event: time 337710.444597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 337710.444597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.444597, type 3 (EV_ABS), code 0 (ABS_X), value 1224
Event: time 337710.444597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.444597, -------------- SYN_REPORT ------------
Event: time 337710.450109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1227
Event: time 337710.450109, type 3 (EV_ABS), code 0 (ABS_X), value 1227
Event: time 337710.450109, -------------- SYN_REPORT ------------
Event: time 337710.455619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 337710.455619, type 3 (EV_ABS), code 0 (ABS_X), value 1229
Event: time 337710.455619, -------------- SYN_REPORT ------------
Event: time 337710.461147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1231
Event: time 337710.461147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.461147, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 337710.461147, type 3 (EV_ABS), code 0 (ABS_X), value 1231
Event: time 337710.461147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.461147, -------------- SYN_REPORT ------------
Event: time 337710.466663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1233
Event: time 337710.466663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 337710.466663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.466663, type 3 (EV_ABS), code 0 (ABS_X), value 1233
Event: time 337710.466663, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 337710.466663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.466663, -------------- SYN_REPORT ------------
Event: time 337710.472090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1235
Event: time 337710.472090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 337710.472090, type 3 (EV_ABS), code 0 (ABS_X), value 1235
Event: time 337710.472090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 337710.472090, -------------- SYN_REPORT ------------
Event: time 337710.477735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 337710.477735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.477735, type 3 (EV_ABS), code 0 (ABS_X), value 1237
Event: time 337710.477735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.477735, -------------- SYN_REPORT ------------
Event: time 337710.483164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 337710.483164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337710.483164, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337710.483164, type 3 (EV_ABS), code 0 (ABS_X), value 1239
Event: time 337710.483164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337710.483164, -------------- SYN_REPORT ------------
Event: time 337710.488771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 337710.488771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.488771, type 3 (EV_ABS), code 0 (ABS_X), value 1241
Event: time 337710.488771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337710.488771, -------------- SYN_REPORT ------------
Event: time 337710.494264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 337710.494264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 337710.494264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337710.494264, type 3 (EV_ABS), code 0 (ABS_X), value 1244
Event: time 337710.494264, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 337710.494264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337710.494264, -------------- SYN_REPORT ------------
Event: time 337710.499912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 337710.499912, type 3 (EV_ABS), code 0 (ABS_X), value 1247
Event: time 337710.499912, -------------- SYN_REPORT ------------
Event: time 337710.505324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 337710.505324, type 3 (EV_ABS), code 0 (ABS_X), value 1249
Event: time 337710.505324, -------------- SYN_REPORT ------------
Event: time 337710.510955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 337710.510955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337710.510955, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 337710.510955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337710.510955, -------------- SYN_REPORT ------------
Event: time 337710.516378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 337710.516378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337710.516378, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 337710.516378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337710.516378, -------------- SYN_REPORT ------------
Event: time 337710.521956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 337710.521956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 337710.521956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337710.521956, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337710.521956, type 3 (EV_ABS), code 0 (ABS_X), value 1258
Event: time 337710.521956, type 3 (EV_ABS), code 1 (ABS_Y), value 697
