Event: time 92903.858001, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4152
Event: time 92906.098976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 92906.099029, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 92906.099033, -------------- SYN_REPORT ------------
Event: time 92906.107643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 92906.107646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 92906.107665, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 92906.107666, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 92906.107668, -------------- SYN_REPORT ------------
Event: time 92906.116192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 92906.116196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 92906.116198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.116226, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 92906.116228, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 92906.116230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.116232, -------------- SYN_REPORT ------------
Event: time 92906.124811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 92906.124815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.124833, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 92906.124834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.124836, -------------- SYN_REPORT ------------
Event: time 92906.133547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 92906.133550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 92906.133551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.133568, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 92906.133569, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 92906.133570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.133572, -------------- SYN_REPORT ------------
Event: time 92906.142123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 92906.142154, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 92906.142159, -------------- SYN_REPORT ------------
Event: time 92906.150968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 92906.150972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.151000, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 92906.151031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.151034, -------------- SYN_REPORT ------------
Event: time 92906.159432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 92906.159464, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 92906.159468, -------------- SYN_REPORT ------------
Event: time 92906.168208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 92906.168212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.168240, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 92906.168243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.168245, -------------- SYN_REPORT ------------
Event: time 92906.176991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 92906.176993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 92906.177018, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 92906.177019, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 92906.177021, -------------- SYN_REPORT ------------
Event: time 92906.186179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 92906.186182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 92906.186200, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 92906.186201, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 92906.186203, -------------- SYN_REPORT ------------
Event: time 92906.194898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 92906.194902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 92906.194931, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 92906.194933, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 92906.194936, -------------- SYN_REPORT ------------
Event: time 92906.203928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 92906.203931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 92906.203959, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 92906.203961, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 92906.203964, -------------- SYN_REPORT ------------
Event: time 92906.212995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 92906.213049, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 92906.213054, -------------- SYN_REPORT ------------
Event: time 92906.221932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 92906.221964, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 92906.221968, -------------- SYN_REPORT ------------
Event: time 92906.230960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 92906.230965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 92906.230994, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 92906.230996, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 92906.231000, -------------- SYN_REPORT ------------
Event: time 92906.239689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 92906.239721, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 92906.239725, -------------- SYN_REPORT ------------
Event: time 92906.248572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 92906.248576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.248605, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 92906.248608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.248610, -------------- SYN_REPORT ------------
Event: time 92906.257207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 92906.257210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 92906.257240, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 92906.257242, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 92906.257246, -------------- SYN_REPORT ------------
Event: time 92906.266129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 92906.266134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 92906.266136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.266164, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 92906.266165, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 92906.266167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.266170, -------------- SYN_REPORT ------------
Event: time 92906.274810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 92906.274831, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 92906.274834, -------------- SYN_REPORT ------------
Event: time 92906.283766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 92906.283771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92906.283799, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 92906.283802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92906.283804, -------------- SYN_REPORT ------------
Event: time 92906.292596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 92906.292599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 92906.292617, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 92906.292618, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 92906.292620, -------------- SYN_REPORT ------------
Event: time 92906.301442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 92906.301447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.301476, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 92906.301479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.301481, -------------- SYN_REPORT ------------
Event: time 92906.310226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 92906.310230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 92906.310232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.310260, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 92906.310262, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 92906.310263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.310266, -------------- SYN_REPORT ------------
Event: time 92906.319171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 92906.319175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92906.319203, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 92906.319205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92906.319208, -------------- SYN_REPORT ------------
Event: time 92906.328412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 92906.328416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 92906.328418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.328446, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 92906.328448, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 92906.328450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.328452, -------------- SYN_REPORT ------------
Event: time 92906.337425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 92906.337457, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 92906.337462, -------------- SYN_REPORT ------------
Event: time 92906.346405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 92906.346409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.346438, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 92906.346441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.346443, -------------- SYN_REPORT ------------
Event: time 92906.355486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 92906.355490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.355518, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 92906.355521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.355523, -------------- SYN_REPORT ------------
Event: time 92906.364405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 92906.364409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.364438, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 92906.364440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.364443, -------------- SYN_REPORT ------------
Event: time 92906.373179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 92906.373184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.373213, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 92906.373216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.373218, -------------- SYN_REPORT ------------
Event: time 92906.382104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 92906.382107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 92906.382125, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 92906.382126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 92906.382128, -------------- SYN_REPORT ------------
Event: time 92906.390841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 92906.390845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 92906.390847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.390875, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 92906.390877, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 92906.390879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.390881, -------------- SYN_REPORT ------------
Event: time 92906.399546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 92906.399576, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 92906.399580, -------------- SYN_REPORT ------------
Event: time 92906.408461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 92906.408466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.408494, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 92906.408497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.408499, -------------- SYN_REPORT ------------
Event: time 92906.417312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 92906.417317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.417345, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 92906.417348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.417350, -------------- SYN_REPORT ------------
Event: time 92906.426216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 92906.426218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 92906.426219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.426237, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 92906.426238, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 92906.426239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.426241, -------------- SYN_REPORT ------------
Event: time 92906.435216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 92906.435219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 92906.435221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.435250, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 92906.435251, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 92906.435253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.435254, -------------- SYN_REPORT ------------
Event: time 92906.444283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 92906.444288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.444316, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 92906.444319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.444321, -------------- SYN_REPORT ------------
Event: time 92906.453283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 92906.453286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 92906.453288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.453315, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 92906.453317, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 92906.453319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.453321, -------------- SYN_REPORT ------------
Event: time 92906.462541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 92906.462546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.462574, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 92906.462577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.462579, -------------- SYN_REPORT ------------
Event: time 92906.471479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 92906.471484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.471512, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 92906.471515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.471517, -------------- SYN_REPORT ------------
Event: time 92906.480340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 92906.480344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 92906.480345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.480374, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 92906.480375, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 92906.480377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.480379, -------------- SYN_REPORT ------------
Event: time 92906.489170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 92906.489202, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 92906.489206, -------------- SYN_REPORT ------------
Event: time 92906.498214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 92906.498246, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 92906.498251, -------------- SYN_REPORT ------------
Event: time 92906.506936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 92906.506941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92906.506969, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 92906.506973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92906.506975, -------------- SYN_REPORT ------------
Event: time 92906.515720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 92906.515724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.515752, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 92906.515754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.515757, -------------- SYN_REPORT ------------
Event: time 92906.524416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 92906.524421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92906.524440, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 92906.524443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92906.524444, -------------- SYN_REPORT ------------
Event: time 92906.533425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 92906.533429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 92906.533431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.533459, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 92906.533460, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 92906.533462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.533465, -------------- SYN_REPORT ------------
Event: time 92906.542091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 92906.542111, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 92906.542114, -------------- SYN_REPORT ------------
Event: time 92906.551175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 92906.551179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 92906.551181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.551209, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 92906.551211, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 92906.551213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.551215, -------------- SYN_REPORT ------------
Event: time 92906.559751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 92906.559782, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 92906.559787, -------------- SYN_REPORT ------------
Event: time 92906.568723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 92906.568727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.568755, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 92906.568757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.568760, -------------- SYN_REPORT ------------
Event: time 92906.577663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 92906.577668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92906.577696, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 92906.577699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92906.577701, -------------- SYN_REPORT ------------
Event: time 92906.587002, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 92906.587037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.587066, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 92906.587068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.587071, -------------- SYN_REPORT ------------
Event: time 92906.595872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 92906.595876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 92906.595905, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 92906.595907, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 92906.595911, -------------- SYN_REPORT ------------
Event: time 92906.604876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 92906.604880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.604908, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 92906.604911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.604913, -------------- SYN_REPORT ------------
Event: time 92906.613942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 92906.613948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.613976, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 92906.613979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.613981, -------------- SYN_REPORT ------------
Event: time 92906.622732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 92906.622736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 92906.622738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.622766, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 92906.622768, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 92906.622770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.622772, -------------- SYN_REPORT ------------
Event: time 92906.631776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 92906.631780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 92906.631781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.631810, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 92906.631811, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 92906.631813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.631816, -------------- SYN_REPORT ------------
Event: time 92906.640578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 92906.640581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 92906.640583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92906.640610, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 92906.640612, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 92906.640614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92906.640616, -------------- SYN_REPORT ------------
Event: time 92906.649443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 92906.649475, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 92906.649479, -------------- SYN_REPORT ------------
Event: time 92906.658372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 92906.658404, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 92906.658408, -------------- SYN_REPORT ------------
Event: time 92906.667111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 92906.667142, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 92906.667146, -------------- SYN_REPORT ------------
Event: time 92906.675909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 92906.675913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 92906.675943, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 92906.675944, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 92906.675948, -------------- SYN_REPORT ------------
Event: time 92906.684871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 92906.684876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.684904, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 92906.684907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.684909, -------------- SYN_REPORT ------------
Event: time 92906.693541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 92906.693544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92906.693562, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 92906.693564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92906.693566, -------------- SYN_REPORT ------------
Event: time 92906.702446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 92906.702450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92906.702478, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 92906.702480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92906.702482, -------------- SYN_REPORT ------------
Event: time 92906.711229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 92906.711234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92906.711262, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 92906.711264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92906.711266, -------------- SYN_REPORT ------------
Event: time 92906.720193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 92906.720197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
