Event: time 1395784287.958237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1773
Event: time 1395784287.958237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1395784287.958237, type 3 (EV_ABS), code 0 (ABS_X), value 1882
Event: time 1395784287.958237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1395784287.958237, -------------- SYN_REPORT ------------
Event: time 1395784287.966237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784287.966237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1877
Event: time 1395784287.966237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784287.966237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1768
Event: time 1395784287.966237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1395784287.966237, type 3 (EV_ABS), code 0 (ABS_X), value 1877
Event: time 1395784287.966237, -------------- SYN_REPORT ------------
Event: time 1395784287.974237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784287.974237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1873
Event: time 1395784287.974237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1395784287.974237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784287.974237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1763
Event: time 1395784287.974237, type 3 (EV_ABS), code 0 (ABS_X), value 1873
Event: time 1395784287.974237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1395784287.974237, -------------- SYN_REPORT ------------
Event: time 1395784287.983237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784287.983237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1869
Event: time 1395784287.983237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1395784287.983237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784287.983237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1759
Event: time 1395784287.983237, type 3 (EV_ABS), code 0 (ABS_X), value 1869
Event: time 1395784287.983237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1395784287.983237, -------------- SYN_REPORT ------------
Event: time 1395784287.991237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784287.991237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1865
Event: time 1395784287.991237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784287.991237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1756
Event: time 1395784287.991237, type 3 (EV_ABS), code 0 (ABS_X), value 1865
Event: time 1395784287.991237, -------------- SYN_REPORT ------------
Event: time 1395784288.000238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.000238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1860
Event: time 1395784288.000238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1395784288.000238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.000238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 1395784288.000238, type 3 (EV_ABS), code 0 (ABS_X), value 1860
Event: time 1395784288.000238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1395784288.000238, -------------- SYN_REPORT ------------
Event: time 1395784288.009237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.009237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1855
Event: time 1395784288.009237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1395784288.009237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.009237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 1395784288.009237, type 3 (EV_ABS), code 0 (ABS_X), value 1855
Event: time 1395784288.009237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1395784288.009237, -------------- SYN_REPORT ------------
Event: time 1395784288.017237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.017237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1850
Event: time 1395784288.017237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 1395784288.017237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1395784288.017237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.017237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1742
Event: time 1395784288.017237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 1395784288.017237, type 3 (EV_ABS), code 0 (ABS_X), value 1850
Event: time 1395784288.017237, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 1395784288.017237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1395784288.017237, -------------- SYN_REPORT ------------
Event: time 1395784288.026237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.026237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1845
Event: time 1395784288.026237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.026237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1738
Event: time 1395784288.026237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 1395784288.026237, type 3 (EV_ABS), code 0 (ABS_X), value 1845
Event: time 1395784288.026237, -------------- SYN_REPORT ------------
Event: time 1395784288.035237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.035237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 1395784288.035237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1395784288.035237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.035237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1733
Event: time 1395784288.035237, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 1395784288.035237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1395784288.035237, -------------- SYN_REPORT ------------
Event: time 1395784288.044237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.044237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 1395784288.044237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1395784288.044237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.044237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1728
Event: time 1395784288.044237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1395784288.044237, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 1395784288.044237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1395784288.044237, -------------- SYN_REPORT ------------
Event: time 1395784288.053235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.053235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1828
Event: time 1395784288.053235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784288.053235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.053235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1723
Event: time 1395784288.053235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1395784288.053235, type 3 (EV_ABS), code 0 (ABS_X), value 1828
Event: time 1395784288.053235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1395784288.053235, -------------- SYN_REPORT ------------
Event: time 1395784288.061236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.061236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 1395784288.061236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.061236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1719
Event: time 1395784288.061236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784288.061236, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 1395784288.061236, -------------- SYN_REPORT ------------
Event: time 1395784288.070237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.070237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 1395784288.070237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 1395784288.070237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1395784288.070237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.070237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 1395784288.070237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 1395784288.070237, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 1395784288.070237, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 1395784288.070237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1395784288.070237, -------------- SYN_REPORT ------------
Event: time 1395784288.079234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.079234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 1395784288.079234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784288.079234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.079234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1712
Event: time 1395784288.079234, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 1395784288.079234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1395784288.079234, -------------- SYN_REPORT ------------
Event: time 1395784288.087236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.087236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 1395784288.087236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 1395784288.087236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.087236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1707
Event: time 1395784288.087236, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 1395784288.087236, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 1395784288.087236, -------------- SYN_REPORT ------------
Event: time 1395784288.096236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.096236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1801
Event: time 1395784288.096236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.096236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1699
Event: time 1395784288.096236, type 3 (EV_ABS), code 0 (ABS_X), value 1801
Event: time 1395784288.096236, -------------- SYN_REPORT ------------
Event: time 1395784288.105236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.105236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 1395784288.105236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1395784288.105236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.105236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1691
Event: time 1395784288.105236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1395784288.105236, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 1395784288.105236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1395784288.105236, -------------- SYN_REPORT ------------
Event: time 1395784288.113268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.113268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 1395784288.113268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 1395784288.113268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784288.113268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.113268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 1395784288.113268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 1395784288.113268, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 1395784288.113268, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 1395784288.113268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1395784288.113268, -------------- SYN_REPORT ------------
Event: time 1395784288.122239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.122239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1780
Event: time 1395784288.122239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1395784288.122239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.122239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1678
Event: time 1395784288.122239, type 3 (EV_ABS), code 0 (ABS_X), value 1780
Event: time 1395784288.122239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1395784288.122239, -------------- SYN_REPORT ------------
Event: time 1395784288.131238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.131238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1776
Event: time 1395784288.131238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1395784288.131238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.131238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1673
Event: time 1395784288.131238, type 3 (EV_ABS), code 0 (ABS_X), value 1776
Event: time 1395784288.131238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1395784288.131238, -------------- SYN_REPORT ------------
Event: time 1395784288.140238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.140238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1772
Event: time 1395784288.140238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 1395784288.140238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1395784288.140238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.140238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1669
Event: time 1395784288.140238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 1395784288.140238, type 3 (EV_ABS), code 0 (ABS_X), value 1772
Event: time 1395784288.140238, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 1395784288.140238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1395784288.140238, -------------- SYN_REPORT ------------
Event: time 1395784288.149238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.149238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1768
Event: time 1395784288.149238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784288.149238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.149238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1665
Event: time 1395784288.149238, type 3 (EV_ABS), code 0 (ABS_X), value 1768
Event: time 1395784288.149238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1395784288.149238, -------------- SYN_REPORT ------------
Event: time 1395784288.157236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.157236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1763
Event: time 1395784288.157236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 1395784288.157236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1395784288.157236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.157236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1660
Event: time 1395784288.157236, type 3 (EV_ABS), code 0 (ABS_X), value 1763
Event: time 1395784288.157236, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 1395784288.157236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1395784288.157236, -------------- SYN_REPORT ------------
Event: time 1395784288.166236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.166236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1758
Event: time 1395784288.166236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.166236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 1395784288.166236, type 3 (EV_ABS), code 0 (ABS_X), value 1758
Event: time 1395784288.166236, -------------- SYN_REPORT ------------
Event: time 1395784288.174236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.174236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1753
Event: time 1395784288.174236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 1395784288.174236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784288.174236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.174236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1649
Event: time 1395784288.174236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 1395784288.174236, type 3 (EV_ABS), code 0 (ABS_X), value 1753
Event: time 1395784288.174236, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 1395784288.174236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1395784288.174236, -------------- SYN_REPORT ------------
Event: time 1395784288.183236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.183236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 1395784288.183236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1395784288.183236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.183236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1643
Event: time 1395784288.183236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784288.183236, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 1395784288.183236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1395784288.183236, -------------- SYN_REPORT ------------
Event: time 1395784288.192236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.192236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 1395784288.192236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.192236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1635
Event: time 1395784288.192236, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 1395784288.192236, -------------- SYN_REPORT ------------
Event: time 1395784288.200236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.200236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1736
Event: time 1395784288.200236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784288.200236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.200236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1630
Event: time 1395784288.200236, type 3 (EV_ABS), code 0 (ABS_X), value 1736
Event: time 1395784288.200236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1395784288.200236, -------------- SYN_REPORT ------------
Event: time 1395784288.209233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.209233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 1395784288.209233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1395784288.209233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 16
Event: time 1395784288.209233, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 16
Event: time 1395784288.209233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.209233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1627
Event: time 1395784288.209233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 1395784288.209233, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 1395784288.209233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1395784288.209233, -------------- SYN_REPORT ------------
Event: time 1395784288.217237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.217237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1703
Event: time 1395784288.217237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 1395784288.217237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1395784288.217237, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 17
Event: time 1395784288.217237, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 17
Event: time 1395784288.217237, type 3 (EV_ABS), code 0 (ABS_X), value 1703
Event: time 1395784288.217237, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 1395784288.217237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1395784288.217237, -------------- SYN_REPORT ------------
Event: time 1395784288.225235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1691
Event: time 1395784288.225235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 1395784288.225235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784288.225235, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 19
Event: time 1395784288.225235, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 19
Event: time 1395784288.225235, type 3 (EV_ABS), code 0 (ABS_X), value 1691
Event: time 1395784288.225235, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 1395784288.225235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784288.225235, -------------- SYN_REPORT ------------
Event: time 1395784288.234235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1682
Event: time 1395784288.234235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 1395784288.234235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784288.234235, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 20
Event: time 1395784288.234235, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 20
Event: time 1395784288.234235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784288.234235, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1395784288.234235, type 3 (EV_ABS), code 0 (ABS_X), value 1682
Event: time 1395784288.234235, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 1395784288.234235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784288.234235, -------------- SYN_REPORT ------------
Event: time 1395784288.242234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784288.242234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1668
Event: time 1395784288.242234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1395784288.242234, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 21
Event: time 1395784288.242234, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 21
Event: time 1395784288.242234, type 3 (EV_ABS), code 0 (ABS_X), value 1668
Event: time 1395784288.242234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1395784288.242234, -------------- SYN_REPORT ------------
Event: time 1395784288.250233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1655
Event: time 1395784288.250233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 1395784288.250233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 22
Event: time 1395784288.250233, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 22
Event: time 1395784288.250233, type 3 (EV_ABS), code 0 (ABS_X), value 1655
Event: time 1395784288.250233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 1395784288.250233, -------------- SYN_REPORT ------------
Event: time 1395784288.258233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1647
Event: time 1395784288.258233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 1395784288.258233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1395784288.258233, type 3 (EV_ABS), code 0 (ABS_X), value 1647
Event: time 1395784288.258233, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 1395784288.258233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1395784288.258233, -------------- SYN_REPORT ------------
Event: time 1395784288.266266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1640
Event: time 1395784288.266266, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 23
Event: time 1395784288.266266, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 23
Event: time 1395784288.266266, type 3 (EV_ABS), code 0 (ABS_X), value 1640
Event: time 1395784288.266266, -------------- SYN_REPORT ------------
Event: time 1395784288.274235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1634
Event: time 1395784288.274235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1395784288.274235, type 3 (EV_ABS), code 0 (ABS_X), value 1634
Event: time 1395784288.274235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1395784288.274235, -------------- SYN_REPORT ------------
Event: time 1395784288.282233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1628
Event: time 1395784288.282233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
