Event: time 271.039089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.546309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 271.546311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 271.546313, type 3 (EV_ABS), code 0 (ABS_X), value 1135
Event: time 271.546314, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 271.546315, -------------- SYN_REPORT ------------
Event: time 271.553193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.553195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 271.553196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.553198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.553199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 271.553200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 271.553201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 271.553205, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 271.553206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.553207, -------------- SYN_REPORT ------------
Event: time 271.559964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.559965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 271.559966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 271.559968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.559970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.559970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 271.559972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 271.559973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 271.559975, type 3 (EV_ABS), code 0 (ABS_X), value 1137
Event: time 271.559976, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 271.559978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.559979, -------------- SYN_REPORT ------------
Event: time 271.567540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.567541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 271.567542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.567544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.567545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 271.567546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 271.567547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 271.567549, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.567551, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 271.567552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.567554, -------------- SYN_REPORT ------------
Event: time 271.574388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.574390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 271.574391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 271.574392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.574394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.574395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 271.574396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 271.574397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 271.574399, type 3 (EV_ABS), code 0 (ABS_X), value 1139
Event: time 271.574401, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 271.574402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.574403, -------------- SYN_REPORT ------------
Event: time 271.581135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.581137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 271.581138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 271.581139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.581141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.581142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 271.581143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 271.581144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 271.581145, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.581148, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 271.581149, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 271.581150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.581151, -------------- SYN_REPORT ------------
Event: time 271.587944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.587945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 271.587946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 271.587947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.587949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.587950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 271.587951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1037
Event: time 271.587952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 271.587953, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.587956, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 271.587957, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 271.587958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.587959, -------------- SYN_REPORT ------------
Event: time 271.594693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.594695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 271.594696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.594698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.594699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 271.594700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1041
Event: time 271.594701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 271.594702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.594705, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 271.594706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.594707, -------------- SYN_REPORT ------------
Event: time 271.601429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.601431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 271.601432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 271.601433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.601435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.601436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 271.601437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1044
Event: time 271.601438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 271.601441, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 271.601442, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 271.601443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.601444, -------------- SYN_REPORT ------------
Event: time 271.608165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.608166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 271.608167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 271.608170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.608171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 271.608172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1046
Event: time 271.608173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 271.608175, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 271.608176, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 271.608178, -------------- SYN_REPORT ------------
Event: time 271.614903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.614905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 271.614906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 271.614908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.614909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 271.614910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1047
Event: time 271.614911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 271.614913, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 271.614915, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 271.614916, -------------- SYN_REPORT ------------
Event: time 271.621673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.621675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 271.621676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 271.621677, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.621679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.621680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 271.621681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1048
Event: time 271.621682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 271.621684, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 271.621686, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 271.621687, -------------- SYN_REPORT ------------
Event: time 271.628429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.628431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 271.628432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 271.628434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.628435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 271.628436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1050
Event: time 271.628437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 271.628440, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 271.628441, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 271.628442, -------------- SYN_REPORT ------------
Event: time 271.635192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.635193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 271.635195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 271.635196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.635198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.635199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 271.635200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1051
Event: time 271.635201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 271.635202, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 271.635204, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 271.635205, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 271.635207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.635208, -------------- SYN_REPORT ------------
Event: time 271.641956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.641958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 271.641959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 271.641960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.641962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.641963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 271.641964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1052
Event: time 271.641965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 271.641968, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 271.641969, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 271.641970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.641971, -------------- SYN_REPORT ------------
Event: time 271.648715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.648716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 271.648717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 271.648718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.648721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.648721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 271.648722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1053
Event: time 271.648724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 271.648725, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 271.648727, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 271.648728, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 271.648729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.648730, -------------- SYN_REPORT ------------
Event: time 271.655631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.655635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 271.655636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 271.655637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 271.655639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.655640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 271.655644, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 271.655645, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 271.655646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 271.655647, -------------- SYN_REPORT ------------
Event: time 271.662213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.662216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 271.662217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 271.662218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.662221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.662221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 271.662223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1055
Event: time 271.662224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 271.662227, type 3 (EV_ABS), code 0 (ABS_X), value 1155
Event: time 271.662228, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 271.662229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.662230, -------------- SYN_REPORT ------------
Event: time 271.668886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.668888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 271.668890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 271.668891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.668892, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.668894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.668895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 271.668896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1057
Event: time 271.668897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 271.668898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 271.668900, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 271.668901, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 271.668903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.668904, -------------- SYN_REPORT ------------
Event: time 271.675638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.675639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 271.675641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 271.675642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.675643, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.675645, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.675646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 271.675647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1061
Event: time 271.675648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 271.675650, type 3 (EV_ABS), code 0 (ABS_X), value 1158
Event: time 271.675651, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 271.675652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.675654, -------------- SYN_REPORT ------------
Event: time 271.682398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.682400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 271.682401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 271.682402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.682404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.682405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 271.682406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1068
Event: time 271.682408, type 3 (EV_ABS), code 0 (ABS_X), value 1160
Event: time 271.682410, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 271.682411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.682412, -------------- SYN_REPORT ------------
Event: time 271.689079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.689080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 271.689081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 271.689082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.689083, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.689085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.689086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 271.689087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1075
Event: time 271.689088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 271.689091, type 3 (EV_ABS), code 0 (ABS_X), value 1162
Event: time 271.689092, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 271.689093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.689094, -------------- SYN_REPORT ------------
Event: time 271.695829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.695830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1163
Event: time 271.695831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 271.695832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.695833, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.695835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.695836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 271.695837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1081
Event: time 271.695838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 271.695841, type 3 (EV_ABS), code 0 (ABS_X), value 1163
Event: time 271.695842, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 271.695843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.695844, -------------- SYN_REPORT ------------
Event: time 271.702508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.702510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 271.702511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 271.702512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.702513, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.702515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.702516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 271.702517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1087
Event: time 271.702518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 271.702521, type 3 (EV_ABS), code 0 (ABS_X), value 1165
Event: time 271.702522, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 271.702523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.702524, -------------- SYN_REPORT ------------
Event: time 271.709186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.709188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1167
Event: time 271.709189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 271.709190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.709192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.709193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 271.709194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1092
Event: time 271.709197, type 3 (EV_ABS), code 0 (ABS_X), value 1167
Event: time 271.709198, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 271.709199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.709200, -------------- SYN_REPORT ------------
Event: time 271.715854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.715855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1169
Event: time 271.715856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 271.715859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.715860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 271.715861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1096
Event: time 271.715862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 271.715863, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.715865, type 3 (EV_ABS), code 0 (ABS_X), value 1169
Event: time 271.715866, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 271.715868, -------------- SYN_REPORT ------------
Event: time 271.722614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.722616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 271.722617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 271.722618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.722621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.722622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 271.722623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1098
Event: time 271.722624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 271.722625, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.722628, type 3 (EV_ABS), code 0 (ABS_X), value 1171
Event: time 271.722629, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 271.722630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.722631, -------------- SYN_REPORT ------------
Event: time 271.729263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.729264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1175
Event: time 271.729265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 271.729266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.729268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.729269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 271.729270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1101
Event: time 271.729272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 271.729274, type 3 (EV_ABS), code 0 (ABS_X), value 1175
Event: time 271.729275, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 271.729277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 271.729278, -------------- SYN_REPORT ------------
Event: time 271.735922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.735924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 271.735925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 271.735926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 271.735928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.735929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
