Event: time 2600.885732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 2600.885734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2600.885743, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 2600.885744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2600.885746, -------------- SYN_REPORT ------------
Event: time 2600.896475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 2600.896488, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 2600.896490, -------------- SYN_REPORT ------------
Event: time 2600.906853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 2600.906863, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 2600.906865, -------------- SYN_REPORT ------------
Event: time 2600.917391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 2600.917393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2600.917395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.917396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2600.917404, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 2600.917405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2600.917406, -------------- SYN_REPORT ------------
Event: time 2600.938462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.938464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2600.938466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.938466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 2600.938475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2600.938476, -------------- SYN_REPORT ------------
Event: time 2600.949045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2600.949056, -------------- SYN_REPORT ------------
Event: time 2600.959754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2600.959766, -------------- SYN_REPORT ------------
Event: time 2600.970137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.970139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2600.970140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.970141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 2600.970150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2600.970151, -------------- SYN_REPORT ------------
Event: time 2600.980638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.980640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 2600.980641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2600.980642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.980643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 2600.980644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 2600.980652, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 2600.980653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2600.980654, -------------- SYN_REPORT ------------
Event: time 2600.991425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2600.991427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 2600.991428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2600.991430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2600.991431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 2600.991432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2600.991441, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 2600.991442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2600.991443, -------------- SYN_REPORT ------------
Event: time 2601.002059, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.002062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2601.002064, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.002064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 2601.002065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 2601.002066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.002075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2601.002077, -------------- SYN_REPORT ------------
Event: time 2601.012531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.012533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 2601.012534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2601.012536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.012537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 2601.012537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.012547, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 2601.012548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2601.012549, -------------- SYN_REPORT ------------
Event: time 2601.033481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2601.033483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 2601.033483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.033492, -------------- SYN_REPORT ------------
Event: time 2601.044061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.044062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.044064, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.044065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2601.044073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.044074, -------------- SYN_REPORT ------------
Event: time 2601.054567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 2601.054577, -------------- SYN_REPORT ------------
Event: time 2601.065119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.065121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.065131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.065132, -------------- SYN_REPORT ------------
Event: time 2601.075712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2601.075725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2601.075727, -------------- SYN_REPORT ------------
Event: time 2601.086123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.086133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.086134, -------------- SYN_REPORT ------------
Event: time 2601.096667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 2601.096669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2601.096671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.096672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.096680, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 2601.096681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2601.096682, -------------- SYN_REPORT ------------
Event: time 2601.107421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.107423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 2601.107425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.107426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.107435, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 2601.107437, -------------- SYN_REPORT ------------
Event: time 2601.117785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.117787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 2601.117788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 2601.117788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2601.117790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.117791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 2601.117791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.117799, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 2601.117800, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 2601.117801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2601.117802, -------------- SYN_REPORT ------------
Event: time 2601.128199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.128200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 2601.128202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.128203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 2601.128204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2601.128211, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 2601.128213, -------------- SYN_REPORT ------------
Event: time 2601.138776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.138778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 2601.138779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2601.138781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.138782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 2601.138783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.138792, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 2601.138793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2601.138794, -------------- SYN_REPORT ------------
Event: time 2601.148907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.148908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 2601.148909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2601.148911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.148912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 2601.148913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.148921, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 2601.148922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2601.148923, -------------- SYN_REPORT ------------
Event: time 2601.159182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.159183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 2601.159184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.159186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.159187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 2601.159195, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 2601.159196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.159197, -------------- SYN_REPORT ------------
Event: time 2601.169702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 2601.169704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2601.169715, -------------- SYN_REPORT ------------
Event: time 2601.189998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.189999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 2601.190040, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 2601.190041, -------------- SYN_REPORT ------------
Event: time 2601.200497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 2601.200501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.200502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.200511, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 2601.200513, -------------- SYN_REPORT ------------
Event: time 2601.241209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 2601.241221, -------------- SYN_REPORT ------------
Event: time 2601.251375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 2601.251387, -------------- SYN_REPORT ------------
Event: time 2601.261653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 2601.261666, -------------- SYN_REPORT ------------
Event: time 2601.271629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.271630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.271632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.271633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2601.271641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.271642, -------------- SYN_REPORT ------------
Event: time 2601.281764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.281766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 2601.281767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 2601.281769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.281769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 2601.281770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 2601.281778, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 2601.281779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 2601.281781, -------------- SYN_REPORT ------------
Event: time 2601.292125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.292127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.292138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.292139, -------------- SYN_REPORT ------------
Event: time 2601.302344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 2601.302347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 2601.302347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.302350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.302350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2601.302360, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 2601.302360, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 2601.302361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.302362, -------------- SYN_REPORT ------------
Event: time 2601.312464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.312476, -------------- SYN_REPORT ------------
Event: time 2601.322668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.322670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2601.322681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2601.322682, -------------- SYN_REPORT ------------
Event: time 2601.332634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 2601.332636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2601.332638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.332639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.332646, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 2601.332647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2601.332649, -------------- SYN_REPORT ------------
Event: time 2601.342789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.342790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.342792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.342793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2601.342801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.342802, -------------- SYN_REPORT ------------
Event: time 2601.353166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.353168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 2601.353179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 2601.353181, -------------- SYN_REPORT ------------
Event: time 2601.363326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2601.363329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.363330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 2601.363330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2601.363340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2601.363341, -------------- SYN_REPORT ------------
Event: time 2601.373512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.373514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.373516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.373516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 2601.373517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.373527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.373528, -------------- SYN_REPORT ------------
Event: time 2601.383576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 2601.383578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.383591, -------------- SYN_REPORT ------------
Event: time 2601.393655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 2601.393665, -------------- SYN_REPORT ------------
Event: time 2601.403765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 2601.403775, -------------- SYN_REPORT ------------
Event: time 2601.414275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.414278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.414279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.414280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 2601.414280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 2601.414281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2601.414291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.414292, -------------- SYN_REPORT ------------
Event: time 2601.424482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.424485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 2601.424485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 2601.424486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.424488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.424489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.424498, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 2601.424499, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 2601.424500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.424501, -------------- SYN_REPORT ------------
Event: time 2601.434621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.434623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 2601.434624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.434626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.434626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.434634, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 2601.434635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.434637, -------------- SYN_REPORT ------------
Event: time 2601.444902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.444903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 2601.444912, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 2601.444914, -------------- SYN_REPORT ------------
Event: time 2601.455189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.455190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2601.455199, -------------- SYN_REPORT ------------
Event: time 2601.465463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.465473, -------------- SYN_REPORT ------------
Event: time 2601.475943, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.475945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 2601.475946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.475948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.475948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 2601.475949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.475958, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 2601.475959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.475961, -------------- SYN_REPORT ------------
Event: time 2601.486251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.486253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.486255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.486256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 2601.486257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.486266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.486268, -------------- SYN_REPORT ------------
Event: time 2601.496515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.496517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 2601.496518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.496520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.496520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 2601.496521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.496530, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 2601.496531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.496532, -------------- SYN_REPORT ------------
Event: time 2601.506669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.506670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 2601.506672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 2601.506673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.506674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 2601.506674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.506682, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 2601.506684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 2601.506685, -------------- SYN_REPORT ------------
Event: time 2601.516932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.516933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 2601.516934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.516936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.516937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 2601.516937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.516945, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 2601.516946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.516948, -------------- SYN_REPORT ------------
Event: time 2601.527347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.527349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 2601.527350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.527361, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 2601.527362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.527363, -------------- SYN_REPORT ------------
Event: time 2601.537754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.537757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.537758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 2601.537758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.537768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.537769, -------------- SYN_REPORT ------------
Event: time 2601.547833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.547834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 2601.547836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.547837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2601.547845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 2601.547847, -------------- SYN_REPORT ------------
Event: time 2601.568556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2601.568558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 2601.568560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2601.568561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2601.568571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 2601.568572, -------------- SYN_REPORT ------------
