Event: time 1327014470.251352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.251353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 1327014470.251353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 1327014470.251354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1327014470.251355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.251356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 1327014470.251356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1327014470.251357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1327014470.251365, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 1327014470.251366, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1327014470.251366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 1327014470.251367, -------------- SYN_REPORT ------------
Event: time 1327014470.264119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.264120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 1327014470.264121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 1327014470.264122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1327014470.264123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.264123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 1327014470.264124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 1327014470.264124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1327014470.264133, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 1327014470.264133, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 1327014470.264134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1327014470.264135, -------------- SYN_REPORT ------------
Event: time 1327014470.277085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.277086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 1327014470.277087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 1327014470.277087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1327014470.277089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.277089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 1327014470.277090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 1327014470.277090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1327014470.277098, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 1327014470.277099, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 1327014470.277099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1327014470.277100, -------------- SYN_REPORT ------------
Event: time 1327014470.289660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.289661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 1327014470.289661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 1327014470.289663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.289664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 1327014470.289664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1327014470.289665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1327014470.289673, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 1327014470.289673, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1327014470.289674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1327014470.289675, -------------- SYN_REPORT ------------
Event: time 1327014470.302553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.302554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 1327014470.302555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 1327014470.302555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1327014470.302557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.302557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 1327014470.302558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1327014470.302558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1327014470.302566, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 1327014470.302567, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1327014470.302568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1327014470.302569, -------------- SYN_REPORT ------------
Event: time 1327014470.315530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.315531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 1327014470.315532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1327014470.315533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.315534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 1327014470.315534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 1327014470.315535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1327014470.315543, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 1327014470.315544, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 1327014470.315544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1327014470.315545, -------------- SYN_REPORT ------------
Event: time 1327014470.328215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.328216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 1327014470.328218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.328218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 1327014470.328219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1327014470.328219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1327014470.328228, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 1327014470.328228, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1327014470.328229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1327014470.328230, -------------- SYN_REPORT ------------
Event: time 1327014470.341086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.341087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 1327014470.341088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1327014470.341089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.341090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 1327014470.341091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 1327014470.341091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1327014470.341099, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 1327014470.341100, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 1327014470.341100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1327014470.341101, -------------- SYN_REPORT ------------
Event: time 1327014470.353788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.353789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 1327014470.353790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 1327014470.353790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1327014470.353792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.353792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 1327014470.353793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 1327014470.353793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1327014470.353802, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 1327014470.353802, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 1327014470.353803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1327014470.353804, -------------- SYN_REPORT ------------
Event: time 1327014470.366453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.366454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 1327014470.366455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 1327014470.366456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1327014470.366457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.366458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 1327014470.366458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 1327014470.366459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1327014470.366467, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 1327014470.366467, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 1327014470.366468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1327014470.366469, -------------- SYN_REPORT ------------
Event: time 1327014470.379083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.379084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 1327014470.379085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 1327014470.379086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1327014470.379087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.379087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 1327014470.379088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 1327014470.379089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1327014470.379097, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 1327014470.379097, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 1327014470.379098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1327014470.379099, -------------- SYN_REPORT ------------
Event: time 1327014470.392042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.392043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 1327014470.392044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 1327014470.392044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1327014470.392046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.392046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 1327014470.392046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1327014470.392047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1327014470.392055, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 1327014470.392056, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1327014470.392057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1327014470.392058, -------------- SYN_REPORT ------------
Event: time 1327014470.405078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.405080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 1327014470.405080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 1327014470.405081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1327014470.405082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.405083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 1327014470.405083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1327014470.405084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1327014470.405092, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 1327014470.405092, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1327014470.405093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1327014470.405094, -------------- SYN_REPORT ------------
Event: time 1327014470.417723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.417724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 1327014470.417725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 1327014470.417726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.417727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 1327014470.417727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1327014470.417728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1327014470.417736, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 1327014470.417736, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1327014470.417737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1327014470.417738, -------------- SYN_REPORT ------------
Event: time 1327014470.430349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.430350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 1327014470.430350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 1327014470.430351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1327014470.430352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.430353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 1327014470.430353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1327014470.430354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1327014470.430362, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 1327014470.430362, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1327014470.430363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1327014470.430364, -------------- SYN_REPORT ------------
Event: time 1327014470.443092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.443093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 1327014470.443094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 1327014470.443094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1327014470.443096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.443096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 1327014470.443097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 1327014470.443105, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 1327014470.443106, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 1327014470.443107, -------------- SYN_REPORT ------------
Event: time 1327014470.455869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.455871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 1327014470.455871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 1327014470.455872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1327014470.455873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.455874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 1327014470.455874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 1327014470.455875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1327014470.455883, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 1327014470.455883, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 1327014470.455884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1327014470.455885, -------------- SYN_REPORT ------------
Event: time 1327014470.468877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.468879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 1327014470.468879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 1327014470.468881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.468881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 1327014470.468882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 1327014470.468883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1327014470.468891, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 1327014470.468891, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 1327014470.468892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1327014470.468893, -------------- SYN_REPORT ------------
Event: time 1327014470.481541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.481543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 1327014470.481543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 1327014470.481545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.481545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 1327014470.481546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1327014470.481547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1327014470.481554, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 1327014470.481555, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1327014470.481556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1327014470.481557, -------------- SYN_REPORT ------------
Event: time 1327014470.494152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.494153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 1327014470.494154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 1327014470.494155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1327014470.494156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.494156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 1327014470.494157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1327014470.494165, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 1327014470.494166, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1327014470.494167, -------------- SYN_REPORT ------------
Event: time 1327014470.507128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.507129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 1327014470.507130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 1327014470.507131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1327014470.507132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.507132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 1327014470.507133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 1327014470.507133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1327014470.507141, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 1327014470.507142, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 1327014470.507143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1327014470.507144, -------------- SYN_REPORT ------------
Event: time 1327014470.520132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.520133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 1327014470.520134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 1327014470.520135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1327014470.520136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.520137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 1327014470.520137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1327014470.520146, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 1327014470.520146, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1327014470.520147, -------------- SYN_REPORT ------------
Event: time 1327014470.532781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.532782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 1327014470.532782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 1327014470.532784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.532785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 1327014470.532785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1327014470.532786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1327014470.532794, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 1327014470.532794, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1327014470.532795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1327014470.532796, -------------- SYN_REPORT ------------
Event: time 1327014470.545516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.545517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 1327014470.545518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 1327014470.545518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1327014470.545520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.545520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 1327014470.545521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 1327014470.545521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1327014470.545530, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 1327014470.545530, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 1327014470.545531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1327014470.545532, -------------- SYN_REPORT ------------
Event: time 1327014470.558469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.558470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 1327014470.558470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 1327014470.558471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1327014470.558472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.558473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 1327014470.558473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 1327014470.558482, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 1327014470.558482, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 1327014470.558484, -------------- SYN_REPORT ------------
Event: time 1327014470.571197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.571198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 1327014470.571199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 1327014470.571199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1327014470.571201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.571201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 1327014470.571202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 1327014470.571202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1327014470.571210, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 1327014470.571211, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 1327014470.571212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1327014470.571212, -------------- SYN_REPORT ------------
Event: time 1327014470.583740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.583741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 1327014470.583742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 1327014470.583744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.583744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 1327014470.583744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 1327014470.583745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1327014470.583753, type 3 (EV_ABS), code 0 (ABS_X), value 1081
Event: time 1327014470.583754, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 1327014470.583754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1327014470.583755, -------------- SYN_REPORT ------------
Event: time 1327014470.596425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014470.596426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 1327014470.596427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 1327014470.596429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014470.596429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1091
Event: time 1327014470.596430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 1327014470.596430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
