Event: time 237004.506072, -------------- SYN_REPORT ------------
Event: time 237004.511460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 237004.511466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 237004.511467, -------------- SYN_REPORT ------------
Event: time 237004.516884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 237004.516890, type 3 (EV_ABS), code 1 (ABS_Y), value 854
Event: time 237004.516891, -------------- SYN_REPORT ------------
Event: time 237004.522236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 237004.522239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 237004.522242, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 237004.522243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 237004.522244, -------------- SYN_REPORT ------------
Event: time 237004.527597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 237004.527599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 237004.527602, type 3 (EV_ABS), code 1 (ABS_Y), value 854
Event: time 237004.527602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 237004.527603, -------------- SYN_REPORT ------------
Event: time 237004.533152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 237004.533154, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237004.533157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 237004.533158, -------------- SYN_REPORT ------------
Event: time 237004.538544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 237004.538545, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237004.538548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 237004.538549, -------------- SYN_REPORT ------------
Event: time 237004.544025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 237004.544027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 237004.544029, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 237004.544030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 237004.544030, -------------- SYN_REPORT ------------
Event: time 237004.564454, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237004.564455, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237004.564456, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237004.564458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237004.564458, -------------- SYN_REPORT ------------
Event: time 237004.693943, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 71
Event: time 237004.693945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 237004.693945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 237004.693946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237004.693947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237004.693948, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237004.693949, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237004.693951, type 3 (EV_ABS), code 0 (ABS_X), value 1207
Event: time 237004.693951, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 237004.693952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237004.693953, -------------- SYN_REPORT ------------
Event: time 237004.699432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 237004.699436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 237004.699437, -------------- SYN_REPORT ------------
Event: time 237004.704889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237004.704890, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237004.704893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237004.704893, -------------- SYN_REPORT ------------
Event: time 237004.710406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237004.710407, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237004.710410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237004.710410, -------------- SYN_REPORT ------------
Event: time 237004.716100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237004.716103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237004.716106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237004.716107, -------------- SYN_REPORT ------------
Event: time 237004.721586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237004.721591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237004.721592, -------------- SYN_REPORT ------------
Event: time 237004.726918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237004.726919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237004.726922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237004.726923, -------------- SYN_REPORT ------------
Event: time 237004.732421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237004.732422, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237004.732425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237004.732426, -------------- SYN_REPORT ------------
Event: time 237004.737862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 237004.737863, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237004.737865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 237004.737866, -------------- SYN_REPORT ------------
Event: time 237004.743324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 237004.743325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 237004.743325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 237004.743328, type 3 (EV_ABS), code 0 (ABS_X), value 1206
Event: time 237004.743328, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 237004.743329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 237004.743330, -------------- SYN_REPORT ------------
Event: time 237004.748810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 237004.748811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 237004.748812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 237004.748814, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 237004.748814, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 237004.748815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 237004.748816, -------------- SYN_REPORT ------------
Event: time 237004.754323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1204
Event: time 237004.754323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 237004.754324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 237004.754326, type 3 (EV_ABS), code 0 (ABS_X), value 1204
Event: time 237004.754327, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 237004.754328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 237004.754328, -------------- SYN_REPORT ------------
Event: time 237004.759895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 237004.759897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 237004.759897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 237004.759900, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 237004.759901, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 237004.759901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 237004.759902, -------------- SYN_REPORT ------------
Event: time 237004.765324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 237004.765325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 237004.765326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 237004.765327, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237004.765329, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 237004.765330, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 237004.765330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 237004.765331, -------------- SYN_REPORT ------------
Event: time 237004.785750, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237004.785751, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237004.785752, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237004.785754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237004.785754, -------------- SYN_REPORT ------------
Event: time 237004.925505, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 237004.925506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 237004.925507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 237004.925508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237004.925509, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237004.925510, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237004.925511, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237004.925512, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 237004.925513, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 237004.925514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237004.925515, -------------- SYN_REPORT ------------
Event: time 237004.930981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 237004.930982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 237004.930985, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 237004.930986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 237004.930987, -------------- SYN_REPORT ------------
Event: time 237004.936392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237004.936396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237004.936397, -------------- SYN_REPORT ------------
Event: time 237004.941886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 237004.941889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 237004.941890, -------------- SYN_REPORT ------------
Event: time 237004.947395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 237004.947398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 237004.947399, -------------- SYN_REPORT ------------
Event: time 237004.952945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 237004.952946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 237004.952948, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 237004.952949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 237004.952950, -------------- SYN_REPORT ------------
Event: time 237004.958425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 237004.958426, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237004.958428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 237004.958429, -------------- SYN_REPORT ------------
Event: time 237004.963906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 237004.963907, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237004.963909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 237004.963910, -------------- SYN_REPORT ------------
Event: time 237004.984385, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237004.984387, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237004.984388, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237004.984389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237004.984390, -------------- SYN_REPORT ------------
Event: time 237005.107158, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 73
Event: time 237005.107161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 237005.107161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 237005.107162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237005.107163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237005.107164, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237005.107165, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237005.107167, type 3 (EV_ABS), code 0 (ABS_X), value 1193
Event: time 237005.107167, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 237005.107168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237005.107169, -------------- SYN_REPORT ------------
Event: time 237005.112500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237005.112502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237005.112505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237005.112506, -------------- SYN_REPORT ------------
Event: time 237005.118160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 237005.118163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 237005.118164, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237005.118167, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 237005.118168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 237005.118169, -------------- SYN_REPORT ------------
Event: time 237005.123508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 237005.123510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 237005.123512, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 237005.123513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 237005.123514, -------------- SYN_REPORT ------------
Event: time 237005.129051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 237005.129053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237005.129055, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 237005.129056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237005.129057, -------------- SYN_REPORT ------------
Event: time 237005.134528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 237005.134529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 237005.134530, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237005.134532, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 237005.134533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 237005.134533, -------------- SYN_REPORT ------------
Event: time 237005.140209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237005.140211, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237005.140215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237005.140216, -------------- SYN_REPORT ------------
Event: time 237005.145585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 237005.145587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237005.145588, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237005.145590, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 237005.145591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237005.145592, -------------- SYN_REPORT ------------
Event: time 237005.151094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237005.151098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237005.151098, -------------- SYN_REPORT ------------
Event: time 237005.156615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 237005.156618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 237005.156619, -------------- SYN_REPORT ------------
Event: time 237005.162200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 237005.162201, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237005.162204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 237005.162205, -------------- SYN_REPORT ------------
Event: time 237005.167636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 237005.167637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 237005.167638, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237005.167640, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 237005.167641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 237005.167641, -------------- SYN_REPORT ------------
Event: time 237005.173172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 237005.173173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 237005.173175, type 3 (EV_ABS), code 0 (ABS_X), value 1191
Event: time 237005.173176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 237005.173177, -------------- SYN_REPORT ------------
Event: time 237005.193606, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237005.193608, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237005.193609, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237005.193610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237005.193611, -------------- SYN_REPORT ------------
Event: time 237005.347280, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 74
Event: time 237005.347282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 237005.347283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 237005.347284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 237005.347285, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237005.347286, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237005.347287, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237005.347288, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 237005.347289, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 237005.347290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 237005.347291, -------------- SYN_REPORT ------------
Event: time 237005.352641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 237005.352644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 237005.352647, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 237005.352648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 237005.352649, -------------- SYN_REPORT ------------
Event: time 237005.358064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 237005.358068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 237005.358068, -------------- SYN_REPORT ------------
Event: time 237005.363569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 237005.363570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 237005.363572, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 237005.363573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 237005.363574, -------------- SYN_REPORT ------------
Event: time 237005.369046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 237005.369047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237005.369049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 237005.369050, -------------- SYN_REPORT ------------
Event: time 237005.374530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 237005.374531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 237005.374532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 237005.374533, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237005.374535, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 237005.374535, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 237005.374536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 237005.374537, -------------- SYN_REPORT ------------
Event: time 237005.395014, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237005.395017, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237005.395018, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237005.395019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237005.395020, -------------- SYN_REPORT ------------
Event: time 237005.534948, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 75
Event: time 237005.534950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 237005.534951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 237005.534951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237005.534952, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237005.534953, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237005.534954, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237005.534956, type 3 (EV_ABS), code 0 (ABS_X), value 1188
Event: time 237005.534957, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 237005.534958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237005.534958, -------------- SYN_REPORT ------------
Event: time 237005.540471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237005.540475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237005.540475, -------------- SYN_REPORT ------------
Event: time 237005.551414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237005.551415, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237005.551417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237005.551418, -------------- SYN_REPORT ------------
Event: time 237005.556956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237005.556957, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237005.556959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237005.556960, -------------- SYN_REPORT ------------
Event: time 237005.562500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 237005.562503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 237005.562504, -------------- SYN_REPORT ------------
Event: time 237005.568080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237005.568084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237005.568085, -------------- SYN_REPORT ------------
Event: time 237005.573555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1187
Event: time 237005.573559, type 3 (EV_ABS), code 0 (ABS_X), value 1187
Event: time 237005.573560, -------------- SYN_REPORT ------------
Event: time 237005.579105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 237005.579106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237005.579109, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 237005.579109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237005.579110, -------------- SYN_REPORT ------------
Event: time 237005.584642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 237005.584645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 237005.584646, -------------- SYN_REPORT ------------
Event: time 237005.590181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1186
Event: time 237005.590182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 237005.590184, type 3 (EV_ABS), code 0 (ABS_X), value 1186
Event: time 237005.590185, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 237005.590186, -------------- SYN_REPORT ------------
Event: time 237005.595735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 237005.595736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 237005.595738, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 237005.595739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 237005.595740, -------------- SYN_REPORT ------------
Event: time 237005.601299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 237005.601300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 237005.601301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 237005.601303, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 237005.601304, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 237005.601304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 237005.601305, -------------- SYN_REPORT ------------
Event: time 237005.606889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 237005.606890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 237005.606891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 237005.606891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237005.606893, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 237005.606894, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 237005.606895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 237005.606896, -------------- SYN_REPORT ------------
Event: time 237005.612478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1182
