Event: time 76456.260146, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 76456.260149, -------------- SYN_REPORT ------------
Event: time 76456.271001, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.271005, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 76456.271043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 76456.271045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.271050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.271051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 76456.271053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 76456.271082, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 76456.271084, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 76456.271086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 76456.271088, -------------- SYN_REPORT ------------
Event: time 76456.281907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.281910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 76456.281912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.281916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.281917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 76456.281919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 76456.281921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76456.281950, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 76456.281951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.281954, -------------- SYN_REPORT ------------
Event: time 76456.292788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.292791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 76456.292793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 76456.292795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.292799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.292800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 76456.292802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 76456.292804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.292832, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 76456.292834, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 76456.292835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.292838, -------------- SYN_REPORT ------------
Event: time 76456.303407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.303409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 76456.303412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.303416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.303417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 76456.303419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 76456.303447, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 76456.303450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.303452, -------------- SYN_REPORT ------------
Event: time 76456.314444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.314446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 76456.314448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.314452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.314453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 76456.314483, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 76456.314484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.314487, -------------- SYN_REPORT ------------
Event: time 76456.325705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.325708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 76456.325710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 76456.325716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.325717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 76456.325718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 76456.325747, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 76456.325749, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 76456.325752, -------------- SYN_REPORT ------------
Event: time 76456.336559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.336562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 76456.336564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 76456.336566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.336570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.336571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 76456.336573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 76456.336574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 76456.336602, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 76456.336604, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 76456.336606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.336608, -------------- SYN_REPORT ------------
Event: time 76456.347685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.347688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 76456.347690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 76456.347692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.347696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.347697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 76456.347699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 76456.347728, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 76456.347730, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 76456.347732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.347734, -------------- SYN_REPORT ------------
Event: time 76456.358740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.358743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 76456.358749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.358750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 76456.358752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 76456.358754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 76456.358781, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 76456.358786, -------------- SYN_REPORT ------------
Event: time 76456.369842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.369846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 76456.369848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 76456.369853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.369854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 76456.369855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 76456.369884, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 76456.369885, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 76456.369889, -------------- SYN_REPORT ------------
Event: time 76456.380913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.380916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 76456.380918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 76456.380923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.380924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 76456.380926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 76456.380928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 76456.380956, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 76456.380958, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 76456.380961, -------------- SYN_REPORT ------------
Event: time 76456.391993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.391996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 76456.391998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 76456.392020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.392021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 76456.392022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 76456.392051, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 76456.392052, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 76456.392056, -------------- SYN_REPORT ------------
Event: time 76456.402902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.402905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 76456.402908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.402912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.402913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 76456.402915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 76456.402917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.402946, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 76456.402949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.402951, -------------- SYN_REPORT ------------
Event: time 76456.414260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.414264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 76456.414265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 76456.414267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.414272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.414273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 76456.414274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 76456.414276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.414304, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 76456.414306, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 76456.414308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.414310, -------------- SYN_REPORT ------------
Event: time 76456.425092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.425095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 76456.425097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 76456.425102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.425103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 76456.425105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 76456.425134, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 76456.425136, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 76456.425139, -------------- SYN_REPORT ------------
Event: time 76456.436067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.436070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 76456.436072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 76456.436074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.436079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.436079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 76456.436081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 76456.436083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.436110, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 76456.436112, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 76456.436114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76456.436117, -------------- SYN_REPORT ------------
Event: time 76456.447180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.447182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 76456.447184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 76456.447186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.447190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.447191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 76456.447193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 76456.447220, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 76456.447222, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 76456.447224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.447226, -------------- SYN_REPORT ------------
Event: time 76456.458387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.458390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 76456.458392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 76456.458394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.458398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.458399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 76456.458401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 76456.458403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.458431, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 76456.458433, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 76456.458435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 76456.458437, -------------- SYN_REPORT ------------
Event: time 76456.469392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.469396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 76456.469397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 76456.469399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.469404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.469405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 76456.469407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.469435, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 76456.469437, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 76456.469438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.469441, -------------- SYN_REPORT ------------
Event: time 76456.480520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.480524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 76456.480526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 76456.480528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.480532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.480533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 76456.480535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 76456.480537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.480565, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 76456.480567, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 76456.480569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 76456.480571, -------------- SYN_REPORT ------------
Event: time 76456.491510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.491513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 76456.491516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.491521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.491522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 76456.491524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 76456.491553, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 76456.491556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.491558, -------------- SYN_REPORT ------------
Event: time 76456.502148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.502151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 76456.502153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 76456.502155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.502159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.502160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 76456.502162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 76456.502164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.502192, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 76456.502193, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 76456.502195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 76456.502198, -------------- SYN_REPORT ------------
Event: time 76456.513027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.513030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 76456.513032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 76456.513037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.513038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 76456.513039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 76456.513041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76456.513068, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 76456.513070, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 76456.513073, -------------- SYN_REPORT ------------
Event: time 76456.524115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.524118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 76456.524120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 76456.524126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.524126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 76456.524128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 76456.524130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.524158, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 76456.524160, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 76456.524163, -------------- SYN_REPORT ------------
Event: time 76456.534749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.534753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 76456.534755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 76456.534756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.534761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.534762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 76456.534764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 76456.534765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76456.534794, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 76456.534795, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 76456.534797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 76456.534799, -------------- SYN_REPORT ------------
Event: time 76456.545614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.545617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 76456.545619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 76456.545621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.545625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.545626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 76456.545628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 76456.545657, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 76456.545659, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 76456.545661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 76456.545663, -------------- SYN_REPORT ------------
Event: time 76456.556433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.556436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 76456.556438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 76456.556440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 76456.556444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.556445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 76456.556447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 76456.556449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.556477, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 76456.556479, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 76456.556480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 76456.556483, -------------- SYN_REPORT ------------
Event: time 76456.567218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.567221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 76456.567223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 76456.567224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.567229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.567230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 76456.567232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 76456.567233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.567262, type 3 (EV_ABS), code 0 (ABS_X), value 847
Event: time 76456.567264, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 76456.567266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 76456.567268, -------------- SYN_REPORT ------------
Event: time 76456.578257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.578260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 76456.578262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 76456.578263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 76456.578268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.578269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 76456.578270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 76456.578272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.578300, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 76456.578302, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 76456.578304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 76456.578306, -------------- SYN_REPORT ------------
Event: time 76456.589187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.589190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 76456.589191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 76456.589192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 76456.589195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.589195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 76456.589197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76456.589215, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 76456.589216, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 76456.589217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 76456.589218, -------------- SYN_REPORT ------------
Event: time 76456.600258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76456.600260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 76456.600264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76456.600265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 76456.600266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 76456.600267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76456.600284, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 76456.600287, -------------- SYN_REPORT ------------
Event: time 76456.611453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
