Event: time 1415224841.405007, -------------- SYN_REPORT ------------
Event: time 1415224841.413773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 1415224841.413773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 1415224841.413773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1415224841.413773, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.413773, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 1415224841.413773, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 1415224841.413773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1415224841.413773, -------------- SYN_REPORT ------------
Event: time 1415224841.422971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 1415224841.422971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 1415224841.422971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1415224841.422971, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.422971, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 1415224841.422971, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 1415224841.422971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1415224841.422971, -------------- SYN_REPORT ------------
Event: time 1415224841.431691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 1415224841.431691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1415224841.431691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1415224841.431691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.431691, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 1415224841.431691, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1415224841.431691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1415224841.431691, -------------- SYN_REPORT ------------
Event: time 1415224841.440738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 1415224841.440738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1415224841.440738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1415224841.440738, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.440738, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 1415224841.440738, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1415224841.440738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 1415224841.440738, -------------- SYN_REPORT ------------
Event: time 1415224841.449638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 1415224841.449638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1415224841.449638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1415224841.449638, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.449638, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 1415224841.449638, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1415224841.449638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1415224841.449638, -------------- SYN_REPORT ------------
Event: time 1415224841.458322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 1415224841.458322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 1415224841.458322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1415224841.458322, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.458322, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 1415224841.458322, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 1415224841.458322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1415224841.458322, -------------- SYN_REPORT ------------
Event: time 1415224841.467106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 1415224841.467106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1415224841.467106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1415224841.467106, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.467106, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 1415224841.467106, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 1415224841.467106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 1415224841.467106, -------------- SYN_REPORT ------------
Event: time 1415224841.484515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 1415224841.484515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1415224841.484515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1415224841.484515, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 1415224841.484515, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1415224841.484515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1415224841.484515, -------------- SYN_REPORT ------------
Event: time 1415224841.493078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 1415224841.493078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 1415224841.493078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1415224841.493078, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 1415224841.493078, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 1415224841.493078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1415224841.493078, -------------- SYN_REPORT ------------
Event: time 1415224841.501783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 1415224841.501783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 1415224841.501783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1415224841.501783, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 1415224841.501783, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 1415224841.501783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 1415224841.501783, -------------- SYN_REPORT ------------
Event: time 1415224841.511535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 1415224841.511535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 1415224841.511535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1415224841.511535, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.511535, type 3 (EV_ABS), code 0 (ABS_X), value 392
Event: time 1415224841.511535, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 1415224841.511535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1415224841.511535, -------------- SYN_REPORT ------------
Event: time 1415224841.519956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 1415224841.519956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 1415224841.519956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1415224841.519956, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.519956, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 1415224841.519956, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 1415224841.519956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1415224841.519956, -------------- SYN_REPORT ------------
Event: time 1415224841.528981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 1415224841.528981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 1415224841.528981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1415224841.528981, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 1415224841.528981, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 1415224841.528981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1415224841.528981, -------------- SYN_REPORT ------------
Event: time 1415224841.538801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 1415224841.538801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 1415224841.538801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1415224841.538801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.538801, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 1415224841.538801, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 1415224841.538801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1415224841.538801, -------------- SYN_REPORT ------------
Event: time 1415224841.546337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 1415224841.546337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 1415224841.546337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1415224841.546337, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 1415224841.546337, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 1415224841.546337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1415224841.546337, -------------- SYN_REPORT ------------
Event: time 1415224841.554585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 1415224841.554585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 1415224841.554585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 1415224841.554585, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.554585, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 1415224841.554585, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 1415224841.554585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 1415224841.554585, -------------- SYN_REPORT ------------
Event: time 1415224841.563913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 1415224841.563913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 1415224841.563913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1415224841.563913, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.563913, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 1415224841.563913, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 1415224841.563913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1415224841.563913, -------------- SYN_REPORT ------------
Event: time 1415224841.579574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 1415224841.579574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 1415224841.579574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1415224841.579574, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.579574, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 1415224841.579574, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 1415224841.579574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1415224841.579574, -------------- SYN_REPORT ------------
Event: time 1415224841.588367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 1415224841.588367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 1415224841.588367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1415224841.588367, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 1415224841.588367, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 1415224841.588367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1415224841.588367, -------------- SYN_REPORT ------------
Event: time 1415224841.597442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 1415224841.597442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 1415224841.597442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1415224841.597442, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.597442, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 1415224841.597442, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 1415224841.597442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1415224841.597442, -------------- SYN_REPORT ------------
Event: time 1415224841.606069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 1415224841.606069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 1415224841.606069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1415224841.606069, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 1415224841.606069, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 1415224841.606069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1415224841.606069, -------------- SYN_REPORT ------------
Event: time 1415224841.615426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 1415224841.615426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 1415224841.615426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1415224841.615426, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 1415224841.615426, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 1415224841.615426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1415224841.615426, -------------- SYN_REPORT ------------
Event: time 1415224841.624027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 1415224841.624027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 1415224841.624027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1415224841.624027, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.624027, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 1415224841.624027, type 3 (EV_ABS), code 1 (ABS_Y), value 275
Event: time 1415224841.624027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1415224841.624027, -------------- SYN_REPORT ------------
Event: time 1415224841.633531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 1415224841.633531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 1415224841.633531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1415224841.633531, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.633531, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 1415224841.633531, type 3 (EV_ABS), code 1 (ABS_Y), value 273
Event: time 1415224841.633531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1415224841.633531, -------------- SYN_REPORT ------------
Event: time 1415224841.642261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 1415224841.642261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 1415224841.642261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1415224841.642261, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 1415224841.642261, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 1415224841.642261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1415224841.642261, -------------- SYN_REPORT ------------
Event: time 1415224841.651749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 1415224841.651749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 1415224841.651749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1415224841.651749, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.651749, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 1415224841.651749, type 3 (EV_ABS), code 1 (ABS_Y), value 266
Event: time 1415224841.651749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1415224841.651749, -------------- SYN_REPORT ------------
Event: time 1415224841.659315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 1415224841.659315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 1415224841.659315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1415224841.659315, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 1415224841.659315, type 3 (EV_ABS), code 1 (ABS_Y), value 263
Event: time 1415224841.659315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1415224841.659315, -------------- SYN_REPORT ------------
Event: time 1415224841.668534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 1415224841.668534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 1415224841.668534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1415224841.668534, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.668534, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 1415224841.668534, type 3 (EV_ABS), code 1 (ABS_Y), value 260
Event: time 1415224841.668534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1415224841.668534, -------------- SYN_REPORT ------------
Event: time 1415224841.676646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 1415224841.676646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 1415224841.676646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1415224841.676646, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224841.676646, type 3 (EV_ABS), code 0 (ABS_X), value 498
Event: time 1415224841.676646, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 1415224841.676646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1415224841.676646, -------------- SYN_REPORT ------------
Event: time 1415224841.685919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 1415224841.685919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 1415224841.685919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1415224841.685919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.685919, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 1415224841.685919, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 1415224841.685919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 1415224841.685919, -------------- SYN_REPORT ------------
Event: time 1415224841.694885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 1415224841.694885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 1415224841.694885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1415224841.694885, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224841.694885, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 1415224841.694885, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 1415224841.694885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1415224841.694885, -------------- SYN_REPORT ------------
Event: time 1415224841.712331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 1415224841.712331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 1415224841.712331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1415224841.712331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224841.712331, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 1415224841.712331, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 1415224841.712331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1415224841.712331, -------------- SYN_REPORT ------------
Event: time 1415224841.721170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 1415224841.721170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 1415224841.721170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1415224841.721170, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 1415224841.721170, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 1415224841.721170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 1415224841.721170, -------------- SYN_REPORT ------------
Event: time 1415224841.730323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 1415224841.730323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 1415224841.730323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1415224841.730323, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 1415224841.730323, type 3 (EV_ABS), code 1 (ABS_Y), value 243
Event: time 1415224841.730323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1415224841.730323, -------------- SYN_REPORT ------------
Event: time 1415224841.738197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 1415224841.738197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1415224841.738197, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 1415224841.738197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1415224841.738197, -------------- SYN_REPORT ------------
Event: time 1415224841.762719, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1415224841.762719, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1415224841.762719, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1415224841.762719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1415224841.762719, -------------- SYN_REPORT ------------
Event: time 1415224842.352151, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 81
Event: time 1415224842.352151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 1415224842.352151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 39
Event: time 1415224842.352151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1415224842.352151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224842.352151, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1415224842.352151, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1415224842.352151, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 1415224842.352151, type 3 (EV_ABS), code 1 (ABS_Y), value 39
Event: time 1415224842.352151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1415224842.352151, -------------- SYN_REPORT ------------
Event: time 1415224842.360310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 1415224842.360310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 38
Event: time 1415224842.360310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1415224842.360310, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224842.360310, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 1415224842.360310, type 3 (EV_ABS), code 1 (ABS_Y), value 38
Event: time 1415224842.360310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1415224842.360310, -------------- SYN_REPORT ------------
Event: time 1415224842.369544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1415224842.369544, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224842.369544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1415224842.369544, -------------- SYN_REPORT ------------
Event: time 1415224842.377694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 1415224842.377694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1415224842.377694, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 108
Event: time 1415224842.377694, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 1415224842.377694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1415224842.377694, -------------- SYN_REPORT ------------
Event: time 1415224842.387485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 37
Event: time 1415224842.387485, type 3 (EV_ABS), code 1 (ABS_Y), value 37
Event: time 1415224842.387485, -------------- SYN_REPORT ------------
Event: time 1415224842.395627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1415224842.395627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1415224842.395627, -------------- SYN_REPORT ------------
Event: time 1415224842.405778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1415224842.405778, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224842.405778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1415224842.405778, -------------- SYN_REPORT ------------
Event: time 1415224842.413607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 1415224842.413607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 36
Event: time 1415224842.413607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1415224842.413607, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 1415224842.413607, type 3 (EV_ABS), code 1 (ABS_Y), value 36
Event: time 1415224842.413607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1415224842.413607, -------------- SYN_REPORT ------------
Event: time 1415224842.422528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 1415224842.422528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1415224842.422528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 108
