Event: time 1325890486.568447, -------------- SYN_REPORT ------------
Event: time 1325890486.647435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890486.647467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890486.647468, -------------- SYN_REPORT ------------
Event: time 1325890486.761593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890486.761625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890486.761627, -------------- SYN_REPORT ------------
Event: time 1325890486.795565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890486.795597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890486.795599, -------------- SYN_REPORT ------------
Event: time 1325890486.885295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890486.885327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890486.885329, -------------- SYN_REPORT ------------
Event: time 1325890487.033315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890487.033347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890487.033348, -------------- SYN_REPORT ------------
Event: time 1325890487.067154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.067185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.067187, -------------- SYN_REPORT ------------
Event: time 1325890487.101477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890487.101508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890487.101510, -------------- SYN_REPORT ------------
Event: time 1325890487.146315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.146346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.146347, -------------- SYN_REPORT ------------
Event: time 1325890487.169389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890487.169420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890487.169422, -------------- SYN_REPORT ------------
Event: time 1325890487.191579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890487.191611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890487.191613, -------------- SYN_REPORT ------------
Event: time 1325890487.214821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890487.214854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890487.214855, -------------- SYN_REPORT ------------
Event: time 1325890487.225711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.225743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.225745, -------------- SYN_REPORT ------------
Event: time 1325890487.237748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890487.237778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890487.237780, -------------- SYN_REPORT ------------
Event: time 1325890487.259883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 1325890487.259915, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 1325890487.259918, -------------- SYN_REPORT ------------
Event: time 1325890487.317066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.317098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.317099, -------------- SYN_REPORT ------------
Event: time 1325890487.327996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890487.328029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890487.328030, -------------- SYN_REPORT ------------
Event: time 1325890487.374013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.374045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.374046, -------------- SYN_REPORT ------------
Event: time 1325890487.384902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890487.384934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890487.384936, -------------- SYN_REPORT ------------
Event: time 1325890487.442116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.442148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.442149, -------------- SYN_REPORT ------------
Event: time 1325890487.453149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890487.453180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890487.453182, -------------- SYN_REPORT ------------
Event: time 1325890487.510129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.510161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.510163, -------------- SYN_REPORT ------------
Event: time 1325890487.531999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890487.532032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890487.532033, -------------- SYN_REPORT ------------
Event: time 1325890487.589169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.589201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.589202, -------------- SYN_REPORT ------------
Event: time 1325890487.612168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890487.612200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890487.612202, -------------- SYN_REPORT ------------
Event: time 1325890487.646312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.646344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.646346, -------------- SYN_REPORT ------------
Event: time 1325890487.657304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890487.657336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890487.657338, -------------- SYN_REPORT ------------
Event: time 1325890487.725145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.725177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.725178, -------------- SYN_REPORT ------------
Event: time 1325890487.736127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890487.736159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890487.736160, -------------- SYN_REPORT ------------
Event: time 1325890487.793355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890487.793387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890487.793388, -------------- SYN_REPORT ------------
Event: time 1325890487.872174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890487.872207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890487.872208, -------------- SYN_REPORT ------------
Event: time 1325890487.895234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890487.895266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890487.895268, -------------- SYN_REPORT ------------
Event: time 1325890487.918197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890487.918229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890487.918230, -------------- SYN_REPORT ------------
Event: time 1325890487.929224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890487.929256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890487.929257, -------------- SYN_REPORT ------------
Event: time 1325890487.940211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890487.940243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890487.940245, -------------- SYN_REPORT ------------
Event: time 1325890488.008220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.008252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.008254, -------------- SYN_REPORT ------------
Event: time 1325890488.020348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.020380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.020382, -------------- SYN_REPORT ------------
Event: time 1325890488.031280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890488.031312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890488.031314, -------------- SYN_REPORT ------------
Event: time 1325890488.054268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.054300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.054302, -------------- SYN_REPORT ------------
Event: time 1325890488.076129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.076161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.076163, -------------- SYN_REPORT ------------
Event: time 1325890488.088249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.088280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.088282, -------------- SYN_REPORT ------------
Event: time 1325890488.099326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1325890488.099358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1325890488.099360, -------------- SYN_REPORT ------------
Event: time 1325890488.122554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.122586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.122588, -------------- SYN_REPORT ------------
Event: time 1325890488.144575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.144607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.144609, -------------- SYN_REPORT ------------
Event: time 1325890488.167550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890488.167583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890488.167584, -------------- SYN_REPORT ------------
Event: time 1325890488.190559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.190591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.190592, -------------- SYN_REPORT ------------
Event: time 1325890488.201381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.201414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.201415, -------------- SYN_REPORT ------------
Event: time 1325890488.224456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.224487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.224489, -------------- SYN_REPORT ------------
Event: time 1325890488.269459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.269491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.269492, -------------- SYN_REPORT ------------
Event: time 1325890488.280450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.280482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.280484, -------------- SYN_REPORT ------------
Event: time 1325890488.292576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890488.292608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890488.292610, -------------- SYN_REPORT ------------
Event: time 1325890488.337636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890488.337667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890488.337669, -------------- SYN_REPORT ------------
Event: time 1325890488.348572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.348604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.348606, -------------- SYN_REPORT ------------
Event: time 1325890488.360604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.360635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.360637, -------------- SYN_REPORT ------------
Event: time 1325890488.371593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1325890488.371625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1325890488.371627, -------------- SYN_REPORT ------------
Event: time 1325890488.405453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.405485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.405487, -------------- SYN_REPORT ------------
Event: time 1325890488.416467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.416499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.416501, -------------- SYN_REPORT ------------
Event: time 1325890488.428587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890488.428619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890488.428621, -------------- SYN_REPORT ------------
Event: time 1325890488.473751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.473783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.473785, -------------- SYN_REPORT ------------
Event: time 1325890488.484669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.484702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.484704, -------------- SYN_REPORT ------------
Event: time 1325890488.496778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.496810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.496812, -------------- SYN_REPORT ------------
Event: time 1325890488.507657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1325890488.507688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1325890488.507690, -------------- SYN_REPORT ------------
Event: time 1325890488.541676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.541708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.541710, -------------- SYN_REPORT ------------
Event: time 1325890488.552574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.552606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.552608, -------------- SYN_REPORT ------------
Event: time 1325890488.564497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890488.564528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890488.564530, -------------- SYN_REPORT ------------
Event: time 1325890488.598621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890488.598654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890488.598655, -------------- SYN_REPORT ------------
Event: time 1325890488.609651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.609683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.609684, -------------- SYN_REPORT ------------
Event: time 1325890488.620607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.620639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.620641, -------------- SYN_REPORT ------------
Event: time 1325890488.632734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.632766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.632767, -------------- SYN_REPORT ------------
Event: time 1325890488.643650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1325890488.643682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1325890488.643683, -------------- SYN_REPORT ------------
Event: time 1325890488.677765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.677797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.677799, -------------- SYN_REPORT ------------
Event: time 1325890488.688701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.688733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.688735, -------------- SYN_REPORT ------------
Event: time 1325890488.700696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890488.700729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890488.700731, -------------- SYN_REPORT ------------
Event: time 1325890488.756529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.756560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.756561, -------------- SYN_REPORT ------------
Event: time 1325890488.768660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.768691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.768693, -------------- SYN_REPORT ------------
Event: time 1325890488.779727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.779759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.779761, -------------- SYN_REPORT ------------
Event: time 1325890488.824918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.825036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.825038, -------------- SYN_REPORT ------------
Event: time 1325890488.837006, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.837038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.837040, -------------- SYN_REPORT ------------
Event: time 1325890488.847879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890488.847912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890488.847913, -------------- SYN_REPORT ------------
Event: time 1325890488.904815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890488.904847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890488.904848, -------------- SYN_REPORT ------------
Event: time 1325890488.926726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.926759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.926761, -------------- SYN_REPORT ------------
Event: time 1325890488.938897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 1325890488.938900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890488.938931, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 1325890488.938933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890488.938935, -------------- SYN_REPORT ------------
Event: time 1325890488.960883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890488.960915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890488.960916, -------------- SYN_REPORT ------------
Event: time 1325890488.972919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890488.973024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890488.973025, -------------- SYN_REPORT ------------
Event: time 1325890488.983933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890488.984006, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890488.984007, -------------- SYN_REPORT ------------
Event: time 1325890489.018071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.018104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.018105, -------------- SYN_REPORT ------------
Event: time 1325890489.029002, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890489.029034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890489.029035, -------------- SYN_REPORT ------------
Event: time 1325890489.051932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890489.052010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890489.052012, -------------- SYN_REPORT ------------
Event: time 1325890489.109038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890489.109070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890489.109072, -------------- SYN_REPORT ------------
Event: time 1325890489.120002, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.120034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.120036, -------------- SYN_REPORT ------------
Event: time 1325890489.131042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890489.131075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890489.131076, -------------- SYN_REPORT ------------
Event: time 1325890489.165157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.165189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.165190, -------------- SYN_REPORT ------------
Event: time 1325890489.177175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890489.177208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890489.177210, -------------- SYN_REPORT ------------
Event: time 1325890489.188196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890489.188227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890489.188229, -------------- SYN_REPORT ------------
Event: time 1325890489.211163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1325890489.211195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1325890489.211197, -------------- SYN_REPORT ------------
Event: time 1325890489.245097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1325890489.245107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1325890489.245109, -------------- SYN_REPORT ------------
Event: time 1325890489.256028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890489.256038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890489.256039, -------------- SYN_REPORT ------------
Event: time 1325890489.266887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.266897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.266898, -------------- SYN_REPORT ------------
Event: time 1325890489.324180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890489.324190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890489.324191, -------------- SYN_REPORT ------------
Event: time 1325890489.392096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.392106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.392107, -------------- SYN_REPORT ------------
Event: time 1325890489.449056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890489.449067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890489.449068, -------------- SYN_REPORT ------------
Event: time 1325890489.528180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.528190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.528191, -------------- SYN_REPORT ------------
Event: time 1325890489.551159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890489.551169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890489.551170, -------------- SYN_REPORT ------------
Event: time 1325890489.585138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.585148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.585150, -------------- SYN_REPORT ------------
Event: time 1325890489.606925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890489.606936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890489.606937, -------------- SYN_REPORT ------------
Event: time 1325890489.664246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.664256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.664257, -------------- SYN_REPORT ------------
Event: time 1325890489.675243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890489.675253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890489.675254, -------------- SYN_REPORT ------------
Event: time 1325890489.721164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.721174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.721176, -------------- SYN_REPORT ------------
Event: time 1325890489.743167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890489.743177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890489.743178, -------------- SYN_REPORT ------------
Event: time 1325890489.800145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.800155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.800156, -------------- SYN_REPORT ------------
Event: time 1325890489.879169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890489.879179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890489.879180, -------------- SYN_REPORT ------------
Event: time 1325890489.925160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890489.925170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890489.925171, -------------- SYN_REPORT ------------
Event: time 1325890490.015336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890490.015346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890490.015347, -------------- SYN_REPORT ------------
Event: time 1325890490.072253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890490.072264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890490.072265, -------------- SYN_REPORT ------------
Event: time 1325890490.140275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890490.140285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
