Event: time 337722.192318, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 509
Event: time 337723.082039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337723.082039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337723.082039, type 3 (EV_ABS), code 0 (ABS_X), value 1380
Event: time 337723.082039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337723.082039, -------------- SYN_REPORT ------------
Event: time 337723.087525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 337723.087525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 337723.087525, type 3 (EV_ABS), code 0 (ABS_X), value 1383
Event: time 337723.087525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 337723.087525, -------------- SYN_REPORT ------------
Event: time 337723.092959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1388
Event: time 337723.092959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337723.092959, type 3 (EV_ABS), code 0 (ABS_X), value 1388
Event: time 337723.092959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337723.092959, -------------- SYN_REPORT ------------
Event: time 337723.098407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1395
Event: time 337723.098407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 337723.098407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337723.098407, type 3 (EV_ABS), code 0 (ABS_X), value 1395
Event: time 337723.098407, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 337723.098407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337723.098407, -------------- SYN_REPORT ------------
Event: time 337723.103842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1404
Event: time 337723.103842, type 3 (EV_ABS), code 0 (ABS_X), value 1404
Event: time 337723.103842, -------------- SYN_REPORT ------------
Event: time 337723.109251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1413
Event: time 337723.109251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 337723.109251, type 3 (EV_ABS), code 0 (ABS_X), value 1413
Event: time 337723.109251, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 337723.109251, -------------- SYN_REPORT ------------
Event: time 337723.114808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1421
Event: time 337723.114808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 337723.114808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 337723.114808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337723.114808, type 3 (EV_ABS), code 0 (ABS_X), value 1421
Event: time 337723.114808, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 337723.114808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 337723.114808, -------------- SYN_REPORT ------------
Event: time 337723.120252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1428
Event: time 337723.120252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 337723.120252, type 3 (EV_ABS), code 0 (ABS_X), value 1428
Event: time 337723.120252, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 337723.120252, -------------- SYN_REPORT ------------
Event: time 337723.125839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1433
Event: time 337723.125839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337723.125839, type 3 (EV_ABS), code 0 (ABS_X), value 1433
Event: time 337723.125839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337723.125839, -------------- SYN_REPORT ------------
Event: time 337723.131292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1436
Event: time 337723.131292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 337723.131292, type 3 (EV_ABS), code 0 (ABS_X), value 1436
Event: time 337723.131292, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 337723.131292, -------------- SYN_REPORT ------------
Event: time 337723.136906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1439
Event: time 337723.136906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 337723.136906, type 3 (EV_ABS), code 0 (ABS_X), value 1439
Event: time 337723.136906, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 337723.136906, -------------- SYN_REPORT ------------
Event: time 337723.142346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1442
Event: time 337723.142346, type 3 (EV_ABS), code 0 (ABS_X), value 1442
Event: time 337723.142346, -------------- SYN_REPORT ------------
Event: time 337723.147932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1443
Event: time 337723.147932, type 3 (EV_ABS), code 0 (ABS_X), value 1443
Event: time 337723.147932, -------------- SYN_REPORT ------------
Event: time 337723.153362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1445
Event: time 337723.153362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 337723.153362, type 3 (EV_ABS), code 0 (ABS_X), value 1445
Event: time 337723.153362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 337723.153362, -------------- SYN_REPORT ------------
Event: time 337723.158916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1446
Event: time 337723.158916, type 3 (EV_ABS), code 0 (ABS_X), value 1446
Event: time 337723.158916, -------------- SYN_REPORT ------------
Event: time 337723.164441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1447
Event: time 337723.164441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 337723.164441, type 3 (EV_ABS), code 0 (ABS_X), value 1447
Event: time 337723.164441, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 337723.164441, -------------- SYN_REPORT ------------
Event: time 337723.169993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337723.169993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337723.169993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337723.169993, -------------- SYN_REPORT ------------
Event: time 337723.175348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 337723.175348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 337723.175348, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 337723.175348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 337723.175348, -------------- SYN_REPORT ------------
Event: time 337723.180905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 337723.180905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337723.180905, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 337723.180905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337723.180905, -------------- SYN_REPORT ------------
Event: time 337723.186307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337723.186307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337723.186307, -------------- SYN_REPORT ------------
Event: time 337723.191809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1447
Event: time 337723.191809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337723.191809, type 3 (EV_ABS), code 0 (ABS_X), value 1447
Event: time 337723.191809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337723.191809, -------------- SYN_REPORT ------------
Event: time 337723.197239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 337723.197239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 337723.197239, -------------- SYN_REPORT ------------
Event: time 337723.202687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1446
Event: time 337723.202687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337723.202687, type 3 (EV_ABS), code 0 (ABS_X), value 1446
Event: time 337723.202687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337723.202687, -------------- SYN_REPORT ------------
Event: time 337723.208086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 337723.208086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 337723.208086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337723.208086, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 337723.208086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 337723.208086, -------------- SYN_REPORT ------------
Event: time 337723.228446, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 337723.228446, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 337723.228446, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 337723.228446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 337723.228446, -------------- SYN_REPORT ------------
