Event: time 22198.763072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 22198.763074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 22198.763075, -------------- SYN_REPORT ------------
Event: time 22198.768463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 22198.768465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 22198.768466, -------------- SYN_REPORT ------------
Event: time 22198.773852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 22198.773853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.773855, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 22198.773856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 22198.773856, -------------- SYN_REPORT ------------
Event: time 22198.780096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 22198.780097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 22198.780098, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.780100, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 22198.780101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 22198.780102, -------------- SYN_REPORT ------------
Event: time 22198.785576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 22198.785577, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 22198.785579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 22198.785580, -------------- SYN_REPORT ------------
Event: time 22198.805984, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 22198.805985, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 22198.805986, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 22198.805988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 22198.805989, -------------- SYN_REPORT ------------
