Event: time 4848151.396553, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 4848153.570213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848153.570215, -------------- SYN_REPORT ------------
Event: time 4848153.581845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 4848153.581848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848153.581875, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 4848153.581878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848153.581880, -------------- SYN_REPORT ------------
Event: time 4848153.593110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 4848153.593114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848153.593142, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 4848153.593145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848153.593147, -------------- SYN_REPORT ------------
Event: time 4848153.604100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 4848153.604103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 142
Event: time 4848153.604131, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 4848153.604133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 142
Event: time 4848153.604136, -------------- SYN_REPORT ------------
Event: time 4848153.615076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 4848153.615079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848153.615107, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 4848153.615109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848153.615112, -------------- SYN_REPORT ------------
Event: time 4848153.626042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 4848153.626045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4848153.626046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848153.626074, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 4848153.626076, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 4848153.626077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848153.626080, -------------- SYN_REPORT ------------
Event: time 4848153.637001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 4848153.637048, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 4848153.637052, -------------- SYN_REPORT ------------
Event: time 4848153.648676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 4848153.648679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4848153.648681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 151
Event: time 4848153.648708, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 4848153.648710, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4848153.648712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 151
Event: time 4848153.648714, -------------- SYN_REPORT ------------
Event: time 4848153.660157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 4848153.660159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4848153.660161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 150
Event: time 4848153.660188, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 4848153.660190, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 4848153.660191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 150
Event: time 4848153.660194, -------------- SYN_REPORT ------------
Event: time 4848153.671784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 4848153.671786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4848153.671788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848153.671815, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 4848153.671816, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 4848153.671818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848153.671820, -------------- SYN_REPORT ------------
Event: time 4848153.683399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 4848153.683403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 151
Event: time 4848153.683430, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 4848153.683433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 151
Event: time 4848153.683435, -------------- SYN_REPORT ------------
Event: time 4848153.694928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 4848153.694930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4848153.694932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848153.694960, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 4848153.694962, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 4848153.694963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848153.694965, -------------- SYN_REPORT ------------
Event: time 4848153.706341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 4848153.706344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4848153.706372, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 4848153.706374, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4848153.706377, -------------- SYN_REPORT ------------
Event: time 4848153.717877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 4848153.717882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4848153.717911, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 4848153.717913, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 4848153.717916, -------------- SYN_REPORT ------------
Event: time 4848153.729247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 4848153.729250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4848153.729252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848153.729279, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 4848153.729281, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4848153.729283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848153.729285, -------------- SYN_REPORT ------------
Event: time 4848153.740774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 4848153.740778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848153.740805, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 4848153.740808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848153.740810, -------------- SYN_REPORT ------------
Event: time 4848153.752168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 4848153.752171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848153.752173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848153.752200, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 4848153.752202, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848153.752203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848153.752206, -------------- SYN_REPORT ------------
Event: time 4848153.762977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 4848153.763020, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 4848153.763024, -------------- SYN_REPORT ------------
Event: time 4848153.774748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 4848153.774751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848153.774753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848153.774782, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 4848153.774784, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848153.774785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848153.774788, -------------- SYN_REPORT ------------
Event: time 4848153.786220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 4848153.786223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848153.786252, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 4848153.786254, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848153.786257, -------------- SYN_REPORT ------------
Event: time 4848153.797183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 4848153.797186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4848153.797188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848153.797216, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 4848153.797218, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4848153.797219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848153.797222, -------------- SYN_REPORT ------------
Event: time 4848153.808821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 4848153.808824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848153.808826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848153.808853, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 4848153.808855, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848153.808857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848153.808859, -------------- SYN_REPORT ------------
Event: time 4848153.820668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 4848153.820671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4848153.820673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848153.820701, type 3 (EV_ABS), code 0 (ABS_X), value 786
Event: time 4848153.820703, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4848153.820705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848153.820707, -------------- SYN_REPORT ------------
Event: time 4848153.831408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 4848153.831410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848153.831412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848153.831439, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 4848153.831441, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848153.831443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848153.831445, -------------- SYN_REPORT ------------
Event: time 4848153.842542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 4848153.842545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4848153.842572, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 4848153.842574, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4848153.842577, -------------- SYN_REPORT ------------
Event: time 4848153.853686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 4848153.853689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4848153.853690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848153.853717, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 4848153.853719, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4848153.853721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848153.853723, -------------- SYN_REPORT ------------
Event: time 4848153.865633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 4848153.865637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4848153.865639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848153.865667, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 4848153.865669, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4848153.865671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848153.865673, -------------- SYN_REPORT ------------
Event: time 4848153.877418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 4848153.877420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4848153.877422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848153.877449, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 4848153.877450, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4848153.877452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848153.877454, -------------- SYN_REPORT ------------
Event: time 4848153.889335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 4848153.889338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848153.889365, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 4848153.889368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848153.889370, -------------- SYN_REPORT ------------
Event: time 4848153.901382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 4848153.901384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4848153.901386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848153.901413, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 4848153.901415, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4848153.901416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848153.901418, -------------- SYN_REPORT ------------
Event: time 4848153.912618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 4848153.912621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4848153.912651, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 4848153.912653, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 4848153.912656, -------------- SYN_REPORT ------------
Event: time 4848153.923619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 4848153.923621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848153.923623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 142
Event: time 4848153.923651, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 4848153.923653, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848153.923654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 142
Event: time 4848153.923657, -------------- SYN_REPORT ------------
Event: time 4848153.934520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 4848153.934523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848153.934550, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 4848153.934552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848153.934554, -------------- SYN_REPORT ------------
Event: time 4848153.945524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 4848153.945526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4848153.945528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848153.945555, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 4848153.945557, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4848153.945558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848153.945560, -------------- SYN_REPORT ------------
Event: time 4848153.957315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 4848153.957318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848153.957319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848153.957346, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 4848153.957348, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848153.957350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848153.957352, -------------- SYN_REPORT ------------
Event: time 4848153.969031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 4848153.969033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848153.969035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848153.969061, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 4848153.969063, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848153.969065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848153.969067, -------------- SYN_REPORT ------------
Event: time 4848153.980882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 4848153.980885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848153.980886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848153.980914, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 4848153.980916, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848153.980917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848153.980920, -------------- SYN_REPORT ------------
Event: time 4848153.992534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 4848153.992537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848153.992565, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 4848153.992567, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848153.992570, -------------- SYN_REPORT ------------
Event: time 4848154.004020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 4848154.004023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848154.004050, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 4848154.004053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848154.004055, -------------- SYN_REPORT ------------
Event: time 4848154.015541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 4848154.015544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4848154.015546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848154.015573, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 4848154.015575, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 4848154.015577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848154.015579, -------------- SYN_REPORT ------------
Event: time 4848154.026989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 4848154.026992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4848154.026993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848154.027031, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 4848154.027033, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4848154.027035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848154.027037, -------------- SYN_REPORT ------------
Event: time 4848154.038715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 4848154.038718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 4848154.038746, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 4848154.038748, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 4848154.038751, -------------- SYN_REPORT ------------
Event: time 4848154.049506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 4848154.049508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4848154.049510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848154.049537, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 4848154.049539, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4848154.049540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848154.049542, -------------- SYN_REPORT ------------
Event: time 4848154.060481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 4848154.060483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4848154.060512, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 4848154.060514, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4848154.060517, -------------- SYN_REPORT ------------
Event: time 4848154.071417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 4848154.071420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848154.071448, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 4848154.071451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848154.071453, -------------- SYN_REPORT ------------
Event: time 4848154.082551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 4848154.082554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4848154.082555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848154.082583, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 4848154.082585, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4848154.082587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848154.082589, -------------- SYN_REPORT ------------
Event: time 4848154.093666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 4848154.093668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4848154.093696, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 4848154.093698, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4848154.093701, -------------- SYN_REPORT ------------
Event: time 4848154.104822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 4848154.104825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4848154.104826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848154.104853, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 4848154.104855, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4848154.104856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848154.104858, -------------- SYN_REPORT ------------
Event: time 4848154.116745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 4848154.116748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 141
Event: time 4848154.116776, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 4848154.116779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 141
Event: time 4848154.116781, -------------- SYN_REPORT ------------
Event: time 4848154.128579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 4848154.128582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848154.128609, type 3 (EV_ABS), code 0 (ABS_X), value 883
Event: time 4848154.128611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848154.128613, -------------- SYN_REPORT ------------
Event: time 4848154.140427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4848154.140430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4848154.140432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848154.140459, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 4848154.140461, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4848154.140463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848154.140465, -------------- SYN_REPORT ------------
Event: time 4848154.151410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 4848154.151414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4848154.151416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 141
Event: time 4848154.151444, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 4848154.151446, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4848154.151448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 141
Event: time 4848154.151450, -------------- SYN_REPORT ------------
Event: time 4848154.162075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 4848154.162078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848154.162105, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 4848154.162108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848154.162110, -------------- SYN_REPORT ------------
Event: time 4848154.173182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 4848154.173187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 142
Event: time 4848154.173215, type 3 (EV_ABS), code 0 (ABS_X), value 898
Event: time 4848154.173218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 142
Event: time 4848154.173220, -------------- SYN_REPORT ------------
Event: time 4848154.184203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 4848154.184207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4848154.184209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848154.184237, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 4848154.184239, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4848154.184241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848154.184243, -------------- SYN_REPORT ------------
Event: time 4848154.195903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 4848154.195907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4848154.195909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848154.195939, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 4848154.195941, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4848154.195943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848154.195945, -------------- SYN_REPORT ------------
Event: time 4848154.207546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 4848154.207550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4848154.207552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
