Event: time 78074.023244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78075.491402, -------------- SYN_REPORT ------------
Event: time 78075.508748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78075.508779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78075.508782, -------------- SYN_REPORT ------------
Event: time 78075.526079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 78075.526083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.526110, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 78075.526113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.526115, -------------- SYN_REPORT ------------
Event: time 78075.534691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 78075.534695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78075.534722, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 78075.534725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78075.534727, -------------- SYN_REPORT ------------
Event: time 78075.543199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78075.543228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78075.543230, -------------- SYN_REPORT ------------
Event: time 78075.551846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 78075.551849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 78075.551850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78075.551877, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 78075.551879, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 78075.551881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78075.551883, -------------- SYN_REPORT ------------
Event: time 78075.560584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 78075.560586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 78075.560588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 78075.560615, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 78075.560617, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 78075.560619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 78075.560621, -------------- SYN_REPORT ------------
Event: time 78075.568143, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78075.568168, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78075.568170, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78075.568172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78075.568173, -------------- SYN_REPORT ------------
Event: time 78075.578578, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 370
Event: time 78075.578582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 78075.578584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 78075.578586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78075.578612, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78075.578614, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78075.578617, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 78075.578619, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 78075.578621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78075.578623, -------------- SYN_REPORT ------------
Event: time 78075.587149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 78075.587153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.587181, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 78075.587184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.587186, -------------- SYN_REPORT ------------
Event: time 78075.595823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 78075.595826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 78075.595828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78075.595855, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 78075.595857, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 78075.595859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78075.595861, -------------- SYN_REPORT ------------
Event: time 78075.604645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 78075.604649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 78075.604677, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 78075.604679, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 78075.604682, -------------- SYN_REPORT ------------
Event: time 78075.621873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.621903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.621905, -------------- SYN_REPORT ------------
Event: time 78075.630482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 78075.630485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78075.630513, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 78075.630515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 78075.630518, -------------- SYN_REPORT ------------
Event: time 78075.639119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78075.639149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78075.639151, -------------- SYN_REPORT ------------
Event: time 78075.646774, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78075.646799, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78075.646801, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78075.646803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78075.646804, -------------- SYN_REPORT ------------
Event: time 78075.666211, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 371
Event: time 78075.666215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 78075.666217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 78075.666219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78075.666244, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78075.666245, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78075.666248, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 78075.666250, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 78075.666252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78075.666254, -------------- SYN_REPORT ------------
Event: time 78075.674891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 78075.674893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78075.674921, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 78075.674923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78075.674925, -------------- SYN_REPORT ------------
Event: time 78075.683555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78075.683585, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78075.683589, -------------- SYN_REPORT ------------
Event: time 78075.700753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 78075.700781, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 78075.700785, -------------- SYN_REPORT ------------
Event: time 78075.709532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 78075.709561, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 78075.709565, -------------- SYN_REPORT ------------
Event: time 78075.726835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 78075.726865, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 78075.726869, -------------- SYN_REPORT ------------
Event: time 78075.735488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78075.735518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78075.735521, -------------- SYN_REPORT ------------
Event: time 78075.744164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78075.744194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78075.744196, -------------- SYN_REPORT ------------
Event: time 78075.761456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78075.761458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 78075.761486, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78075.761488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 78075.761490, -------------- SYN_REPORT ------------
Event: time 78075.772263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 78075.772266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 78075.772268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 78075.772271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78075.772272, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 372
Event: time 78075.772274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 78075.772276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 78075.772278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78075.772302, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78075.772304, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78075.772307, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 78075.772309, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 78075.772311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 78075.772313, -------------- SYN_REPORT ------------
Event: time 78075.782882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78075.782884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 78075.782886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 78075.782888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78075.782892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78075.782893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 78075.782895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 78075.782897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78075.782924, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 78075.782925, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 78075.782927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78075.782929, -------------- SYN_REPORT ------------
Event: time 78075.791563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78075.791567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78075.791568, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78075.791591, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78075.791593, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78075.791596, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 78075.791598, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 78075.791599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78075.791602, -------------- SYN_REPORT ------------
Event: time 78075.826024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78075.826026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 78075.826028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 78075.826029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78075.826056, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 78075.826058, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 78075.826059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78075.826062, -------------- SYN_REPORT ------------
Event: time 78075.834889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 78075.834892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 78075.834894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78075.834922, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 78075.834924, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 78075.834925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78075.834928, -------------- SYN_REPORT ------------
Event: time 78075.842438, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78075.842462, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78075.842463, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78075.842466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78075.842467, -------------- SYN_REPORT ------------
Event: time 78075.852577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78075.852579, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 373
Event: time 78075.852583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 78075.852585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78075.852610, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78075.852611, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78075.852614, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 78075.852616, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 78075.852618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78075.852620, -------------- SYN_REPORT ------------
Event: time 78075.861104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 78075.861107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78075.861108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78075.861135, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 78075.861137, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78075.861139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78075.861141, -------------- SYN_REPORT ------------
Event: time 78075.869768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 78075.869770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78075.869798, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 78075.869800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78075.869802, -------------- SYN_REPORT ------------
Event: time 78075.878526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 78075.878530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78075.878557, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 78075.878560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78075.878562, -------------- SYN_REPORT ------------
Event: time 78075.895875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78075.895905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78075.895907, -------------- SYN_REPORT ------------
Event: time 78075.904521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78075.904551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78075.904553, -------------- SYN_REPORT ------------
Event: time 78075.939192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78075.939221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78075.939224, -------------- SYN_REPORT ------------
Event: time 78075.947932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 78075.947962, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 78075.947966, -------------- SYN_REPORT ------------
Event: time 78075.984571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 78075.984573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 78075.984575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78075.984578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78075.984579, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 374
Event: time 78075.984581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 78075.984583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 78075.984585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78075.984609, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78075.984611, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78075.984614, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 78075.984616, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 78075.984618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78075.984620, -------------- SYN_REPORT ------------
Event: time 78075.995398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78075.995400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 78075.995402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 78075.995404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78075.995409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78075.995409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 78075.995412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78075.995439, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 78075.995441, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 78075.995443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78075.995445, -------------- SYN_REPORT ------------
Event: time 78076.005934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78076.005936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 78076.005938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 78076.005940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 78076.005945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78076.005946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 78076.005948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78076.005975, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 78076.005977, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 78076.005979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 78076.005981, -------------- SYN_REPORT ------------
Event: time 78076.017058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78076.017060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 78076.017062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 78076.017064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78076.017095, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 78076.017097, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 78076.017099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78076.017101, -------------- SYN_REPORT ------------
Event: time 78076.025890, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78076.025914, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78076.025916, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78076.025919, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 78076.025921, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 78076.025922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78076.025925, -------------- SYN_REPORT ------------
Event: time 78076.034543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78076.034545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 78076.034574, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 78076.034577, -------------- SYN_REPORT ------------
Event: time 78076.043247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.043278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.043281, -------------- SYN_REPORT ------------
Event: time 78076.051976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78076.052042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78076.052045, -------------- SYN_REPORT ------------
Event: time 78076.060660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 78076.060691, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 78076.060695, -------------- SYN_REPORT ------------
Event: time 78076.077973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 78076.077977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 78076.077979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78076.078034, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 78076.078036, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 78076.078038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78076.078040, -------------- SYN_REPORT ------------
Event: time 78076.086647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78076.086678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78076.086681, -------------- SYN_REPORT ------------
Event: time 78076.095204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 78076.095207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.095235, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 78076.095237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.095240, -------------- SYN_REPORT ------------
Event: time 78076.121163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78076.121193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78076.121195, -------------- SYN_REPORT ------------
Event: time 78076.129785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 78076.129787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78076.129815, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 78076.129817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78076.129819, -------------- SYN_REPORT ------------
Event: time 78076.138436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78076.138466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 78076.138468, -------------- SYN_REPORT ------------
Event: time 78076.149437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 78076.149440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 78076.149442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78076.149445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78076.149446, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 375
Event: time 78076.149449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 78076.149451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 78076.149452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.149478, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78076.149480, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78076.149483, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 78076.149485, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 78076.149486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78076.149489, -------------- SYN_REPORT ------------
Event: time 78076.158231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 78076.158234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78076.158239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78076.158240, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78076.158262, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78076.158264, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78076.158266, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 78076.158268, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 78076.158270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78076.158272, -------------- SYN_REPORT ------------
Event: time 78076.166896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78076.166898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 78076.166900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.166929, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 78076.166930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.166933, -------------- SYN_REPORT ------------
Event: time 78076.210427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 78076.210431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78076.210459, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 78076.210462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.210464, -------------- SYN_REPORT ------------
Event: time 78076.236321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 78076.236351, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 78076.236354, -------------- SYN_REPORT ------------
Event: time 78076.244980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
