Event: time 5891.351626, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 5892.487406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5892.487433, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 5892.487435, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5892.487437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5892.487439, -------------- SYN_REPORT ------------
Event: time 5892.497189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 5892.497192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5892.497193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.497220, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 5892.497222, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5892.497223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.497226, -------------- SYN_REPORT ------------
Event: time 5892.506995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5892.506997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 5892.506999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5892.507041, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 5892.507043, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 5892.507045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5892.507047, -------------- SYN_REPORT ------------
Event: time 5892.516977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5892.516980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 5892.516982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5892.517042, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5892.517044, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 5892.517046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5892.517048, -------------- SYN_REPORT ------------
Event: time 5892.526798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5892.526801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5892.526803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.526831, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 5892.526833, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 5892.526835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.526837, -------------- SYN_REPORT ------------
Event: time 5892.536444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5892.536446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 5892.536448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5892.536475, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5892.536477, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 5892.536479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5892.536481, -------------- SYN_REPORT ------------
Event: time 5892.546231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 5892.546235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 5892.546237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.546265, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 5892.546267, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 5892.546268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.546271, -------------- SYN_REPORT ------------
Event: time 5892.555759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 5892.555762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 5892.555764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5892.555792, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 5892.555794, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 5892.555795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5892.555798, -------------- SYN_REPORT ------------
Event: time 5892.565389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 5892.565392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.565420, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 5892.565423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.565425, -------------- SYN_REPORT ------------
Event: time 5892.574992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 5892.574995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 5892.574997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5892.575042, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 5892.575043, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 5892.575045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5892.575048, -------------- SYN_REPORT ------------
Event: time 5892.584391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5892.584394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 5892.584395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5892.584423, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5892.584425, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 5892.584426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5892.584429, -------------- SYN_REPORT ------------
Event: time 5892.593775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 5892.593778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 5892.593779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5892.593807, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 5892.593809, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 5892.593810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5892.593813, -------------- SYN_REPORT ------------
Event: time 5892.603506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 5892.603509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5892.603511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5892.603539, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 5892.603541, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 5892.603542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5892.603545, -------------- SYN_REPORT ------------
Event: time 5892.612961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 5892.612964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 5892.612992, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 5892.612994, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 5892.612997, -------------- SYN_REPORT ------------
Event: time 5892.622638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 5892.622640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5892.622669, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 5892.622670, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5892.622674, -------------- SYN_REPORT ------------
Event: time 5892.632276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 5892.632279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5892.632307, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 5892.632309, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5892.632312, -------------- SYN_REPORT ------------
Event: time 5892.641823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5892.641826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5892.641828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5892.641855, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 5892.641857, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5892.641859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5892.641861, -------------- SYN_REPORT ------------
Event: time 5892.651492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5892.651494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5892.651522, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 5892.651524, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5892.651527, -------------- SYN_REPORT ------------
Event: time 5892.661103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5892.661106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5892.661134, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 5892.661135, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5892.661138, -------------- SYN_REPORT ------------
Event: time 5892.670864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5892.670866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5892.670868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5892.670895, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 5892.670897, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5892.670898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5892.670900, -------------- SYN_REPORT ------------
Event: time 5892.680871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 5892.680873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5892.680875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5892.680903, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 5892.680904, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5892.680906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5892.680908, -------------- SYN_REPORT ------------
Event: time 5892.690605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5892.690608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5892.690609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5892.690637, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 5892.690639, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5892.690641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5892.690643, -------------- SYN_REPORT ------------
Event: time 5892.700258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 5892.700260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5892.700262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5892.700289, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 5892.700290, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5892.700292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5892.700294, -------------- SYN_REPORT ------------
Event: time 5892.710199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5892.710231, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 5892.710235, -------------- SYN_REPORT ------------
Event: time 5892.719580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5892.719583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5892.719585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5892.719613, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5892.719615, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5892.719617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5892.719619, -------------- SYN_REPORT ------------
Event: time 5892.728728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5892.728730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5892.728732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5892.728759, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 5892.728761, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5892.728763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5892.728765, -------------- SYN_REPORT ------------
Event: time 5892.738220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 5892.738223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5892.738225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5892.738252, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 5892.738254, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5892.738255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5892.738258, -------------- SYN_REPORT ------------
Event: time 5892.747556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 5892.747586, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 5892.747590, -------------- SYN_REPORT ------------
Event: time 5892.756906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5892.756936, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 5892.756940, -------------- SYN_REPORT ------------
Event: time 5892.766282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5892.766284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5892.766313, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 5892.766314, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5892.766318, -------------- SYN_REPORT ------------
Event: time 5892.775657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5892.775660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5892.775688, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 5892.775690, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5892.775693, -------------- SYN_REPORT ------------
Event: time 5892.785181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 5892.785184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5892.785185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5892.785212, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 5892.785214, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5892.785216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5892.785218, -------------- SYN_REPORT ------------
Event: time 5892.794833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 5892.794836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5892.794864, type 3 (EV_ABS), code 0 (ABS_X), value 328
Event: time 5892.794866, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5892.794869, -------------- SYN_REPORT ------------
Event: time 5892.804444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5892.804446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5892.804448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5892.804475, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 5892.804477, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5892.804479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5892.804481, -------------- SYN_REPORT ------------
Event: time 5892.813967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 5892.813970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5892.813972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5892.813999, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 5892.814018, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5892.814020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5892.814022, -------------- SYN_REPORT ------------
Event: time 5892.823738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5892.823741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5892.823770, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 5892.823772, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5892.823775, -------------- SYN_REPORT ------------
Event: time 5892.833192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 5892.833195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5892.833224, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 5892.833225, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5892.833229, -------------- SYN_REPORT ------------
Event: time 5892.842915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 5892.842944, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 5892.842948, -------------- SYN_REPORT ------------
Event: time 5892.852496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5892.852498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5892.852526, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 5892.852528, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5892.852531, -------------- SYN_REPORT ------------
Event: time 5892.861971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5892.861973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5892.861975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5892.862012, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 5892.862013, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5892.862015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5892.862017, -------------- SYN_REPORT ------------
Event: time 5892.871774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 5892.871777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5892.871779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5892.871807, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 5892.871809, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5892.871811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5892.871813, -------------- SYN_REPORT ------------
Event: time 5892.881257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5892.881260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5892.881262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5892.881289, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 5892.881291, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5892.881293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5892.881295, -------------- SYN_REPORT ------------
Event: time 5892.890821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 5892.890851, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 5892.890855, -------------- SYN_REPORT ------------
Event: time 5892.900580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5892.900582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5892.900584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5892.900611, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 5892.900613, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5892.900615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5892.900617, -------------- SYN_REPORT ------------
Event: time 5892.910327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 5892.910330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 5892.910331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5892.910358, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 5892.910360, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 5892.910362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5892.910364, -------------- SYN_REPORT ------------
Event: time 5892.920194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5892.920196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5892.920224, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5892.920226, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 5892.920229, -------------- SYN_REPORT ------------
Event: time 5892.930056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5892.930058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5892.930060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5892.930087, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 5892.930088, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5892.930090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5892.930092, -------------- SYN_REPORT ------------
Event: time 5892.940137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5892.940141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 5892.940169, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5892.940171, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 5892.940175, -------------- SYN_REPORT ------------
Event: time 5892.950038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5892.950041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5892.950070, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 5892.950071, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5892.950075, -------------- SYN_REPORT ------------
Event: time 5892.959601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 5892.959605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5892.959607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5892.959635, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 5892.959636, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5892.959638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5892.959641, -------------- SYN_REPORT ------------
Event: time 5892.969063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 5892.969066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5892.969067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5892.969095, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 5892.969097, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5892.969098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5892.969101, -------------- SYN_REPORT ------------
Event: time 5892.978591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 5892.978595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5892.978622, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 5892.978625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5892.978627, -------------- SYN_REPORT ------------
Event: time 5892.988122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 5892.988124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 5892.988153, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 5892.988154, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 5892.988157, -------------- SYN_REPORT ------------
Event: time 5892.997696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5892.997699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5892.997726, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 5892.997729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5892.997731, -------------- SYN_REPORT ------------
Event: time 5893.007173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5893.007175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 5893.007177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5893.007203, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5893.007205, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 5893.007207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5893.007209, -------------- SYN_REPORT ------------
Event: time 5893.016713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 5893.016742, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 5893.016745, -------------- SYN_REPORT ------------
Event: time 5893.027196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 5893.027198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5893.027226, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 5893.027228, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5893.027231, -------------- SYN_REPORT ------------
Event: time 5893.037573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 5893.037576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5893.037578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5893.037605, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 5893.037607, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5893.037609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5893.037611, -------------- SYN_REPORT ------------
Event: time 5893.048059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 5893.048061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5893.048088, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 5893.048090, type 3 (EV_ABS), code 1 (ABS_Y), value 319
