Event: time 5110587.437113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.218168, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 5110588.218170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110588.218172, -------------- SYN_REPORT ------------
Event: time 5110588.229804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.229806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 5110588.229808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110588.229813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.229814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5110588.229816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110588.229845, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 5110588.229847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110588.229849, -------------- SYN_REPORT ------------
Event: time 5110588.241287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.241289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5110588.241291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 5110588.241292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110588.241297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.241298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5110588.241300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110588.241327, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 5110588.241329, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 5110588.241331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110588.241333, -------------- SYN_REPORT ------------
Event: time 5110588.252849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.252850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5110588.252852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110588.252854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110588.252858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.252859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5110588.252862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110588.252889, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 5110588.252891, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 5110588.252893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110588.252895, -------------- SYN_REPORT ------------
Event: time 5110588.264386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.264388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5110588.264390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5110588.264395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.264396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5110588.264398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 5110588.264400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110588.264427, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 5110588.264428, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 5110588.264431, -------------- SYN_REPORT ------------
Event: time 5110588.275886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.275887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 5110588.275889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 5110588.275891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110588.275895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.275896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 5110588.275898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5110588.275925, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 5110588.275927, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 5110588.275929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110588.275931, -------------- SYN_REPORT ------------
Event: time 5110588.287399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.287401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 5110588.287403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 5110588.287405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110588.287409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.287410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5110588.287412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110588.287440, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 5110588.287442, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 5110588.287443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110588.287445, -------------- SYN_REPORT ------------
Event: time 5110588.298764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.298766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 5110588.298768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5110588.298770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110588.298774, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.298775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5110588.298803, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 5110588.298805, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 5110588.298807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110588.298809, -------------- SYN_REPORT ------------
Event: time 5110588.310449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.310451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 5110588.310453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5110588.310455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110588.310460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.310460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5110588.310462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110588.310464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110588.310492, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 5110588.310494, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 5110588.310496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110588.310498, -------------- SYN_REPORT ------------
Event: time 5110588.321787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.321789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 5110588.321791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 5110588.321796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.321797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5110588.321799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 5110588.321801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110588.321829, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 5110588.321831, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 5110588.321834, -------------- SYN_REPORT ------------
Event: time 5110588.333140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.333143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 5110588.333149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.333150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5110588.333152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110588.333154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110588.333181, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 5110588.333185, -------------- SYN_REPORT ------------
Event: time 5110588.344631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.344633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 5110588.344635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 5110588.344637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110588.344641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.344642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 5110588.344644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110588.344646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110588.344673, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 5110588.344675, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 5110588.344676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110588.344679, -------------- SYN_REPORT ------------
Event: time 5110588.356162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.356165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 5110588.356167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 5110588.356168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110588.356173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.356174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 5110588.356176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5110588.356177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110588.356205, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 5110588.356207, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 5110588.356208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110588.356211, -------------- SYN_REPORT ------------
Event: time 5110588.367617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.367620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 5110588.367623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110588.367627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.367628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5110588.367630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5110588.367659, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 5110588.367662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110588.367664, -------------- SYN_REPORT ------------
Event: time 5110588.379072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.379075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 5110588.379078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110588.379082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.379083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 5110588.379086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110588.379113, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 5110588.379116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110588.379118, -------------- SYN_REPORT ------------
Event: time 5110588.390467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.390469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 5110588.390475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.390475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5110588.390477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5110588.390479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110588.390508, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 5110588.390511, -------------- SYN_REPORT ------------
Event: time 5110588.401889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.401892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5110588.401894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 5110588.401896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110588.401900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.401901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 5110588.401903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5110588.401905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110588.401932, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 5110588.401934, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 5110588.401936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110588.401938, -------------- SYN_REPORT ------------
Event: time 5110588.413593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.413595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 5110588.413597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 5110588.413599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110588.413603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.413604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5110588.413606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 5110588.413607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110588.413634, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 5110588.413636, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 5110588.413638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110588.413640, -------------- SYN_REPORT ------------
Event: time 5110588.425804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.425807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 5110588.425809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 5110588.425811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110588.425815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.425816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 5110588.425818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5110588.425847, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 5110588.425849, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 5110588.425851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110588.425853, -------------- SYN_REPORT ------------
Event: time 5110588.437839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.437841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 5110588.437843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5110588.437848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.437849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5110588.437851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110588.437878, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 5110588.437880, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5110588.437883, -------------- SYN_REPORT ------------
Event: time 5110588.450049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.450051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5110588.450053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5110588.450058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.450059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 5110588.450061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110588.450063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110588.450090, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 5110588.450092, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5110588.450095, -------------- SYN_REPORT ------------
Event: time 5110588.462089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.462091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 5110588.462093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5110588.462098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.462099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5110588.462101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5110588.462103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110588.462130, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 5110588.462131, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5110588.462134, -------------- SYN_REPORT ------------
Event: time 5110588.473706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.473708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 5110588.473710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5110588.473715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.473716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 5110588.473718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5110588.473720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110588.473747, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 5110588.473748, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5110588.473751, -------------- SYN_REPORT ------------
Event: time 5110588.485564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.485567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5110588.485568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5110588.485574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.485575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5110588.485577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5110588.485605, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5110588.485607, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5110588.485610, -------------- SYN_REPORT ------------
Event: time 5110588.497079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.497082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5110588.497084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5110588.497086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110588.497090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.497091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 5110588.497093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5110588.497095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110588.497123, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 5110588.497124, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5110588.497126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110588.497128, -------------- SYN_REPORT ------------
Event: time 5110588.508718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.508721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5110588.508723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5110588.508724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110588.508730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.508731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5110588.508732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110588.508761, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 5110588.508762, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5110588.508764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110588.508767, -------------- SYN_REPORT ------------
Event: time 5110588.519951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.519953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 5110588.519955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5110588.519957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110588.519961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.519962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 5110588.519964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110588.519991, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 5110588.519993, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5110588.519995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110588.519997, -------------- SYN_REPORT ------------
Event: time 5110588.531356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.531359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 5110588.531360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5110588.531362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110588.531367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.531368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 5110588.531369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5110588.531371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110588.531398, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 5110588.531400, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5110588.531402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110588.531404, -------------- SYN_REPORT ------------
Event: time 5110588.543088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.543089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5110588.543091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 5110588.543093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5110588.543097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.543098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 5110588.543100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5110588.543102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5110588.543128, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 5110588.543130, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 5110588.543132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 5110588.543134, -------------- SYN_REPORT ------------
Event: time 5110588.551082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110588.551085, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110588.551088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110588.551089, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110588.551112, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110588.551114, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110588.551116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110588.551118, -------------- SYN_REPORT ------------
