Event: time 5110565.759787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.516161, -------------- SYN_REPORT ------------
Event: time 5110566.527939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.527942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 5110566.527944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 5110566.527945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.527950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.527951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5110566.527954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110566.527982, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 5110566.527983, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 5110566.527985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.527987, -------------- SYN_REPORT ------------
Event: time 5110566.539768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.539771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 5110566.539773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 5110566.539774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.539779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.539780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 5110566.539781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110566.539810, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 5110566.539812, type 3 (EV_ABS), code 1 (ABS_Y), value 260
Event: time 5110566.539814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.539816, -------------- SYN_REPORT ------------
Event: time 5110566.551411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.551413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5110566.551415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 5110566.551448, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 5110566.551450, type 3 (EV_ABS), code 1 (ABS_Y), value 263
Event: time 5110566.551453, -------------- SYN_REPORT ------------
Event: time 5110566.562988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5110566.562990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 5110566.562992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.562997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.562998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5110566.563000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110566.563049, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 5110566.563051, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 5110566.563053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.563055, -------------- SYN_REPORT ------------
Event: time 5110566.574559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.574561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 5110566.574563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 5110566.574564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.574569, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.574570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5110566.574571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110566.574573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110566.574600, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 5110566.574602, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 5110566.574604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.574606, -------------- SYN_REPORT ------------
Event: time 5110566.586079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.586081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 5110566.586083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 5110566.586085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.586089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.586090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 5110566.586091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5110566.586093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110566.586120, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 5110566.586121, type 3 (EV_ABS), code 1 (ABS_Y), value 273
Event: time 5110566.586123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.586125, -------------- SYN_REPORT ------------
Event: time 5110566.597684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.597686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5110566.597688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5110566.597694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.597695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 5110566.597696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5110566.597698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110566.597726, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 5110566.597728, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 5110566.597731, -------------- SYN_REPORT ------------
Event: time 5110566.608899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.608901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5110566.608903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 5110566.608908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.608909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5110566.608911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5110566.608913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110566.608939, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 5110566.608941, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 5110566.608944, -------------- SYN_REPORT ------------
Event: time 5110566.620309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.620311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 5110566.620313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5110566.620318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.620319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 5110566.620321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5110566.620349, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 5110566.620351, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 5110566.620354, -------------- SYN_REPORT ------------
Event: time 5110566.631757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.631758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 5110566.631760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 5110566.631762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.631767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.631768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 5110566.631769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5110566.631797, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 5110566.631799, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 5110566.631800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.631803, -------------- SYN_REPORT ------------
Event: time 5110566.643368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.643371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 5110566.643373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 5110566.643378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.643379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 5110566.643381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5110566.643410, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 5110566.643412, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 5110566.643415, -------------- SYN_REPORT ------------
Event: time 5110566.654625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.654627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 5110566.654629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 5110566.654631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.654635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.654636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 358
Event: time 5110566.654639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110566.654666, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 5110566.654668, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 5110566.654670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.654672, -------------- SYN_REPORT ------------
Event: time 5110566.666021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.666023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5110566.666025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 5110566.666030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.666031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5110566.666032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5110566.666034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110566.666061, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 5110566.666062, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 5110566.666065, -------------- SYN_REPORT ------------
Event: time 5110566.677608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.677611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 5110566.677613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 5110566.677615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110566.677619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.677620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5110566.677622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 5110566.677624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110566.677652, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 5110566.677654, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 5110566.677656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110566.677658, -------------- SYN_REPORT ------------
Event: time 5110566.689099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.689102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 5110566.689104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 5110566.689105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.689110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.689111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5110566.689113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110566.689140, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 5110566.689142, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 5110566.689144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.689146, -------------- SYN_REPORT ------------
Event: time 5110566.700917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.700919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5110566.700921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 5110566.700926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.700927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 5110566.700929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5110566.700956, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5110566.700958, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 5110566.700961, -------------- SYN_REPORT ------------
Event: time 5110566.712762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.712764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110566.712766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 5110566.712771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.712772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 5110566.712801, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 5110566.712802, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 5110566.712805, -------------- SYN_REPORT ------------
Event: time 5110566.724940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.724943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5110566.724944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5110566.724950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.724951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 5110566.724953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5110566.724955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110566.724983, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 5110566.724985, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5110566.724988, -------------- SYN_REPORT ------------
Event: time 5110566.736951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.736954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5110566.736956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5110566.736961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.736962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 5110566.736964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 5110566.736993, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 5110566.736995, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5110566.736998, -------------- SYN_REPORT ------------
Event: time 5110566.748983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.748986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 5110566.748988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5110566.748993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.748994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5110566.748996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5110566.748998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110566.749057, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 5110566.749059, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5110566.749062, -------------- SYN_REPORT ------------
Event: time 5110566.760983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.760985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 5110566.760987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5110566.760992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.760993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 5110566.760995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5110566.761055, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 5110566.761057, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5110566.761060, -------------- SYN_REPORT ------------
Event: time 5110566.772868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.772870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5110566.772872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5110566.772878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.772879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5110566.772880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5110566.772909, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 5110566.772911, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5110566.772914, -------------- SYN_REPORT ------------
Event: time 5110566.784732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.784734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 5110566.784736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5110566.784738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110566.784742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.784743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5110566.784745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5110566.784747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110566.784774, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 5110566.784776, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5110566.784777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110566.784780, -------------- SYN_REPORT ------------
Event: time 5110566.796893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.796896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 5110566.796898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5110566.796899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.796904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.796905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 5110566.796907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5110566.796935, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 5110566.796937, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5110566.796939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.796941, -------------- SYN_REPORT ------------
Event: time 5110566.808608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.808611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 5110566.808612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5110566.808614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110566.808619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.808620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 5110566.808622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5110566.808650, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 5110566.808652, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5110566.808654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110566.808656, -------------- SYN_REPORT ------------
Event: time 5110566.820096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.820098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 5110566.820100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5110566.820102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110566.820106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.820107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5110566.820109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5110566.820137, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 5110566.820139, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5110566.820140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110566.820143, -------------- SYN_REPORT ------------
Event: time 5110566.831683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.831685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5110566.831687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5110566.831693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.831694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5110566.831695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5110566.831697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110566.831724, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 5110566.831726, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5110566.831729, -------------- SYN_REPORT ------------
Event: time 5110566.843253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.843255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 5110566.843257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5110566.843259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110566.843263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.843264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5110566.843266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110566.843293, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 5110566.843295, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5110566.843297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110566.843299, -------------- SYN_REPORT ------------
Event: time 5110566.854691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.854693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 5110566.854694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5110566.854696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.854700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.854701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 5110566.854703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110566.854705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110566.854731, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 5110566.854733, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5110566.854735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.854737, -------------- SYN_REPORT ------------
Event: time 5110566.866104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.866106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 5110566.866108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5110566.866109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110566.866114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.866115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 5110566.866117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5110566.866118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110566.866146, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 5110566.866148, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5110566.866149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110566.866151, -------------- SYN_REPORT ------------
Event: time 5110566.877527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.877529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 5110566.877531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5110566.877536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.877537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 5110566.877539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110566.877567, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 5110566.877569, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5110566.877572, -------------- SYN_REPORT ------------
Event: time 5110566.888926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.888928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 5110566.888930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
