Event: time 78059.328727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78060.654186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.654188, -------------- SYN_REPORT ------------
Event: time 78060.671279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78060.671310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78060.671312, -------------- SYN_REPORT ------------
Event: time 78060.679897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.679926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.679928, -------------- SYN_REPORT ------------
Event: time 78060.697306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78060.697335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78060.697337, -------------- SYN_REPORT ------------
Event: time 78060.714626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 78060.714628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.714656, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 78060.714658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.714661, -------------- SYN_REPORT ------------
Event: time 78060.723254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 78060.723284, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 78060.723288, -------------- SYN_REPORT ------------
Event: time 78060.731891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78060.731921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78060.731923, -------------- SYN_REPORT ------------
Event: time 78060.740518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78060.740521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78060.740549, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 78060.740552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78060.740554, -------------- SYN_REPORT ------------
Event: time 78060.749168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 78060.749171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78060.749199, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 78060.749201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78060.749203, -------------- SYN_REPORT ------------
Event: time 78060.756832, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78060.756857, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78060.756859, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78060.756861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78060.756862, -------------- SYN_REPORT ------------
Event: time 78060.767117, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 346
Event: time 78060.767120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78060.767122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 78060.767124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78060.767148, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78060.767150, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78060.767153, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78060.767155, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 78060.767157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78060.767159, -------------- SYN_REPORT ------------
Event: time 78060.776054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 78060.776057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.776083, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 78060.776086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.776088, -------------- SYN_REPORT ------------
Event: time 78060.785143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 78060.785146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78060.785175, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 78060.785177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78060.785179, -------------- SYN_REPORT ------------
Event: time 78060.794123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.794155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.794157, -------------- SYN_REPORT ------------
Event: time 78060.803045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 78060.803049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78060.803078, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 78060.803080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78060.803082, -------------- SYN_REPORT ------------
Event: time 78060.811907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 78060.811911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78060.811940, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 78060.811942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78060.811945, -------------- SYN_REPORT ------------
Event: time 78060.820862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 78060.820866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.820894, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 78060.820897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.820900, -------------- SYN_REPORT ------------
Event: time 78060.838599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78060.838629, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78060.838633, -------------- SYN_REPORT ------------
Event: time 78060.847462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78060.847466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78060.847493, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78060.847496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78060.847498, -------------- SYN_REPORT ------------
Event: time 78060.856368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 78060.856370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78060.856398, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 78060.856400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78060.856403, -------------- SYN_REPORT ------------
Event: time 78060.865252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 78060.865255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 78060.865257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78060.865284, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 78060.865286, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 78060.865288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78060.865290, -------------- SYN_REPORT ------------
Event: time 78060.873941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78060.873944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 78060.873945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 78060.873973, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 78060.873975, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 78060.873976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 78060.873979, -------------- SYN_REPORT ------------
Event: time 78060.882550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 78060.882553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 78060.882555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78060.882582, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 78060.882584, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 78060.882586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78060.882588, -------------- SYN_REPORT ------------
Event: time 78060.891122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 78060.891124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78060.891152, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 78060.891154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78060.891156, -------------- SYN_REPORT ------------
Event: time 78060.899774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 78060.899777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78060.899804, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 78060.899806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78060.899808, -------------- SYN_REPORT ------------
Event: time 78060.917077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 78060.917079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.917107, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 78060.917108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.917110, -------------- SYN_REPORT ------------
Event: time 78060.925942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78060.925973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78060.925976, -------------- SYN_REPORT ------------
Event: time 78060.943274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 78060.943278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78060.943307, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 78060.943309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78060.943311, -------------- SYN_REPORT ------------
Event: time 78060.951923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78060.951955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78060.951957, -------------- SYN_REPORT ------------
Event: time 78060.960584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78060.960588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78060.960616, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 78060.960619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78060.960622, -------------- SYN_REPORT ------------
Event: time 78060.969111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78060.969113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78060.969142, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78060.969143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78060.969146, -------------- SYN_REPORT ------------
Event: time 78060.976776, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78060.976802, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78060.976803, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78060.976805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78060.976807, -------------- SYN_REPORT ------------
Event: time 78060.986970, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 347
Event: time 78060.986973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 78060.986975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 78060.986977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78060.987012, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78060.987014, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78060.987017, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 78060.987019, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 78060.987020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78060.987022, -------------- SYN_REPORT ------------
Event: time 78060.995995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78060.995999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78060.996054, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 78060.996057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78060.996060, -------------- SYN_REPORT ------------
Event: time 78061.004802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 78061.004835, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 78061.004839, -------------- SYN_REPORT ------------
Event: time 78061.013541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 78061.013543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78061.013572, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 78061.013573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78061.013576, -------------- SYN_REPORT ------------
Event: time 78061.022209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 78061.022213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78061.022240, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 78061.022242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78061.022244, -------------- SYN_REPORT ------------
Event: time 78061.039993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 78061.039997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 78061.039998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78061.040055, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 78061.040057, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 78061.040059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78061.040061, -------------- SYN_REPORT ------------
Event: time 78061.048825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 78061.048828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.048858, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 78061.048859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78061.048862, -------------- SYN_REPORT ------------
Event: time 78061.057510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78061.057512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 78061.057514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78061.057542, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78061.057543, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 78061.057545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78061.057547, -------------- SYN_REPORT ------------
Event: time 78061.066196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 78061.066198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 78061.066200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78061.066227, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 78061.066229, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 78061.066231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78061.066233, -------------- SYN_REPORT ------------
Event: time 78061.074966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78061.074968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 78061.074970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78061.074997, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78061.074999, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 78061.075014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78061.075016, -------------- SYN_REPORT ------------
Event: time 78061.082726, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78061.082751, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78061.082753, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78061.082755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78061.082756, -------------- SYN_REPORT ------------
Event: time 78061.092782, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 348
Event: time 78061.092785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 78061.092787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 78061.092789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78061.092813, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78061.092814, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78061.092818, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 78061.092819, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 78061.092821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78061.092823, -------------- SYN_REPORT ------------
Event: time 78061.101534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 78061.101537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78061.101565, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 78061.101567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78061.101569, -------------- SYN_REPORT ------------
Event: time 78061.110155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78061.110185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78061.110187, -------------- SYN_REPORT ------------
Event: time 78061.144912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 78061.144917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78061.144945, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 78061.144948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78061.144950, -------------- SYN_REPORT ------------
Event: time 78061.153627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78061.153658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78061.153661, -------------- SYN_REPORT ------------
Event: time 78061.162184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78061.162187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78061.162215, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 78061.162217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78061.162220, -------------- SYN_REPORT ------------
Event: time 78061.170816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78061.170819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78061.170847, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78061.170849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78061.170851, -------------- SYN_REPORT ------------
Event: time 78061.179362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 78061.179365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78061.179392, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 78061.179395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78061.179397, -------------- SYN_REPORT ------------
Event: time 78061.189444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 78061.189447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 78061.189448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78061.189451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78061.189453, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 349
Event: time 78061.189455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 78061.189457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 78061.189459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78061.189483, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78061.189485, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78061.189488, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 78061.189490, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 78061.189491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78061.189493, -------------- SYN_REPORT ------------
Event: time 78061.199752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.199755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 78061.199757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 78061.199762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78061.199763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 78061.199765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.199794, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 78061.199796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 78061.199798, -------------- SYN_REPORT ------------
Event: time 78061.208616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.208618, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78061.208642, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78061.208644, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78061.208646, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 78061.208648, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 78061.208650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78061.208652, -------------- SYN_REPORT ------------
Event: time 78061.217418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78061.217420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 78061.217421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78061.217449, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 78061.217451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78061.217453, -------------- SYN_REPORT ------------
Event: time 78061.244102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78061.244131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78061.244133, -------------- SYN_REPORT ------------
Event: time 78061.253146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78061.253176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78061.253179, -------------- SYN_REPORT ------------
Event: time 78061.262045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 78061.262048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78061.262076, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 78061.262078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78061.262081, -------------- SYN_REPORT ------------
Event: time 78061.270942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78061.270945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 78061.270946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78061.270974, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78061.270975, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 78061.270977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78061.270979, -------------- SYN_REPORT ------------
Event: time 78061.279808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 78061.279812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78061.279839, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 78061.279842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78061.279844, -------------- SYN_REPORT ------------
Event: time 78061.287392, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78061.287415, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78061.287416, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78061.287419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78061.287420, -------------- SYN_REPORT ------------
Event: time 78061.297544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78061.297546, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 350
Event: time 78061.297548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 78061.297550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 78061.297552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78061.297576, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78061.297578, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78061.297581, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 78061.297583, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 78061.297584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 78061.297586, -------------- SYN_REPORT ------------
Event: time 78061.306298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 78061.306300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78061.306328, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 78061.306330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78061.306333, -------------- SYN_REPORT ------------
Event: time 78061.314920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78061.314923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78061.314951, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78061.314953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78061.314955, -------------- SYN_REPORT ------------
