Event: time 5911.808294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.585192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 5912.585194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5912.585195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.585200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.585201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 5912.585229, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 5912.585230, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 5912.585232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5912.585234, -------------- SYN_REPORT ------------
Event: time 5912.596864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.596865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 5912.596867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5912.596872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.596873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 5912.596876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.596902, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 5912.596904, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 5912.596907, -------------- SYN_REPORT ------------
Event: time 5912.608388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.608390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 5912.608392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.608397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.608398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 5912.608400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 5912.608427, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 5912.608430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.608432, -------------- SYN_REPORT ------------
Event: time 5912.619874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.619876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 5912.619878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5912.619880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.619884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.619885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 5912.619887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5912.619915, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 5912.619917, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 5912.619919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.619921, -------------- SYN_REPORT ------------
Event: time 5912.631174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.631176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 5912.631179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.631183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.631184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 5912.631186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5912.631188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.631214, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 5912.631217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.631219, -------------- SYN_REPORT ------------
Event: time 5912.642882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.642884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5912.642885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5912.642887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.642892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.642893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5912.642894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 5912.642896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.642923, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 5912.642925, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 5912.642926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.642929, -------------- SYN_REPORT ------------
Event: time 5912.654644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.654646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 5912.654652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.654653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5912.654655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5912.654657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5912.654684, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 5912.654688, -------------- SYN_REPORT ------------
Event: time 5912.666546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.666548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 5912.666554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.666555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 5912.666584, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 5912.666588, -------------- SYN_REPORT ------------
Event: time 5912.678198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.678200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 5912.678206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.678207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5912.678209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5912.678236, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 5912.678240, -------------- SYN_REPORT ------------
Event: time 5912.690196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.690197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5912.690199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 5912.690201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.690206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.690206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 5912.690209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5912.690236, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 5912.690238, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 5912.690239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.690242, -------------- SYN_REPORT ------------
Event: time 5912.701926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.701927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5912.701929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5912.701935, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.701936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 5912.701938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.701965, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5912.701967, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 5912.701970, -------------- SYN_REPORT ------------
Event: time 5912.713577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.713579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 5912.713581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5912.713586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.713587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5912.713590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.713617, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 5912.713618, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5912.713622, -------------- SYN_REPORT ------------
Event: time 5912.725398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.725401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5912.725403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5912.725404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.725409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.725410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 5912.725412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5912.725440, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 5912.725442, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 5912.725444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5912.725446, -------------- SYN_REPORT ------------
Event: time 5912.736961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.736964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5912.736965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5912.736967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.736972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.736972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 5912.736974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5912.736976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.737023, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 5912.737024, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5912.737026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5912.737028, -------------- SYN_REPORT ------------
Event: time 5912.748420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.748422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 5912.748423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5912.748425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5912.748430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.748431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 5912.748433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5912.748460, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 5912.748462, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 5912.748464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5912.748466, -------------- SYN_REPORT ------------
Event: time 5912.759751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.759752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5912.759758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.759759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 5912.759761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5912.759788, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 5912.759792, -------------- SYN_REPORT ------------
Event: time 5912.771277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.771279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5912.771282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.771286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.771287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 5912.771315, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 5912.771318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.771320, -------------- SYN_REPORT ------------
Event: time 5912.782870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.782872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 5912.782874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 5912.782876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5912.782880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.782881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5912.782883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5912.782885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.782911, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 5912.782913, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 5912.782915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5912.782917, -------------- SYN_REPORT ------------
Event: time 5912.794819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.794821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 5912.794823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5912.794824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.794829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.794830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5912.794832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5912.794833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5912.794861, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 5912.794862, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 5912.794864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5912.794866, -------------- SYN_REPORT ------------
Event: time 5912.806778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.806780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5912.806782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5912.806784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.806788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.806789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 5912.806791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 5912.806793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5912.806820, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 5912.806821, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 5912.806823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.806825, -------------- SYN_REPORT ------------
Event: time 5912.818859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.818862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5912.818864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5912.818866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.818870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.818871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 5912.818873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5912.818875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.818902, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 5912.818904, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5912.818906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5912.818908, -------------- SYN_REPORT ------------
Event: time 5912.830964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.830966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5912.830968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5912.830974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.830975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 5912.830976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5912.831023, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 5912.831025, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 5912.831028, -------------- SYN_REPORT ------------
Event: time 5912.842854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.842856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 5912.842858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5912.842860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.842864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.842865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 5912.842867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5912.842896, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 5912.842897, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 5912.842899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.842901, -------------- SYN_REPORT ------------
Event: time 5912.854330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.854331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5912.854332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5912.854334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.854336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.854337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 5912.854338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5912.854355, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5912.854356, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5912.854357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5912.854359, -------------- SYN_REPORT ------------
Event: time 5912.865987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.865988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5912.865989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 5912.865990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.865993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.865994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 5912.865995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5912.866024, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5912.866025, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 5912.866026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5912.866027, -------------- SYN_REPORT ------------
Event: time 5912.877595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.877597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5912.877599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5912.877601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5912.877605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.877606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 5912.877635, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5912.877637, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 5912.877639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5912.877641, -------------- SYN_REPORT ------------
Event: time 5912.888925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.888927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5912.888929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 5912.888934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.888935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5912.888937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5912.888938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5912.888965, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 5912.888967, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 5912.888970, -------------- SYN_REPORT ------------
Event: time 5912.900441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.900443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5912.900445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5912.900450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.900451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 5912.900453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 5912.900455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.900482, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 5912.900484, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5912.900487, -------------- SYN_REPORT ------------
Event: time 5912.912302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.912303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 5912.912305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5912.912307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5912.912311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.912312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5912.912314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5912.912315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5912.912342, type 3 (EV_ABS), code 0 (ABS_X), value 355
Event: time 5912.912344, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 5912.912345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5912.912347, -------------- SYN_REPORT ------------
Event: time 5912.924337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.924339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 5912.924341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5912.924346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.924347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 5912.924350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.924377, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 5912.924379, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 5912.924382, -------------- SYN_REPORT ------------
Event: time 5912.936438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.936439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5912.936441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5912.936443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5912.936448, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.936449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 5912.936451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5912.936478, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 5912.936480, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5912.936481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5912.936484, -------------- SYN_REPORT ------------
Event: time 5912.948243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.948245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5912.948246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5912.948248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.948252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.948253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5912.948255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5912.948257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5912.948284, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 5912.948285, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 5912.948287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5912.948289, -------------- SYN_REPORT ------------
Event: time 5912.959835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5912.959836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 5912.959842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5912.959843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5912.959846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5912.959872, type 3 (EV_ABS), code 0 (ABS_X), value 320
