Event: time 5903.967471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5904.723198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5904.723199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.723204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.723205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5904.723207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 5904.723208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.723235, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 5904.723237, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5904.723239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.723241, -------------- SYN_REPORT ------------
Event: time 5904.734938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.734939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 5904.734941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5904.734943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.734947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.734948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5904.734951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.734978, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 5904.734980, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5904.734981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.734984, -------------- SYN_REPORT ------------
Event: time 5904.746642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.746644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5904.746646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5904.746651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.746652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 5904.746654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5904.746656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.746683, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5904.746685, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5904.746688, -------------- SYN_REPORT ------------
Event: time 5904.758221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.758222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5904.758224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5904.758229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.758230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 5904.758232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 5904.758259, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5904.758261, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5904.758264, -------------- SYN_REPORT ------------
Event: time 5904.769863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.769864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5904.769866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5904.769868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5904.769872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.769873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 5904.769901, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 5904.769903, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5904.769905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5904.769907, -------------- SYN_REPORT ------------
Event: time 5904.781610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.781612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 5904.781614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5904.781616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.781620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.781621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5904.781623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 5904.781651, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 5904.781653, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5904.781654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.781656, -------------- SYN_REPORT ------------
Event: time 5904.793228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.793231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 5904.793233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5904.793234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5904.793239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.793240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 5904.793242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 5904.793271, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 5904.793272, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5904.793274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5904.793277, -------------- SYN_REPORT ------------
Event: time 5904.804683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.804685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 5904.804687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5904.804692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.804693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 5904.804695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 5904.804697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.804724, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 5904.804726, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 5904.804729, -------------- SYN_REPORT ------------
Event: time 5904.816024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.816026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 5904.816028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5904.816033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.816034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 5904.816036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5904.816037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.816064, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 5904.816066, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5904.816069, -------------- SYN_REPORT ------------
Event: time 5904.827747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.827750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 5904.827752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5904.827753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5904.827758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.827759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 5904.827760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5904.827789, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 5904.827791, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5904.827792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5904.827795, -------------- SYN_REPORT ------------
Event: time 5904.839243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.839245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 5904.839247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5904.839249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5904.839253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.839254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 5904.839256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5904.839258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.839285, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 5904.839287, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5904.839289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5904.839291, -------------- SYN_REPORT ------------
Event: time 5904.851086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.851089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 5904.851091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5904.851093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5904.851097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.851098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 5904.851100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5904.851128, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 5904.851130, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 5904.851132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5904.851134, -------------- SYN_REPORT ------------
Event: time 5904.862657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.862659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 5904.862661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 5904.862663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5904.862668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.862669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 5904.862670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5904.862672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5904.862699, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 5904.862701, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 5904.862702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5904.862705, -------------- SYN_REPORT ------------
Event: time 5904.874232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.874233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 5904.874235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5904.874240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.874241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 5904.874243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5904.874245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5904.874271, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 5904.874273, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5904.874276, -------------- SYN_REPORT ------------
Event: time 5904.885998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.886000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 5904.886011, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 5904.886013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5904.886017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.886018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 5904.886020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5904.886047, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 5904.886049, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 5904.886051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5904.886053, -------------- SYN_REPORT ------------
Event: time 5904.897974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.897976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 5904.897978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5904.897980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.897985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.897986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 5904.897987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5904.898040, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 5904.898042, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 5904.898044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.898046, -------------- SYN_REPORT ------------
Event: time 5904.909531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.909533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 5904.909535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5904.909540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.909541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 5904.909543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5904.909545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.909572, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 5904.909573, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 5904.909576, -------------- SYN_REPORT ------------
Event: time 5904.921226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.921228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 5904.921230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5904.921235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.921236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5904.921238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5904.921240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5904.921267, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 5904.921269, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5904.921272, -------------- SYN_REPORT ------------
Event: time 5904.932681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.932683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 5904.932686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5904.932690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.932691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 5904.932693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.932720, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 5904.932723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5904.932725, -------------- SYN_REPORT ------------
Event: time 5904.944241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.944243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 5904.944245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5904.944247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.944251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.944252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 5904.944282, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 5904.944283, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5904.944285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.944287, -------------- SYN_REPORT ------------
Event: time 5904.955695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.955697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 5904.955703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.955704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5904.955734, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 5904.955738, -------------- SYN_REPORT ------------
Event: time 5904.967069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.967070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 5904.967072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5904.967074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5904.967078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.967079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 5904.967081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5904.967083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5904.967110, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 5904.967112, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 5904.967113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5904.967116, -------------- SYN_REPORT ------------
Event: time 5904.978492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.978494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 5904.978496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5904.978502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.978503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5904.978505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5904.978532, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 5904.978534, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5904.978537, -------------- SYN_REPORT ------------
Event: time 5904.989804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.989805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 5904.989807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5904.989809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5904.989813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.989814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 5904.989816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5904.989818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5904.989844, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 5904.989846, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5904.989848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5904.989850, -------------- SYN_REPORT ------------
Event: time 5905.001612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.001614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 5905.001616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5905.001621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.001622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 5905.001624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5905.001625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.001652, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 5905.001654, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5905.001657, -------------- SYN_REPORT ------------
Event: time 5905.013196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.013198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5905.013200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5905.013205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.013206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 5905.013209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.013235, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 5905.013237, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 5905.013240, -------------- SYN_REPORT ------------
Event: time 5905.024870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.024872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 5905.024874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5905.024879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.024880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 5905.024881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5905.024883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.024909, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 5905.024911, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5905.024914, -------------- SYN_REPORT ------------
Event: time 5905.036666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.036667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 5905.036673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.036674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5905.036676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5905.036704, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 5905.036708, -------------- SYN_REPORT ------------
Event: time 5905.048449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.048451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 5905.048453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5905.048458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.048459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 5905.048460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5905.048488, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 5905.048489, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 5905.048492, -------------- SYN_REPORT ------------
Event: time 5905.060385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.060387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5905.060389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 5905.060390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.060395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.060396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5905.060398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5905.060425, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 5905.060427, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 5905.060429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.060431, -------------- SYN_REPORT ------------
Event: time 5905.072156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.072158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 5905.072159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 5905.072161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.072166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.072167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 5905.072168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5905.072170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.072197, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 5905.072198, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 5905.072200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.072202, -------------- SYN_REPORT ------------
Event: time 5905.083959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.083961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5905.083967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.083968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 5905.083969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5905.083971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5905.083997, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 5905.084015, -------------- SYN_REPORT ------------
Event: time 5905.095874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.095876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 5905.095879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.095883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.095884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
