Event: time 5888.078355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 5889.264479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.264481, -------------- SYN_REPORT ------------
Event: time 5889.273940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 5889.273942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5889.273970, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 5889.273972, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5889.273975, -------------- SYN_REPORT ------------
Event: time 5889.283592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5889.283594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5889.283596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.283623, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 5889.283625, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5889.283627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.283629, -------------- SYN_REPORT ------------
Event: time 5889.293189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 5889.293192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5889.293218, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 5889.293221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5889.293223, -------------- SYN_REPORT ------------
Event: time 5889.302774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 5889.302777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.302804, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 5889.302806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.302808, -------------- SYN_REPORT ------------
Event: time 5889.312532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 5889.312537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.312565, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 5889.312568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.312570, -------------- SYN_REPORT ------------
Event: time 5889.322261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5889.322264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5889.322293, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 5889.322295, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5889.322298, -------------- SYN_REPORT ------------
Event: time 5889.331818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5889.331820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5889.331822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.331849, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 5889.331851, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5889.331853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.331855, -------------- SYN_REPORT ------------
Event: time 5889.341461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5889.341464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5889.341492, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 5889.341494, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5889.341497, -------------- SYN_REPORT ------------
Event: time 5889.351101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 5889.351105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5889.351132, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 5889.351135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5889.351137, -------------- SYN_REPORT ------------
Event: time 5889.360761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 5889.360764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5889.360766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.360793, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 5889.360795, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5889.360796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.360799, -------------- SYN_REPORT ------------
Event: time 5889.370163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5889.370192, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 5889.370196, -------------- SYN_REPORT ------------
Event: time 5889.379766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5889.379768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5889.379795, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5889.379798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5889.379800, -------------- SYN_REPORT ------------
Event: time 5889.389450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5889.389453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5889.389455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.389482, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5889.389484, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5889.389485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.389488, -------------- SYN_REPORT ------------
Event: time 5889.399093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 5889.399122, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 5889.399126, -------------- SYN_REPORT ------------
Event: time 5889.409092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 5889.409095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5889.409097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5889.409125, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 5889.409127, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5889.409129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5889.409131, -------------- SYN_REPORT ------------
Event: time 5889.418646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 5889.418650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5889.418651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.418679, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 5889.418681, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5889.418683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.418685, -------------- SYN_REPORT ------------
Event: time 5889.427907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 5889.427910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5889.427912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.427939, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 5889.427941, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5889.427943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.427945, -------------- SYN_REPORT ------------
Event: time 5889.437436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5889.437439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5889.437440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.437468, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5889.437470, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5889.437471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.437474, -------------- SYN_REPORT ------------
Event: time 5889.447019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5889.447021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5889.447023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.447051, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5889.447053, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5889.447054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.447057, -------------- SYN_REPORT ------------
Event: time 5889.456621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 5889.456624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5889.456626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.456653, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 5889.456655, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5889.456657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.456659, -------------- SYN_REPORT ------------
Event: time 5889.465902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5889.465904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5889.465906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.465932, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 5889.465934, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5889.465936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.465938, -------------- SYN_REPORT ------------
Event: time 5889.475339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 5889.475341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5889.475343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.475371, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 5889.475372, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5889.475374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.475377, -------------- SYN_REPORT ------------
Event: time 5889.484923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 5889.484925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5889.484927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.484955, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 5889.484956, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5889.484958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.484960, -------------- SYN_REPORT ------------
Event: time 5889.494509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5889.494539, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 5889.494543, -------------- SYN_REPORT ------------
Event: time 5889.504104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5889.504106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5889.504108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5889.504135, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 5889.504137, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5889.504139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5889.504141, -------------- SYN_REPORT ------------
Event: time 5889.513686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 5889.513688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5889.513690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.513717, type 3 (EV_ABS), code 0 (ABS_X), value 320
Event: time 5889.513719, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5889.513721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.513723, -------------- SYN_REPORT ------------
Event: time 5889.523154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 5889.523156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5889.523158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.523184, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 5889.523186, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5889.523188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.523190, -------------- SYN_REPORT ------------
Event: time 5889.532704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 5889.532706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5889.532708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.532734, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 5889.532736, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5889.532738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.532740, -------------- SYN_REPORT ------------
Event: time 5889.542354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5889.542357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.542385, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 5889.542387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.542390, -------------- SYN_REPORT ------------
Event: time 5889.551753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 5889.551756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5889.551757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5889.551785, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 5889.551787, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5889.551788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5889.551790, -------------- SYN_REPORT ------------
Event: time 5889.561041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5889.561044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.561071, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 5889.561074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.561076, -------------- SYN_REPORT ------------
Event: time 5889.570600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 5889.570604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5889.570632, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 5889.570635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5889.570637, -------------- SYN_REPORT ------------
Event: time 5889.579833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5889.579837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.579864, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 5889.579867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.579869, -------------- SYN_REPORT ------------
Event: time 5889.589205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5889.589207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5889.589209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.589237, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 5889.589239, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5889.589240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.589242, -------------- SYN_REPORT ------------
Event: time 5889.598579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5889.598583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.598610, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 5889.598613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.598615, -------------- SYN_REPORT ------------
Event: time 5889.607846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 5889.607849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5889.607876, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 5889.607878, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5889.607881, -------------- SYN_REPORT ------------
Event: time 5889.617465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 5889.617467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5889.617469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.617495, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 5889.617497, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5889.617499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.617501, -------------- SYN_REPORT ------------
Event: time 5889.626980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5889.626983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.627022, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 5889.627025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.627027, -------------- SYN_REPORT ------------
Event: time 5889.636777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 5889.636781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5889.636809, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 5889.636812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5889.636814, -------------- SYN_REPORT ------------
Event: time 5889.646213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5889.646242, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5889.646246, -------------- SYN_REPORT ------------
Event: time 5889.655780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5889.655783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5889.655811, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5889.655813, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5889.655816, -------------- SYN_REPORT ------------
Event: time 5889.665275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 5889.665278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5889.665279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5889.665306, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 5889.665308, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5889.665310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5889.665312, -------------- SYN_REPORT ------------
Event: time 5889.674833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5889.674835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5889.674837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.674864, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5889.674865, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5889.674867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.674869, -------------- SYN_REPORT ------------
Event: time 5889.684415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5889.684417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5889.684419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5889.684445, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 5889.684447, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5889.684449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5889.684451, -------------- SYN_REPORT ------------
Event: time 5889.693824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5889.693827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.693855, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 5889.693857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.693860, -------------- SYN_REPORT ------------
Event: time 5889.703285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5889.703316, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 5889.703320, -------------- SYN_REPORT ------------
Event: time 5889.712637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 5889.712641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5889.712669, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 5889.712671, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5889.712675, -------------- SYN_REPORT ------------
Event: time 5889.721860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 5889.721863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5889.721864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.721892, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 5889.721894, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5889.721895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.721898, -------------- SYN_REPORT ------------
Event: time 5889.731212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 5889.731216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.731243, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 5889.731246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.731248, -------------- SYN_REPORT ------------
Event: time 5889.740567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 5889.740571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.740598, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 5889.740601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.740603, -------------- SYN_REPORT ------------
Event: time 5889.749958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 5889.749961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5889.749990, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 5889.749991, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5889.749995, -------------- SYN_REPORT ------------
Event: time 5889.759368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 5889.759371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5889.759373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5889.759401, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 5889.759403, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5889.759404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5889.759407, -------------- SYN_REPORT ------------
Event: time 5889.769041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 5889.769043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5889.769045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.769072, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 5889.769074, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5889.769076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.769078, -------------- SYN_REPORT ------------
Event: time 5889.778869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 5889.778898, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 5889.778902, -------------- SYN_REPORT ------------
Event: time 5889.788693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 5889.788723, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 5889.788727, -------------- SYN_REPORT ------------
Event: time 5889.798667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 5889.798670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5889.798672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5889.798699, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 5889.798701, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5889.798703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5889.798705, -------------- SYN_REPORT ------------
Event: time 5889.808596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 5889.808599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5889.808601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5889.808628, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 5889.808630, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5889.808632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5889.808634, -------------- SYN_REPORT ------------
Event: time 5889.818735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5889.818766, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 5889.818770, -------------- SYN_REPORT ------------
Event: time 5889.828668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 5889.828671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5889.828672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.828700, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 5889.828702, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5889.828703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.828706, -------------- SYN_REPORT ------------
Event: time 5889.838329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 129
Event: time 5889.838332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5889.838359, type 3 (EV_ABS), code 0 (ABS_X), value 129
Event: time 5889.838361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5889.838364, -------------- SYN_REPORT ------------
Event: time 5889.848110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 120
Event: time 5889.848139, type 3 (EV_ABS), code 0 (ABS_X), value 120
Event: time 5889.848143, -------------- SYN_REPORT ------------
