Event: time 5907.672713, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 5908.441555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.441557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 5908.441558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5908.441560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.441564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.441565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5908.441568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.441594, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 5908.441596, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 5908.441598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.441600, -------------- SYN_REPORT ------------
Event: time 5908.453102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.453104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 5908.453106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5908.453108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.453112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.453113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 5908.453115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5908.453117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.453143, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 5908.453145, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5908.453147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.453149, -------------- SYN_REPORT ------------
Event: time 5908.464501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.464503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 5908.464505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5908.464511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.464511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 5908.464513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5908.464541, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 5908.464543, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5908.464546, -------------- SYN_REPORT ------------
Event: time 5908.475845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.475846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 5908.475848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5908.475853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.475854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 5908.475856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5908.475858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.475884, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 5908.475886, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 5908.475889, -------------- SYN_REPORT ------------
Event: time 5908.487616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.487617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5908.487619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 5908.487624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.487625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 5908.487627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5908.487629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5908.487656, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5908.487658, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 5908.487661, -------------- SYN_REPORT ------------
Event: time 5908.499176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.499177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5908.499179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5908.499184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.499185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5908.499187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.499214, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5908.499216, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5908.499219, -------------- SYN_REPORT ------------
Event: time 5908.510834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.510835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5908.510837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5908.510839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5908.510843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.510844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 5908.510846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5908.510848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.510874, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 5908.510876, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5908.510878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5908.510880, -------------- SYN_REPORT ------------
Event: time 5908.522364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.522366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5908.522368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5908.522370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.522374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.522375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5908.522377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5908.522379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5908.522406, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5908.522407, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5908.522409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.522411, -------------- SYN_REPORT ------------
Event: time 5908.533693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.533695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 5908.533696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5908.533698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5908.533703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.533704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 5908.533705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.533732, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 5908.533734, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5908.533736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5908.533738, -------------- SYN_REPORT ------------
Event: time 5908.545118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.545120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 5908.545126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.545127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5908.545129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5908.545131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.545159, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 5908.545163, -------------- SYN_REPORT ------------
Event: time 5908.556264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.556266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 5908.556269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.556273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.556274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5908.556276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5908.556278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.556305, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 5908.556308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.556311, -------------- SYN_REPORT ------------
Event: time 5908.567453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.567456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 5908.567458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5908.567459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.567464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.567465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5908.567467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5908.567468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.567496, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 5908.567498, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5908.567499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.567502, -------------- SYN_REPORT ------------
Event: time 5908.578727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.578728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5908.578730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5908.578732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5908.578736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.578737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5908.578739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5908.578767, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 5908.578769, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5908.578770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5908.578772, -------------- SYN_REPORT ------------
Event: time 5908.590244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.590247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 5908.590248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5908.590254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.590255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 5908.590256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5908.590258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.590286, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 5908.590287, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5908.590291, -------------- SYN_REPORT ------------
Event: time 5908.601686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.601687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 5908.601690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.601694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.601695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5908.601697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.601699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.601725, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 5908.601728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.601730, -------------- SYN_REPORT ------------
Event: time 5908.613530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.613532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5908.613534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5908.613536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5908.613540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.613541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5908.613543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5908.613545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.613572, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5908.613574, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5908.613576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5908.613578, -------------- SYN_REPORT ------------
Event: time 5908.625061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.625063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5908.625065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5908.625067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.625071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.625072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 5908.625074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.625076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.625103, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5908.625104, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5908.625106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.625108, -------------- SYN_REPORT ------------
Event: time 5908.636660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.636662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5908.636664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5908.636666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5908.636670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.636671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5908.636673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5908.636675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5908.636702, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 5908.636703, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5908.636705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5908.636707, -------------- SYN_REPORT ------------
Event: time 5908.648355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.648357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5908.648360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.648365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.648366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5908.648367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.648369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.648397, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 5908.648400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.648402, -------------- SYN_REPORT ------------
Event: time 5908.659535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.659538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5908.659541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.659545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.659546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5908.659548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5908.659549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.659577, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5908.659580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.659582, -------------- SYN_REPORT ------------
Event: time 5908.670639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.670641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5908.670643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5908.670645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5908.670649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.670650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5908.670653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.670680, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5908.670682, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5908.670684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5908.670686, -------------- SYN_REPORT ------------
Event: time 5908.681789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.681791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5908.681793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.681798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.681799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5908.681801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5908.681802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.681829, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 5908.681832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.681834, -------------- SYN_REPORT ------------
Event: time 5908.693106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.693109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 5908.693112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.693116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.693117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 5908.693119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5908.693147, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 5908.693150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.693152, -------------- SYN_REPORT ------------
Event: time 5908.704381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.704384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 5908.704386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5908.704387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.704392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.704393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5908.704395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.704423, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 5908.704425, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5908.704426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.704429, -------------- SYN_REPORT ------------
Event: time 5908.715715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.715717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 5908.715719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5908.715721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5908.715725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.715726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5908.715754, type 3 (EV_ABS), code 0 (ABS_X), value 328
Event: time 5908.715756, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5908.715758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5908.715760, -------------- SYN_REPORT ------------
Event: time 5908.727424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.727427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 5908.727433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.727434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 5908.727435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5908.727437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.727465, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 5908.727469, -------------- SYN_REPORT ------------
Event: time 5908.738905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.738907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5908.738909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5908.738914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.738915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5908.738917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5908.738945, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5908.738947, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5908.738950, -------------- SYN_REPORT ------------
Event: time 5908.750502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.750504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5908.750506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5908.750511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.750512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 5908.750514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.750541, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 5908.750543, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5908.750546, -------------- SYN_REPORT ------------
Event: time 5908.761975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.761976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5908.761978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5908.761980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5908.761984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.761985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5908.761987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.761988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5908.762026, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 5908.762028, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5908.762029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5908.762031, -------------- SYN_REPORT ------------
Event: time 5908.773566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.773569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5908.773571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5908.773573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.773577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.773578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 5908.773607, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 5908.773609, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5908.773611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.773613, -------------- SYN_REPORT ------------
Event: time 5908.784577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.784579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 5908.784581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.784586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.784587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 5908.784589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5908.784590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5908.784617, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 5908.784620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.784622, -------------- SYN_REPORT ------------
Event: time 5908.795737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.795740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 5908.795746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.795747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5908.795749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5908.795777, type 3 (EV_ABS), code 0 (ABS_X), value 282
