Event: time 5927.215538, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5928.356710, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5928.356712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5928.356714, -------------- SYN_REPORT ------------
Event: time 5928.366199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 5928.366202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5928.366204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5928.366232, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 5928.366234, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5928.366235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5928.366238, -------------- SYN_REPORT ------------
Event: time 5928.375691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5928.375695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.375722, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 5928.375725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.375727, -------------- SYN_REPORT ------------
Event: time 5928.385467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5928.385470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5928.385472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5928.385500, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 5928.385502, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5928.385504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5928.385506, -------------- SYN_REPORT ------------
Event: time 5928.394890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5928.394920, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 5928.394924, -------------- SYN_REPORT ------------
Event: time 5928.404460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 5928.404463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5928.404491, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 5928.404493, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5928.404496, -------------- SYN_REPORT ------------
Event: time 5928.413971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 5928.413974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5928.413975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5928.414018, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 5928.414020, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5928.414022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5928.414024, -------------- SYN_REPORT ------------
Event: time 5928.423606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 5928.423610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5928.423637, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 5928.423640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5928.423642, -------------- SYN_REPORT ------------
Event: time 5928.433467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 5928.433469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5928.433497, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 5928.433499, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5928.433501, -------------- SYN_REPORT ------------
Event: time 5928.443296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 5928.443298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5928.443325, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 5928.443327, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5928.443330, -------------- SYN_REPORT ------------
Event: time 5928.453846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 5928.453875, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 5928.453878, -------------- SYN_REPORT ------------
Event: time 5928.463949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 5928.463951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5928.463953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5928.463981, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 5928.463982, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5928.463984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5928.463986, -------------- SYN_REPORT ------------
Event: time 5928.473950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 5928.473953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5928.473954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5928.473982, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 5928.473984, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5928.473985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5928.473987, -------------- SYN_REPORT ------------
Event: time 5928.483928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 5928.483930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5928.483932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.483959, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 5928.483961, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5928.483963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.483965, -------------- SYN_REPORT ------------
Event: time 5928.493703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 124
Event: time 5928.493705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5928.493707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5928.493735, type 3 (EV_ABS), code 0 (ABS_X), value 124
Event: time 5928.493736, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5928.493738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5928.493740, -------------- SYN_REPORT ------------
Event: time 5928.503455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 118
Event: time 5928.503458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5928.503460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5928.503486, type 3 (EV_ABS), code 0 (ABS_X), value 118
Event: time 5928.503488, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5928.503490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5928.503492, -------------- SYN_REPORT ------------
Event: time 5928.513371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 103
Event: time 5928.513374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5928.513402, type 3 (EV_ABS), code 0 (ABS_X), value 103
Event: time 5928.513404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5928.513407, -------------- SYN_REPORT ------------
Event: time 5928.523212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 92
Event: time 5928.523215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5928.523216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5928.523244, type 3 (EV_ABS), code 0 (ABS_X), value 92
Event: time 5928.523246, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5928.523247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5928.523250, -------------- SYN_REPORT ------------
Event: time 5928.532989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 83
Event: time 5928.533037, type 3 (EV_ABS), code 0 (ABS_X), value 83
Event: time 5928.533041, -------------- SYN_REPORT ------------
Event: time 5928.542824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 72
Event: time 5928.542826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5928.542828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5928.542855, type 3 (EV_ABS), code 0 (ABS_X), value 72
Event: time 5928.542857, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5928.542859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5928.542861, -------------- SYN_REPORT ------------
Event: time 5928.553324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 51
Event: time 5928.553326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5928.553328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5928.553355, type 3 (EV_ABS), code 0 (ABS_X), value 51
Event: time 5928.553357, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5928.553359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5928.553361, -------------- SYN_REPORT ------------
Event: time 5928.564022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 41
Event: time 5928.564025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5928.564053, type 3 (EV_ABS), code 0 (ABS_X), value 41
Event: time 5928.564055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5928.564058, -------------- SYN_REPORT ------------
Event: time 5928.574699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 31
Event: time 5928.574702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5928.574730, type 3 (EV_ABS), code 0 (ABS_X), value 31
Event: time 5928.574732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5928.574735, -------------- SYN_REPORT ------------
Event: time 5928.585610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 23
Event: time 5928.585612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5928.585614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5928.585641, type 3 (EV_ABS), code 0 (ABS_X), value 23
Event: time 5928.585643, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5928.585645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5928.585647, -------------- SYN_REPORT ------------
Event: time 5928.596726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 14
Event: time 5928.596729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5928.596757, type 3 (EV_ABS), code 0 (ABS_X), value 14
Event: time 5928.596758, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5928.596762, -------------- SYN_REPORT ------------
Event: time 5928.607667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 4
Event: time 5928.607670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5928.607697, type 3 (EV_ABS), code 0 (ABS_X), value 4
Event: time 5928.607700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5928.607702, -------------- SYN_REPORT ------------
Event: time 5928.618598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1
Event: time 5928.618600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5928.618602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5928.618629, type 3 (EV_ABS), code 0 (ABS_X), value 1
Event: time 5928.618631, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5928.618633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5928.618635, -------------- SYN_REPORT ------------
Event: time 5928.629330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5928.629359, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5928.629362, -------------- SYN_REPORT ------------
Event: time 5928.640236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5928.640238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5928.640267, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5928.640269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5928.640271, -------------- SYN_REPORT ------------
Event: time 5928.651251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5928.651254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5928.651283, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5928.651285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5928.651287, -------------- SYN_REPORT ------------
Event: time 5928.662071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5928.662074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5928.662103, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5928.662105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5928.662108, -------------- SYN_REPORT ------------
Event: time 5928.672881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5928.672884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5928.672913, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5928.672914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5928.672917, -------------- SYN_REPORT ------------
Event: time 5928.683611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5928.683614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5928.683642, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5928.683644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5928.683646, -------------- SYN_REPORT ------------
Event: time 5928.694170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5928.694172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5928.694200, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5928.694201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5928.694204, -------------- SYN_REPORT ------------
Event: time 5928.704838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5928.704840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5928.704868, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5928.704870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5928.704872, -------------- SYN_REPORT ------------
Event: time 5928.715598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5928.715601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5928.715629, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5928.715631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 5928.715633, -------------- SYN_REPORT ------------
Event: time 5928.726148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5928.726150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5928.726178, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5928.726180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5928.726182, -------------- SYN_REPORT ------------
Event: time 5928.733810, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5928.733836, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5928.733837, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5928.733839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5928.733840, -------------- SYN_REPORT ------------
