Event: time 5898.748126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5899.509544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5899.509546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5899.509548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.509575, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 5899.509576, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 5899.509578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5899.509580, -------------- SYN_REPORT ------------
Event: time 5899.521416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.521418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 5899.521420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5899.521422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5899.521426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.521427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 5899.521429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5899.521456, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 5899.521458, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5899.521459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5899.521461, -------------- SYN_REPORT ------------
Event: time 5899.533444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.533447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 5899.533448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5899.533450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5899.533455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.533456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 5899.533458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5899.533486, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 5899.533488, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 5899.533489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5899.533492, -------------- SYN_REPORT ------------
Event: time 5899.545142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.545144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5899.545146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 5899.545148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5899.545152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.545153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 5899.545155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 5899.545183, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 5899.545184, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 5899.545186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5899.545188, -------------- SYN_REPORT ------------
Event: time 5899.556970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.556972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5899.556974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 5899.556980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.556981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 5899.556983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.557028, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 5899.557030, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 5899.557033, -------------- SYN_REPORT ------------
Event: time 5899.568642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.568644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5899.568646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5899.568647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5899.568652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.568653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 5899.568654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5899.568682, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 5899.568684, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 5899.568686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5899.568688, -------------- SYN_REPORT ------------
Event: time 5899.580180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.580181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 5899.580183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5899.580188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.580189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 5899.580191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5899.580218, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 5899.580220, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 5899.580223, -------------- SYN_REPORT ------------
Event: time 5899.592212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.592214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5899.592216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5899.592221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.592222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 5899.592223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5899.592225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5899.592251, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 5899.592253, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 5899.592256, -------------- SYN_REPORT ------------
Event: time 5899.604220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.604221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5899.604223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 5899.604228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.604229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5899.604231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5899.604232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.604259, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 5899.604260, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 5899.604263, -------------- SYN_REPORT ------------
Event: time 5899.616245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.616246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 5899.616249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.616253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.616254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5899.616256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5899.616283, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 5899.616286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.616288, -------------- SYN_REPORT ------------
Event: time 5899.628278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.628279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5899.628281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 5899.628283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5899.628287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.628288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5899.628290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5899.628317, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 5899.628319, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 5899.628320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5899.628322, -------------- SYN_REPORT ------------
Event: time 5899.640131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.640133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5899.640135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5899.640140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.640141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5899.640142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 5899.640144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.640170, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 5899.640173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5899.640175, -------------- SYN_REPORT ------------
Event: time 5899.652176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.652179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 5899.652181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5899.652182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.652187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.652188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 5899.652189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 5899.652191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.652219, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 5899.652220, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 5899.652222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.652225, -------------- SYN_REPORT ------------
Event: time 5899.664193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.664195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 5899.664198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5899.664203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.664204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 5899.664205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 5899.664207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5899.664235, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 5899.664237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5899.664240, -------------- SYN_REPORT ------------
Event: time 5899.676162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.676164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 5899.676167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.676172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.676173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 5899.676175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.676203, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 5899.676205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.676208, -------------- SYN_REPORT ------------
Event: time 5899.688215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.688218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 5899.688220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 5899.688221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.688226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.688227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 5899.688229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.688257, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 5899.688259, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 5899.688260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.688263, -------------- SYN_REPORT ------------
Event: time 5899.700226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.700229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5899.700231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5899.700233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.700237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.700238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 5899.700241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5899.700268, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 5899.700270, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5899.700272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.700274, -------------- SYN_REPORT ------------
Event: time 5899.712071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.712073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 5899.712080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.712081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 5899.712083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 5899.712112, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 5899.712116, -------------- SYN_REPORT ------------
Event: time 5899.723755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.723758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 5899.723759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5899.723761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.723766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.723767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 5899.723768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 5899.723797, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 5899.723798, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5899.723800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.723802, -------------- SYN_REPORT ------------
Event: time 5899.735508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.735511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 5899.735512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5899.735518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.735519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 5899.735547, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 5899.735549, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5899.735552, -------------- SYN_REPORT ------------
Event: time 5899.747267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.747269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5899.747275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.747276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 5899.747277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 5899.747279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.747306, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5899.747309, -------------- SYN_REPORT ------------
Event: time 5899.759292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.759293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 5899.759296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.759300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.759301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 5899.759304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.759330, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 5899.759333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.759335, -------------- SYN_REPORT ------------
Event: time 5899.771547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.771550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 5899.771551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5899.771557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.771558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 5899.771560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5899.771588, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 5899.771590, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5899.771593, -------------- SYN_REPORT ------------
Event: time 5899.783323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.783325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 5899.783327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5899.783328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.783333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.783334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 5899.783335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 5899.783337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.783364, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 5899.783366, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 5899.783368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.783370, -------------- SYN_REPORT ------------
Event: time 5899.795338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.795340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 5899.795343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5899.795347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.795348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 5899.795350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5899.795352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5899.795379, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 5899.795381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5899.795383, -------------- SYN_REPORT ------------
Event: time 5899.807391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.807393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 5899.807394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 5899.807396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.807401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.807402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 5899.807430, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 5899.807432, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 5899.807433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.807436, -------------- SYN_REPORT ------------
Event: time 5899.819085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.819086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 5899.819088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5899.819090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5899.819094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.819095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 5899.819097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 5899.819099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5899.819125, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 5899.819127, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5899.819129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5899.819131, -------------- SYN_REPORT ------------
Event: time 5899.831084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.831087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 5899.831089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5899.831091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5899.831095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.831096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 5899.831098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 5899.831126, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 5899.831128, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 5899.831130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5899.831132, -------------- SYN_REPORT ------------
Event: time 5899.843271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.843274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 5899.843276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5899.843281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.843282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5899.843285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5899.843313, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 5899.843314, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 5899.843318, -------------- SYN_REPORT ------------
Event: time 5899.854974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.854977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 5899.854979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5899.854984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.854986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 5899.854987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 5899.854989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.855043, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 5899.855045, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5899.855049, -------------- SYN_REPORT ------------
Event: time 5899.866973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.866976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 5899.866978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 5899.866983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.866984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 5899.867040, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 5899.867042, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 5899.867045, -------------- SYN_REPORT ------------
Event: time 5899.878835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.878838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 5899.878840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5899.878845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.878846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 5899.878848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 5899.878876, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 5899.878878, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5899.878881, -------------- SYN_REPORT ------------
Event: time 5899.890656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.890658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 5899.890661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5899.890665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.890666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5899.890668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5899.890696, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 5899.890699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5899.890701, -------------- SYN_REPORT ------------
Event: time 5899.902265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.902267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 5899.902269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 5899.902271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.902275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
