Event: time 5883.296981, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5884.382789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5884.382791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5884.382793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5884.382820, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 5884.382822, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5884.382823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5884.382825, -------------- SYN_REPORT ------------
Event: time 5884.392194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 5884.392196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5884.392198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5884.392225, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 5884.392226, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5884.392228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5884.392230, -------------- SYN_REPORT ------------
Event: time 5884.401837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 5884.401839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 5884.401841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.401867, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 5884.401869, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 5884.401871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.401873, -------------- SYN_REPORT ------------
Event: time 5884.411603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 5884.411606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5884.411634, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 5884.411636, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5884.411639, -------------- SYN_REPORT ------------
Event: time 5884.421106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 5884.421108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5884.421110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5884.421137, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 5884.421139, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5884.421141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5884.421143, -------------- SYN_REPORT ------------
Event: time 5884.431071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5884.431073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5884.431075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.431102, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 5884.431103, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5884.431105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.431107, -------------- SYN_REPORT ------------
Event: time 5884.441126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 5884.441130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.441158, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 5884.441161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.441163, -------------- SYN_REPORT ------------
Event: time 5884.450865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 5884.450868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 5884.450897, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 5884.450899, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 5884.450902, -------------- SYN_REPORT ------------
Event: time 5884.460538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 5884.460541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5884.460542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.460569, type 3 (EV_ABS), code 0 (ABS_X), value 734
Event: time 5884.460571, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5884.460573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.460575, -------------- SYN_REPORT ------------
Event: time 5884.470272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5884.470302, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 5884.470306, -------------- SYN_REPORT ------------
Event: time 5884.479900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 5884.479903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.479931, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 5884.479934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.479936, -------------- SYN_REPORT ------------
Event: time 5884.489517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5884.489520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 5884.489522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.489549, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 5884.489551, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 5884.489553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.489555, -------------- SYN_REPORT ------------
Event: time 5884.499198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5884.499201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5884.499203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.499231, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 5884.499233, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5884.499234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.499237, -------------- SYN_REPORT ------------
Event: time 5884.508922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5884.508925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 5884.508954, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 5884.508956, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 5884.508959, -------------- SYN_REPORT ------------
Event: time 5884.518590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5884.518593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5884.518595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.518623, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 5884.518625, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5884.518626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.518629, -------------- SYN_REPORT ------------
Event: time 5884.528290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 5884.528293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5884.528295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.528322, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 5884.528324, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5884.528326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.528328, -------------- SYN_REPORT ------------
Event: time 5884.537950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 5884.537953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 5884.537981, type 3 (EV_ABS), code 0 (ABS_X), value 786
Event: time 5884.537983, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 5884.537986, -------------- SYN_REPORT ------------
Event: time 5884.547618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5884.547621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5884.547649, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5884.547651, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5884.547654, -------------- SYN_REPORT ------------
Event: time 5884.557174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5884.557176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5884.557204, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 5884.557205, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5884.557208, -------------- SYN_REPORT ------------
Event: time 5884.566860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 5884.566863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5884.566864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.566891, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 5884.566893, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5884.566895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.566897, -------------- SYN_REPORT ------------
Event: time 5884.576620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 5884.576623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5884.576625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.576652, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 5884.576654, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5884.576656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.576658, -------------- SYN_REPORT ------------
Event: time 5884.586188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 5884.586190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5884.586218, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 5884.586220, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5884.586223, -------------- SYN_REPORT ------------
Event: time 5884.595830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 5884.595832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5884.595860, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 5884.595862, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5884.595865, -------------- SYN_REPORT ------------
Event: time 5884.605565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 5884.605567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5884.605569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5884.605597, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 5884.605598, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5884.605600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5884.605602, -------------- SYN_REPORT ------------
Event: time 5884.615163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 5884.615165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5884.615167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.615194, type 3 (EV_ABS), code 0 (ABS_X), value 817
Event: time 5884.615196, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5884.615197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.615200, -------------- SYN_REPORT ------------
Event: time 5884.624578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 5884.624581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5884.624607, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 5884.624610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5884.624612, -------------- SYN_REPORT ------------
Event: time 5884.634360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5884.634363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5884.634391, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5884.634393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5884.634395, -------------- SYN_REPORT ------------
Event: time 5884.644023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 5884.644026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5884.644028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.644055, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 5884.644057, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5884.644059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.644061, -------------- SYN_REPORT ------------
Event: time 5884.653704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5884.653707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5884.653709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.653736, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 5884.653738, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5884.653739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.653742, -------------- SYN_REPORT ------------
Event: time 5884.663260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 5884.663263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5884.663264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.663291, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 5884.663293, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5884.663295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.663297, -------------- SYN_REPORT ------------
Event: time 5884.672882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5884.672884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5884.672886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.672912, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 5884.672914, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5884.672916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.672918, -------------- SYN_REPORT ------------
Event: time 5884.682607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 5884.682609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5884.682611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.682639, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 5884.682641, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5884.682642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.682645, -------------- SYN_REPORT ------------
Event: time 5884.692198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 5884.692200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5884.692228, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 5884.692229, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5884.692232, -------------- SYN_REPORT ------------
Event: time 5884.701859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5884.701862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5884.701864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5884.701890, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 5884.701892, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5884.701894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5884.701896, -------------- SYN_REPORT ------------
Event: time 5884.711639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 5884.711642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5884.711644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.711671, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 5884.711673, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5884.711675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.711677, -------------- SYN_REPORT ------------
Event: time 5884.721205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 5884.721234, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 5884.721237, -------------- SYN_REPORT ------------
Event: time 5884.730835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 5884.730837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5884.730839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.730866, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 5884.730868, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 5884.730870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.730872, -------------- SYN_REPORT ------------
Event: time 5884.740787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 5884.740790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5884.740818, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 5884.740820, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5884.740823, -------------- SYN_REPORT ------------
Event: time 5884.750647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5884.750650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5884.750652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.750680, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5884.750682, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5884.750683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.750686, -------------- SYN_REPORT ------------
Event: time 5884.760638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 5884.760641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5884.760642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.760670, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 5884.760672, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5884.760673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.760676, -------------- SYN_REPORT ------------
Event: time 5884.770551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 5884.770553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5884.770554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.770581, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 5884.770583, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5884.770585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.770587, -------------- SYN_REPORT ------------
Event: time 5884.780625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5884.780628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5884.780656, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 5884.780658, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5884.780661, -------------- SYN_REPORT ------------
Event: time 5884.790537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 5884.790540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5884.790541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.790568, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 5884.790570, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5884.790572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.790574, -------------- SYN_REPORT ------------
Event: time 5884.800588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 5884.800618, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 5884.800622, -------------- SYN_REPORT ------------
Event: time 5884.810777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 5884.810781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5884.810783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.810811, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 5884.810813, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5884.810815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.810817, -------------- SYN_REPORT ------------
Event: time 5884.820477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 5884.820480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5884.820482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5884.820510, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 5884.820512, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5884.820513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5884.820516, -------------- SYN_REPORT ------------
Event: time 5884.830128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 5884.830131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5884.830132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.830160, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 5884.830162, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5884.830163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.830166, -------------- SYN_REPORT ------------
Event: time 5884.839742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 5884.839744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5884.839746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.839773, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 5884.839774, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5884.839776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.839778, -------------- SYN_REPORT ------------
Event: time 5884.849389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 5884.849391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5884.849393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5884.849419, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 5884.849421, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5884.849423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5884.849425, -------------- SYN_REPORT ------------
Event: time 5884.859090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5884.859093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5884.859094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.859121, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 5884.859123, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5884.859124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.859127, -------------- SYN_REPORT ------------
Event: time 5884.868529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 5884.868531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5884.868533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5884.868559, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 5884.868561, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5884.868563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5884.868565, -------------- SYN_REPORT ------------
Event: time 5884.878059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 5884.878061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5884.878063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5884.878091, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 5884.878092, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5884.878094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5884.878096, -------------- SYN_REPORT ------------
Event: time 5884.887496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 5884.887499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5884.887501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5884.887528, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 5884.887530, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5884.887532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5884.887534, -------------- SYN_REPORT ------------
Event: time 5884.896806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 5884.896808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5884.896836, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 5884.896838, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5884.896841, -------------- SYN_REPORT ------------
Event: time 5884.906350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 5884.906353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5884.906354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5884.906382, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 5884.906384, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 5884.906385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5884.906387, -------------- SYN_REPORT ------------
Event: time 5884.915763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 5884.915766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5884.915768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
