Event: time 5110560.530558, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5110561.257448, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 5110561.257449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110561.257452, -------------- SYN_REPORT ------------
Event: time 5110561.269111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.269113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5110561.269115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5110561.269116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110561.269120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.269121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 5110561.269123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 5110561.269125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110561.269152, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 5110561.269153, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 5110561.269155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110561.269157, -------------- SYN_REPORT ------------
Event: time 5110561.280855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.280858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 5110561.280860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 5110561.280862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110561.280866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.280867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5110561.280869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 5110561.280870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.280898, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 5110561.280900, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 5110561.280902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110561.280904, -------------- SYN_REPORT ------------
Event: time 5110561.292514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.292517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5110561.292519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110561.292521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110561.292525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.292526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5110561.292528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 5110561.292529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110561.292557, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 5110561.292559, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 5110561.292561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110561.292563, -------------- SYN_REPORT ------------
Event: time 5110561.304159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.304161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5110561.304163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110561.304168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.304169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 5110561.304170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 5110561.304172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110561.304199, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 5110561.304201, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 5110561.304204, -------------- SYN_REPORT ------------
Event: time 5110561.315847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.315850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5110561.315852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110561.315856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.315857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5110561.315859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 5110561.315861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.315888, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 5110561.315890, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 5110561.315893, -------------- SYN_REPORT ------------
Event: time 5110561.328100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.328103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5110561.328108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.328109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 5110561.328111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 5110561.328113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110561.328140, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 5110561.328144, -------------- SYN_REPORT ------------
Event: time 5110561.340372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.340374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5110561.340377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110561.340381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.340382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5110561.340384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 5110561.340385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.340412, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5110561.340415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110561.340417, -------------- SYN_REPORT ------------
Event: time 5110561.352672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.352674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5110561.352676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110561.352678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110561.352682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.352683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5110561.352684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 132
Event: time 5110561.352712, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5110561.352714, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 5110561.352716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110561.352718, -------------- SYN_REPORT ------------
Event: time 5110561.365145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.365148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5110561.365150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 5110561.365152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110561.365156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.365157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 5110561.365160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110561.365188, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 5110561.365190, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 5110561.365192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110561.365195, -------------- SYN_REPORT ------------
Event: time 5110561.377655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.377658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5110561.377661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110561.377665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.377666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5110561.377668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 128
Event: time 5110561.377697, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5110561.377700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110561.377703, -------------- SYN_REPORT ------------
Event: time 5110561.390337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.390339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 5110561.390341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5110561.390343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110561.390347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.390348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 5110561.390350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 5110561.390377, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 5110561.390379, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 5110561.390381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110561.390383, -------------- SYN_REPORT ------------
Event: time 5110561.403350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.403354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 5110561.403356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 5110561.403360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.403361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 5110561.403363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 119
Event: time 5110561.403392, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 5110561.403394, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 5110561.403397, -------------- SYN_REPORT ------------
Event: time 5110561.415956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.415959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5110561.415962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110561.415966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.415967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 5110561.415969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 5110561.415998, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 5110561.416000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110561.416034, -------------- SYN_REPORT ------------
Event: time 5110561.428724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.428727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 5110561.428729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110561.428731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110561.428735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.428736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 5110561.428738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 115
Event: time 5110561.428739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110561.428768, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 5110561.428769, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 5110561.428771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110561.428773, -------------- SYN_REPORT ------------
Event: time 5110561.441040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.441042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 5110561.441044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 5110561.441049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.441050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 5110561.441051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 5110561.441079, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 5110561.441081, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 5110561.441084, -------------- SYN_REPORT ------------
Event: time 5110561.452701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.452703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 5110561.452705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 5110561.452710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.452711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 5110561.452713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 109
Event: time 5110561.452715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.452741, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 5110561.452743, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 5110561.452746, -------------- SYN_REPORT ------------
Event: time 5110561.464593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.464597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5110561.464599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 5110561.464600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110561.464604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.464605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 5110561.464607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 106
Event: time 5110561.464636, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 5110561.464638, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 5110561.464639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110561.464642, -------------- SYN_REPORT ------------
Event: time 5110561.476117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.476120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 5110561.476122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 5110561.476124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110561.476127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.476128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 5110561.476130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 101
Event: time 5110561.476132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110561.476159, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 5110561.476161, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 5110561.476162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110561.476165, -------------- SYN_REPORT ------------
Event: time 5110561.487853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.487855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 5110561.487857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 5110561.487859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110561.487863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.487864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 98
Event: time 5110561.487892, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 5110561.487894, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 5110561.487895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110561.487898, -------------- SYN_REPORT ------------
Event: time 5110561.499611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.499613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5110561.499615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110561.499617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110561.499620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.499621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5110561.499623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 5110561.499625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110561.499652, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 5110561.499654, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 5110561.499656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110561.499658, -------------- SYN_REPORT ------------
Event: time 5110561.511579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.511582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 5110561.511585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110561.511589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.511590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 5110561.511592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 84
Event: time 5110561.511593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110561.511621, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 5110561.511624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110561.511626, -------------- SYN_REPORT ------------
Event: time 5110561.523124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.523126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 5110561.523128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5110561.523133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.523134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5110561.523135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 71
Event: time 5110561.523137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110561.523164, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 5110561.523166, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 5110561.523169, -------------- SYN_REPORT ------------
Event: time 5110561.534859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.534861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 5110561.534863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 5110561.534865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110561.534869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.534870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 5110561.534872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 69
Event: time 5110561.534873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110561.534900, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 5110561.534902, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 5110561.534904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110561.534906, -------------- SYN_REPORT ------------
Event: time 5110561.546621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.546623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 5110561.546625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 5110561.546627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110561.546630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.546631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 5110561.546633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 68
Event: time 5110561.546661, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 5110561.546663, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 5110561.546664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5110561.546667, -------------- SYN_REPORT ------------
Event: time 5110561.559208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.559210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 5110561.559212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110561.559214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110561.559218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.559219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 64
Event: time 5110561.559247, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 5110561.559248, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 5110561.559250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110561.559252, -------------- SYN_REPORT ------------
Event: time 5110561.569264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5110561.569267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 73
Event: time 5110561.569268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5110561.569271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110561.569272, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110561.569296, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110561.569298, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110561.569300, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 5110561.569302, type 3 (EV_ABS), code 1 (ABS_Y), value 73
Event: time 5110561.569303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 5110561.569306, -------------- SYN_REPORT ------------
Event: time 5110561.576979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110561.576981, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110561.577022, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110561.577024, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110561.577026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110561.577027, -------------- SYN_REPORT ------------
