Event: time 5110591.901982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.687707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.687709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 5110592.687711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 5110592.687713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.687717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.687718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 5110592.687720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110592.687748, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 5110592.687749, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 5110592.687751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.687753, -------------- SYN_REPORT ------------
Event: time 5110592.699336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.699338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5110592.699340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5110592.699346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.699346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 5110592.699348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 5110592.699350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.699378, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 5110592.699380, type 3 (EV_ABS), code 1 (ABS_Y), value 228
Event: time 5110592.699383, -------------- SYN_REPORT ------------
Event: time 5110592.710575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.710577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5110592.710580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110592.710584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.710585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5110592.710587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 5110592.710615, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 5110592.710617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110592.710619, -------------- SYN_REPORT ------------
Event: time 5110592.722061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.722063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5110592.722065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5110592.722070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.722071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 5110592.722073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 5110592.722101, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 5110592.722103, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 5110592.722106, -------------- SYN_REPORT ------------
Event: time 5110592.733445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.733447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5110592.733449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5110592.733454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.733455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 5110592.733457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 5110592.733459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.733486, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 5110592.733487, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 5110592.733490, -------------- SYN_REPORT ------------
Event: time 5110592.744771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.744773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5110592.744775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5110592.744777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.744781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.744782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 5110592.744784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110592.744811, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 5110592.744813, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 5110592.744815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.744817, -------------- SYN_REPORT ------------
Event: time 5110592.756461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.756463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 5110592.756465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5110592.756467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110592.756471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.756472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 5110592.756474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110592.756476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.756504, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 5110592.756506, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 5110592.756507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110592.756510, -------------- SYN_REPORT ------------
Event: time 5110592.768172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.768174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5110592.768180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.768181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 5110592.768182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 5110592.768184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.768213, type 3 (EV_ABS), code 1 (ABS_Y), value 239
Event: time 5110592.768216, -------------- SYN_REPORT ------------
Event: time 5110592.779850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.779852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5110592.779854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110592.779859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.779860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 5110592.779862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 5110592.779863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.779892, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 5110592.779894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110592.779896, -------------- SYN_REPORT ------------
Event: time 5110592.791322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.791324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5110592.791326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5110592.791331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.791332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 5110592.791334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110592.791336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.791363, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 5110592.791365, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 5110592.791368, -------------- SYN_REPORT ------------
Event: time 5110592.803025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.803027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 5110592.803029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 5110592.803030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110592.803035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.803036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 5110592.803037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110592.803065, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 5110592.803067, type 3 (EV_ABS), code 1 (ABS_Y), value 247
Event: time 5110592.803069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110592.803071, -------------- SYN_REPORT ------------
Event: time 5110592.814664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.814666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 5110592.814671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.814672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5110592.814674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5110592.814676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.814703, type 3 (EV_ABS), code 1 (ABS_Y), value 248
Event: time 5110592.814706, -------------- SYN_REPORT ------------
Event: time 5110592.826571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.826574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 5110592.826576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110592.826581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.826582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 5110592.826584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5110592.826585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.826613, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 5110592.826615, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 5110592.826618, -------------- SYN_REPORT ------------
Event: time 5110592.838567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.838570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 5110592.838572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5110592.838577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.838578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5110592.838580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110592.838582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110592.838610, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 5110592.838611, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 5110592.838615, -------------- SYN_REPORT ------------
Event: time 5110592.850644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.850647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 5110592.850653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.850654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5110592.850656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110592.850684, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 5110592.850688, -------------- SYN_REPORT ------------
Event: time 5110592.862462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.862464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5110592.862466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 5110592.862468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110592.862472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.862473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5110592.862475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110592.862503, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 5110592.862504, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 5110592.862506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110592.862508, -------------- SYN_REPORT ------------
Event: time 5110592.874363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.874365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 5110592.874370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.874371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 5110592.874373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5110592.874374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.874402, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 5110592.874405, -------------- SYN_REPORT ------------
Event: time 5110592.886213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.886215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5110592.886221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.886222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5110592.886250, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 5110592.886254, -------------- SYN_REPORT ------------
Event: time 5110592.898096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.898097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 5110592.898103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.898104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5110592.898107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110592.898133, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 5110592.898137, -------------- SYN_REPORT ------------
Event: time 5110592.909886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.909889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 5110592.909891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5110592.909893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.909898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.909899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5110592.909900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5110592.909902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110592.909930, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 5110592.909932, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 5110592.909934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.909936, -------------- SYN_REPORT ------------
Event: time 5110592.921311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.921313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 5110592.921315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 5110592.921320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.921321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 5110592.921322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5110592.921324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110592.921351, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 5110592.921353, type 3 (EV_ABS), code 1 (ABS_Y), value 267
Event: time 5110592.921356, -------------- SYN_REPORT ------------
Event: time 5110592.932903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.932904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 5110592.932910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.932911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 5110592.932913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5110592.932914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110592.932942, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 5110592.932945, -------------- SYN_REPORT ------------
Event: time 5110592.944348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.944350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 5110592.944352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 5110592.944354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.944358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.944359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5110592.944361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5110592.944362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.944389, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 5110592.944391, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 5110592.944393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.944395, -------------- SYN_REPORT ------------
Event: time 5110592.955971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.955973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5110592.955974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 5110592.955976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110592.955980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.955981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5110592.955984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110592.956025, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 5110592.956027, type 3 (EV_ABS), code 1 (ABS_Y), value 266
Event: time 5110592.956028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110592.956031, -------------- SYN_REPORT ------------
Event: time 5110592.967750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.967752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 5110592.967754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 5110592.967756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110592.967760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.967761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 5110592.967763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5110592.967765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110592.967792, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 5110592.967793, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 5110592.967795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110592.967797, -------------- SYN_REPORT ------------
Event: time 5110592.979625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.979628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 5110592.979630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 5110592.979635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.979636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 5110592.979638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5110592.979667, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 5110592.979668, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 5110592.979672, -------------- SYN_REPORT ------------
Event: time 5110592.991082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.991084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 5110592.991090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.991091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5110592.991092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 5110592.991121, type 3 (EV_ABS), code 1 (ABS_Y), value 273
Event: time 5110592.991124, -------------- SYN_REPORT ------------
Event: time 5110593.002993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.002995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5110593.002996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110593.003024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.003025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5110593.003026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 5110593.003028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110593.003055, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 5110593.003057, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 5110593.003060, -------------- SYN_REPORT ------------
Event: time 5110593.014869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.014871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5110593.014873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 5110593.014874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110593.014878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.014879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 5110593.014882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110593.014909, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 5110593.014911, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 5110593.014912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110593.014914, -------------- SYN_REPORT ------------
Event: time 5110593.026782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.026784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 5110593.026786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 5110593.026788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110593.026792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.026793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 5110593.026795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110593.026797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110593.026824, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 5110593.026826, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 5110593.026827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110593.026830, -------------- SYN_REPORT ------------
Event: time 5110593.038854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.038857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5110593.038859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 5110593.038864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.038865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 5110593.038895, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 5110593.038896, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 5110593.038900, -------------- SYN_REPORT ------------
Event: time 5110593.050396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.050399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5110593.050400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5110593.050402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110593.050408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.050408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5110593.050410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110593.050437, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5110593.050439, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 5110593.050441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110593.050443, -------------- SYN_REPORT ------------
Event: time 5110593.062308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.062311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5110593.062313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 5110593.062318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.062319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5110593.062321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110593.062322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110593.062350, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 5110593.062352, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 5110593.062355, -------------- SYN_REPORT ------------
